id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,BookRestaurant,False,0.9288,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'restaurant_name': 'I Think I Do', 'datetime': '7 вечера', 'restaurant_type': None, 'served_dish': None, 'sort': None, 'party_size_number': None, 'party_size_description': None, 'location': None}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.935,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'datetime': 'февраль', 'location': 'государственный парк Боте-Напа-Вэлли', 'weather/attribute': 'прогноз погоды', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9305,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9539,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9692,False,False,False,{'service': 'Netflix'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Netflix', 'sort': None, 'track': None}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9515,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9588,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'datetime': 'на следующей неделе', 'location': 'Саутфорд-Фоллс', 'weather/attribute': 'жаркая погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9295,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_name': 'пиццерия', 'location': 'Гане', 'restaurant_type': 'пиццерия', 'facility': 'парковка'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9497,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'datetime': 'через два часа', 'location': 'Узбекистан', 'weather/attribute': 'погода'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9431,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'фильм', 'object_type': 'film'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.8978,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'restaurant_name': 'Уордвилле', 'location': 'Канзас', 'party_size_number': '8', 'restaurant_type': 'кафе', 'sort': None, 'cuisine': None}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.946,False,False,False,{'location': 'далеко | отсюда'},"{'location': 'далеко отсюда', 'datetime': 'на следующей неделе', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9518,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'в ноябре', 'location': 'Брукниле', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9639,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9565,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'best_rating': '1', 'object_name': 'книга', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': None}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9683,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9256,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'movie_type': None, 'object_location_type': None, 'object_type': 'film', 'location': None}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9561,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9417,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'datetime': '1 декабря', 'location': 'Памятник Лихуле', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9412,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке', 'datetime': 'сейчас', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9699,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'cuisine': None, 'datetime': None, 'facility': 'чайный дом', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9617,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16 февраля', 'location': 'Нидерланды', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9782,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'Divertido para niños', 'reference': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9737,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'cuisine': None, 'datetime': None, 'facility': 'бистро', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9363,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'datetime': 'на завтра', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9157,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'restaurant_name': None, 'party_size_number': '3', 'party_size_description': None, 'location': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.8909,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'restaurant_type': 'массаж', 'location': 'спа', 'datetime': None, 'party_size_number': None, 'restaurant_name': None, 'cuisine': None, 'served_dish': None, 'sort': None}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.95,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}",{'object_name': 'Episodi di The Blacklist'}
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9185,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'datetime': 'на следующий день', 'location': 'Сан-Паулу', 'weather/attribute': 'холодная погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9336,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': '10', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None, 'location': None}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,SearchCreativeWork,False,0.9172,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'object_name': 'Duke Ellington', 'object_type': 'music'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9307,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'Cotton Comes to Harlem', 'object_type': 'book'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9206,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': 'Madden NFL 16', 'entity_name': 'песня', 'music_item': 'песня', 'playlist': 'Madden NFL 16', 'reference': 'песня'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9707,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'entity_name': 'Epic Gaming', 'music_item': None, 'playlist': 'Epic Gaming', 'reference': None}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9417,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'entity_name': 'Slacker', 'music_item': None, 'playlist': 'null', 'reference': None}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9154,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'best_rating': '1', 'object_name': 'Three Junes', 'object_type': 'книга', 'rating_unit': 'балл из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9266,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'restaurant_name': 'пекарня', 'location': 'Нуньес', 'party_size_number': '9', 'party_size_description': 'девять', 'restaurant_type': 'пекарня', 'served_dish': None, 'sort': None}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,BookRestaurant,False,0.7957,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'restaurant_type': 'Роман', 'location': 'Сан-Паулу', 'served_dish': 'оценивать', 'sort': '2'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9735,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_429,Включи симфонию из 2013 .,PlayMusic,SearchCreativeWork,False,0.9268,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'object_name': 'симфония', 'object_type': 'симфония'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9756,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'cuisine': None, 'datetime': None, 'facility': 'кафе', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9216,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебник', 'object_type': 'учебник', 'rating_unit': 'из 6', 'rating_value': '1'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9593,False,False,False,{'object_type': 'время показывают фильм'},"{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9453,False,False,False,{'location': 'Огайо'},"{'datetime': 'на завтра', 'location': 'Огайо', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9169,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Being Mary Jane', 'entity_name': 'исполнитель', 'music_item': 'Showstopper', 'playlist': 'Showstopper', 'reference': 'Showstopper'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9255,False,False,True,{'party_size_description': 'меня и моих детей'},"{'restaurant_name': None, 'location': None, 'party_size_number': 3, 'party_size_description': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9368,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа, 2035', 'location': 'Сарыгамыш', 'weather/attribute': 'погода'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9181,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'best_rating': '5', 'object_name': 'Ruth', 'object_type': 'person', 'rating_unit': 'балл из 6', 'rating_value': '5'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9404,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'best_rating': '0', 'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книга'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9403,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9174,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'datetime': 'на следующей неделе', 'location': 'районы рядом', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9358,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'artist': 'Spanish Beat', 'music_item': 'альбом', 'playlist': 'Spanish Beat', 'reference': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9047,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'restaurant_name': 'креольская таверна', 'location': 'Черногория', 'party_size_number': '6', 'restaurant_type': 'креольская таверна', 'cuisine': 'не указано'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,BookRestaurant,False,0.8982,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'restaurant_name': 'Catedral', 'restaurant_type': 'кафе', 'served_dish': None, 'sort': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9331,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический', 'music_item': None, 'reference': None}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9006,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'movie_type': 'анимационные фильмы', 'location': 'ArcLight Hollywood', 'datetime': 'расписание'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9593,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'picture'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9499,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'Сан - Паулу', 'weather/humidity': 'влажность'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9534,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'movie'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.8925,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'album': 'This Is Johnny Cash', 'artist': 'Derek Watkins', 'music_item': 'Мелодию Дерека Уоткинса', 'playlist': None, 'service': None, 'sort': None}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9067,False,False,False,{'location': 'возле | колледжа Пэта'},"{'restaurant_name': 'колледж Пэта', 'location': 'не указано', 'party_size_number': 'не указано', 'restaurant_type': 'не указано', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9196,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатры', 'object_type': 'movie'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9288,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'restaurant_name': 'столик', 'location': 'Кворривилле', 'datetime': 'через 14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,SearchCreativeWork,False,0.9311,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'object_name': 'Гэри Ли Конне', 'object_type': 'person'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9183,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'location': 'не указано', 'movie_type': 'фильм', 'object_location_type': 'кинотеатр', 'object_type': 'кинотеатр'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9148,False,False,False,{'playlist': 'ecstatic'},"{'artist': 'ecstatic', 'entity_name': 'ecstatic', 'music_item': 'ecstatic', 'playlist': 'ecstatic', 'reference': 'ecstatic'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9647,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}",{'object_name': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9488,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9625,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'cuisine': None, 'datetime': None, 'facility': 'паб', 'location': 'Северные Марианские острова', 'party_size_description': '3', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,SearchCreativeWork,False,0.9448,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'object_name': 'Рахим Шаха', 'object_type': 'music'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.97,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'entity_name': 'Te quiero', 'music_item': None, 'playlist': 'Te quiero', 'reference': None}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9503,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'datetime': '3 часов утра', 'location': 'недалеко от Юты', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9219,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': 'Hipster Soul', 'music_item': 'альбом', 'playlist': 'playlist', 'reference': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9589,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'datetime': 'через тринадцать часов', 'facility': 'ресторан', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9618,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9127,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'best_rating': '1', 'object_name': 'альбом', 'object_type': 'альбом', 'rating_unit': 'зверей', 'rating_value': '1'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9335,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'album': 'лучшая', 'artist': 'Брайан Маклин', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9232,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодиме', 'datetime': 'на следующей неделе', 'weather/attribute': 'прогноз погоды', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9652,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9357,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'best_rating': '2', 'object_name': 'Juneteenth', 'object_type': 'book'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.919,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'book', 'best_rating': '0', 'object_part_of_series_type': None, 'object_select': None, 'rating_unit': None, 'rating_value': '0'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.8539,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'album': 'Helena Iren Michaelsen', 'music_item': 'саундтрек', 'service': 'YouTube', 'sort': 'по умолчанию'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9318,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'restaurant_name': 'MH', 'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_type': None, 'cuisine': None, 'location': None, 'sort': None}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9385,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9747,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'music_item': None, 'playlist': 'This Is Shakira', 'reference': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9611,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'cuisine': None, 'datetime': None, 'facility': 'ресторан', 'location': 'Шри-Ланка', 'party_size_description': 'пять человек', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9552,False,False,True,{'genre': 'британский блюз'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9648,False,False,False,{'weather/attribute': 'снега'},"{'weather/attribute': 'снег', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9512,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'weather/attribute': 'жарко', 'datetime': 'на улице', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.954,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.965,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
