id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9722,False,False,False,{'service': 'Netflix'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9404,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'film'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9122,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркая погода', 'location': 'Саутфорд-Фоллс', 'datetime': 'today'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9002,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'location': 'Гане', 'restaurant_type': 'пиццерия', 'party_size_number': None, 'sort': None, 'cuisine': None, 'facility': 'парковка'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9493,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9238,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'condition_description': 'погода', 'location': 'Узбекистан', 'datetime': 'через два часа'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9562,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9524,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилле, Канзас', 'restaurant_type': None, 'cuisine': None, 'sort': None}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9446,False,False,False,{'location': 'далеко | отсюда'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9224,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'november', 'location': 'Брукниле', 'weather/attribute': 'неизвестно'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9724,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9195,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'best_rating': 'одна', 'object_name': 'книга', 'object_type': 'книга'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9625,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9592,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9539,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9383,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'декабрь', 'location': 'Памятник Лихуле', 'weather/attribute': 'не указано'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9543,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Тионеке, Нью-Джерси', 'weather/attribute': 'не указано'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.8857,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': '2', 'restaurant_name': 'чайный дом', 'cuisine': None, 'location': None, 'sort': None}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9239,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_description': 'Будет ли жарко', 'condition_temperature': 'в феврале', 'location': 'Нидерланды', 'datetime': '16-го'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9574,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'плейлист', 'reference': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9457,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'datetime': None, 'party_size_number': None, 'sort': 'лучше', 'restaurant_type': 'бистро', 'cuisine': None, 'location': None}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.96,False,False,False,{'location': 'Огайо'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Огайо', 'weather/attribute': 'не указано'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.8914,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_number': '3', 'restaurant_type': 'кафе', 'cuisine': 'не указано', 'location': 'не указано', 'sort': 'не указано'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.8885,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}",{'sort': 'спа'}
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchScreeningEvent,False,0.9475,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'movie_name': 'Episodi di The Blacklist', 'movie_type': 'телевизионное шоу', 'object_location_type': None, 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9224,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'datetime': 'День закона', 'location': 'Moores Mill'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9373,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,SearchCreativeWork,False,0.92,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'object_name': 'Duke Ellington', 'object_type': 'музыкант'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9578,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'Cotton Comes to Harlem', 'object_type': 'книга'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9156,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': 'Madden NFL 16', 'music_item': 'песня', 'playlist': 'Madden NFL 16', 'reference': 'песня'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9471,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming', 'music_item': None, 'reference': None}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9331,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'entity_name': 'Slacker', 'music_item': None, 'playlist': 'null', 'reference': None}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9283,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'best_rating': '1', 'object_name': 'Three Junes', 'object_type': 'книга', 'rating_unit': 'балл из 6', 'rating_value': '1'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9176,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_name': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Нуньес', 'sort': None}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9147,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'best_rating': '2', 'object_name': 'роман', 'object_type': 'роман'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.974,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_429,Включи симфонию из 2013 .,PlayMusic,SearchCreativeWork,False,0.9167,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'object_name': 'симфония', 'object_type': 'симфония'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9279,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'sort': 'лучшее', 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_number': None, 'restaurant_name': None, 'served_dish': None}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9436,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'best_rating': '1', 'object_name': 'учебник', 'object_type': 'учебник'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.966,False,False,False,{'object_type': 'время показывают фильм'},"{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9621,False,False,False,{'location': 'Огайо'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Огайо', 'weather/attribute': 'не указано'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9409,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Being Mary Jane', 'music_item': None, 'playlist': 'Showstopper', 'reference': None}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.8671,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_number': 'несколько', 'restaurant_type': 'заведения', 'cuisine': 'не указано', 'location': 'не указано'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9431,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': '21 августа, 2035', 'location': 'Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9423,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'best_rating': '5', 'object_name': 'Ruth', 'object_type': 'книга', 'rating_unit': None, 'rating_value': '5'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.917,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книга', 'rating_value': 'ноль', 'rating_unit': 'из 6'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9536,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9637,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.932,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'artist': 'Spanish Beat', 'music_item': 'альбом', 'playlist': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.8979,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'restaurant_name': 'креольская таверне', 'location': 'Черногории', 'cuisine': None, 'sort': None, 'restaurant_type': None, 'served_dish': None}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,SearchCreativeWork,False,0.9252,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9242,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'artist': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний', 'music_item': None, 'entity_name': None}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9117,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'movie_type': 'анимационные', 'location': 'ArcLight Hollywood', 'object_location_type': 'cinema'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.958,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9493,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_description': 'влажность', 'datetime': '15:19:29', 'location': 'Moores Mill'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.9543,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'movie_name': 'JLA Adventures: Trapped In Time', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.9007,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'album': 'This Is Johnny Cash', 'artist': 'Derek Watkins', 'music_item': 'melodia', 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.962,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9112,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'недалеко от колледжа Пэта', 'party_size_number': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'sort': 'не указано'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9318,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9203,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': '14 часов', 'location': 'Кворривилле', 'party_size_number': '1', 'restaurant_type': None, 'cuisine': None, 'sort': None}"
test_394,включи Гэри Ли Коннера,PlayMusic,BookRestaurant,False,0.9578,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененном', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от Moores Mill', 'restaurant_name': 'Гэри Ли Конне', 'party_size_description': 'восемь'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9093,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'location': 'не указано'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9161,False,False,False,{'playlist': 'ecstatic'},"{'artist': 'ecstatic', 'playlist': 'ecstatic', 'music_item': None, 'reference': None}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9672,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}",{'object_name': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9575,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9283,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'restaurant_type': 'паб', 'location': 'Северных Марианских островов', 'cuisine': None, 'sort': None}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,SearchCreativeWork,False,0.952,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'object_name': 'Рахим Шаха', 'object_type': 'произведения'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9488,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'entity_name': 'Te quiero', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9267,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холоднее', 'location': 'недалеко от Юты', 'datetime': '3 часа утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.916,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': 'Hipster Soul', 'music_item': 'альбом', 'playlist': 'плейлист', 'reference': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9302,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'тринадцать часов', 'sort': 'восточноевропейской', 'restaurant_type': None, 'cuisine': 'восточноевропейская', 'location': None, 'party_size_number': None, 'restaurant_name': None}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9661,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9362,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'best_rating': 'одна', 'object_name': 'альбом', 'object_type': 'альбом'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9649,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'album': None, 'artist': 'Брайан Маклин', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.898,False,False,False,{'location': 'Никодиме | окрестностях'},"{'condition_description': 'прогноз погоды', 'location': 'Никодиме', 'weather/attribute': 'прогноз погоды'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9661,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9439,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'best_rating': '2', 'object_name': 'Juneteenth', 'object_type': 'книга'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9427,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'best_rating': '0', 'object_name': 'Rhialto the Marvellous', 'object_type': 'book'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.8922,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'album': 'Helena Iren Michaelsen', 'artist': 'Helena Iren Michaelsen', 'music_item': None, 'playlist': None, 'service': 'Ютубе', 'sort': None, 'track': None}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9587,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH', 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9555,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9731,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'music_item': None, 'playlist': 'This Is Shakira', 'reference': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9365,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'five', 'location': 'Шри-Ланка', 'restaurant_type': None, 'cuisine': None, 'sort': None}"
test_481,Включи британский блюз .,PlayMusic,BookRestaurant,False,0.9746,False,False,True,{'genre': 'британский блюз'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененном', 'restaurant_type': 'быстрого питания', 'cuisine': 'британский блюз', 'location': 'недалеко от Moores Mill'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9278,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'прогноз снега', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_163,на улице жарко,weather/find,weather/find,True,0.9269,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'condition_description': 'на улице жарко', 'location': None, 'datetime': None, 'weather/attribute': None}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9135,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'temperature'}
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.941,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.906,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'текущий день'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_alarm,False,0.9049,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельное', 'reference': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9674,False,False,False,{},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9434,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': None, 'location': None, 'weather/attribute': None}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9627,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None, 'weather/attribute': None}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.8999,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'today evening', 'reference': 'ответ на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8859,False,False,False,{},"{'datetime': None, 'reference': None}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.91,False,False,False,{'reference': 'текущие'},"{'datetime': None, 'reference': None}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9362,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': None, 'datetime': None, 'weather/attribute': None}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9525,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.8749,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой недели', 'location': 'не указано'}"
