id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_288,Проверь расписание для Snowbound в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9785,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_291,Будет I Think I Do показываться в 7 вечера ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9613,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': '7 вечера'}","{'movie_name': 'I Think I Do', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': '7 вечера'}"
test_295,"Какой прогноз погоды для государственного парка Боте-Напа-Вэлли рядом на февраль, 20 ?",weather/find,weather/find,True,0.9354,False,False,False,"{'location': 'государственного парка Боте-Напа-Вэлли | рядом', 'datetime': 'февраль, 20'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'февраль, 20', 'location': 'государственный парк Боте-Напа-Вэлли', 'weather/attribute': 'неизвестно'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9522,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга', 'rating_unit': None, 'rating_value': '0'}"
test_301,Включи All Things Must Pass .,PlayMusic,PlayMusic,True,0.9563,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': 'George Harrison', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9657,False,False,False,{'service': 'Netflix'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Netflix', 'sort': None, 'track': None}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9493,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9275,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркая погода', 'condition_temperature': 'жаркая', 'datetime': 'сейчас', 'location': 'Саутфорд-Фоллс', 'weather/attribute': 'жаркая'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9232,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_name': 'пиццерия', 'location': 'Гане', 'facility': 'столик', 'party_size_description': None, 'party_size_number': None, 'restaurant_type': 'пиццерия', 'served_dish': None, 'sort': None}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.8761,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'album': 'семидесятые', 'genre': 'саундтреки', 'music_item': 'семидесятые саундтреки', 'playlist': None, 'service': None, 'sort': None}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9339,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'condition_description': 'Погода', 'condition_temperature': 'не указано', 'datetime': 'через 2 часа', 'location': 'Узбекистан', 'weather/attribute': 'погода'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9711,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9255,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'restaurant_name': 'Уордвилле', 'location': 'Канзас', 'party_size_number': '8', 'restaurant_type': 'столик'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9555,False,False,False,{'location': 'далеко | отсюда'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'далеко отсюда', 'weather/attribute': 'не указано'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9049,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'condition_description': 'погода', 'condition_temperature': 'неизвестно', 'datetime': 'в ноябре', 'location': 'Брукниле', 'weather/attribute': 'погода'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9436,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_name': 'фильмы', 'object_type': 'фильмы'}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9071,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'best_rating': '1', 'object_name': 'книга', 'object_type': 'книга', 'rating_unit': 'звезда', 'rating_value': '1'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9723,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9779,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9284,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'творческий произведение'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9402,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'декабрь', 'location': 'Памятник Лихуле', 'weather/attribute': 'неизвестно'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9599,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Тионеке, Нью-Джерси', 'weather/attribute': 'не указано'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9106,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'restaurant_name': None, 'party_size_number': '3', 'party_size_description': None, 'cuisine': None, 'location': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9158,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_description': 'жарко', 'condition_temperature': 'не указано', 'datetime': '16-го', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9688,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'Divertido para niños', 'reference': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9741,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'cuisine': None, 'datetime': None, 'facility': 'бистро', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9633,False,False,False,{'location': 'Огайо'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Огайо', 'weather/attribute': 'не указано'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9033,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'restaurant_name': None, 'party_size_number': '3', 'party_size_description': 'малышей и меня', 'location': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9277,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'restaurant_name': None, 'restaurant_type': None, 'cuisine': None, 'datetime': None, 'facility': 'спа', 'location': None, 'party_size_description': None, 'party_size_number': None}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9694,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9188,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'condition_temperature': 'не указано', 'datetime': 'День закона', 'location': 'не указано', 'weather/attribute': 'холодная погода'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9379,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': '10', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None, 'location': None}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9549,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'album': 'не указано', 'artist': 'Duke Ellington', 'datetime': 'не указано', 'genre': 'jazz', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9312,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'Cotton Comes to Harlem', 'object_type': 'книга', 'rating_unit': 'из 5', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9361,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': 'Madden NFL 16', 'entity_name': 'песня', 'music_item': 'Madden NFL 16', 'playlist': 'мой плейлист', 'reference': 'Madden NFL 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9718,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'entity_name': 'Epic Gaming', 'music_item': None, 'playlist': 'Epic Gaming', 'reference': None}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9457,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'entity_name': 'Slacker', 'music_item': None, 'playlist': 'null', 'reference': None}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9583,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'best_rating': '1', 'object_name': 'Three Junes', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': 1}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9125,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'restaurant_name': 'пекарня', 'party_size_number': '9', 'location': 'Нуньес', 'restaurant_type': 'пекарня', 'cuisine': None, 'datetime': None, 'facility': None}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.8983,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'best_rating': '2', 'object_name': 'текущий роман', 'object_type': 'роман', 'rating_unit': 'балла из 6'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9794,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_429,Включи симфонию из 2013 .,PlayMusic,SearchCreativeWork,False,0.9149,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'object_name': 'симфония', 'object_type': 'музыка'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9782,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'cuisine': None, 'datetime': None, 'facility': 'кафе', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.97,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'best_rating': '1', 'object_name': 'учебник', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'учебник', 'rating_unit': None, 'rating_value': None}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9513,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'через 1 минуту и 8 секунд'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9627,False,False,False,{'location': 'Огайо'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Огайо', 'weather/attribute': 'не указано'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9527,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Being Mary Jane', 'entity_name': 'Showstopper', 'music_item': None, 'playlist': 'Showstopper Being Mary Jane', 'reference': None}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9129,False,False,True,{'party_size_description': 'меня и моих детей'},"{'restaurant_name': None, 'party_size_number': '3', 'party_size_description': None, 'location': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9404,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': '21 августа, 2035', 'location': 'Заповедник Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9492,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'best_rating': '5', 'object_name': 'Ruth', 'object_type': 'книга', 'rating_unit': 'балл из 6', 'rating_value': '5'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9164,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книга', 'best_rating': '0', 'rating_unit': 'из 6'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9446,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'южных', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9557,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'районе', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.923,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'artist': 'Spanish Beat', 'music_item': 'альбом', 'playlist': 'Spanish Beat', 'entity_name': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9334,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'party_size_number': '6', 'restaurant_name': 'креольская таверна', 'restaurant_type': 'креольская таверна', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.8911,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал', 'best_rating': '4', 'rating_unit': 'зверей'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9465,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': None, 'playlist': 'вечерний', 'reference': None}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.955,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'movie_name': 'Анимационные фильмы', 'location': 'ArcLight Hollywood', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9604,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_description': 'влажность', 'condition_temperature': None, 'datetime': '15:19:29', 'location': None, 'weather/attribute': 'влажность'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.9598,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_type': 'расписание', 'movie_name': 'JLA Adventures: Trapped In Time', 'location': None, 'object_location_type': None, 'datetime': None}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.8925,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'album': 'This Is Johnny Cash', 'artist': 'Derek Watkins', 'music_item': 'melodia', 'playlist': None, 'service': None, 'sort': None, 'genre': None}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9696,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'творческая работа'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9016,False,False,False,{'location': 'возле | колледжа Пэта'},"{'restaurant_name': 'не указано', 'location': 'колледж Пэта', 'facility': 'столик', 'party_size_description': 'не указано', 'party_size_number': 'не указано', 'sort': 'не указано'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.905,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'object_name': 'Patrick Still Lives', 'object_type': 'фильм', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.8964,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле', 'restaurant_type': None, 'party_size_number': None, 'served_dish': None, 'sort': None}"
test_394,включи Гэри Ли Коннера,PlayMusic,none,False,0.9424,True,False,False,{'artist': 'Гэри Ли Коннера'},{}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9615,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'расписание', 'movie_name': 'Boycott', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9034,False,False,False,{'playlist': 'ecstatic'},"{'artist': 'ecstatic', 'entity_name': 'ecstatic', 'music_item': 'playlist', 'playlist': 'ecstatic', 'reference': 'ecstatic'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9597,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9551,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'Bow Tie Cinemas', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9478,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'cuisine': None, 'datetime': None, 'facility': 'паб', 'location': 'Северных Марианских островов', 'party_size_description': '3', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9186,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шаха', 'entity_name': 'Infinite Indie Folk', 'music_item': 'Рахим Шаха', 'playlist': 'Текущий список', 'reference': 'Текущий список'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9646,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'entity_name': 'Te quiero', 'music_item': None, 'playlist': 'Te quiero', 'reference': None}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9021,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холод', 'condition_temperature': 'неизвестно', 'datetime': 'неизвестно', 'location': 'недалеко от Юты', 'weather/attribute': 'температура'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9298,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': 'Hipster Soul', 'entity_name': 'альбом', 'music_item': 'альбом', 'playlist': 'плейлист', 'reference': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9429,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'datetime': 'через 13 часов', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9335,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'album': 'sixties', 'artist': 'не указано', 'datetime': 'не указано', 'genre': 'sixties', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9196,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'best_rating': '1', 'object_name': 'альбом', 'object_type': 'альбом', 'rating_unit': 'звезда', 'rating_value': '1'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9377,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'album': 'лучшая музыка', 'artist': 'Брайан Маклин', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9388,False,False,False,{'location': 'Никодиме | окрестностях'},"{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'неизвестно', 'location': 'Никодиме', 'weather/attribute': 'неизвестно'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.965,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9439,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'best_rating': '2', 'object_name': 'Juneteenth', 'object_type': 'книга', 'rating_unit': None, 'rating_value': 2}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.954,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'best_rating': '0', 'object_name': 'Rhialto the Marvellous', 'object_type': 'книга', 'rating_unit': None, 'rating_value': None}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.8891,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'album': 'Helena Iren Michaelsen', 'music_item': 'саундтрек', 'service': 'YouTube', 'datetime': None, 'genre': None, 'playlist': None, 'sort': None}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9348,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'restaurant_name': 'MH', 'party_size_number': '5', 'datetime': '1/20/2023', 'cuisine': None, 'location': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9321,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_name': 'анимационные фильмы', 'location': 'районе', 'object_location_type': 'кинотеатре', 'datetime': 'не указано'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9734,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'music_item': None, 'playlist': 'This Is Shakira', 'reference': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9528,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'cuisine': None, 'datetime': None, 'facility': 'ресторан', 'location': 'Шри-Ланка', 'party_size_description': 'пять', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
