id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9048,False,False,False,{'service': 'Netflix'},"{'music_item': 'на Netflix', 'album': None, 'artist': None, 'datetime': None, 'genre': None, 'playlist': None, 'service': 'Netflix', 'sort': None, 'track': None}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9653,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.8938,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'location': 'Саутфорд-Фоллс', 'datetime': 'на ближайшие дни', 'weather/attribute': 'жаркая погода'}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9232,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_type': 'пиццерия', 'location': 'Гане', 'facility': 'парковка'}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.8795,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'album': 'семидесятые', 'genre': 'саундтреки'}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9463,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'location': 'Узбекистан', 'datetime': 'через два часа'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9697,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.8928,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'restaurant_name': 'Уордвилле', 'location': 'Канзас', 'restaurant_type': 'забронировать', 'cuisine': None, 'sort': None}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9114,False,False,False,{'location': 'далеко | отсюда'},"{'location': 'далеко отсюда', 'condition_description': 'погода'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9341,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукниле', 'datetime': 'ноябрь'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9368,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_name': 'фильмы', 'object_type': 'в Star Theatres'}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.8726,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'книга', 'object_type': 'книга', 'rating_value': 'одна'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9747,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9408,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'movie_type': 'фильм', 'object_location_type': 'кинотеатре'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9491,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'фильм'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9037,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабрь', 'condition_description': 'погода'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.918,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке, Нью-Джерси', 'condition_description': 'погода'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.8694,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': '2', 'restaurant_name': 'чайный дом', 'cuisine': None, 'location': None, 'sort': None, 'facility': None, 'restaurant_type': None}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9317,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16-го', 'location': 'Нидерланды', 'weather/attribute': 'жарко'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.965,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'Divertido para niños', 'reference': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9248,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'sort': 'лучшее', 'restaurant_type': 'бистро', 'party_size_number': 'не указано', 'cuisine': 'не указано', 'location': 'не указано'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9163,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'datetime': 'сейчас'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.8602,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_number': '3', 'sort': 'для моих малышей и меня', 'restaurant_type': 'ресторан', 'cuisine': 'не указано', 'location': 'не указано', 'facility': 'столик'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.8571,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'sort': 'спа', 'restaurant_type': 'массаж', 'location': 'спа'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.8717,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'datetime': 'начинается с Дня закона', 'location': 'Дня закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.8896,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': 'десяти', 'restaurant_type': 'ресторан'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.8264,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'album': 'Duke Ellington', 'datetime': 'семидесятые', 'service': 'от', 'sort': 'что-то'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9592,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'Cotton Comes to Harlem', 'object_type': 'книга'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,PlayMusic,False,0.8589,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'album': 'ма madden nfl 16', 'playlist': 'мой', 'service': 'Madden NFL 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9511,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'entity_name': 'Epic Gaming', 'music_item': None, 'playlist': 'Epic Gaming', 'reference': None}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9251,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'album': 'Les Vandyke', 'service': 'Slacker', 'music_item': 'что-то новое'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9157,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'object_type': 'книга', 'rating_unit': 'балл из 6', 'rating_value': '1'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9128,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_name': 'пекарня', 'location': 'Нуньес', 'restaurant_type': 'пекарня', 'cuisine': None, 'sort': None}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.8936,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'object_type': 'роман', 'rating_unit': 'балла из 6', 'rating_value': '2'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9252,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues', 'playlist': None, 'service': None, 'sort': None}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.8764,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'album': '2013', 'music_item': 'симфония'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9096,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'sort': 'лучшее', 'restaurant_type': 'кафе', 'cuisine': None, 'location': None, 'party_size_number': None, 'facility': None, 'restaurant_name': None}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9288,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебник', 'object_type': 'учебник', 'rating_unit': 'из 6', 'rating_value': '1'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.8636,False,False,False,{'object_type': 'время показывают фильм'},"{'movie_name': 'фильм', 'location': 'где', 'movie_type': 'фильм', 'object_location_type': 'кинотеатре', 'datetime': 'когда'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.917,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'datetime': 'сейчас'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9214,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Исполнитель', 'entity_name': 'Showstopper Being Mary Jane', 'music_item': None, 'playlist': 'Showstopper Being Mary Jane', 'reference': None}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.8971,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_number': '3', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано', 'sort': 'не указано'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9346,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9338,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'best_rating': '5', 'object_name': 'Ruth', 'object_type': 'книга', 'rating_unit': 'из 6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.924,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книга', 'rating_value': '0', 'rating_unit': '6', 'best_rating': '0'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.897,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'южных кинотеатров', 'object_location_type': 'кинотеатров'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.8896,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'location': 'районы', 'movie_name': 'неизвестно', 'movie_type': 'неизвестно', 'object_location_type': 'кинотеатре', 'datetime': 'неизвестно'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9147,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'artist': 'не указано', 'entity_name': 'Альбом', 'music_item': 'не указано', 'playlist': 'Spanish Beat', 'reference': 'не указано'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9162,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'restaurant_name': 'креольская таверна', 'location': 'Черногория', 'restaurant_type': 'креольская', 'cuisine': 'креольская'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,SearchCreativeWork,False,0.9122,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал', 'rating': '4 звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9349,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'artist': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический', 'entity_name': 'The Famous Flower of Serving-Men'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9392,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'movie_name': 'анимационные фильмы', 'location': 'ArcLight Hollywood', 'object_location_type': 'кинотеатре'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9622,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9277,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'в данном месте'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9666,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.8611,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'album': 'This Is Johnny Cash', 'artist': 'Дерек Уоткинс', 'music_item': 'Мелодию', 'service': 'не указано'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9648,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'творческая работа'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.8563,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'недалеко от колледжа Пэта', 'restaurant_type': 'кафе', 'sort': 'ближайшем', 'party_size_number': 'не указано', 'cuisine': 'не указано', 'restaurant_name': 'не указано'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.912,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'movie_type': 'фильм', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.8962,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': '14 часов', 'location': 'Кворривилле', 'party_size_number': 'неизвестно', 'sort': 'неизвестно', 'restaurant_type': 'неизвестно', 'cuisine': 'неизвестно', 'reference': 'неизвестно'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9315,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'album': 'Гэри Ли Коннер', 'artist': 'Гэри Ли Коннер', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9384,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'location': 'ближайшем', 'movie_type': 'кино', 'object_location_type': 'кинотеатре'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9295,False,False,False,{'playlist': 'ecstatic'},"{'album': 'ecstatic', 'artist': 'не указано', 'datetime': 'не указано', 'genre': 'не указано', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9575,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9054,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'movie_name': None, 'location': 'Bow Tie Cinemas', 'movie_type': None, 'object_location_type': 'кинотеатров', 'object_type': 'расписание'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9231,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'restaurant_type': 'паб', 'location': 'Северных Марианских островов', 'cuisine': None, 'sort': None}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9077,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шах', 'entity_name': 'Infinite Indie Folk', 'music_item': 'произведения', 'playlist': 'текущий список'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9494,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'entity_name': 'Te quiero', 'music_item': None, 'playlist': 'Te quiero', 'reference': None}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9466,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'datetime': '3 часа утра', 'location': 'недалеко от Юты', 'weather/attribute': 'холоднее'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9345,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': 'Hipster Soul', 'entity_name': 'альбом', 'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.838,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'sort': 'деликатесы', 'datetime': 'тринадцать часов', 'restaurant_type': 'кафе', 'location': 'недалеко от', 'party_size_number': 'не указано'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9236,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'album': 'не указано', 'artist': 'не указано', 'datetime': 'не указано', 'genre': 'sixties', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.8663,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'object_name': 'Альбом', 'object_type': 'альбом', 'rating_value': 'одна звезда', 'rating_unit': 'звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.8622,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'album': 'лучшая', 'artist': 'Брайан Маклин', 'music_item': 'музыка', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'лучшая'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9256,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодиме', 'weather/attribute': 'прогноз погоды'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9562,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.8899,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'object_type': 'книга', 'rating_value': '2', 'rating_unit': 'оценка'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9239,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'книга', 'rating_value': 'ноль', 'rating_unit': 'звезд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.8597,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'album': 'Helena Iren Michaelsen', 'music_item': 'саундтрек', 'service': 'YouTube', 'sort': 'послушать'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9585,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH', 'sort': None, 'cuisine': None, 'location': None}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.8686,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_name': 'анимационные фильмы', 'location': 'районы', 'object_location_type': 'кинотеатров', 'datetime': 'сеансы'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9548,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'music_item': None, 'playlist': 'This Is Shakira', 'reference': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.8927,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': '5', 'restaurant_name': 'Шри-Ланка', 'location': 'Шри-Ланка', 'restaurant_type': None, 'cuisine': None}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9444,False,False,True,{'genre': 'британский блюз'},"{'album': None, 'artist': None, 'genre': 'британский блюз', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.8659,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'location': 'не указано', 'weather/attribute': 'сколько'}"
test_163,на улице жарко,weather/find,weather/find,True,0.8753,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'condition_description': 'жарко', 'location': 'улица', 'weather/attribute': 'жарко'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.8677,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_description': 'температура', 'datetime': 'сегодня', 'location': 'не указано'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9549,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.8777,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9289,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}",{'reminder/todo': 'покупки'}
test_168,погода,weather/find,weather/find,True,0.9373,False,False,False,{},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': 'погода'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.8783,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'datetime': 'всей день', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9255,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/show_reminders,False,0.9635,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{'reminder/todo': 'ответить на рабочие письма'}
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9401,False,False,False,{},{}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9628,False,False,False,{'reference': 'текущие'},{}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8312,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'неизвестно', 'datetime': 'сейчас', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.925,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.949,False,False,False,{'datetime': '10 утра'},"{'reference': 'будильник', 'datetime': '10 утра'}"
