id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9312,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'restaurant_name': 'Уордвилле', 'location': 'Канзас', 'facility': 'столик'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.911,False,False,False,{'location': 'далеко | отсюда'},"{'location': 'далеко отсюда', 'condition_description': 'погода'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9319,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукниле', 'datetime': 'ноябрь', 'weather/attribute': 'погода'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.92,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'location': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.8764,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'книга', 'object_type': 'книга', 'rating_value': '1', 'rating_unit': 'звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9306,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9382,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'movie_type': 'фильм'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9069,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'музыкальный альбом'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9343,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабрь', 'weather/attribute': 'погода'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9244,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке, Нью-Джерси', 'condition_description': 'погода'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.8694,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': '2', 'facility': 'чайный дом', 'restaurant_name': 'не указано', 'sort': 'не указано', 'cuisine': 'не указано', 'location': 'не указано'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.939,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'location': 'Нидерланды', 'datetime': 'февраль 16-го', 'weather/attribute': 'жарко'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9215,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'reference': 'Divertido para niños', 'music_item': 'playlist'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.8616,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'sort': 'лучшее', 'restaurant_type': 'бистро', 'location': 'не указано'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9482,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'погода'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.8848,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_number': '3', 'party_size_description': 'малышей и меня', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано', 'sort': 'не указано'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9219,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'facility': 'спа', 'sort': 'массаж'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchScreeningEvent,False,0.9262,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.88,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'location': 'Дня закона', 'datetime': 'начинается с Дня закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9034,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': '10', 'restaurant_type': 'ресторан'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.8476,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'album': 'Duke Ellington', 'service': 'не указано', 'genre': 'jazz', 'artist': 'Duke Ellington', 'datetime': 'семидесятые'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9427,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'книга', 'best_rating': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9103,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'playlist': ' madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9389,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'music_item': 'исполнитель', 'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9525,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'album': 'что-то новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9192,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'object_type': 'книга', 'best_rating': '1', 'rating_unit': '1 из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9422,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': '9', 'restaurant_name': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.8801,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'object_type': 'роман', 'rating_value': '2', 'rating_unit': 'балла из 6'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9743,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.8484,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'album': 'Симфония', 'service': 'не указано', 'genre': 'симфония', 'year': '2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.869,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'sort': 'лучшее', 'restaurant_type': 'кафе', 'location': 'не указано'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9011,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебник', 'object_type': 'текущий', 'rating_value': '1 из 6', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9376,False,False,False,{'object_type': 'время показывают фильм'},"{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9491,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'погода'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.8864,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'исполнитель', 'reference': 'Showstopper Being Mary Jane'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.8648,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_number': '3', 'restaurant_type': 'не указано', 'location': 'не указано', 'sort': 'не указано', 'cuisine': 'не указано'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.947,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'Заповедник Сарыгамыш', 'datetime': '21 августа, 2035', 'weather/attribute': 'погода'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9233,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'object_type': 'книга', 'best_rating': '5', 'rating_unit': 'из 6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,SearchCreativeWork,False,0.9351,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книгу', 'rating_value': '0', 'rating_unit': '6'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.8844,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'location': 'южные', 'object_location_type': 'кинотеатры'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.8929,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}",{'location': 'районы'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9243,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'альбом', 'reference': 'this', 'playlist': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9404,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'restaurant_name': 'креольская таверне', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,PlayMusic,False,0.8489,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'album': 'Catedral', 'service': 'не указано', 'artist': 'не указано', 'sort': '4 звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9404,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9491,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'movie_name': 'анимационные фильмы', 'location': 'ArcLight Hollywood'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.936,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9177,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_description': 'влажность', 'datetime': '15:19:29', 'location': 'в данном месте'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.931,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'movie_name': 'JLA Adventures: Trapped In Time', 'object_location_type': 'кинотеатре'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9049,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'music_item': 'мелодию', 'artist': 'Дерек Уоткинс', 'reference': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9597,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'творческая работа'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.8671,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'недалеко от колледжа Пэта', 'restaurant_type': 'кафе', 'facility': 'столик'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9301,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.8669,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле', 'datetime': 'через 14 часов', 'party_size_number': 'неизвестно', 'restaurant_type': 'кафе', 'cuisine': 'неизвестно', 'sort': 'неизвестно'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9346,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'album': 'Гэри Ли Коннер', 'artist': 'Гэри Ли Коннер'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9406,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'location': 'ближайший'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9384,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9532,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9452,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}",{'location': 'Bow Tie Cinemas'}
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9294,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'restaurant_type': 'паб', 'location': 'Северных Марианских островов', 'sort': 'вечеринка'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9358,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'произведения', 'artist': 'Рахим Шаха', 'reference': 'текущий', 'playlist': 'Infinite Indie Folk'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9448,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'music_item': 'исполнитель', 'artist': 'Джерри Каллиста-младшего', 'reference': 'мой', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.928,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холоднее', 'location': 'недалеко от Юты', 'datetime': '3 часа утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9507,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.8571,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'тринадцать часов', 'facility': 'восточноевропейская кухня', 'location': 'непосредственно', 'restaurant_type': 'деликатесы'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.8647,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'album': 'саундтрек шестидесятых', 'service': 'название плейлиста'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.8892,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'object_name': 'альбом', 'object_type': 'книга', 'rating_value': '1', 'rating_unit': 'звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9292,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'album': 'лучшая музыка', 'artist': 'Брайан Маклин'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.8687,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодиме', 'weather/attribute': 'прогноз погоды', 'datetime': 'на ближайшие дни'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9424,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.8978,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'object_type': 'книга', 'best_rating': '2', 'rating_unit': 'оценка'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,PlayMusic,False,0.9379,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'album': 'Rhialto the Marvellous', 'artist': 'Rhialto the Marvellous'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9449,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'album': 'саундтрек', 'artist': 'Helena Iren Michaelsen', 'service': 'YouTube'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9778,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9049,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_name': 'анимационные фильмы', 'location': 'районы'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.947,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'music_item': 'исполнитель', 'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9058,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': '5', 'location': 'Шри-Ланка', 'restaurant_type': None, 'cuisine': None, 'facility': None, 'sort': None}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9528,False,False,True,{'genre': 'британский блюз'},{'album': 'британский блюз'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.8697,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'location': 'не указано', 'weather/attribute': 'сколько'}"
test_163,на улице жарко,weather/find,weather/find,True,0.909,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'condition_description': 'жарко', 'location': 'улица'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.88,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_description': 'температура', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9417,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9286,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9155,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'reference': 'покупки', 'recurring_datetime': 'еженедельно'}"
test_168,погода,weather/find,weather/find,True,0.8561,False,False,False,{},"{'condition_description': 'погода', 'location': 'не указано'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.8686,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'всего', 'datetime': 'всей день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9466,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.876,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'reference': 'рабочие письма', 'reminder/todo': 'ответить на рабочие письма', 'datetime': 'вечер'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9367,False,False,False,{},{'reference': 'все мои'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9146,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8082,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'надевать шорты', 'location': 'текущая', 'weather/attribute': 'год'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9177,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9649,False,False,False,{'datetime': '10 утра'},"{'reference': 'текущий', 'recurring_datetime': 'ежедневный', 'datetime': '10 утра'}"
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9091,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе', 'location': 'не указано'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9186,False,False,False,{},{'reference': 'все мои'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9444,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9055,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9435,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'reference': 'текущий', 'recurring_datetime': 'каждую минуту', 'datetime': '20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9401,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9493,False,False,False,{'datetime': 'завтра'},{'reference': 'текущий'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8346,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'condition_description': 'текущий', 'location': 'текущий', 'weather/attribute': 'зонт'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9091,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'сейчас', 'weather/attribute': 'будет'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.8874,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'reference': 'маме', 'datetime': 'теперь', 'reminder/todo': 'позвонить'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9056,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня', 'location': 'не указано'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9405,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9328,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'reference': 'будильник', 'recurring_datetime': 'каждую минуту', 'datetime': '20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9395,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9521,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'reference': 'текущий', 'recurring_datetime': 'каждые 9 минут'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9249,False,False,False,{'reference': 'два последних'},{'reference': 'два последних'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.8531,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'location': 'текущая', 'weather/attribute': 'погода'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.89,False,False,False,{'reference': 'текущий'},{}
