id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}",{}
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.7329,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.6684,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'weather/attribute': 'температура 31'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9206,False,False,False,{'datetime': 'кичке 6:50'},"{'reference': 'будильник', 'snooze_duration': '6:50'}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.8173,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9151,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'reference': 'будильник', 'weather/attribute': 'искә төшерү', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.7963,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'ПалоАльто', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9133,False,True,False,{'datetime': '15 минутка'},"{'reference': 'будильник', 'snooze_duration': '15 минут'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.0,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.6766,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}",{'location': 'Далласта'}
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,none,False,0.0,True,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{}
test_168,һава торышы,weather/find,weather/find,True,0.7299,False,False,False,{},"{'location': 'ПалоАльто', 'weather/attribute': 'температура'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9204,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9451,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.7301,False,False,False,{},"{'datetime': 'бу атнабызда', 'reference': 'будильникларны бетер'}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9246,False,False,False,{'reference': 'Минем'},"{'datetime': 'бу атнабызда', 'reference': 'минем будильникларны'}"
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9451,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,none,False,0.0,True,False,False,{'datetime': 'иртәнге 10'},{}
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.6954,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр булырмы'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9141,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.8358,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'будильник саен', 'reference': 'будильник', 'reminder/todo': 'егерме минут саен'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9135,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'будильник'}
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.7963,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'ПалоАльто', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.845,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9603,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9457,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'шимбә көнне', 'weather/attribute': 'яңгыр', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.8459,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'сеан 20 минутка куясынмы', 'reference': 'будильник куясынмы'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.9492,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейнында', 'weather/attribute': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.905,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'бу атнабызда', 'reference': 'будильник', 'reminder/todo': 'тугыз минут саен куй', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.8793,False,False,False,{'datetime': 'бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'бу атнабызда', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,none,False,0.0,True,False,False,{'reference': 'минем'},{}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8003,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'дымлылык'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},{}
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.6766,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_202,Бүген һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9464,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9295,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15 минем', 'reference': 'будильнигым'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9323,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бу атнабызда', 'reminder/todo': 'ПалоАльто тирәсендә температура 31 Цельсий градустан искәртүне бетер', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.8665,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '3-ке куй', 'reference': 'будильник'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8438,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шимбә көнне', 'reference': 'бөтен будильниклар'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Лизаны алу'},{}
test_209,Бүген нинди югары температура?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{}
test_211,Соңрак искә төшер,reminder/set_reminder,weather/find,False,0.8545,False,False,False,{'datetime': 'Соңрак'},"{'location': 'ПалоАльто', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_212,бүген франциядә нинди һава торышы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}",{}
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.7593,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'шимбә кичәсен датта', 'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'койашлы булырмы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9464,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9236,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрьда', 'weather/attribute': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9332,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.9034,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.8387,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'ял көннәрендә', 'reference': 'кондезге 2 будильнигым', 'recurring_datetime': 'кабатлау'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.6578,False,False,False,{'datetime': 'иртәнге 2'},{'reference': 'будильникны иртәнге 2 куй'}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8003,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'дымлылык'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.7322,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.926,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_227,Давыл минем районыма якынлашамы?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{}
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.8793,False,False,False,{'datetime': 'бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'бу атнабызда', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9054,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы искәртүемне', 'reminder/todo': 'бу атнабызда'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.918,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'бу атнабызда'}
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.9326,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9087,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'мин сине иртә', 'reference': '8:45 яңа будильник', 'weather/attribute': 'бу атнабызда', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9123,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9757,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'Сан-Францискода', 'weather/attribute': 'һава торышы'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.9034,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9309,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'концерт искәртүне бетер', 'reference': 'ПалоАльто тирәсендә'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9142,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'бу атнабызда', 'reference': 'будильник'}"
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.7,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.6504,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'бу атнабызда', 'location': 'ПалоАльто тирәсендә'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9149,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен иртә', 'reference': 'будильникларны'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9164,False,False,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильнигым', 'snooze_duration': '5 куй'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.7291,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'будильнигымны иртәге 7-гә куй', 'reference': 'будильнигым'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.8828,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_250,бүген нинди эссе булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Джой Нило'},{}
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}",{}
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.6548,False,False,False,{'playlist': 'ясаган'},{'playlist': 'плейлист атнарыны уйгумыннан соң'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,none,False,0.0,True,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}",{}
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}",{}
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}",{}
test_258,Небрасканың һава торышын тикшер .,weather/find,none,False,0.0,True,False,False,{'location': 'Небрасканың'},{}
test_259,NC-да хәзер буран бармы ?,weather/find,none,False,0.0,True,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': '1998', 'music_item': 'минионны'}",{}
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}",{}
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8372,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'playlist': 'Плейлист Испаноязычный', 'music_item': 'Плейлист Испаноязычный Мэтт Мерфи Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,none,False,0.7271,True,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}",{}
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}",{}
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.718,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'хроника', 'object_part_of_series_type': 'баллар', 'rating_value': '2'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,none,False,0.7601,True,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}",{}
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9153,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'Nação Reggae плейлистына', 'playlist': 'emilie autumn плейлист'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,AddToPlaylist,False,0.8273,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'artist': 'fried chicken restaurant', 'music_item': 'order', 'service': 'restaurant', 'playlist': 'order list'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.6919,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'track': 'theme song', 'service': 'Spotify'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9235,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.7678,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Россия', 'datetime': '26/12/2018', 'weather/attribute': 'температура 26/12/2018', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}",{}
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9284,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'китап', 'object_part_of_series_type': '', 'object_select': '', 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '1'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}",{}
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{}
test_278,Iheart-та rich sex уйна,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9103,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'object_name': 'Bartok the Magnificent', 'object_type': 'фильм'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,AddToPlaylist,False,0.9426,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'music_item': 'музыка'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,none,False,0.0,True,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{}
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.5923,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Татра-милли паркында', 'weather/attribute': 'температура 31'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,none,False,0.8555,True,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}",{}
