id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.8528,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сессия', 'reference': 'будильник'}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9523,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'бүген'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.7926,False,False,False,{'datetime': 'бүгенге'},"{'condition_description': 'бүгенге һава торышы', 'location': 'ултум'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9111,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильниг'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.916,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'иртәгә 4 миңа сәүдә', 'reminder/todo': 'үзәгенә барырга', 'reference': 'минем'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,SearchCreativeWork,False,0.8607,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'object_name': 'Сишәмбе кичен', 'object_type': 'баллада', 'reference': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8794,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'фестек искә төшерү', 'reference': 'бүгенгегә'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}",{}
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9237,False,False,False,{'datetime': 'кичке 6:50'},"{'reference': 'будильник', 'snooze_duration': '6:50'}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/snooze_alarm,False,0.9231,False,False,False,{},{'reference': 'минем будильник'}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.8581,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'reference': 'топшыруу будильник'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9359,False,True,False,{'datetime': '15 минутка'},"{'reference': 'будильник', 'snooze_duration': '15 minutes'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,reminder/set_reminder,False,0.9481,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'datetime': 'урамда', 'reminder/todo': 'эссе', 'reference': 'минем'}"
test_164,Бүген нинди температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9157,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Далласта', 'datetime': 'иртәда'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.8756,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'минем бөтен искә төшерү', 'reference': 'топтар'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,none,False,0.0,True,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{}
test_168,һава торышы,weather/find,none,False,0.0,True,False,False,{},{}
test_169,Яңгыр көне буе явыр микән?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9267,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'минем', 'condition_description': 'яңгыр'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.7955,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9163,False,False,False,{},{'reference': 'минем будильник'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9425,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильник'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9267,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'минем', 'condition_description': 'яңгыр'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.8781,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәгә 10 куй', 'reference': 'минем'}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9138,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'минем'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9509,False,False,False,{},{'reference': 'будильниклар'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.954,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.922,False,False,False,{'reference': 'бөтен'},{'reference': 'минем'}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.827,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'будильник саен куй', 'reference': 'минем'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9278,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9529,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'минем будильник'}
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9161,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'бүген кич минем әнигә шалтыратырга искә төшер', 'reference': 'минем'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9523,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'бүген'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Шимбә'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.8793,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'иртәгә саен 20 минутка куясынмы', 'reference': 'будильник'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.9149,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_name': 'Кариб бассейны', 'object_type': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9212,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильник'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9061,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'будильник тугыз минут саен куй', 'reference': 'минем'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8628,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'минем исемлектән соңгы ике шатырләтүне', 'reminder/todo': 'бетер', 'reference': 'минем'}"
test_195,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9085,False,False,False,{'reference': 'минем'},"{'datetime': 'минем будильнигым', 'reference': 'kabız'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.897,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылык', 'location': 'бүген'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8038,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'минем искәртмәм сени', 'reminder/todo': 'сәгать ничәдә', 'reference': 'минем'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,reminder/cancel_reminder,False,0.9035,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигым', 'reference': 'минем'}"
test_202,Бүген һава торышы нинди?,weather/find,none,False,0.7151,True,False,False,{'datetime': 'Бүген'},{}
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9116,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9161,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'сишәмбе көнне иртәнге 5:15', 'reference': 'минем будильниг'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.952,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'иртәгә', 'reminder/todo': 'бүгенге уен', 'reference': 'минем'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9041,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'будильникны иртәнге көндезге 3-ке куй', 'reference': 'будильник'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8825,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'reference': 'шимбә көнне бөтен будильниклар'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9155,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'иртәгә', 'reminder/todo': 'Лизаны алу', 'reference': 'миңа'}"
test_209,Бүген нинди югары температура?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{}
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8293,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңра', 'reminder/todo': 'искә төшерү', 'reference': 'минем'}"
test_212,бүген франциядә нинди һава торышы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}",{}
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,reminder/show_reminders,False,0.8238,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'шимбә', 'reminder/todo': 'кояшлы булырма', 'reference': 'китап'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9116,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8943,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм', 'reference': 'сәгать ничәдә'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9429,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'уртача Сентябрьда', 'location': 'уртача'}"
test_218,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.891,False,False,False,{'reference': 'Бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм'}"
test_220,монда эссеме?,weather/find,reminder/set_reminder,False,0.858,False,False,False,{'weather/attribute': 'эссеме'},"{'datetime': 'сәгать ничәдә', 'reminder/todo': 'эссеме', 'reference': 'монда'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.8081,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'ял көннәрендә', 'reference': 'күндезге 2 будильнигым', 'reminder/todo': 'куй'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,reminder/set_reminder,False,0.9038,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәгә', 'reminder/todo': 'будильник 2 куй', 'reference': 'минем'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.897,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылык', 'location': 'бүген'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,reminder/set_reminder,False,0.8305,False,False,False,{'reference': 'минем бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'фестек бире', 'reference': 'минем'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8634,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'фекирле', 'reference': 'минем'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9458,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_227,Давыл минем районыма якынлашамы?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{}
test_228,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9255,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы искәртү', 'reminder/todo': 'минем искәртме', 'reference': 'минем'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9179,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'минем будильник'}
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.907,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'иртәгә 8:45', 'reference': 'минем'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9322,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9138,False,False,False,{'reference': 'бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'бөтен искәртүләремне күрсәт', 'reference': 'минем'}"
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9304,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9526,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'Сан-Францискода', 'weather/attribute': 'һава торышы'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.891,False,False,False,{'reference': 'Бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9298,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'иртәгә', 'reminder/todo': 'концерт искәртүне бетер', 'reference': 'минем'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9246,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'минем'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9219,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'минем'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,SearchScreeningEvent,False,0.8924,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'location': 'гольф уйнау', 'weather/attribute': 'һава торышы'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9304,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9435,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен иртә', 'reference': 'будильниклар'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9035,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5 куй', 'reference': 'будильнигым'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.8898,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'иртәге 7-га', 'reference': 'будильник'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.8849,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'location': 'минем', 'datetime': 'иртәгә'}"
test_250,бүген нинди эссе булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Джой Нило'},{}
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}",{}
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.9033,False,False,False,{'playlist': 'ясаган'},"{'artist': 'мин ясаган', 'music_item': 'плейлист', 'playlist': 'мин плейлист'}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,none,False,0.7573,True,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}",{}
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8107,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'Дороти', 'playlist': ""80's party playout"", 'music_item': ""80's party playout"", 'reference': 'party playout', 'service': 'party playout', 'sort': 'sort', 'track': 'track', 'album': 'album', 'genre': 'genre'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}",{}
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.7145,False,False,False,{'location': 'Небрасканың'},"{'location': 'Nebraska', 'weather/attribute': 'hurricane'}"
test_259,NC-да хәзер буран бармы ?,weather/find,none,False,0.0,True,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': '1998', 'music_item': 'минионны'}",{}
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,BookRestaurant,False,0.8597,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'cuisine': 'Дипсон театрларында', 'datetime': 'А Yiddish World Remembered', 'location': 'Дипсон театрларында', 'party_size_description': 'башкаручы', 'party_size_number': '1', 'restaurant_name': 'Дипсон театрларында', 'restaurant_type': 'Дипсон театрларында', 'served_dish': 'А Yiddish World Remembered', 'sort': 'допошин'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,reminder/set_reminder,False,0.907,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': 'хәзерге', 'reminder/todo': 'дәреслеккә 6-дан 1 балл бир', 'reference': 'минем'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,none,False,0.7616,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}",{}
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}",{}
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}",{}
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}",{}
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.923,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'Nação Reggae плейлистына', 'playlist': 'минем'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,none,False,0.0,True,False,True,{'restaurant_name': 'Fried chicken restaurant'},{}
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.8803,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'House', 'entity_name': 'Afterwork', 'music_item': 'theme song', 'playlist': 'Afterwork playout list', 'reference': 'minem'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.8832,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'минан'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9351,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'datetime': '26/12/2018', 'location': 'Уолденда', 'weather/attribute': 'һава торышы'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}",{}
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9036,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'китап', 'object_type': 'китап', 'rating_value': '1', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8574,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'бү', 'entity_name': 'spotlight on country 2016 плейлисты', 'playlist': 'плейлист'}"
