id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,SearchCreativeWork,False,0.8723,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'object_name': '30 Before 20 Masterworks by Teenagers', 'object_type': 'playlist'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9318,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'Бүген', 'weather/attribute': 'яңгыр булырмы'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.8994,False,False,False,{'datetime': 'бүгенге'},{'weather/condition': 'фаразын'}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9353,False,False,False,{'reference': 'Минем'},{'reference': 'будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9204,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'recurring_datetime': 'иртәгә 4 миңа', 'datetime': 'сәүдә үзәгенә барырга', 'reminder/todo': 'төшер'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.8457,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'recurring_datetime': 'Дүшәмбе көнне', 'datetime': 'эт ризыгы', 'reminder/todo': 'көрүне'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,0.9094,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'recurring_datetime': 'сишәмбе', 'datetime': 'Балада Саб йога дәресенә язылырга', 'reminder/todo': 'кеше'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8712,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'recurring_datetime': 'бүгенгегә', 'datetime': 'төшерүләрне', 'reminder/todo': 'бетер'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9308,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'weather/attribute': 'һава торышы'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9384,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'recurring_datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9162,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50 куй', 'reference': 'будильник'}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9118,False,False,False,{},{'datetime': 'Нинди будильниклар куелган'}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9124,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрьга', 'reference': 'будильник'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/time_left_on_alarm,False,0.8996,False,True,False,{'datetime': '15 минутка'},{'datetime': '15 минутка'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.0,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.8711,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'Бүген', 'weather/temperatureUnit': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}",{}
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.8403,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'Бүгенге', 'object_name': 'минем', 'object_type': 'икә төшерү'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,SearchCreativeWork,False,0.8361,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'object_name': 'атна саен продукт', 'object_type': 'сатып алу'}"
test_168,һава торышы,weather/find,none,False,0.0,True,False,False,{},{}
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.8957,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'weather/attribute': 'Яңгыр', 'weather/temperatureUnit': 'Көне буе явыр микән'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9234,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'weather/attribute': 'яңгыр булырмы'}
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8665,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'recurring_datetime': 'Кич эш хатларына', 'datetime': 'вакыт', 'reminder/todo': 'вакыт бирергә'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8627,False,False,False,{},"{'datetime': 'будильникларны бетер', 'reference': 'будильниклар'}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8901,False,False,False,{'reference': 'Минем'},{'datetime': 'будильникларны бетер'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,SearchCreativeWork,False,0.8535,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{'object_name': 'бүген шортыны кия аламма'}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9234,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'weather/attribute': 'яңгыр булырмы'}
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/time_left_on_alarm,False,0.9008,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': 'иртәнге 10 куй'}
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.8923,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'weather/condition': 'яңгыр'}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8841,False,False,False,{},{'datetime': 'будильникларны бетер'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9654,False,False,False,{'reference': 'бөтен'},{'datetime': 'сүндер'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8856,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильник настройкалары'}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9123,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'Егерме минут саен', 'reference': 'Будильник'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9356,False,False,False,{'datetime': 'иртәгегә'},{'datetime': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.8729,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9318,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'Бүген', 'weather/attribute': 'яңгыр булырмы'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9129,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'weather/attribute': 'яңгыр булырмы', 'datetime': 'Шимビー көнне'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.8469,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'reference': 'Будильникны', 'recurring_datetime': 'хаар(minutes) 20', 'datetime': 'саен 20 минутка куясынмы'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,none,False,0.0,True,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}",{}
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9499,False,False,False,{'reference': 'барлык'},{'datetime': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9177,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'тугыз минут саен', 'reference': 'Будильник'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.8106,False,False,False,{'datetime': 'бүген'},"{'weather/attribute': 'синьди', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9161,False,False,False,{'reference': 'минем'},{'datetime': 'минем будильнигымны кабыз'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9305,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'weather/attribute': 'дымлылык', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8344,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'төшер', 'reference': 'будильник'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.8258,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'Ял көннәрендә', 'weather/attribute': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9098,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'Бүген', 'object_type': 'эссе'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/show_alarms,True,0.8931,False,False,False,{'reference': 'Минем'},{'datetime': 'минем будильнигым'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.8307,False,False,False,{'datetime': 'Бүген'},"{'weather/attribute': 'синь', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.8739,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'weather/attribute': 'яңгыр явармы', 'location': 'иртә'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9245,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'сишәмбе көнне иртәнге', 'recurring_datetime': '5:15 минем', 'reference': 'будильнигымны'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9033,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'recurring_datetime': 'бүгенге', 'datetime': 'уен', 'reminder/todo': 'искәртүне бетер'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.8952,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге көндезге 3-ке куй', 'reference': 'будильник'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8664,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': 'шымбә көнне'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,none,False,0.7853,True,False,False,{'reminder/todo': 'Лизаны алу'},{}
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.8803,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'location': 'Бүген', 'weather/temperatureUnit': 'югары температура'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,SearchScreeningEvent,False,0.8982,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'datetime': 'Бүген', 'object_name': 'Гринстоунда', 'object_type': 'болытлы булырмы'}"
test_211,Соңрак искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Соңрак'},{}
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9333,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'Франция', 'weather/attribute': 'һава торышы'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.8365,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'weather/temperature': 'кояшлы булырмы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.8739,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'weather/attribute': 'яңгыр явармы', 'location': 'иртә'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,SearchCreativeWork,False,0.8535,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{'object_name': 'бүген шортыны кия аламма'}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8001,False,False,False,{'reference': 'Минем'},"{'datetime': 'искарты', 'reference': 'искарты'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.935,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрьда', 'weather/attribute': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9104,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'Ял көннәрендә', 'recurring_datetime': 'куй', 'reference': 'будильнигымны'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/time_left_on_alarm,False,0.8937,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': 'Иртәнге 2 куй'}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9305,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'weather/attribute': 'дымлылык', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9086,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9107,False,False,False,{'reference': 'бөтен'},{'datetime': 'бөтен будильникларымны'}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchScreeningEvent,False,0.8432,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'object_name': 'районыма', 'object_type': 'якынлашамы'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.8106,False,False,False,{'datetime': 'бүген'},"{'weather/attribute': 'синьди', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9033,False,False,False,{'reference': 'соңгы'},"{'recurring_datetime': 'соңгы искәртүемне', 'datetime': 'бетер', 'reminder/todo': 'бетер'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.906,False,True,False,{},{'reference': 'Будильникка'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.893,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Якшәмбе көнне', 'reference': 'минем будильниклар'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,SearchCreativeWork,False,0.9276,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'Бүген', 'object_type': 'эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.8934,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45 яңа будильник', 'reference': 'теләр'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.895,False,False,False,{'reference': 'бөтен'},{'datetime': 'бөтен'}
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9538,False,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9685,False,False,False,{'location': 'Сан - Францискода'},{'location': 'Сан-Францискода'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8999,False,False,False,{'reminder/todo': 'Концерт'},"{'recurring_datetime': 'Концерт', 'datetime': 'искәртүне бетер', 'reminder/todo': 'бетер'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8528,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'datetime': 'иртәгә иртәнге'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.8887,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'weather/condition': 'яңгыр явармы'}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.8589,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'weather/attribute': 'гольф уйнау', 'weather/temperatureUnit': 'ндине'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9538,False,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9462,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'datetime': 'бөтен иртәгә'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.935,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5 куй', 'reference': 'Будильнигымны'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9118,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'иртәге 7-га', 'reference': 'Будильнигымны'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.8687,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы булырмы'}"
test_250,бүген нинди эссе булыр,weather/find,SearchCreativeWork,False,0.8547,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_name': 'эссе', 'object_type': 'булыр'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,SearchCreativeWork,False,0.8997,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'йолдыз'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9178,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкасын', 'service': 'kabız'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9708,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9567,False,False,False,{'playlist': 'ясаган'},{'playlist': '30 Before 20 Masterworks by Teenagers'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.8989,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': 'Термонтта 9 кешегә', 'slot_name': 'броньла'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9233,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'music_item': 'Дороти', 'playlist': ""80's party плейлисты"", 'reference': 'плейлистымга'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,SearchCreativeWork,False,0.9442,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсон', 'object_type': 'артист'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9253,False,False,False,{'location': 'Небрасканың'},"{'location': 'Небраска', 'weather/attribute': 'һава торышын'}"
test_259,NC-да хәзер буран бармы ?,weather/find,none,False,0.0,True,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,0.9077,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'sort': 'соңгы', 'music_item': 'минион', 'service': 'телим'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,reminder/set_reminder,False,0.9144,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'recurring_datetime': 'Дипсон театрларында', 'datetime': 'A Yiddish World Remembered', 'reminder/todo': 'павыт'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.8307,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'best_rating': '6-дан 1 балл', 'object_name': 'дәреслек', 'object_type': 'көркемдик'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9212,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'music_item': 'коерен Flow Español', 'playlist': 'Мэтт Мерфи плейлистына', 'reference': 'плейлистын'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9274,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'location': 'Техас янындагы судан гастропабын', 'party_size_number': '3 кешегә'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}",{}
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.8918,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'best_rating': '2 балл', 'object_name': 'хроника', 'object_type': 'хроника'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,SearchScreeningEvent,False,0.889,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'datetime': '6-дан 2 йолдыз', 'object_name': 'The American Scene-ка', 'object_type': 'кино'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,PlayMusic,False,0.9397,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Nação Reggae', 'music_item': 'emilie autumn'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.844,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'datetime': 'Гамбиядәге яһүд ресторан', 'location': 'Гамбияда', 'party_size_number': 'телим'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.8012,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_name': 'Fried chicken restaurant', 'party_size_number': 'зекин', 'reference': 'өстеленә'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,PlayMusic,False,0.8559,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'music_item': 'House Afterwork плейлистымна', 'service': 'Google Music', 'artist': 'theme song', 'reference': 'өстәл'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9258,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'weather/attribute': 'һава торышы булачак'}"
