id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/snooze_alarm,False,0.8824,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'reference': 'будильник', 'snooze_duration': '5 minutes'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},{}
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,AddToPlaylist,False,0.6793,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'artist': 'Daft Punk', 'music_item': 'One More Day', 'playlist': 'Chill Vibes'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.94,False,False,False,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,none,False,0.5947,True,True,False,{'reference': 'минем'},{}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,none,False,0.8301,True,False,False,{'datetime': '2 сәгатькә'},{}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.937,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'cuisine': 'text from the text', 'datetime': 'text from the text', 'location': 'text from the text', 'party_size_description': 'text from the text', 'party_size_number': 'text from the text', 'restaurant_name': 'text from the text', 'restaurant_type': 'text from the text'}"
test_144,Бүген яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.7714,False,False,False,{'datetime': 'бүгенге'},"{'location': 'city name or specific location', 'datetime': ""specific date and time or 'now' for current weather conditions""}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.8913,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,BookRestaurant,False,0.8489,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'cuisine': 'Italian', 'datetime': '2023-11-01T19:00:00Z', 'facility': 'private room', 'location': 'downtown', 'party_size_description': 'couple', 'party_size_number': '2', 'restaurant_name': 'La Bella Vita', 'restaurant_type': 'Italian restaurant', 'served_dish': 'pizza', 'sort': 'price'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,AddToPlaylist,False,0.7528,False,False,False,{'reference': 'Минем'},"{'artist': 'Минем', 'music_item': 'феномен', 'playlist': 'Минем Fenomen'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}",{}
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9288,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}",{'location': 'New York'}
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,snooze_alarm,False,0.9115,False,False,False,{'datetime': 'кичке 6:50'},"{'reference': 'будильник', 'time_left_on_alarm': '6:50'}"
test_157,Бүген кар булырмы?,weather/find,AddToPlaylist,False,0.6793,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'artist': 'Daft Punk', 'music_item': 'One More Day', 'playlist': 'Chill Vibes'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,set_alarm,False,0.7854,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октября', 'reference': 'топшырылган будильник'}"
test_160,бүген кар булырмы?,weather/find,AddToPlaylist,False,0.7065,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'artist': 'башкаручы', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,modify_alarm,False,0.838,False,True,False,{'datetime': '15 минутка'},"{'reference': 'будильник', 'datetime': '15 minutes from now', 'recurring_datetime': 'none', 'reminder/todo': 'none'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,SearchCreativeWork,False,0.7406,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'object_name': 'эссе', 'object_type': 'эссе'}"
test_164,Бүген нинди температура булачак?,weather/find,none,False,0.5943,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9419,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}",{'location': 'Dallas'}
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,BookRestaurant,False,0.8909,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'cuisine': 'Italian', 'datetime': '2023-11-25T19:00:00Z', 'facility': 'private room', 'party_size_description': '2 people', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant'}"
test_168,һава торышы,weather/find,none,False,0.0,True,False,False,{},{}
test_169,Яңгыр көне буе явыр микән?,weather/find,none,False,0.6418,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,Иртәгә яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,...,False,0.6367,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,none,False,0.7879,True,False,False,{},{}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8488,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильниклар'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.8019,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,none,False,0.7909,False,False,False,{'datetime': 'иртәнге 10'},{}
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9005,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,none,False,0.7185,True,False,False,{},{}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,none,False,0.7828,True,False,False,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,set_alarm,False,0.8248,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'будильник саен', 'reference': 'конкрет будильникка'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,set_alarm,False,0.7434,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем нинди', 'reference': 'яңа будильник', 'reminder': 'нарыс'}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8287,False,False,False,{'datetime': 'иртәгегә'},{}
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,AddToPlaylist,False,0.7065,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'artist': 'башкаручы', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,set_alarm,False,0.8828,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{'datetime': '2023-04-01T09:00:00Z'}
test_188,Бүген яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.7451,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә', 'location': 'урын', 'condition_description': 'яңгыр'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.8756,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': '20:00:00', 'reference': 'будильник', 'recurring_datetime': '00:00:00'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.8222,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейн', 'weather/climate': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8585,False,False,False,{'reference': 'барлык'},{}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,set_alarm,False,0.7644,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'будильник саен', 'reference': 'будильник', 'reminder/todo': 'тогуз минут'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_196,минем будильнигымны кабыз,alarm/set_alarm,none,False,0.5731,True,False,False,{'reference': 'минем'},{}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8967,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'condition_description': 'дымлылык'}
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},{}
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.6305,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'essay', 'object_type': 'creative work'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,none,False,0.8852,True,False,False,{'reference': 'Минем'},{}
test_202,Бүген һава торышы нинди?,weather/find,BookRestaurant,False,0.833,False,False,False,{'datetime': 'Бүген'},"{'cuisine': 'Italian', 'datetime': '2023-04-15T19:00:00Z', 'location': 'Downtown', 'party_size_description': '2 adults', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant', 'served_dish': 'Pasta Carbonara', 'sort': 'price'}"
test_203,Иртәгә яңгыр явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,set_alarm,False,0.8635,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': '5:15', 'reference': 'Сишәмбе көнне иртәнге 5:15 минем будильнигым', 'reminder/todo': 'Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетерү'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,set_reminder,False,0.8725,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртүне бетерү'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.8412,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '3-ке куй', 'reference': 'будильникны иртәнге'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,reminder/snooze_reminder,False,0.7593,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,AddToPlaylist,False,0.8429,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'artist': 'Lizzy Bogan', 'music_item': 'Lizzy Bogan', 'playlist': 'My Playlist'}"
test_209,Бүген нинди югары температура?,weather/find,none,False,0.7342,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{}
test_211,Соңрак искә төшер,reminder/set_reminder,BookRestaurant,False,0.7383,False,False,False,{'datetime': 'Соңрак'},{'datetime': '15:00'}
test_212,бүген франциядә нинди һава торышы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}",{}
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{}
test_214,Иртәгә яңгыр явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.8019,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,set_reminder,False,0.6552,False,False,False,{'reference': 'Минем'},"{'datetime': 'next Wednesday at 3 PM', 'reference': 'dentist appointment'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9056,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрь', 'location': 'уртача', 'condition_description': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,set_alarm,False,0.8213,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'яланын дини', 'reference': 'будильник2', 'recurring_datetime': 'яланын дини'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,none,False,0.8337,False,False,False,{'datetime': 'иртәнге 2'},{}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8967,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'condition_description': 'дымлылык'}
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,set_alarm,False,0.6217,False,False,False,{'reference': 'минем бөтен'},"{'datetime': '2023-04-05T08:00:00Z', 'reference': 'my alarm'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_227,Давыл минем районыма якынлашамы?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{}
test_228,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,SetReminder,False,0.818,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы', 'reference': 'конкрет искәртүга'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8856,False,True,False,{},{'reference': 'будильникка күрсәтү'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8739,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'Якшәмбе көнне минем Будильник'}
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,none,False,0.8693,True,False,False,{'datetime': 'иртәгә иртәнге 8:45'},{}
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.6461,False,False,False,{'reference': 'бөтен'},{}
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.7785,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.964,False,False,False,{'location': 'Сан - Францискода'},{'location': 'San Francisco'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,set_reminder,False,0.9015,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': '2023-04-15T19:00:00Z', 'reminder/todo': 'Концерт искәртүне бетерү.'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,cancel_alarm,False,0.8314,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'будильникка күрсәтү'}
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.7889,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'буды', 'location': 'урын', 'condition_description': 'яңгыр'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,none,False,0.0,True,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,none,False,0.8275,True,False,False,{'datetime': 'бүген кичке 5'},{}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.8203,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7-гә куй', 'reference': 'будильник'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,SearchCreativeWork,False,0.6269,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_name': 'essay'}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,none,False,0.8609,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,AddToPlaylist,False,0.69,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joy Nilo', 'music_item': 'song', 'playlist': 'playlist_name'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}",{}
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.9019,False,False,False,{'playlist': 'ясаган'},{'playlist': 'мин ясаган плейлистым'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.8425,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9:00', 'cuisine': 'Taco', 'party_size': '2', 'location': 'Taco Bell', 'restaurant_name': 'Taco Bell', 'restaurant_type': 'Fast Food'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8391,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'DOROTHY', 'playlist': ""80's party playout"", 'music_item': 'song', 'genre': 'pop music', 'service': 'Spotify', 'sort': 'new releases'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}",{}
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9527,False,False,False,{'location': 'Небрасканың'},{'location': 'Nebraska'}
test_259,NC-да хәзер буран бармы ?,weather/find,none,False,0.0,True,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,listen_to_radio,False,0.8472,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'datetime': '1998', 'object_name': 'mini-on', 'object_type': 'radio'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,BookRestaurant,False,0.8711,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'cuisine': 'Yiddish theater performances', 'datetime': 'specific date and time', 'location': 'Dypson theaters', 'party_size_description': 'group interested in Yiddish theater', 'party_size_number': 'number of people in the group', 'restaurant_name': 'Dypson theaters', 'restaurant_type': 'theater', 'served_dish': 'cultural experience', 'sort': 'cultural experience'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,AddToPlaylist,False,0.8304,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'artist': 'Хәзерге Дәреслек', 'music_item': 'Бал', 'playlist': 'Хәзерге Дәреслек Плейлист', 'service': 'Spotify', 'sort': 'new releases'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9116,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'MATT MERFIE', 'playlist': 'Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8675,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'Texan', 'datetime': '2025-05-20T00:00:00Z', 'location': 'Texas restaurant', 'party_size': '4', 'restaurant_name': 'Gastropub', 'restaurant_type': 'Gastropub'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,BookRestaurant,False,0.8373,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'cuisine': 'The Approach TV series', 'datetime': 'today', 'location': 'online streaming service'}"
test_266,Бу хроникага 2 балл бир.,RateBook,BookRestaurant,False,0.7877,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'cuisine': 'Italian', 'datetime': '2023-04-15T19:00:00Z', 'facility': 'private room', 'location': 'Downtown', 'party_size_description': '2 people', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant', 'served_dish': 'Pasta Carbonara', 'sort': 'price'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}",{}
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.8701,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'playlist': 'Nação Reggae playout', 'music_item': 'emilie autumn song', 'service': 'Spotify', 'sort': 'Release date'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9154,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'fried chicken', 'party_size_description': '1 person', 'party_size_number': '1'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9108,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'Theme Song Artist', 'music_item': 'Theme Song', 'playlist': 'House Afterwork'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.8853,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026-10-16', 'location': 'unidentified location'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9191,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Уолденда', 'datetime': '26/12/2018', 'condition_description': 'Russia'}"
