id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_159,Set a reminder alarm for October 7,reminder/set_reminder,reminder/set_reminder,True,0.9423,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': 'October 7', 'reminder/todo': 'искәрт'}"
test_160,Will there be snow today?,weather/find,weather/find,True,0.9423,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow'}"
test_161,snooze alarm for 15 minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9257,False,True,False,{'datetime': '15 минутка'},"{'reference': 'alarm', 'recurring_datetime': '15 минут'}"
test_162,How much snow are they predicting?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,is it hot outside,weather/find,weather/find,True,0.9133,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'location': 'outside', 'weather/attribute': 'температура'}"
test_164,What is the temperature going to be today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_165,what will the weather be like in Dallas tomorrow,weather/find,weather/find,True,0.9531,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Dallas', 'datetime': 'tomorrow'}"
test_166,Show me all my reminders for today,reminder/show_reminders,reminder/show_reminders,True,0.8569,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'тууну', 'reference': 'минем'}"
test_167,Set a weekly reminder for groceries.,reminder/set_reminder,reminder/set_reminder,True,0.8534,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'recurring_datetime': 'нары', 'datetime': 'гроceries', 'reminder/todo': 'weekly reminder for groceries'}"
test_168,weather,weather/find,none,False,0.0,True,False,False,{},{}
test_169,Is it supposed to rain all day?,weather/find,weather/find,True,0.6802,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'datetime': 'сезонлык контекстне караганда whole day', 'weather/attribute': 'райн', 'weather/conditionDescription': 'кечирек'}"
test_170,is it going to rain tomorrow,weather/find,weather/find,True,0.7356,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'томарок', 'location': 'көрүнече'}"
test_171,Remind me to reply to work emails tonight,reminder/set_reminder,reminder/set_reminder,True,0.7749,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Delete alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8882,False,False,False,{},{}
test_173,Cancel my alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9299,False,False,False,{'reference': 'Минем'},{}
test_174,Can I wear shorts today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Will it rain tomorrow?,weather/find,weather/find,True,0.7526,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'томарок', 'location': 'көрүнече'}"
test_176,Set alarm for 10 am,alarm/set_alarm,alarm/set_alarm,True,0.9666,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': '10 am'}
test_177,Is it going to rain this week?,weather/find,weather/find,True,0.7477,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'сезонлык', 'location': 'тууну', 'weather/attribute': 'рэйн'}"
test_178,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9898,False,False,False,{'reference': 'бөтен'},{}
test_179,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8892,False,False,False,{},{}
test_180,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.895,False,False,False,{'reference': 'бөтен'},{}
test_181,show all alarms preset,alarm/show_alarms,alarm/show_alarms,True,0.9762,False,False,False,{'reference': 'бөтен'},{}
test_182,Set alarm every minute for 20 minutes.,alarm/set_alarm,alarm/set_alarm,True,0.7803,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'recurring_datetime': 'минутлардан бирмин', 'datetime': '20 минут'}"
test_183,What are my reminders?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,cancel alarm for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8374,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'томарындан', 'reference': 'будильнигымны'}"
test_185,Do I need an umbrella today?,weather/find,weather/find,True,0.9121,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'location': 'my current location', 'weather/attribute': 'umbrella needed'}"
test_186,is it supposed to snow today?,weather/find,weather/find,True,0.8616,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'location': 'your location'}"
test_187,Remind me to call my mom tonight,reminder/set_reminder,reminder/set_reminder,True,0.7299,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'тугырын', 'reminder/todo': 'кызымны мамынан калау'}"
test_188,will it rain today?,weather/find,weather/find,True,0.8481,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31'}"
test_189,Is it going to rain Saturday?,weather/find,weather/find,True,0.9209,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'location': 'current location'}"
test_190,Will you set the alarm every minute for 20 minutes?,alarm/set_alarm,alarm/set_alarm,True,0.7977,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'recurring_datetime': 'минутлардан соң', 'datetime': 'минутлардан соң 20'}"
test_191,Tropical storms in caribbean,weather/find,weather/find,True,0.8987,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Карибия', 'weather/attribute': 'тропический шторм'}"
test_192,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9307,False,False,False,{'reference': 'барлык'},{}
test_193,Set alarm for every nine minutes.,alarm/set_alarm,alarm/set_alarm,True,0.8837,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'recurring_datetime': 'иртәнге девять минут', 'reference': 'Будильнигымны'}"
test_194,Delete the last two reminders on my list,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'соңгы ике'},{}
test_195,how's the weather today,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_196,turn on my alarm,alarm/set_alarm,alarm/set_alarm,True,0.8191,False,False,False,{'reference': 'минем'},"{'datetime': 'мүмкүн', 'reference': 'мүмкүн'}"
test_197,What is the humidity today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{}
test_198,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.8707,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'recurring_datetime': 'ups', 'datetime': 'set an alarm for ups'}"
test_199,Will it snow this weekend?,weather/find,weather/find,True,0.7603,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'сезонлык', 'location': 'тууну', 'weather/attribute': 'снег'}"
test_200,How hot will it get today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,What time is my alarm set for,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_202,What's the weather like today?,weather/find,weather/find,True,0.9492,False,False,False,{'datetime': 'Бүген'},{}
test_203,Will it rain tomorrow?,weather/find,weather/find,True,0.7526,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'томарок', 'location': 'көрүнече'}"
test_204,Cancel my alarm for 5:15am on Tuesday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9464,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': '5:15am on Tuesday', 'reference': 'my alarm'}"
test_205,cancel reminder for tonight's game,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8477,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'тонъигын', 'reminder/todo': 'кызымны футбол дәресенә алып барырга'}"
test_206,set alarm for 3am,alarm/set_alarm,alarm/set_alarm,True,0.962,False,False,False,{'datetime': 'көндезге 3-ке'},{'datetime': '3am'}
test_207,cancel all alarms for saturday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7813,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'сабатта', 'reference': 'кулланучылар'}"
test_208,i need a reminder to pick Lisa up,reminder/set_reminder,reminder/set_reminder,True,0.9087,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'дүшәмбе', 'reminder/todo': 'pick Lisa up'}"
test_209,What is the high today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{}
test_210,Is it going to be cloudy today in Grindstone?,weather/find,weather/find,True,0.948,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Grindstone', 'datetime': 'today', 'weather/attribute': 'cloudy'}"
test_211,Remind me later,reminder/set_reminder,reminder/set_reminder,True,0.73,False,False,False,{'datetime': 'Соңрак'},"{'recurring_datetime': 'куллану', 'reminder/todo': 'мине кайттарда'}"
test_212,what is the weather in france today,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}",{}
test_213,Will it be sunny for the party on Saturday?,weather/find,weather/find,True,0.9534,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Saturday', 'location': 'party location', 'weather/attribute': 'sunny'}"
test_214,Is it going to rain tomorrow?,weather/find,weather/find,True,0.7291,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'томарок', 'location': 'көрүнече'}"
test_215,Can I wear shorts today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9626,False,False,False,{'reference': 'Минем'},{}
test_217,what is the average forecast for september,weather/find,none,False,0.0,True,False,False,{'datetime': 'Сентябрьдә'},{}
test_218,Is it cold today?,weather/find,weather/find,True,0.9147,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'today', 'weather/attribute': 'cold'}"
test_219,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9602,False,False,False,{'reference': 'Бөтен'},{}
test_220,is it hot?,weather/find,weather/find,True,0.9327,False,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Make alarm for weekends at 2pm,alarm/set_alarm,alarm/set_alarm,True,0.8128,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'сабырда', 'recurring_datetime': 'сабырда', 'reference': 'сабырда'}"
test_222,Set alarm for 2 am,alarm/set_alarm,alarm/set_alarm,True,0.975,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': '2 am'}
test_223,What is the humidity today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{}
test_224,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9667,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9922,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9307,False,False,False,{'reference': 'бөтен'},{}
test_227,Is there a storm headed for my area?,weather/find,weather/find,True,0.9531,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'my area', 'weather/attribute': 'storm'}"
test_228,what's the weather today,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_229,delete last reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9118,False,False,False,{'reference': 'соңгы'},{}
test_230,What time is left on the alarm.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9582,False,True,False,{},{'reference': 'Будильнигымны'}
test_231,Cancel all my alarms for Sunday.,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9436,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': 'Sunday'}
test_232,How hot will it get today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,I'd like you to create a new alarm for 8:45 tomorrow morning,alarm/set_alarm,alarm/set_alarm,True,0.9189,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'tomorrow morning at 8:45', 'recurring_datetime': 'none'}"
test_234,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9307,False,False,False,{'reference': 'бөтен'},{}
test_235,Is it going to snow today?,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'today', 'weather/attribute': 'snow'}"
test_236,remind me to buy ice,reminder/set_reminder,reminder/set_reminder,True,0.8846,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'кула', 'reminder/todo': 'buy ice'}"
test_237,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9898,False,False,False,{'reference': 'бөтен'},{}
test_238,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9757,False,False,False,{'reference': 'бөтен'},{}
test_239,What's the weather in San Francisco?,weather/find,weather/find,True,0.9819,False,False,False,{'location': 'Сан - Францискода'},{'location': 'San Francisco'}
test_240,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9602,False,False,False,{'reference': 'Бөтен'},{}
test_241,Cancel reminder for concert,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9611,False,False,False,{'reminder/todo': 'Концерт'},{'reminder/todo': 'концерт'}
test_242,Cancel the alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8314,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'томарын урамын', 'reference': 'Будильнигымны'}"
test_243,will it rain this week,weather/find,weather/find,True,0.7553,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'сезонлык', 'location': 'тууну', 'weather/attribute': 'рainless'}"
test_244,What is the weather like on Wednesday for golfing?,weather/find,weather/find,True,0.8525,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'Wednesday', 'location': 'golfinch'}"
test_245,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9757,False,False,False,{'reference': 'бөтен'},{}
test_246,turn off all alarms for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7711,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'томарын дніне', 'recurring_datetime': 'кабатлау'}"
test_247,Set alarm for 5pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9114,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5pm tonight'}
test_248,set alarm for 7 tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.8904,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7 tomorrow', 'recurring_datetime': 'none'}"
test_249,Will it be sunny tomorrow?,weather/find,weather/find,True,0.7526,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'datetime': 'томарын', 'location': 'көрүнече'}"
test_250,how hot will it be today,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Give zero stars to Halo: Ghosts of Onyx,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Play music by Joy Nilo .,PlayMusic,AddToPlaylist,False,0.8724,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joy Nilo', 'music_item': ""Joy Nilo's music"", 'playlist': 'Play music by Joy Nilo'}"
test_253,Please find me the video game titled 20 Hours in America .,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}",{}
test_254,Play my inventive playlist,PlayMusic,AddToPlaylist,False,0.7679,False,False,False,{'playlist': 'ясаган'},"{'artist': 'миңа', 'music_item': 'инвестивт инвентивл', 'playlist': 'плейлист'}"
test_255,Book spot for 9 at Thurmont,BookRestaurant,BookRestaurant,True,0.8525,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9-ка', 'location': 'Thurmont'}"
test_256,Add this tune to dorthy's 80's party playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}",{}
test_257,Play the newest melody on Last Fm by Eddie Vinson .,PlayMusic,PlayMusic,True,0.9134,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Eddie Vinson', 'album': 'Newest Melody', 'service': 'Last Fm'}"
test_258,Check the forecast for Nebraska .,weather/find,weather/find,True,0.9904,False,False,False,{'location': 'Небрасканың'},{'location': 'Nebraska'}
test_259,Is there a storm now in NC ?,weather/find,weather/find,True,0.9582,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'weather/attribute': 'сторм'}"
test_260,I want to listen to an ep from 1998 .,PlayMusic,SearchScreeningEvent,False,0.8484,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_name': 'ep', 'object_type': 'трек', 'object_select': '1998', 'datetime': 'listening'}"
test_261,I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}",{}
test_262,Give 1 out of 6 rating to the current textbook,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_263,Add the Matt Murphy tune to the Flow Español playlist.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}",{}
test_264,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9613,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'cuisine': 'sundanese', 'location': 'nearby in Texas', 'restaurant_type': 'gastropub'}"
test_265,Could you find the TV series The Approach,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}",{}
test_266,Give this chronicle a 2 rating.,RateBook,RateBook,True,0.8437,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'Әннием Хроникасы', 'object_type': 'кроника'}"
test_267,Give The American Scene 2 of 6 stars,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}",{}
test_268,Add emilie autumn to my Nação Reggae playlist.,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}",{}
test_269,I want to book a jewish restaurant in Gambia .,BookRestaurant,BookRestaurant,True,0.9525,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'cuisine': 'Jewish', 'location': 'Gambia'}"
test_270,book a table at a Fried chicken restaurant,BookRestaurant,BookRestaurant,True,0.8702,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'Fried chicken', 'party_size_number': '1', 'sort': 'table reservation'}"
test_271,add we have a theme song to my House Afterwork playlist,AddToPlaylist,AddToPlaylist,True,0.8666,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'artist': 'Theme Song', 'music_item': 'Track'}"
test_272,"What will the weather be not far from here on October the nineteenth, 2026 ?",weather/find,weather/find,True,0.9561,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': 'October the nineteenth, 2026', 'location': 'not far from here'}"
test_273,Weather in Walden Russia on 12/26/2018,weather/find,weather/find,True,0.9825,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'datetime': '12/26/2018', 'location': 'Walden Russia'}"
test_274,I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,BookRestaurant,True,0.7696,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'а годиндан', 'party_size_number': 'сигез', 'cuisine': 'туз', 'location': 'Buckner', 'restaurant_type': 'тез ашамлыклар'}"
test_275,Rate this book a 1,RateBook,RateBook,True,0.9031,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'best_rating': '1', 'object_name': 'китап', 'object_type': 'китап'}"
test_276,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}",{}
test_277,Could you locate the Epic Conditions picture ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{}
test_278,Play rich sex on Iheart,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,weather/find,False,0.8793,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'datetime': 'seven AM', 'weather/attribute': 'Bartok the Magnificent playing', 'location': 'unspecified'}"
test_280,Play something on Zvooq,PlayMusic,PlayMusic,True,0.9794,False,False,False,{'service': 'Zvooq-да'},{'service': 'Zvooq'}
test_281,Let me hear Chris Knight music,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Крис Найт'},{}
test_282,play Jill Sobule album,PlayMusic,PlayMusic,True,0.8924,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Jill Sobule', 'album': 'play album'}"
test_283,Give four stars to The Broken Window,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{}
test_284,Tell me the forecast for 6 am in Tatra-Nationalpark,weather/find,none,False,0.0,True,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}",{}
test_285,Please book me a table at a bistro which serves lorna doone .,BookRestaurant,BookRestaurant,True,0.8868,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'Lorna Doone', 'restaurant_type': 'bistro', 'location': 'book me a table'}"
test_286,Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,RateBook,True,0.9042,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'best_rating': '4', 'object_name': 'The Mystery of the Tolling Bell series', 'object_type': 'literary work'}"
test_287,Use Groove Shark to play music,PlayMusic,none,False,0.0,True,False,False,{'service': 'Groove Shark'},{}
test_288,Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,SearchScreeningEvent,True,0.8591,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'object_location_type': 'кинотеатрда', 'object_location': 'кызылтыгы'}"
test_289,Please open Zvooq,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.8295,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': 'туындан', 'party_size_number': '1', 'location': 'туын Рамсгейт', 'restaurant_type': 'туын'}"
test_291,Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,BookRestaurant,False,0.8768,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'datetime': '7 PM', 'party_size_number': '1', 'sort': 'Will I think I do be playing at 7 PM?'}"
test_292,will Custer National Forest be chillier at seven Pm,weather/find,weather/find,True,0.9342,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'datetime': '7 Pm', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_293,I want to listen to something on Youtube,PlayMusic,SearchScreeningEvent,False,0.8459,False,False,False,{'service': 'Youtube-та'},"{'object_type': 'музыкаль объект', 'object_name': 'Youtube', 'sort': 'сайлау критерие'}"
test_294,Search for the game Difficult Loves,SearchCreativeWork,SearchScreeningEvent,False,0.9087,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'фильм'}"
test_295,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,weather/find,weather/find,True,0.9689,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley State Park close by', 'datetime': 'february 20'}"
test_296,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.928,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатрда', 'object_location': 'near movie house'}"
test_297,Tell me the weather forecast for Gibsland,weather/find,none,False,0.0,True,False,False,{'location': 'Гибслендта'},{}
test_298,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.7618,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'object_type': 'кинотеатр', 'object_location_type': 'нейчолоудж', 'datetime': 'кинотеатрда'}"
test_299,Rate Soul Music a 0 .,RateBook,Rate,False,0.919,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': 0, 'rating_unit': 'балл'}"
test_300,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,True,0.9644,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'party_size_number': 'five', 'cuisine': 'tatar taverna', 'location': 'Sargents'}"
test_301,Play All Things Must Pass .,PlayMusic,PlayMusic,True,0.8588,False,False,True,{'track': 'All Things Must Pass'},"{'artist': 'All Things Must Go', 'music_item': 'Play All Things Must Pass', 'service': 'Spotify', 'playlist': 'None', 'sort': 'None', 'track': 'None'}"
test_302,What is the rain forecast for one hour from now in South Korea,weather/find,none,False,0.0,True,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{}
