id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.8089,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бүден', 'reference': 'конкрет будильникка күрсәтү', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.8,False,True,False,{'reference': 'минем'},"{'datetime': 'көпме вакыт', 'reference': 'будильниг'}"
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.8328,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сессия', 'reference': 'будильник', 'recurring_datetime': '2 сессия'}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.8314,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'сеокта', 'party_size_number': 'сигез', 'sort': 'югары бэйл', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок', 'restaurant_type': 'тиз ашамлыклар'}"
test_144,Бүген яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_145,бүгенге һава торышы фаразын укы,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүгенге'},{}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}",{}
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}",{}
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9027,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': 'будильник', 'reminder/todo': 'кичектерү'}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.8285,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': 'токтама', 'reference': 'исә төшерү будильник', 'reminder/todo': 'токтама'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.8903,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минутка', 'reference': 'будильник'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.7113,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.6762,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}",{'location': 'Далласта'}
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,AddToPlaylist,False,0.7814,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'artist': 'атна саен', 'music_item': 'продукт', 'playlist': 'сапат алмашуучуларга', 'service': 'музыкаль сервис', 'sort': 'сапат алмашуучуларга'}"
test_168,һава торышы,weather/find,weather/find,True,0.623,False,False,False,{},{'location': 'тулакан урын'}
test_169,Яңгыр көне буе явыр микән?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9215,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Moores Mill-дан'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8357,False,False,False,{},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9246,False,False,False,{'reference': 'Минем'},{'reference': 'будильниклар'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9215,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Moores Mill-дан'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9073,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10 куй', 'reference': 'будильник'}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.6571,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8412,False,False,False,{},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.8839,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларны сүндер', 'reference': 'конкрет будильникка күрсәтү'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.8124,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильник дата/вакыты', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нэрс belgege: нурук'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.886,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'егерме минут', 'reference': 'будильник'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8962,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'иртәгегә', 'reference': 'будильник'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.8738,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'location': 'яңгыр'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,SetAlarm,False,0.8101,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'хака саен 20 минутка', 'reference': 'будильник'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.9341,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_name': 'кариб бассейнында тропик давыллар', 'object_type': 'давыл'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8423,False,False,False,{'reference': 'барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9333,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'тугыз минут саен', 'reference': 'будильник'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_196,минем будильнигымны кабыз,alarm/set_alarm,none,False,0.0,True,False,False,{'reference': 'минем'},{}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8963,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылык', 'location': 'Moores Mill-дан'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.7917,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'сигез', 'reference': 'Moores Mill-дан | ерак түгел', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нарысә эшләргә керүне'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_202,Бүген һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.8529,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Моорс Милл-дан'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9185,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15 минем', 'reference': 'будильнигым'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8306,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'туз көннән соң', 'reminder/todo': 'уен', 'reference': 'Moores Mill-дан | ерак жок'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.8973,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '3-ке куй', 'reference': 'будильник'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.7976,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шымбә көнне', 'reference': 'бетер', 'reminder/todo': 'бетер'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.8346,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'Лизаны алу', 'reminder/todo': 'искәртү', 'reference': 'Лизаны алу'}"
test_209,Бүген нинди югары температура?,weather/find,none,False,0.6535,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{}
test_211,Соңрак искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Соңрак'},{}
test_212,бүген франциядә нинди һава торышы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}",{}
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.8529,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Моорс Милл-дан'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9221,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'уртача Сентябрь', 'location': 'уртача'}"
test_218,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.7466,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'яланын кутуу', 'reference': 'будильнигым 1 & 2', 'reminder/todo': 'куй'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.8252,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иранын 2 куй', 'reference': 'будильник'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8963,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылык', 'location': 'Moores Mill-дан'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8749,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларымны бетер', 'reference': 'конкрет будильникка күрсәтү'}"
test_227,Давыл минем районыма якынлашамы?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{}
test_228,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.8946,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы искәртүемне', 'reminder/todo': 'бетерү'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8714,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.893,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'минем будильник'}
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9365,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'яңа будильник'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.878,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларны бетер', 'reference': 'конкрет будильникка күрсәтү'}"
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8962,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'location': 'Сан - Францискода'},{}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,SetReminder,False,0.87,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'сигез йөз утыз өч көннән соң', 'reminder/todo': 'концерт искәртүне бетер', 'reference': 'концерт'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8736,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'иртәгә иртәнге', 'reference': 'будильник'}"
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.7802,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'гуне', 'location': 'гуне', 'weather/attribute': 'гавра торышы'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8962,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9172,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен иртә', 'reference': 'будильниклар'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9095,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5 куй', 'reference': 'будильнигым'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9034,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7-гә куй', 'reference': 'будильнигым'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Джой Нило'},{}
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}",{}
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,none,False,0.0,True,False,False,{'playlist': 'ясаган'},{}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9103,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9 кешегә', 'party_size_number': 'сигез', 'sort': 'югарыबेяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}",{}
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,SearchCreativeWork,False,0.8774,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсон', 'object_type': 'музыкан', 'music_item': 'икән яңа көйен кабыз'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,none,False,0.0,True,False,False,{'location': 'Небрасканың'},{}
test_259,NC-да хәзер буран бармы ?,weather/find,none,False,0.0,True,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': '1998', 'music_item': 'минионны'}",{}
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,BookRestaurant,False,0.8716,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'datetime': 'хакамickle', 'party_size_number': 'миңа', 'sort': 'Дипсон театрларында', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'Йiddish', 'location': 'Дипсон театрларында'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.8631,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'дәреслек', 'object_type': 'кеше', 'rating_value': '1 балл', 'rating_unit': 'балл'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8204,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'MATT MERFIE', 'music_item': 'Flow Español playout', 'playlist': 'playlist name not provided'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8907,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'party_size_number': '3', 'cuisine': 'Техас янындагы', 'restaurant_type': 'гастропаб', 'location': 'Техас'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.953,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'television series'}"
test_266,Бу хроникага 2 балл бир.,RateBook,BookRestaurant,False,0.729,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'datetime': 'хага', 'party_size_number': 'сигез', 'sort': 'югары', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}",{}
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.848,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'Nação Reggae плейлистына', 'playlist': 'emilie autumn плейлисты', 'sort': 'топлакан'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.6893,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'datetime': 'телемакта', 'cuisine': 'яһүд', 'location': 'Гамбияда', 'party_size_number': 'сигез'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,AddToPlaylist,False,0.8273,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'artist': 'Fried chicken restaurant', 'service': 'Ordering', 'track': 'Order Fried Chicken'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.8975,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'House Afterwork', 'music_item': 'theme song', 'playlist': 'House Afterwork playout list', 'service': 'House Afterwork playout list'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,none,False,0.0,True,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}",{}
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9439,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'datetime': '26/12/2018', 'location': 'Россия'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.8677,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'бер елдан соң', 'party_size_number': 'каенана һәм миңа', 'restaurant_name': 'Buckner ресторан', 'cuisine': 'төньяк һинд'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.8956,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'китап', 'rating_value': '1', 'rating_unit': 'бал'}"
