id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9925,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_type': 'фильм', 'object_name': 'Journal of the British Astronomical Association'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9641,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': 'восемь', 'location': 'Уордвилле, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9649,False,False,False,{'location': 'далеко | далеко | отсюда'},{'location': 'далеко отсюда'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'в ноябре', 'location': 'Брукниле'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9678,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильмы', 'object_location_type': 'Star Theatres | Star Theatres'}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9641,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'rating_value': 'одну', 'rating_unit': 'звезда', 'object_select': 'текущую'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9803,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9565,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'object_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9694,False,False,False,{'object_name': 'Phineas Redux'},"{'object_type': 'Phineas Redux | Phineas Redux', 'object_name': 'Phineas Redux | Phineas Redux'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9468,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'weather/attribute': 'какой будет', 'datetime': 'в декабре 5-го', 'location': 'Памятнике Лихуле | Памятнике Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9726,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью - Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9556,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}",{'restaurant_type': 'чайном доме | чайном доме'}
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9805,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'weather/attribute': 'жарко', 'location': 'Нидерландах', 'datetime': 'в феврале 16-го'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9269,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'music_item': 'jordan rudess', 'entity_name': 'this | this', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9849,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'restaurant_type': 'бистро', 'sort': 'лучшем'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9977,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.988,False,False,True,{'party_size_description': 'моих малышей и меня'},{'party_size_description': 'моих малышей и меня'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9679,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}",{'restaurant_type': 'спа'}
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.99,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9565,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_temperature': 'холодной', 'weather/attribute': 'прогноз', 'datetime': 'начиная с Дня закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9797,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять человек'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9558,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'music_item': 'что - то', 'datetime': 'из семидесятых'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9644,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'rating_value': '2', 'object_name': 'Cotton Comes to Harlem'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9662,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песню', 'playlist': 'madden nfl 16', 'reference': 'мой'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9381,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'music_item': 'Toyan', 'playlist': 'Epic Gaming', 'entity_name': 'Toyan'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.983,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'music_item': 'что-то новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9591,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'rating_value': 'одним баллом', 'best_rating': '6', 'object_name': 'Three Junes', 'rating_unit': 'баллом'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9866,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9134,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'rating_value': 'двумя баллами', 'object_type': 'роман', 'best_rating': '6', 'object_select': 'этот | этот'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9467,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'трек | The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9688,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфонию', 'year': '2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9911,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'restaurant_type': 'кафе', 'sort': 'лучшем'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9576,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'rating_value': '1', 'best_rating': '6', 'object_type': 'учебник', 'rating_unit': 'из'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9182,False,False,False,{'object_type': 'время показывают фильм'},"{'object_type': 'показывают фильм', 'object_name': 'фильм'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9978,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9694,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'music_item': 'исполнителя', 'artist': 'Being Mary Jane', 'reference': 'этого'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9828,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_description': 'для меня и моих детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9686,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа, 2035', 'location': 'заповеднике Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9447,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'rating_value': 'пять', 'best_rating': '6', 'object_name': 'Ruth', 'rating_unit': 'баллов'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9234,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'rating_value': 'ноль', 'best_rating': '6', 'object_name': 'Reminiscences of the Anti - Japanese Guerillas chronicle', 'rating_unit': 'баллов'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9612,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'object_location_type': 'южных кинотеатрах'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9604,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}","{'object_location_type': 'кинотеатре', 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9784,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'альбом', 'reference': 'этот', 'playlist': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9662,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6 человек', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории | Черногории'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9079,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'rating_value': '4', 'object_type': 'сериал | сериал', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9493,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'music_item': 'трек | песню', 'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9656,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'object_location_type': 'кинотеатре', 'movie_type': 'анимационные'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9955,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_type': 'картина', 'object_name': 'This Is the Night'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9715,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'weather/attribute': 'влажность', 'datetime': 'в 15 : 19 : 29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9576,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_type': 'посмотреть', 'object_name': 'JLA Adventures : Trapped In Time'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9675,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'music_item': 'мелодию', 'artist': 'Дерек Уоткинс', 'entity_name': 'This Is Johnny Cash', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9879,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_type': 'творческую работу', 'object_name': 'Fire in the Hole'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9684,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9399,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'object_type': 'кинотеатрах', 'object_name': 'Patrick Still Lives', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9932,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле', 'datetime': 'через 14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9478,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'artist': 'Гэри Ли Коннера', 'music_item': 'трек'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9565,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'кинотеатр', 'movie_name': 'Boycott', 'location': 'ближайший'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.8739,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'экстази плейлист', 'music_item': 'плейлист'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9894,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}","{'music_item': 'песню', 'track': 'The Mad Magician'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9682,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_location_type': 'кинотеатров', 'object_type': 'расписание', 'object_name': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9677,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_description': 'из 3 человек', 'restaurant_type': 'паб', 'location': 'на Северных Марианских островах'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9824,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'произведения', 'entity_name': 'Infinite Indie Folk', 'artist': 'Рахим Шаха', 'reference': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9248,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'music_item': 'трек | песню', 'artist': 'Джерри Каллиста - младший', 'reference': 'мой', 'playlist': 'Te quiero.'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9593,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'weather/attribute': 'холоднее', 'datetime': 'около 3 часов утра', 'location': 'недалеко от Юты', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.996,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9757,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейской'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9737,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'genre': 'саундтрек шестидесятых', 'music_item': 'саундтрек'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9465,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'rating_value': 'одну звезду', 'rating_unit': 'звезда', 'object_type': 'альбому'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9558,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'music_item': 'музыку', 'artist': 'Брайан Маклин', 'sort': 'лучшую'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9717,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодиме и окрестностях'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9963,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_type': 'игра', 'object_name': 'Phinally Phamous'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9773,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}","{'rating_value': '2', 'object_name': 'Juneteenth'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9206,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'rating_value': 'ноль звезд', 'object_name': 'Rhialto the Marvellous', 'rating_unit': 'звёзд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9902,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9793,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5 человек'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9311,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'object_type': 'сеансов', 'movie_type': 'анимационные фильмы', 'object_location_type': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9512,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'music_item': 'трек | песню', 'artist': 'jack white', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9757,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри - Ланке | Шри - Ланке'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9807,False,False,True,{'genre': 'британский блюз'},"{'genre': 'британский блюз', 'music_item': 'песня | трек'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9539,False,False,False,{'weather/attribute': 'снега'},"{'weather/attribute': 'снег', 'condition_description': 'прогнозируется'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9656,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_temperature': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9726,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/temperatureUnit': 'температура', 'datetime': 'сегодня'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9811,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Далласе'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9516,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'все текущие'}"
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9614,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reminder/todo': 'о покупках'}"
test_168,погода,weather/find,weather/find,True,0.9685,False,False,False,{},{'weather/attribute': 'погода'}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9639,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'весь день', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9961,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9813,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'вечером', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9898,False,False,False,{},{'reference': 'будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9828,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_temperature': 'сегодня шорты'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9942,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9771,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9399,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе', 'location': 'этой неделе'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{},{'reference': 'будильники'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9925,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9817,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9593,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': 'в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9713,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.971,False,False,False,{'datetime': 'завтра'},"{'reference': 'будильник', 'datetime': 'завтра'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9609,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'condition_temperature': 'нужен', 'datetime': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9726,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9676,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9909,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9579,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'субботу', 'weather/attribute': 'будет'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9613,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': 'в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9745,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'Тропические штормы', 'location': 'Карибском море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/modify_alarm,False,0.9543,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9374,False,False,False,{'reference': 'два последних'},"{'datetime': 'два последних', 'reference': 'моем | моем', 'reminder/todo': 'напоминания'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9967,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_196,включи текущий будильник,alarm/set_alarm,alarm/time_left_on_alarm,False,0.984,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
