id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.9691,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'location': 'Узбекистане', 'datetime': 'через два часа'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9797,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_type': 'фильм', 'object_name': 'Journal of the British Astronomical Association'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9387,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': 'восемь', 'restaurant_type': 'столик', 'location': 'Уордвилле, Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9803,False,False,False,{'location': 'далеко | далеко | отсюда'},{'location': 'далеко отсюда | далеко отсюда'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9752,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукниле | Брукниле', 'datetime': 'в ноябре'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9795,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'location': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9557,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'rating_value': 'одну звезду', 'object_name': 'текущей книге | текущую книгу'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9782,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9451,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'кинотеатре', 'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.981,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9772,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятнике Лихуле | Памятнике Лихуле', 'datetime': 'в декабре 5-го | в декабре 5-го'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9863,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9701,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме | чайном доме'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.973,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_temperature': 'жарко', 'location': 'Нидерландах | Нидерландах', 'datetime': 'в феврале 16-го'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9284,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'playlist': 'divertido para niños | divertido для детей'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9531,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'restaurant_type': 'бистро | бистро', 'sort': 'лучшем'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9832,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9493,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_description': 'моих малышей и меня', 'restaurant_type': 'столик'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9649,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'cuisine': 'массаж', 'restaurant_type': 'спа'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9766,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_temperature': 'холодно', 'datetime': 'начиная с Дня закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9476,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': 'десять', 'party_size_description': 'человек'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.963,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'datetime': 'из семидесятых', 'music_item': 'что-то'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.987,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9642,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'playlist': 'madden nfl 16', 'entity_name': 'песню'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9831,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9839,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'service': 'Slacker', 'music_item': 'что-то новое'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9564,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': 'одним баллом', 'best_rating': '6', 'rating_unit': 'балл | баллом'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9549,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9296,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_type': 'роман', 'rating_value': 'двумя баллами', 'best_rating': 'шестью баллами | 6', 'object_select': 'текущий | текущую'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9776,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9639,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфония', 'year': '2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.974,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'restaurant_type': 'кафе', 'sort': 'лучшем'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9316,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6', 'object_select': 'текущую'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9461,False,False,False,{'object_type': 'время показывают фильм'},"{'object_type': 'время', 'movie_name': 'фильм'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9858,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9768,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'этого исполнителя', 'entity_name': 'Being Mary Jane'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9352,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_description': 'для меня и моих детей', 'party_size_number': 'для меня и моих детей'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9782,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'заповеднике Сарыгамыш | заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9458,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': 'пять баллов из 6', 'best_rating': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9467,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'произведения', 'rating_value': 'ноль баллов', 'best_rating': '6', 'rating_unit': 'баллов'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9379,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_location_type': 'кинотеатров | кинотеатра', 'location': 'южных | южных'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9392,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'object_location_type': 'фильмов | фильмами', 'location': 'рядом | рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9768,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'альбом', 'entity_name': 'этот альбом', 'playlist': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9401,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'party_size_number': 'шесть', 'location': 'Черногории | Черногории', 'restaurant_type': 'таверна | таверне'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9334,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': '4 звезды', 'rating_unit': 'звезда'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9416,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'entity_name': 'The Famous Flower of Serving-Men', 'music_item': 'песня | трек', 'playlist': 'вечерний акустический'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.926,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'object_location_type': 'ArcLight Hollywood', 'movie_type': 'анимационные', 'datetime': 'не указано'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9808,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_type': 'картина', 'object_name': 'This Is the Night'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9526,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'weather/attribute': 'влажность', 'location': 'данном месте', 'datetime': 'в 15:19:29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.9644,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_type': 'сеанс', 'movie_name': 'JLA Adventures: Trapped In Time'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9172,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'entity_name': 'мелодия | мелодию', 'music_item': 'мели | мелодию', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9844,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'творческую работу'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9687,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9674,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатрах | кинотеатрах', 'location': 'AMC | AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.978,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9693,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'artist': 'Гэри Ли Коннера', 'music_item': 'песня'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9507,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'расписание', 'movie_name': 'Boycott', 'location': 'ближайший | ближайшем'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9184,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'music_item': 'плейлист'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9661,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}","{'music_item': 'песня', 'artist': 'The Mad Magician', 'entity_name': 'The Mad Magician'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9596,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_location_type': 'кинотеатров', 'object_type': 'расписание', 'location': 'Bow Tie Cinemas | Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9614,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'restaurant_type': 'паб', 'party_size_description': 'на вечеринку из 3 человек', 'location': 'на Северных Марианских островах'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.8972,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'предмет | произведения', 'artist': 'Рахим Шаха', 'entity_name': 'Infinite Indie Folk', 'playlist': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9473,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'entity_name': 'Te quiero', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9696,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_temperature': 'холоднее', 'location': 'недалеко от Юты', 'datetime': 'около 3 часов утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9938,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9685,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'datetime': 'через тринадцать часов'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9668,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'genre': 'саундтрек', 'datetime': 'шестидесятых | шестидесятых'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9339,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'rating_value': 'одну звезду', 'object_type': 'альбому | альбому', 'rating_unit': 'звезда | звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9778,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'лучшую музыку'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9896,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодиме и окрестностях'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9801,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9591,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}","{'object_name': '2 Juneteenth', 'object_type': 'книга', 'rating_value': '2'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.8851,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': 'нуль звезд', 'rating_unit': 'звёст|звёзд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9589,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'artist': 'Helena Iren Michaelsen', 'music_item': 'саундтрек', 'service': 'Ютубе | YouTube'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9749,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9405,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_type': 'анимационные фильмы', 'location': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9769,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9768,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри-Ланке | Шри-Ланке'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9689,False,False,True,{'genre': 'британский блюз'},"{'music_item': 'блюз', 'genre': 'британский'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9581,False,False,False,{'weather/attribute': 'снега'},{'weather/attribute': 'снега'}
test_163,на улице жарко,weather/find,weather/find,True,0.9788,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_temperature': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9768,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_temperature': 'температура', 'datetime': 'сегодня'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9831,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}",{'location': 'Далласе | Даллас'}
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9801,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9932,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'recurring_datetime': 'еженедельное', 'reminder/todo': 'о покупках'}"
test_168,погода,weather/find,weather/find,True,0.9741,False,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9861,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'весь день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9953,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.973,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'вечером'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9124,False,False,False,{},{'reference': 'все | все будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9667,False,False,False,{'reference': 'текущие'},{'reference': 'текущие | текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9111,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}","{'condition_temperature': 'сегодня', 'object_name': 'шорты'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9926,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9989,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9455,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой недели', 'location': 'этой недели'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9781,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9423,False,False,False,{},{'reference': 'конкретный будильник'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9834,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.931,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.91,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': 'на каждый момент времени в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9664,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9432,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9623,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'condition_description': 'зонт', 'datetime': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9836,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9751,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'reminder/todo': 'позвонить маме', 'datetime': 'вечером'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9948,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9894,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'субботу'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/modify_alarm,False,0.9513,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': 'в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9553,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'object_type': 'Тропические штормы', 'location': 'Карибском море | Карибском море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/modify_alarm,False,0.9805,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9499,False,False,False,{'reference': 'два последних'},"{'datetime': 'два последних', 'reference': 'в моем списке'}"
