id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9427,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'cuisine': 'Уордвилле', 'party_size_description': 'на 8 человек', 'location': 'Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9787,False,False,False,{'location': 'далеко | далеко | отсюда'},"{'weather/attribute': 'погода', 'location': 'далеко отсюда'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9749,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'в ноябре', 'location': 'Брукниле'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9855,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'location': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9545,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'rating_value': 'одну звезду', 'object_name': 'текущей книге', 'rating_unit': 'звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9854,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9797,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_type': 'кинотеатр'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9779,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'альбом'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9759,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'datetime': 'в декабре 5-го', 'location': 'Памятник Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9899,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью - Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9528,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'cuisine': 'чайный', 'party_size_description': 'моих племянниц и меня', 'party_size_number': '3'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.986,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'weather/attribute': 'жарко', 'datetime': 'в феврале 16-го', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9827,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'music_item': 'трек', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9826,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}",{'restaurant_type': 'бистро'}
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9989,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9744,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_description': 'моих малышей и меня', 'restaurant_type': 'столик'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9831,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'cuisine': 'массаж', 'restaurant_type': 'спа'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9972,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9526,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_temperature': 'холодно', 'datetime': 'с Дня закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9757,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': 'десять', 'party_size_description': 'человек'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9818,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'datetime': 'из семидесятых', 'music_item': 'что - то'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9624,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': 'два', 'rating_unit': 'балл'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9609,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': 'madden nfl 16', 'music_item': 'песня', 'playlist': 'мой плейлист'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9729,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming', 'music_item': 'трек'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.981,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'music_item': 'что - то новое', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9524,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': 'одним баллом', 'rating_unit': 'балл из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9744,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'cuisine': 'пекарня', 'party_size_number': 'девять', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9582,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_type': 'роман', 'rating_unit': 'балл', 'rating_value': 'двумя', 'best_rating': 'шесть'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9729,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9807,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфония', 'datetime': 'из 2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9973,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}",{'restaurant_type': 'кафе'}
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9568,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6', 'object_select': 'текущую'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9662,False,False,False,{'object_type': 'время показывают фильм'},"{'datetime': 'в какое время', 'object_type': 'фильм'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9978,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9561,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Being Mary Jane', 'entity_name': 'этого исполнителя', 'music_item': 'песня'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9902,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_description': 'для меня и моих детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9697,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа 2035', 'location': 'заповеднике Сарыгамыш', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9576,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': 'пять', 'best_rating': 'шесть', 'rating_unit': 'балла'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9599,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'книга', 'rating_value': 'ноль', 'best_rating': 'шесть', 'rating_unit': 'баллов'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.959,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_location_type': 'южные кинотеатры', 'datetime': 'расписание'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9624,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}","{'object_type': 'фильм', 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9749,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'album': 'Spanish Beat', 'music_item': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.98,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'party_size_number': 'шесть', 'restaurant_type': 'таверна', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.964,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': 'четыре', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9867,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'artist': 'The Famous Flower of Serving-Men', 'music_item': 'песня', 'playlist': 'вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9669,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'movie_type': 'анимационные', 'object_location_type': 'ArcLight Hollywood'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.99,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9903,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'weather/attribute': 'влажность', 'datetime': 'в 15:19:29', 'location': 'данном месте'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9776,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильмы'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9695,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'music_item': 'мелодия', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9871,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'творческая работа'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9601,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9856,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатры', 'object_type': 'фильм', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9763,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилле'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9811,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'artist': 'Гэри Ли Коннера', 'music_item': 'трек'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9621,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'object_location_type': 'ближайший кинотеатр', 'location': 'ближайший'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9312,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.994,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}","{'artist': 'The Mad Magician', 'music_item': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9643,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_location_type': 'кинотеатров', 'object_type': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9405,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'cuisine': 'из 3 человек', 'party_size_description': 'вечеринка', 'party_size_number': 'три человека', 'restaurant_type': 'паб', 'location': 'на Северных Марианских островах'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9646,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шаха', 'music_item': 'произведения', 'object_name': 'Infinite Indie Folk'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9685,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста - младший', 'music_item': 'песня', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9678,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'weather/attribute': 'холоднее', 'datetime': 'около 3 часов утра', 'location': 'недалеко от Юты', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9752,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9976,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'datetime': 'через тринадцать часов'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9645,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'genre': 'саундтрек', 'datetime': 'шестидесятых'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9527,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'rating_value': 'одну звезду', 'object_type': 'альбом', 'rating_unit': 'звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9893,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'лучшую музыку'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9797,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодим', 'weather/attribute': 'прогноз погоды'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9972,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9548,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}","{'object_name': '2 Juneteenth', 'rating_value': '2'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9419,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': 'ноль звезд', 'rating_unit': 'звёзд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9933,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'artist': 'Helena Iren Michaelsen', 'music_item': 'саундтрек', 'service': 'Ютуб'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9755,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_type': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9738,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'movie_type': 'анимационные', 'object_location_type': 'рядом', 'datetime': 'расписание'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9652,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9708,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри - Ланке'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.972,False,False,True,{'genre': 'британский блюз'},"{'music_item': 'блюз', 'genre': 'британский'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9737,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'weather/attribute': 'прогнозируется'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9639,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}","{'weather/attribute': 'жарко', 'weather/temperatureUnit': 'градусах Цельсия', 'condition_temperature': 'жарко'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9769,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9817,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Далласе', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9958,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9628,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'reminder/todo': 'о покупках', 'recurring_datetime': 'еженедельное'}"
test_168,погода,weather/find,weather/find,True,0.9677,False,False,False,{},{'location': 'погода'}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9738,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'весь день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9877,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9827,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'вечером', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9392,False,False,False,{},{'reference': 'указание на конкретный будильник'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9972,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9584,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}","{'condition_temperature': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9705,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'текущее местоположение'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9971,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9548,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой недели', 'location': 'тут'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9783,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9771,False,False,False,{},{'reference': 'конкретный будильник'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9944,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9772,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9637,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': 'в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9528,False,False,False,{'reference': 'меня'},{'reminder/todo': 'не указано'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9627,False,False,False,{'datetime': 'завтра'},"{'datetime': 'завтра', 'reference': 'указание на конкретный будильник'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.989,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'condition_description': 'зонт', 'datetime': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9758,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9798,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9505,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня', 'location': 'не указан'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9567,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'в субботу', 'location': 'не указан'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9706,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': 'в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9872,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9952,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.985,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9313,False,False,False,{'reference': 'два последних'},"{'datetime': 'последние', 'reminder/todo': 'в списке'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9656,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/time_left_on_alarm,False,0.9704,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9879,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
