id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9418,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'location': None, 'datetime': 'бүген кич', 'weather/attribute': 'салкын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9458,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'иртәнге җиде', 'reference': None}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8954,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': None, 'reference': 'Минем Робны алу', 'reminder/todo': 'хәтерләтү'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,0.915,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртеге', 'reminder/todo': 'сөт сатып алу'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9228,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'reference': None}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.9251,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек', 'recurring_datetime': 'кичке җиде сәгать утыз минут', 'reference': None, 'reminder/todo': None}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.932,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': None, 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'торыр өчен будильник'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9446,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9593,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'кар'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9424,False,False,False,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9543,False,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9605,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигым'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.919,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'reference': None}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.8981,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'restaurant_name': 'икмәк сатып алырга', 'datetime': 'Эштән соң'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'яңгыр'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9445,False,False,False,{'datetime': 'бүгенге'},"{'location': None, 'datetime': 'бүген', 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.941,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None}"
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.955,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'иртә', 'facility': 'сәүдә үзәге', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,BookRestaurant,False,0.92,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүген', 'facility': 'кул чатыр', 'party_size_description': 'үзем белән'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.922,False,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9547,False,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9401,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'эт ризыгы'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,0.9541,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Сишәмбе кичендә', 'recurring_datetime': None, 'reminder/todo': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.946,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'бөтен искә төшерүләр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9425,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'datetime': 'бу атнада'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9059,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне', 'recurring_datetime': '12', 'reference': None, 'reminder/todo': 'табибка бару'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9522,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9593,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'кар'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9368,False,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9389,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'искә төшерү'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.9636,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'кар'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9285,False,True,False,{'datetime': '15 минутка'},{'reference': 'будильник'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.9622,False,False,False,{'weather/attribute': 'кар'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'кар булу'}"
test_163,урамда эссе ме,weather/find,weather/find,True,0.943,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'location': 'урамда', 'weather/attribute': 'эссе'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9718,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9388,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Далласта', 'datetime': 'иртәгә', 'condition_description': None, 'condition_temperature': None}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9164,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'минем бөтен искә төшерүләр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,0.9494,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'Атна саен', 'recurring_datetime': None, 'reminder/todo': 'продукт сатып алу'}"
test_168,һава торышы,weather/find,weather/find,True,0.9131,False,False,False,{},"{'location': None, 'datetime': None, 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9166,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'location': None, 'datetime': 'бу көне', 'condition_description': 'яңгыр', 'weather/attribute': 'явыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9261,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'ирте', 'condition_description': 'яңгыр'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9443,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9068,False,False,False,{},{'reference': 'будильниклар'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9246,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,SearchCreativeWork,False,0.8901,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{'object_type': 'шорты'}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9261,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'ирте', 'condition_description': 'яңгыр'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.924,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10', 'reference': None}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9517,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9543,False,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.92,False,False,False,{},{'reference': 'будильниклар'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9403,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9559,False,False,False,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9389,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'егерме минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9584,False,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9133,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'иртәге', 'reference': None}"
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'зонтик кирәкме'}"
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.9636,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'кар'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9208,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүген кич', 'reminder/todo': 'шалтыратырга искә төшер'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'яңгыр'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9267,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут саен', 'recurring_datetime': '20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.9339,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_name': 'тропик давыллар', 'object_type': 'фильм'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9417,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9263,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'тугыз минут', 'reference': None, 'reminder/todo': None}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9148,False,False,False,{'reference': 'соңгы ике'},"{'datetime': None, 'reference': 'соңгы ике'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9491,False,False,False,{'datetime': 'бүген'},"{'location': None, 'datetime': 'бүген', 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/cancel_alarm,False,0.938,False,False,False,{'reference': 'минем'},{'reference': 'минем'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9562,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'дымлылык'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.932,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': None, 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'торыр өчен будильник'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.9484,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'Бу ял көннәрендә', 'condition_description': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9555,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'эссе'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/show_alarms,True,0.9048,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9512,False,False,False,{'datetime': 'Бүген'},"{'location': None, 'datetime': 'бүген', 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9155,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'ирте', 'condition_description': 'яңгыр'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9441,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем будильник'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9476,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүген', 'reminder/todo': 'уен турында'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9183,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге көндезге 3-ке', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': None, 'reminder/todo': None}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9564,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шимбә көнне', 'reference': 'бөтен будильниклар'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9635,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'Лизаны алу'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9632,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'югары температура'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9728,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоун', 'datetime': 'бүген', 'condition_description': 'болытлы'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9297,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'искә төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'Франция', 'datetime': 'бүген', 'condition_description': None, 'condition_temperature': None}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.9547,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'weather/attribute': 'кояшлы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9155,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'ирте', 'condition_description': 'яңгыр'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,SearchCreativeWork,False,0.8901,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{'object_type': 'шорты'}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9399,False,False,False,{'reference': 'Минем'},{}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9638,False,False,False,{'datetime': 'Сентябрьдә'},"{'location': None, 'datetime': 'Сентябрь', 'weather/attribute': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9462,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүген', 'condition_description': 'салкын'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9264,False,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,weather/find,True,0.9351,False,False,False,{'weather/attribute': 'эссеме'},"{'location': 'монда', 'weather/attribute': 'эссеме'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9215,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'Ял көннәрендә', 'recurring_datetime': 'күндез', 'reference': '2', 'reminder/todo': 'будильник'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9307,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге 2', 'reference': None}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9562,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'дымлылык'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9418,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9537,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9382,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchCreativeWork,False,0.9307,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'object_name': 'Давыл', 'object_type': 'фильм'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9491,False,False,False,{'datetime': 'бүген'},"{'location': None, 'datetime': 'бүген', 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9356,False,False,False,{'reference': 'соңгы'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9468,False,True,False,{},{'reference': 'будильникка'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9495,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен будильникларым'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.9479,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'нихәтле эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9424,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'ирәгә иртәнге 8:45', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9312,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.9461,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'кар'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9664,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'бозны алырга'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9571,False,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.945,False,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.912,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'Сан-Франциско', 'datetime': 'хәзер'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9264,False,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.941,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': None, 'reminder/todo': 'Концерт турында искәртү'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9178,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9537,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бу атнада', 'condition_description': 'яңгыр'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.94,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'location': None, 'datetime': 'чәршәмбе көнне', 'weather/attribute': 'гольф уйнау'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.945,False,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9273,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен иртәгә', 'reference': 'бөтен'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9537,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'reference': None, 'reminder/todo': None}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9223,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'reference': None, 'reminder/todo': None}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.9324,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'location': None, 'datetime': 'ирте', 'weather/attribute': 'кояшлы'}"
test_250,бүген нинди эссе булыр,weather/find,weather/find,True,0.952,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'эссе'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9577,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_type': 'игра'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9523,False,False,False,{'artist': 'Джой Нило'},"{'music_item': 'музыка', 'artist': 'Джой Нило'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9678,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9144,False,False,False,{'playlist': 'ясаган'},{'playlist': 'Мин ясаган плейлистым'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9465,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'restaurant_name': 'Термонт', 'party_size_number': '9', 'party_size_description': '9 кеше'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9367,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротиның 80's party плейлисты"", 'music_item': 'Бу көй', 'reference': 'хәзергене'}"
