id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9553,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': None, 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'торыр өчен будильник'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8999,False,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9404,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9504,False,False,False,{'reference': 'бөтен'},{}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9546,False,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9373,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигым'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9568,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'Эштән соң', 'party_size_number': '1', 'restaurant_type': 'икмәк сатып алырга'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9641,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.8886,False,False,False,{'datetime': 'бүгенге'},{'location': 'бүген'}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9275,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,SearchScreeningEvent,False,0.9283,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'ирте', 'location': 'сәүдә үзәге'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,BookRestaurant,False,0.9119,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүген', 'party_size_number': 'бер', 'restaurant_type': 'кул чатыр'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9004,False,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9239,False,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9346,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'recurring_datetime': None, 'reminder/todo': 'эт ризыгы турында хәтерләтү'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,0.9558,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Сишәмбе кичен', 'recurring_datetime': None, 'reminder/todo': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9454,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'бөтен искә төшерүләр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9454,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'datetime': 'бу атна'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,BookScreeningEvent,False,0.9001,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне', 'object_location_type': 'табибка'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9553,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9404,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9643,False,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9515,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.9322,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9163,False,True,False,{'datetime': '15 минутка'},{'reference': 'будильник'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.942,False,False,False,{'weather/attribute': 'кар'},{'condition_description': 'кар булу'}
test_163,урамда эссе ме,weather/find,weather/find,True,0.9581,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{'condition_description': 'эссе'}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9383,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.8646,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'datetime': 'ирте', 'location': 'Dallаsta'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9435,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,0.9643,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'Атна саен продукт сатып алу'}"
test_168,һава торышы,weather/find,weather/find,True,0.8853,False,False,False,{},{'location': None}
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9364,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'буе'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9368,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртеге'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,AddToPlaylist,False,0.8608,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'reference': 'бүген кич эш хатларына', 'music_item': 'җыр'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9406,False,False,False,{},{}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9265,False,False,False,{'reference': 'Минем'},{}
test_174,Мин бүген шортыны кия аламмы?,weather/find,SearchScreeningEvent,False,0.911,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'movie_type': 'шорты'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9368,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртеге'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9445,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атна'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9546,False,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9432,False,False,False,{},{}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9328,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9588,False,False,False,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9436,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'егерме минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9361,False,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9185,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'будильник'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{'condition_description': 'зонтик кирәкме'}
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.9322,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9547,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9641,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9498,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9334,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут саен', 'recurring_datetime': '20 минут'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.9462,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_type': 'фильм', 'object_name': 'Кариб бассейнында тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9352,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9465,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'тугыз минут', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9006,False,False,False,{'reference': 'соңгы ике'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9617,False,False,False,{'datetime': 'бүген'},{'datetime': 'бүген'}
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/cancel_alarm,False,0.9375,False,False,False,{'reference': 'минем'},{'reference': 'минем'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9369,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'weather/attribute': 'дымлылык'}
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9553,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': None, 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'торыр өчен будильник'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.9427,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'бу ял көннәрендә', 'condition_description': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/time_left_on_alarm,False,0.8994,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.943,False,False,False,{'datetime': 'Бүген'},{'datetime': 'бүген'}
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9213,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9547,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем будильник'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9457,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүген', 'reminder/todo': 'уен турында искәртү'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.895,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'ирәнге көндезге 3-ке', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9619,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шимбә көнне', 'reference': 'бөтен будильниклар'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9596,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'Лизаны алу'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9597,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{'condition_temperature': 'югары температура'}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'condition_description': 'болытлы', 'location': 'Гринстоун'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9203,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'искә төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9498,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}",{'location': 'франция'}
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'condition_description': 'кояшлы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9213,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,SearchScreeningEvent,False,0.911,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'movie_type': 'шорты'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.8983,False,False,False,{'reference': 'Минем'},{}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9308,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрь', 'condition_description': 'уртача'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9336,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{'condition_description': 'салкын'}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9425,False,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,weather/find,True,0.937,False,False,False,{'weather/attribute': 'эссеме'},{'condition_description': 'эссеме'}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9083,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'ял көннәрендә', 'recurring_datetime': 'күндез', 'reference': '2 будильник', 'reminder/todo': None}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9364,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге 2', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9369,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'weather/attribute': 'дымлылык'}
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9496,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9429,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchScreeningEvent,False,0.9193,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{'location': 'минем районы'}
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9617,False,False,False,{'datetime': 'бүген'},{'datetime': 'бүген'}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9309,False,False,False,{'reference': 'соңгы'},{}
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9199,False,True,False,{},{'reference': 'будильникка'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9466,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Якшәмбе көнне', 'reference': 'бөтен будильникларым'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.9526,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'condition_description': 'нихәтле', 'condition_temperature': 'эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9109,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'иртеңе 8:45', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9295,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.9385,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9523,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'бозны алырга'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9566,False,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9495,False,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.966,False,False,False,{'location': 'Сан - Францискода'},{'location': 'Сан-Франциско'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9425,False,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9223,False,False,False,{'reminder/todo': 'Концерт'},{}
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.911,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртегә иртәнге будильник'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9475,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атна'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9692,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'condition_description': None, 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9495,False,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9496,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен иртәгә', 'reference': None}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9574,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9374,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'иртеге 7', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{'condition_description': 'кояшлы'}
test_250,бүген нинди эссе булыр,weather/find,weather/find,True,0.9435,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'condition_description': 'эссе'}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9437,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'best_rating': 'бир ноль', 'rating_unit': 'йолдыз', 'object_type': 'фильм'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9491,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыка'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9657,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9011,False,False,False,{'playlist': 'ясаган'},{'playlist': 'мин ясаган плейлистымны'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.966,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': None, 'party_size_number': '9', 'location': 'Термонт'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9297,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротиның 80's party плейлисты"", 'music_item': 'бу көй', 'reference': 'хәзергене'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,AddToPlaylist,False,0.955,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'көй', 'playlist': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9727,False,False,False,{'location': 'Небрасканың'},{'location': 'Небраска'}
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9509,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'location': 'NC'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,0.9178,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': 'минион', 'datetime': None, 'artist': None, 'album': None, 'playlist': None, 'service': None, 'track': None, 'genre': None, 'sort': None}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9551,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'object_location_type': 'театр', 'location': 'Дипсон театрлары'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9143,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'Хәзерге дәреслеккә', 'rating_value': '6', 'rating_unit': 'балл', 'object_type': 'дәрес'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9493,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'music_item': 'көй', 'playlist': 'Flow Español', 'reference': 'хәзергене'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9479,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'party_size_number': '3', 'location': 'Техас янындагы судан гастропабы'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9757,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9525,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'Хроника', 'rating_value': '2', 'rating_unit': 'балл'}"
