id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9733,False,False,False,{'datetime': 'иртәнге җидегә'},{'datetime': 'иртәнге җидегә'}
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8983,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'reminder/todo': 'Минем Робны алу турында'}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9484,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртәгә', 'reminder/todo': 'сөт сатып алу'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9424,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6', 'recurring_datetime': None, 'reference': None}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.9153,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек будильник', 'recurring_datetime': 'кичке җиде сәгать утыз минутка', 'reference': 'аны'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9085,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильникны куерга'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8921,False,False,False,{'reference': 'Минем'},{'reminder/todo': 'минем хәтерләтүне'}
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9559,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9344,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9392,False,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9679,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9613,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,AddToPlaylist,False,0.877,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'music_item': 'икмәк', 'playlist': 'Эштән соң'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9531,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9209,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'бүгенге', 'location': None, 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9463,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.941,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,weather/find,True,0.909,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'condition_description': 'куль чатырны', 'datetime': 'бүген'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9127,False,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9285,False,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9297,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'эт ризыгы турында'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,0.9664,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Иртәгегә', 'recurring_datetime': 'Сишәмбе кичендә', 'reminder/todo': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9362,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'бөтен искә төшерүләр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9371,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'datetime': 'бу атнада'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9091,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне', 'reminder/todo': 'табибка баруымны исемә төшер', 'recurring_datetime': 'күндез 12-дә'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9631,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': 'кичке 6:50'}
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9559,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9343,False,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.912,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': None, 'reference': 'искә төшерү будильник'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.9655,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9611,False,True,False,{'datetime': '15 минутка'},"{'reference': 'будильник', 'datetime': '15 минутка'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.9406,False,False,False,{'weather/attribute': 'кар'},"{'condition_description': 'кар булуын', 'weather/attribute': 'күпме'}"
test_163,урамда эссе ме,weather/find,weather/find,True,0.9429,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'location': 'урамда'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9412,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9492,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Далласта', 'datetime': 'иртәгә', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9285,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'минем бөтен искә төшерүләрне'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,0.9428,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу турында'}"
test_168,һава торышы,weather/find,weather/find,True,0.9435,False,False,False,{},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9096,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'буе', 'weather/attribute': 'явыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9145,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр', 'location': None}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,RateBook,False,0.888,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'object_name': 'Бүген кич эш хатларына', 'object_type': 'җавап', 'datetime': 'бүген', 'object_part_of_series_type': 'исемә', 'object_select': 'төшер'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9565,False,False,False,{},{'reference': 'будильникларны'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9297,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,RateBook,False,0.8512,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'object_name': 'шортыны', 'object_type': 'китап', 'object_part_of_series_type': 'шортыны', 'object_select': 'бүген', 'rating_unit': ' ', 'rating_value': ' '}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9145,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр', 'location': None}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9598,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': 'иртәнге 10'}
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.934,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атнада', 'location': None}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9392,False,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9622,False,False,False,{},{'reference': 'будильникларны'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9372,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': 'бөтен'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.949,False,False,False,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'егерме минут саен'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9249,False,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9397,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,0.9229,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'datetime': 'бүген', 'condition_description': 'зонтик кирәкме'}"
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.9655,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9546,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9531,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9357,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр', 'location': None}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9511,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут саен', 'recurring_datetime': '20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.942,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_name': 'Кариб бассейнында тропик давыллар', 'object_type': 'давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.982,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9346,False,False,False,{'recurring_datetime': 'тугыз минут саен'},{'datetime': 'тугыз минут саен'}
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8846,False,False,False,{'reference': 'соңгы ике'},"{'reminder/todo': 'минем исемлектән соңгы ике хәтерләтүне', 'datetime': None}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9244,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүген', 'location': None, 'weather/attribute': None, 'condition_temperature': None}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/cancel_alarm,False,0.9623,False,False,False,{'reference': 'минем'},{'reference': 'минем будильнигымны'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9363,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'һаваның дымлылыгы', 'datetime': 'бүген'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9085,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильникны куерга'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.9512,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'Бу ял көннәрендә', 'condition_description': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9275,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'datetime': 'бүген'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9448,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильнигым'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9289,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'location': None, 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.919,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр', 'location': None}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9315,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне', 'reference': 'минем будильнигымны'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9478,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгенге', 'reminder/todo': 'уен турында'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9224,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге көндезге 3-ке', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9581,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шимбә көнне', 'reference': 'бөтен'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.8985,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'reminder/todo': 'Лизаны алу', 'datetime': 'хәзер'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9341,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүген', 'weather/attribute': 'югары температура'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9397,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоунда', 'datetime': 'бүген', 'condition_description': 'болытлы'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9361,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'искә төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.946,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'франция', 'datetime': 'бүген'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.938,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'condition_description': 'кояшлы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.919,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр', 'location': None}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,RateBook,False,0.8512,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'object_name': 'шортыны', 'object_type': 'китап', 'object_part_of_series_type': 'шортыны', 'object_select': 'бүген', 'rating_unit': ' ', 'rating_value': ' '}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9031,False,False,False,{'reference': 'Минем'},{}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.8912,False,False,False,{'datetime': 'Сентябрьдә'},"{'condition_description': 'уртача', 'datetime': 'Сентябрь', 'location': None}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9313,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_description': 'салкынмы', 'datetime': 'бүген'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9108,False,False,False,{'reference': 'Бөтен'},{'reminder/todo': 'Бөтен искәртүләремне'}
test_220,монда эссеме?,weather/find,RateBook,False,0.9239,False,False,False,{'weather/attribute': 'эссеме'},"{'object_name': 'монда', 'object_type': 'эссеме'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9241,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'Ял көннәрендә', 'recurring_datetime': 'күндезге', 'reference': '2 будильнигымны'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9636,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': 'иртәнге 2'}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9363,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'һаваның дымлылыгы', 'datetime': 'бүген'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9254,False,False,False,{'reference': 'минем бөтен'},{'reference': 'минем бөтен'}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9067,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9578,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникларымны'}
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,0.8639,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'минем районыма', 'weather/attribute': 'Давыл'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9244,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүген', 'location': None, 'weather/attribute': None, 'condition_temperature': None}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9075,False,False,False,{'reference': 'соңгы'},{'reminder/todo': 'соңгы искәртүем'}
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9481,False,True,False,{},{'reference': 'Будильникка'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9596,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'reference': 'минем бөтен будильникларымны', 'datetime': 'Якшәмбе көнне'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.9353,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'нихәтле', 'datetime': 'бүген'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9145,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'иртәгә иртәнге 8:45', 'reference': 'яңа будильник'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9727,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.95,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9277,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'миңа', 'reminder/todo': 'бозны алырга'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9264,False,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9358,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9146,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'Сан-Франциско', 'datetime': 'хәзер'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9108,False,False,False,{'reference': 'Бөтен'},{'reminder/todo': 'Бөтен искәртүләремне'}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9045,False,False,False,{'reminder/todo': 'Концерт'},{'reminder/todo': 'Концерт турында'}
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9279,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге будильник'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9355,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атнада', 'location': None}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.8985,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'condition_description': 'гольф уйнау', 'location': None}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9358,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9442,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'бөтен'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9553,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'reference': 'Будильнигымны'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9574,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'иртәге 7-гә', 'reference': 'будильнигымны'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'condition_description': 'кояшлы', 'datetime': 'иртәгә'}"
test_250,бүген нинди эссе булыр,weather/find,SearchCreativeWork,False,0.9357,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_name': 'бүген', 'object_type': 'эссе'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9321,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'best_rating': 'бир ноль', 'rating_unit': 'йолдызлар', 'object_type': 'книга'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9486,False,False,False,{'artist': 'Джой Нило'},"{'music_item': 'музыка', 'artist': 'Джой Нило'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9049,False,False,False,{'playlist': 'ясаган'},{'playlist': 'Мин ясаган плейлистымны'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9101,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'party_size_number': '9', 'location': 'Термонтта'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9328,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'music_item': 'Бу көйне', 'playlist': ""Доротиның 80's party плейлистына""}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,0.9572,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'иң яңа көй', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9548,False,False,False,{'location': 'Небрасканың'},"{'location': 'Небраска', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
