id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9633,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': None, 'reference': 'Минем Робны алу турында хәтерләтүемне', 'reminder/todo': None}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9449,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртә', 'reminder/todo': 'сөт сатып алу турында хәтерләтү яса'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9513,False,False,False,{'datetime': 'иртәнге 6'},{'datetime': 'иртәнге 6'}
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,0.9548,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},{'datetime': 'кичке җиде сәгать утыз минут'}
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8944,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'исемә', 'reference': 'төшер'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.959,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': 'минем', 'reminder/todo': 'хәтерләтү'}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9727,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.975,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9676,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9711,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9716,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9474,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{'restaurant_name': 'исемә'}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9376,False,False,False,{'datetime': 'бүгенге'},{'condition_description': 'бүгенге һава торышы'}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9684,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9553,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'restaurant_name': 'сәүдә үзәге', 'datetime': 'иртәгә', 'party_size_number': '4'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,BookRestaurant,False,0.9434,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүген', 'facility': 'кул чатыр', 'party_size_description': 'үзем белән'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9698,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9717,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9549,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'эт ризыгы турында хәтерләтү куй'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,0.9719,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Иртәгегә', 'recurring_datetime': 'Сишәмбе кичендә', 'reminder/todo': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9437,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүген', 'reference': 'бөтен искә төшерүләр', 'reminder/todo': None}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9292,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'condition_description': 'бу атнада', 'location': 'Нью-Йорк'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9475,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'party_size_description': '1'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.949,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50'}
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9727,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9771,False,False,False,{},"{'datetime': None, 'reference': None}"
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9459,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'reference': None, 'reminder/todo': 'искә төшерү будильникны куй'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.977,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9642,False,True,False,{'datetime': '15 минутка'},{'reference': 'будильник'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.952,False,False,False,{'weather/attribute': 'кар'},"{'condition_description': 'кар', 'datetime': None, 'location': None, 'weather/attribute': None}"
test_163,урамда эссе ме,weather/find,weather/find,True,0.9658,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{'condition_description': 'эссе'}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9556,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_temperature': 'температура', 'datetime': 'бүген'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'datetime': 'иртә', 'location': 'Далласта', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9606,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүген', 'reminder/todo': 'минем бөтен искә төшерүләр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,0.9584,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'Атна саен', 'recurring_datetime': None, 'reminder/todo': 'продукт сатып алу турында хәтерләтү'}"
test_168,һава торышы,weather/find,weather/find,True,0.9643,False,False,False,{},{}
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9568,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'буе', 'location': 'явыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9375,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр', 'location': None}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,SearchScreeningEvent,False,0.8976,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'бүген кич', 'object_type': 'эш хатлары'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9321,False,False,False,{},{'reference': 'будильниклар'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9386,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,SearchScreeningEvent,False,0.9261,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'movie_name': 'шорты'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9375,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр', 'location': None}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9532,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': 'иртәнге 10'}
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9663,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атна'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9676,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9414,False,False,False,{},{'reference': 'будильниклар'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9567,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9674,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.957,False,False,False,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'егерме минут'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9674,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9605,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,0.9535,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{'condition_description': 'зонтик кирәкме'}
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.977,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9613,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9708,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр', 'location': None}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9378,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут саен', 'recurring_datetime': '20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchScreeningEvent,False,0.8939,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейны', 'object_location_type': 'бассейн'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9569,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.96,False,False,False,{'recurring_datetime': 'тугыз минут саен'},{'datetime': 'тугыз минут саен'}
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9657,False,False,False,{'reference': 'соңгы ике'},"{'datetime': None, 'reference': 'соңгы ике', 'reminder/todo': None}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9452,False,False,False,{'datetime': 'бүген'},{'condition_description': 'бүген'}
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/cancel_alarm,False,0.9638,False,False,False,{'reference': 'минем'},{'reference': 'минем будильнигым'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9431,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'condition_description': 'дымлылык'}
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8944,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'исемә', 'reference': 'төшер'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.9509,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'Бу ял көннәре', 'condition_description': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9415,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/show_alarms,True,0.9033,False,False,False,{'reference': 'Минем'},"{'datetime': ' ', 'reference': 'минем будильнигым'}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9624,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'condition_description': None, 'condition_temperature': None, 'location': None, 'weather/attribute': None}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр', 'location': None}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9753,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем будильнигымны'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9462,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүген', 'reference': 'уен турында искәртү', 'reminder/todo': 'уен турында'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9536,False,False,False,{'datetime': 'көндезге 3-ке'},{'datetime': 'иртәнге көндезге 3-ке'}
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9535,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шимбә көнне', 'reference': 'бөтен будильниклар'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9633,False,False,False,{'reminder/todo': 'Лизаны алу'},{'reminder/todo': 'Лизаны алу турында'}
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9597,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'condition_temperature': 'югары', 'datetime': 'бүген'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9465,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоун', 'condition_description': 'болытлы'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9477,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9364,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'condition_description': 'франциядә', 'datetime': 'бүген'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.9682,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'condition_description': 'кояшлы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртеге', 'condition_description': 'яңгыр', 'location': None}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,SearchScreeningEvent,False,0.9261,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'movie_name': 'шорты'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9626,False,False,False,{'reference': 'Минем'},{}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9515,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрь', 'condition_description': 'уртача'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_description': 'салкын', 'datetime': 'бүген'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9497,False,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,weather/find,True,0.9775,False,False,False,{'weather/attribute': 'эссеме'},{'condition_description': 'эссеме'}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.944,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'ял көннәрендә көндезге', 'recurring_datetime': '2', 'reference': None, 'reminder/todo': 'будильник'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9589,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': 'иртәнге 2'}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9431,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'condition_description': 'дымлылык'}
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9781,False,False,False,{'reference': 'минем бөтен'},"{'datetime': None, 'reference': None}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.968,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9549,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,0.9514,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{'location': 'минем районы'}
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9452,False,False,False,{'datetime': 'бүген'},{'condition_description': 'бүген'}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9738,False,False,False,{'reference': 'соңгы'},"{'datetime': None, 'reference': 'соңгы', 'reminder/todo': None}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9809,False,True,False,{},{'reference': 'будильникка'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9627,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Якшәмбе көнне', 'reference': 'бөтен будильникларымны'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.9533,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'datetime': 'бүген'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9228,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'иртәгә иртәнге'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9604,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.972,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9681,False,False,False,{'reminder/todo': 'бозны алырга'},{'reminder/todo': 'миңа бозны алырга искә төшер'}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9612,False,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9764,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9458,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'Сан-Франциско', 'datetime': None}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9497,False,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9694,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': None, 'reference': 'Концерт турында искәртү', 'reminder/todo': None}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9558,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге будильник'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9682,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атна'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9272,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'condition_description': 'Гольф уйнау өчен'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9764,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.968,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'бөтен иртәгә'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9601,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': 'бүген кичке 5'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9329,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'reference': None, 'reminder/todo': None}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.9292,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'condition_description': 'кояшлы', 'datetime': 'иртеге'}"
test_250,бүген нинди эссе булыр,weather/find,weather/find,True,0.9528,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'condition_description': 'эссе'}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9722,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'rating_value': 'ноль', 'rating_unit': 'йолдыз'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9742,False,False,False,{'artist': 'Джой Нило'},"{'music_item': 'музыка', 'artist': 'Джой Нило'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9852,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.9367,False,False,False,{'playlist': 'ясаган'},{'playlist': 'Мин ясаган плейлистымны'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9863,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': 'Термонт', 'party_size_description': None, 'party_size_number': '9', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9275,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротиның 80's party"", 'music_item': 'party'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,0.9578,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'music_item': 'көй', 'artist': 'Эдди Винсон', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9596,False,False,False,{'location': 'Небрасканың'},{'location': 'Небраска'}
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9709,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'condition_description': 'буран'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,0.924,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': 'җыр', 'artist': 'минион', 'datetime': ' ', 'track': '1998'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,BookRestaurant,False,0.9653,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'restaurant_name': 'Дипсон театрлары', 'object_name': 'A Yiddish World Remembered', 'datetime': None}"
