id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9535,False,False,False,{'datetime': 'иртәнге җидегә'},"{'reference': 'Будильник', 'recurring_datetime': 'иртәнге җидегә'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.95,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'хәтерләтүемне бетер', 'reference': 'Минем Робны алу'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9397,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртәгә сөт', 'reminder/todo': 'сатып алу турында хәтерләтү'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9676,False,False,False,{'datetime': 'иртәнге 6'},"{'reference': 'Будильник', 'datetime': '6 куй'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/cancel_alarm,False,0.9405,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'reference': 'көндәлек будильник', 'datetime': 'бетергәнче'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8835,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'reference': 'миңа торыр өчен', 'datetime': 'куерга исем'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9659,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'Минем хәтерләтүне'}"
test_138,Бүген кар булырмы?,weather/find,alarm/show_alarms,False,0.9151,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'reference': 'Бүген'}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.846,False,False,False,{'reference': 'бөтен'},{'reference': 'бирикли будильниклар'}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.915,False,False,False,{'reference': 'бөтен'},{'object_type': 'күрсәтү урыны төре'}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9417,False,True,False,{'reference': 'минем'},{'reference': 'минем будильнигымда'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9544,False,False,False,{'datetime': '2 сәгатькә'},"{'reference': '', 'datetime': '2 сәгатькә', 'recurring_datetime': ''}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,add_to_playlist,False,0.8794,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{'entity_name': 'икмәк сатып алырга исем'}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9437,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_temperature': 'яңгыр'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9053,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'бүгени', 'weather/attribute': 'фараз'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9297,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигым', 'reference': 'Будильнигым'}"
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9245,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'reference': 'иртәгә 4 миңа сәүдә үзәгенә барырга', 'datetime': 'исеме төшер'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,alarm/set_alarm,False,0.8736,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүген кул', 'reference': 'чатырны үзем белән алыйммы'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9605,False,False,False,{'reference': 'Минем'},{'object_name': 'Минем хәтерләтүне'}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9391,False,False,False,{'reference': 'Минем бөтен'},"{'object_name': 'Минем', 'object_type': 'күрсәтүләр'}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.9414,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'reference': 'Дүшәмбе көнне эт ризыгы', 'datetime': 'турында хәтерләтү куй'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,alarm/set_alarm,False,0.9535,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'reference': 'Иртәгегә', 'datetime': 'сишәмбе кичендә Балада Саб йога дәресенә язылырга', 'recurring_datetime': 'сишәмбе кичендә'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9335,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә бөтен', 'reference': 'искә төшерүләр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9922,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йоркта', 'datetime': 'атнада'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.8476,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9474,False,False,False,{'datetime': 'кичке 6:50'},"{'reference': 'Будильник', 'datetime': '6:50'}"
test_157,Бүген кар булырмы?,weather/find,alarm/show_alarms,False,0.9151,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'reference': 'Бүген'}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9543,False,False,False,{},{'datetime': ''}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9666,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октября', 'reference': 'будильник'}"
test_160,бүген кар булырмы?,weather/find,alarm/show_alarms,False,0.9262,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'reference': 'Бүген'}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/modify_alarm,False,0.8404,False,True,False,{'datetime': '15 минутка'},"{'reference': 'будильник', 'datetime': '15 минутка күчөрөнөн көрүш'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,RateBook,False,0.9691,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'object_name': 'урамда эссе', 'object_type': 'эссе'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9795,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9699,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'datetime': 'иртәгә', 'location': 'Далласта'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.8942,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгени', 'reference': 'iskә төшерүләрне'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,AddToPlaylist,False,0.9169,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'artist': 'атна саен', 'entity_name': 'продукт сатып алу турында хәтерләтү', 'music_item': 'хәтер'}"
test_168,һава торышы,weather/find,weather/find,True,0.9825,False,False,False,{},"{'datetime': '', 'location': '', 'weather/attribute': '', 'weather/temperatureUnit': ''}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9156,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_temperature': 'көне буе', 'condition_description': 'яңгыр көне'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8822,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_temperature': 'бүл', 'condition_description': 'яңгыр'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9197,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'бүгени', 'reminder/todo': 'кич эш хатларына җавап бирергә'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9751,False,False,False,{},{'reference': 'Будильник'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9576,False,False,False,{'reference': 'Минем'},{'reference': 'Минем будильникларны'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,alarm/set_alarm,False,0.8958,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген шорты', 'reference': 'шорты'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8822,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_temperature': 'бүл', 'condition_description': 'яңгыр'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9772,False,False,False,{'datetime': 'иртәнге 10'},"{'reference': 'Будильник', 'datetime': '10 куй'}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9225,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'бу атнада', 'datetime': 'яңгыр булырмы', 'weather/attribute': 'condition_description'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.915,False,False,False,{'reference': 'бөтен'},{'object_type': 'күрсәтү урыны төре'}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9847,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9485,False,False,False,{'reference': 'бөтен'},{'reference': 'böтен будильниклар'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9447,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильник'}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9747,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'reference': 'Будильник', 'datetime': 'минут саен куй'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9151,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'Минем'}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9776,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә будильник'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,0.905,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'location': 'бүген миңа', 'datetime': 'бүгени'}"
test_186,бүген кар булырмы?,weather/find,alarm/show_alarms,False,0.9262,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'reference': 'Бүген'}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9336,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүгени', 'reminder/todo': 'минем әнигә шалтыратырга'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9437,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_temperature': 'яңгыр'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.8305,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'location': 'Шимбә көнне анын төркем күләмени тасвирлау'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/modify_alarm,False,0.9666,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'reference': 'Будильник', 'datetime': 'саен 20 минутка куясын'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.9759,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}",{'object_name': 'Кариб бассейнында тропик давыллар'}
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9959,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9144,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'reference': 'Будильник', 'datetime': 'тугыз минут саен куй'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9219,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'минем исемлектән соңгы', 'reference': 'ике хәтерләтүне'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9318,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүген', 'weather/attribute': 'нинди'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9564,False,False,False,{'reference': 'минем'},"{'datetime': 'кабыз', 'reference': 'минем будильнигым'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9699,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүген', 'weather/attribute': 'дымлылыгы'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8835,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'reference': 'миңа торыр өчен', 'datetime': 'куерга исем'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,alarm/show_alarms,False,0.9742,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{'datetime': 'бу ял көннәрендә'}
test_200,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9473,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'никадәр эссе', 'object_type': 'эссе'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/show_alarms,True,0.921,False,False,False,{'reference': 'Минем'},{'datetime': 'минем'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9326,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'нинди'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9203,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_temperature': 'яңгыр'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9146,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'reference': 'Сишәмбе көнне иртәнге 5:15', 'datetime': '5:15'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8924,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгенге', 'reference': 'iskәртүне бетер'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9572,False,False,False,{'datetime': 'көндезге 3-ке'},"{'reference': 'будильник', 'datetime': 'көндезге 3-ке куй'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9255,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': 'шимбә көнне'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.964,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'recurring_datetime': '', 'datetime': '', 'reminder/todo': 'миңа Лизаны алу турында искәртү кирәк'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,SearchCreativeWork,False,0.9181,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'object_name': 'Гринстоунда болытлы булырмы', 'object_type': 'урын'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/cancel_reminder,False,0.9514,False,False,False,{'datetime': 'Соңрак'},{'reference': 'искә төшер'}
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9347,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'бүген франциядә', 'datetime': ''}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,alarm/set_alarm,False,0.9154,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'reference': 'Шимбә кичәсендә', 'datetime': 'куояшлы булырмы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9203,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_temperature': 'яңгыр'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,alarm/set_alarm,False,0.8958,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген шорты', 'reference': 'шорты'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9223,False,False,False,{'reference': 'Минем'},{'reference': 'МИНЕМ'}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9233,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрьдә', 'weather/attribute': 'уртача'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9631,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүген', 'condition_temperature': 'салкын'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9554,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'Бөтен искәртүләремне'}"
test_220,монда эссеме?,weather/find,RateBook,False,0.9156,False,False,False,{'weather/attribute': 'эссеме'},{'object_name': 'монда эссеме'}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9242,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'reference': 'Ял көннәрендә көндезге 2 будильнигым', 'datetime': 'көннәрендә'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9742,False,False,False,{'datetime': 'иртәнге 2'},"{'reference': 'Будильник', 'datetime': '2 куй'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9699,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүген', 'weather/attribute': 'дымлылыгы'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9621,False,False,False,{'reference': 'минем бөтен'},{'reference': 'минем бөтен будильникларым'}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9581,False,False,False,{'reference': 'Минем бөтен'},{'reference': 'минем бөтен искәртүләрем'}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9529,False,False,False,{'reference': 'бөтен'},{'reference': 'böтен будильникларым'}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchCreativeWork,False,0.9476,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'object_name': 'Давыл минем', 'object_type': 'фильм төре'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9318,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүген', 'weather/attribute': 'нинди'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9272,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы', 'reference': 'iskәртүемне'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9487,False,True,False,{},{'datetime': 'вакыт калды'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9302,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'Якшәмбе көнне минем бөтен'}
test_232,Бүген нихәтле эссе булачак?,weather/find,RateBook,False,0.9718,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'нихәтле эссе', 'object_type': 'эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9205,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'мин сине иртәгә'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9717,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_235,Бүген кар явармы?,weather/find,alarm/show_alarms,False,0.9372,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'datetime': 'бүген'}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9656,False,False,False,{'reminder/todo': 'бозны алырга'},"{'recurring_datetime': '', 'datetime': '', 'reminder/todo': 'миңа бозны алырга искә төшер'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.8801,False,False,False,{'reference': 'бөтен'},{'reference': 'билеме күрсәт'}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9394,False,False,False,{'reference': 'бөтен'},{'reference': 'böтен будильникларым'}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.8514,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'San Francisco', 'datetime': 'тек жеңил'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9554,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'Бөтен искәртүләремне'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.921,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'концерт турында', 'reference': 'искәртүне'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9709,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'Иртәгә иртәнге будильник'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.918,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'бу атнада', 'datetime': 'яңгыр явармы', 'weather/attribute': 'явар', 'weather/temperatureUnit': 'градус'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9595,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'өчен чәршәмбе көнне', 'weather/attribute': 'гольф уйнау'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9394,False,False,False,{'reference': 'бөтен'},{'reference': 'böтен будильникларым'}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9657,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'будильникларны'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9866,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'Будильнигымны'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9746,False,False,False,{'datetime': 'иртәге 7-гә'},"{'reference': 'будильнигымны', 'datetime': '7-гә куй'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,alarm/set_alarm,False,0.8768,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'reference': 'Иртәгә кояшлы', 'datetime': 'булырмандо'}"
test_250,бүген нинди эссе булыр,weather/find,SearchCreativeWork,False,0.9336,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_name': 'бүген нинди эссе булыр'}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,PlayMusic,False,0.9054,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'music_item': 'Halo: Ghosts da Onyx', 'sort': 'йолдызлар'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.946,False,False,False,{'artist': 'Джой Нило'},{'music_item': 'Джой Нило музыкасы'}
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9209,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9436,False,False,False,{'playlist': 'ясаган'},"{'playlist': 'мин ясаган плейлистым', 'artist': None, 'datetime': None, 'album': None, 'music_item': None, 'genre': None, 'sort': None}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9659,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '', 'party_size_number': '9', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Термонтта', 'party_size_description': 'урын', 'restaurant_name': ''}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9561,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротиның 80's party плейлисты"", 'entity_name': 'плейлист'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,SearchCreativeWork,False,0.9682,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсонның', 'object_type': 'көйен кабыз'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,none,False,0.8478,True,False,False,{'location': 'Небрасканың'},{}
