id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9737,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'reference': ''}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.893,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'икмәк сатып алырга исемә төшер', 'reminder/todo': ''}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9117,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгени', 'location': ''}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9018,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'бүгени', 'location': 'undefined'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9485,False,False,False,{'reference': 'Минем'},{'datetime': ''}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,weather/find,False,0.9115,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{'condition_description': '4 миңа сәүдә үзәгени'}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,weather/find,True,0.9132,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүгени', 'location': 'чатыр'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,weather/find,False,0.9462,False,False,False,{'reference': 'Минем'},{'condition_description': 'хәтер'}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9487,False,False,False,{'reference': 'Минем бөтен'},{'object_type': 'хәтер'}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,weather/find,False,0.8839,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{'condition_description': 'дерези'}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,BookRestaurant,False,0.8827,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': '', 'location': 'Балада', 'party_size_description': 'дәресенә язылырга', 'restaurant_type': 'Саб йога дәресен'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.864,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгени', 'reminder/todo': 'искер төшерүлүр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9272,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йоркта', 'condition_temperature': 'не указано', 'condition_description': 'не указано'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,BookRestaurant,False,0.8969,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': '12', 'party_size_number': 'табибка', 'restaurant_type': 'табиб'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9834,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': ''}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9327,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгени', 'location': ''}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9718,False,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9517,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрьгә', 'reference': ''}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'бүгени'}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9586,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минутка', 'recurring_datetime': None}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.8523,False,False,False,{'weather/attribute': 'кар'},{'condition_description': 'купмей'}
test_163,урамда эссе ме,weather/find,SearchCreativeWork,False,0.9874,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9432,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'бүгүн'}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.8646,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'condition_description': 'Далласт', 'datetime': ''}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,weather/find,False,0.8187,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгени', 'location': ' mine', 'condition_description': 'iski төшерүлүр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,AddToPlaylist,False,0.9253,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'artist': 'атна', 'entity_name': 'сaен', 'music_item': 'хәтер'}"
test_168,һава торышы,weather/find,weather/find,True,0.8414,False,False,False,{},{'condition_description': 'тащыш'}
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9551,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8908,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'булырмы', 'datetime': ''}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,alarm/show_alarms,False,0.9158,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{'datetime': 'бүгени'}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9878,False,False,False,{},{}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9594,False,False,False,{'reference': 'Минем'},{}
test_174,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.9573,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'мин бүгөн', 'location': ''}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8908,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'булырмы', 'datetime': ''}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9553,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10', 'reference': ''}"
test_177,бу атнада яңгыр булырмы,weather/find,alarm/set_alarm,False,0.9277,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'атнада', 'reminder/todo': 'булырмы'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8561,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9754,False,False,False,{},{}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9749,False,False,False,{'reference': 'бөтен'},{}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9529,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9247,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'минут саен куй', 'recurring_datetime': ''}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,SearchCreativeWork,False,0.9512,False,False,False,{'reference': 'Минем'},{'object_name': 'минем нинди'}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9595,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.7945,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'бүгени'}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8984,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүгени', 'reminder/todo': 'шалтыратырга искер'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9117,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгени', 'location': ''}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9327,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көнне'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9054,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'саен 20 минутка куясын', 'recurring_datetime': 'саен'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,BookRestaurant,False,0.9634,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейн', 'cuisine': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9483,False,False,False,{'reference': 'барлык'},"{'datetime': None, 'reference': None}"
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9631,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': '', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.9508,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'минем исемлектән соңгы ике хәтерләтүне бетер', 'recurring_datetime': ''}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9363,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгүн', 'location': ''}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.953,False,False,False,{'reference': 'минем'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9184,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүгени', 'location': 'Һаваны'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9606,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': '', 'reference': ''}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.8976,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'көннәндә', 'location': 'ял'}"
test_200,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9872,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.9345,False,False,False,{'reference': 'Минем'},"{'datetime': 'куелган', 'recurring_datetime': ''}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9329,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгүн', 'location': ''}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9473,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.967,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': '5:15', 'reference': ''}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.8871,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгени', 'service': 'уен турында'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9643,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге', 'recurring_datetime': '', 'reference': '', 'reminder/todo': '3-ке куй'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9647,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': ''}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,SearchCreativeWork,False,0.9461,False,False,False,{'reminder/todo': 'Лизаны алу'},{'object_type': 'фильм'}
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{'datetime': 'бүгени'}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.8737,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'condition_description': 'булган', 'datetime': 'бүгени'}"
test_211,Соңрак искә төшер,reminder/set_reminder,weather/find,False,0.9693,False,False,False,{'datetime': 'Соңрак'},"{'datetime': '', 'location': ''}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.8825,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'condition_description': 'ften', 'datetime': 'бүгени'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.8009,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'condition_description': 'куйрмашы', 'datetime': ''}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9473,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.9573,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'мин бүгөн', 'location': ''}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,weather/find,False,0.9213,False,False,False,{'reference': 'Минем'},"{'condition_description': 'искәртүемне', 'datetime': 'минем'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9691,False,False,False,{'datetime': 'Сентябрьдә'},"{'condition_description': 'уртача', 'datetime': 'Сентябрь', 'location': ''}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9468,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{'datetime': 'бүгени'}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,BookRestaurant,False,0.8851,False,False,False,{'reference': 'Бөтен'},"{'party_size_description': 'бөтен искәртүләремне', 'location': 'бетер'}"
test_220,монда эссеме?,weather/find,weather/find,True,0.892,False,False,False,{'weather/attribute': 'эссеме'},"{'condition_description': ' monde', 'datetime': ' эссеме'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9101,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'Ял көннәрен', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9434,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге', 'recurring_datetime': ''}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9184,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүгени', 'location': 'Һаваны'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9411,False,False,False,{'reference': 'минем бөтен'},{'datetime': None}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,weather/find,False,0.8939,False,False,False,{'reference': 'Минем бөтен'},"{'condition_description': 'минем', 'datetime': 'искәртүләремне'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.968,False,False,False,{'reference': 'бөтен'},{}
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,0.9018,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'condition_description': 'минем', 'location': 'район'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9363,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгүн', 'location': ''}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,weather/find,False,0.939,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы', 'location': 'искәртүемне'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9225,False,True,False,{},{'datetime': 'купме вакыт'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/show_alarms,False,0.9663,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': ''}
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.8347,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүгени', 'location': 'бүгени атасы'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9786,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': ''}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9752,False,False,False,{'reference': 'бөтен'},{}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.9515,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': ''}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,weather/find,False,0.7565,False,False,False,{'reminder/todo': 'бозны алырга'},{'condition_description': 'алгаш чыghаны'}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,weather/find,False,0.8685,False,False,False,{'reference': 'бөтен'},{'condition_description': 'искәртүләр'}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.962,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9621,False,False,False,{'location': 'Сан - Францискода'},{'location': 'San Francisco'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,BookRestaurant,False,0.8851,False,False,False,{'reference': 'Бөтен'},"{'party_size_description': 'бөтен искәртүләремне', 'location': 'бетер'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,SearchCreativeWork,False,0.9305,False,False,False,{'reminder/todo': 'Концерт'},"{'object_name': 'iskәртүне бетер', 'object_type': 'концерт'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9549,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_243,бу атнада яңгыр явармы,weather/find,alarm/set_alarm,False,0.9515,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'атнада', 'reminder/todo': 'явармы'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9063,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'condition_description': 'гольф уйнау', 'datetime': 'өчен чәршәмбе', 'location': 'көнне', 'weather/attribute': 'температура'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.962,False,False,False,{'reference': 'бөтен'},"{'datetime': None, 'reference': None}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/show_alarms,False,0.9798,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9149,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүгүн', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'кичке 5'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.976,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'reference': ''}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.912,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{'condition_description': 'булырмы'}
test_250,бүген нинди эссе булыр,weather/find,SearchCreativeWork,False,0.9548,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,SearchCreativeWork,False,0.936,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{'object_type': 'игры'}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9629,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыка'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,PlayMusic,False,0.9293,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'artist': '', 'datetime': '', 'music_item': '20 Hours in America', 'playlist': ''}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,none,False,0.9398,True,False,False,{'playlist': 'ясаган'},{}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9071,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'cuisine': 'уштуп', 'location': 'Термонтта', 'party_size_number': '9'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9555,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротиның 80's party"", 'artist': None, 'music_item': None}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,AddToPlaylist,False,0.9569,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'кабыз'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9036,False,False,False,{'location': 'Небрасканың'},"{'condition_description': 'небрасканың', 'datetime': ''}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9443,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'condition_description': 'хәзер'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,weather/find,False,0.8952,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'condition_description': 'тыңдалуу', 'datetime': '1998'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.9754,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}",{'object_name': 'A Yiddish World Remembered'}
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9463,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'дәреслеккә', 'object_type': 'фильм', 'rating_value': '6', 'rating_unit': 'балл'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.952,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': '', 'entity_name': 'Мэтт Мерфи', 'music_item': 'көйен Flow Español', 'playlist': ''}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9483,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'location': 'Техас', 'restaurant_type': 'гастропаб', 'party_size_description': 'мин 3 кешеге'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9789,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9569,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'хроникага', 'object_type': 'книга', 'rating_unit': 'балл', 'rating_value': '2'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,SearchCreativeWork,False,0.9738,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'object_type': 'фильм'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9456,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': '', 'entity_name': 'emilie autumn', 'music_item': '', 'playlist': 'Minem Nação Reggae'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9549,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'location': 'Гамбия', 'restaurant_type': 'ресторан'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9635,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'Fried chicken', 'restaurant_name': 'өстәленә заказ'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9821,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'минем House Afterwork', 'entity_name': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.793,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'condition_temperature': 'unknown', 'datetime': '2026 өлкөнүң унтугыз үндөн өкүнгө', 'location': '', 'weather/attribute': 'unknown'}"
