id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9107,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'кайчан туктар', 'location': 'Яңгыр'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.9302,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'reminder/todo': 'мәктепке шалтыратырга хәтерләтү', 'reference': 'минем'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.8803,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'биргән', 'location': 'никада'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9551,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'иртәнге', 'reference': 'җидегә'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9186,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'минем', 'reminder/todo': 'хәтерләтүм', 'reference': 'Робн'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/set_reminder,True,0.9461,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртәгә', 'reminder/todo': 'сатып алу', 'reference': ''}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.946,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': ''}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,0.93,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек', 'reference': 'будильникка күрсәтү'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9431,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа', 'reference': 'исеме'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9442,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reminder/todo': 'хәтерләтү', 'reference': 'минем'}"
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8983,False,False,False,{'reference': 'бөтен'},"{'datetime': 'биринчи вакыт', 'reference': 'биринчи будильникка күрсәтү'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9361,False,True,False,{'reference': 'минем'},"{'datetime': 'вакыт', 'reference': 'минем'}"
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.972,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2', 'recurring_datetime': '', 'reference': ''}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.8745,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'condition_description': 'яңгыр', 'datetime': 'биргәнгi', 'location': 'бүгiн'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.8603,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'бүгени', 'location': 'бүгенин урынын нөлөө'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/set_alarm,False,0.9253,False,False,False,{'reference': 'Минем'},"{'datetime': 'нинди вакытка', 'reference': 'минем'}"
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9463,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'иртәгә 4 миңа сәүдә', 'recurring_datetime': '', 'reminder/todo': 'үзәгенә барырга исемә төшер', 'reference': ''}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,alarm/show_alarms,False,0.9208,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүгенин', 'reference': 'чатыр'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9454,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reminder/todo': 'хәтерләтүне', 'reference': 'минем'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9009,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'билем бөтен хәтерләтүләр', 'reference': 'минем'}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,alarm/set_alarm,False,0.8396,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'дерек коюн алынган дата/вакыт', 'reference': 'дерек коюн алынган будильникка күрсәтү'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/show_reminders,False,0.9804,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Сишәмбе кичендә', 'reminder/todo': 'Балада Саб йога дәресенә язылырга', 'reference': ''}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8552,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенин тарыхынан', 'reminder/todo': 'iskәртмә', 'reference': 'минем'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.8876,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'New York', 'datetime': 'irten', 'condition_temperature': 'sall', 'condition_description': 'cloudy'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9401,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': '12', 'reference': 'пәнҗешәмбе көнө', 'reminder/todo': 'баруу'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9753,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': 'минем'}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9831,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9349,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 October', 'reference': 'будильник'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/modify_alarm,False,0.8533,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минутка күчектөрө', 'reference': 'будильник төренө'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,RateBook,False,0.8405,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'object_name': 'иссе', 'object_type': 'эссе', 'reminder/todo': 'өзгөчө', 'reference': 'урамда'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.6596,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'datetime': 'иртәгә', 'location': 'Далласта', 'condition_temperature': 'температур', 'condition_description': 'һава торышы'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8965,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенин', 'reminder/todo': 'тик төшерүләрне күрсәт', 'reference': ''}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/show_reminders,False,0.8892,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'атна', 'reminder/todo': 'продукт сатып алу', 'reference': 'сaен'}"
test_168,һава торышы,weather/find,weather/find,True,0.9724,False,False,False,{},"{'datetime': '', 'location': '', 'condition_temperature': '', 'condition_description': ''}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9036,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'location': 'көне', 'datetime': 'явыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8352,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'location': 'бүгүн'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,alarm/show_alarms,False,0.8612,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'биреге', 'reference': 'кич эш хатлагы'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9948,False,False,False,{},{'reference': 'минем'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.993,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,alarm/show_alarms,False,0.9035,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'биринчи бүгени', 'reference': 'минем'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8352,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'location': 'бүгүн'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9429,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10', 'reference': 'минем'}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{},{'reference': 'минем'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9331,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': 'бөтен будильник'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.943,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен', 'reference': 'будильник'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9054,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'саен', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'егерме'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,0.9316,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искә төшерүлүү', 'reference': ''}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9303,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'иртәгегә', 'reference': 'будильник'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,alarm/set_alarm,False,0.7051,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'datetime': 'биринчи бүгени', 'reference': 'миңа', 'reminder/todo': 'зонтик кирәк'}"
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8988,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'биринчи кич', 'reminder/todo': 'минем әнигә шалтыратырга'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.8745,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'condition_description': 'яңгыр', 'datetime': 'биргәнгi', 'location': 'бүгiн'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9244,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'condition_description': 'яңгыр', 'datetime': 'шимбә көнө', 'location': 'бир урын'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9065,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'саен 20 минутка', 'recurring_datetime': 'every minute', 'reference': ''}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.9466,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейн', 'condition_temperature': 'тропик', 'condition_description': 'давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9778,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.8275,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'таңыз кыйммәт керек', 'recurring_datetime': '', 'reference': ''}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9324,False,False,False,{'reference': 'соңгы ике'},"{'datetime': '', 'reminder/todo': 'ике хәтерләтүне', 'reference': 'минем'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.8767,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгенин', 'location': 'билеме'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9802,False,False,False,{'reference': 'минем'},"{'datetime': 'кабыз', 'reference': 'минем'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9371,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_temperature': 'салкын', 'condition_description': 'дымлылык'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9431,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа', 'reference': 'исеме'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,add_to_playlist,False,0.9039,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'entity_name': 'никадәр эссе', 'playlist': 'эссе булачак'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.9431,False,False,False,{'reference': 'Минем'},"{'datetime': 'нинди вакытка', 'reference': 'минем'}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.6392,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9548,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'location': 'яңгыр'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/modify_alarm,False,0.9351,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'иртәгә көнө 5:15', 'reference': 'минем'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.906,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'биргән дата', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9271,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге', 'recurring_datetime': '3', 'reference': '3-ке куй'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8776,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': ' shimbә көнө', 'reference': 'будильникка'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9416,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'миңа', 'reminder/todo': 'Лизаны алу'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.6778,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүгени', 'location': 'бир урын керек'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9483,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоунда', 'datetime': 'бүгени'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8673,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'тикереңиз хезмәте', 'reference': ''}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9136,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'datetime': 'бүгенин', 'location': 'франция'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,alarm/show_alarms,False,0.8633,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'шимбә кичәсендә', 'reference': 'кулырлы булырмандыгы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9548,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'location': 'яңгыр'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,alarm/show_alarms,False,0.9035,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'биринчи бүгени', 'reference': 'минем'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9552,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.8576,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрь', 'location': 'location', 'condition_temperature': 'уткын'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.8568,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'bүгенин', 'location': 'салкын'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9359,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reminder/todo': 'iskәртмә', 'reference': 'минем'}"
test_220,монда эссеме?,weather/find,reminder/show_reminders,False,0.7596,False,False,False,{'weather/attribute': 'эссеме'},"{'datetime': '', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.8993,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'ял көннәрендә', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'көндезге 2 будильнигым', 'alarm_time': '2'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9458,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге 2', 'reference': 'минем'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9371,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_temperature': 'салкын', 'condition_description': 'дымлылык'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9759,False,False,False,{'reference': 'минем бөтен'},"{'datetime': '', 'reference': 'минем'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.8986,False,False,False,{'reference': 'Минем бөтен'},"{'reminder/todo': 'биринчи искәртү', 'reference': 'минем'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9446,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникларым'}
test_227,Давыл минем районыма якынлашамы?,weather/find,alarm/show_alarms,False,0.9345,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'datetime': '', 'reference': 'минем'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.8767,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгенин', 'location': 'билеме'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9375,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы', 'reminder/todo': 'iskәртмә', 'reference': 'минем'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9306,False,True,False,{},"{'datetime': 'күпме вакыт', 'reference': 'будильникка'}"
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9473,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'көнө', 'reference': 'минем'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9768,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'минем'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9455,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильник'}
test_235,Бүген кар явармы?,weather/find,alarm/show_alarms,False,0.8625,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бирге бирге', 'reference': 'минем'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9445,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'алырга', 'reminder/todo': 'миңа бозны алырга искә төшер', 'reference': ''}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9075,False,False,False,{'reference': 'бөтен'},"{'datetime': 'биринчи дата/вакыт', 'reminder/todo': 'җинаять хезмәте', 'reference': 'минем'}"
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9687,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.7921,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'San Francisco', 'datetime': 'irteg_tan_allan_vakyt', 'condition_temperature': 'sall', 'condition_description': 'yargyryk'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9359,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reminder/todo': 'iskәртмә', 'reference': 'минем'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9464,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': '', 'reminder/todo': 'iskәртүне бетер', 'reference': 'минем'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9573,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'иртәнге', 'reference': 'минем'}"
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.8995,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'өчен чәршәмбе', 'location': 'гольф уйнау урыны'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9687,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен', 'reference': 'минем'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9068,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': '', 'reference': 'будильник', 'recurring_datetime': ''}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.935,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'reference': 'будильник'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,alarm/show_alarms,False,0.8776,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'биргән', 'reference': 'минем'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9473,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'best_rating': '0', 'rating_unit': 'йолдыз'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9511,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкасын кабыз'}"
