id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9386,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'location': '', 'reference': ''}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9119,False,True,False,{'reference': 'минем'},{'datetime': 'тексттан алынган кыйммәт'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9634,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'recurring_datetime': ''}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9152,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'location': 'бүгени'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9547,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'бүгени', 'location': ''}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/set_alarm,False,0.6953,False,False,False,{'reference': 'Минем'},{'datetime': 'тексттан алынган дата/вакыт'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9591,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': '4 миңа', 'recurring_datetime': '', 'reference': ''}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,SearchScreeningEvent,False,0.878,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'дүшәмбе көнөн', 'location': 'хәтер'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,alarm/set_alarm,False,0.9053,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'сишәмбе кичендә', 'reference': 'балада саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8277,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенин тарыхы', 'reference': 'бүгенин тарыхын күрсөтөш'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9738,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}",{'location': 'New York'}
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9036,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': '12', 'party_size_number': '1', 'restaurant_name': 'Tabib', 'restaurant_type': ""doctor's office""}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9523,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': ''}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/set_alarm,False,0.9159,False,False,False,{},"{'datetime': 'тексттан алынган дата/вакыт', 'reference': 'тексттан алынган будильник төренә күрсәтү'}"
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9658,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октября', 'reference': ''}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/modify_alarm,False,0.9313,False,True,False,{'datetime': '15 минутка'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.0,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.8915,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'begen', 'location': ''}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9654,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Далласта', 'datetime': ''}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8315,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенин төшерүләргә бөн', 'recurring_datetime': '', 'reminder/todo': 'тик төшерү'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,BookRestaurant,False,0.972,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_168,һава торышы,weather/find,weather/find,True,0.9752,False,False,False,{},"{'datetime': '', 'location': '', 'condition_description': '', 'condition_temperature': ''}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9231,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_temperature': 'салкын', 'location': 'көне'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8854,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_temperature': 'бүгүр'}
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9538,False,False,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9479,False,False,False,{'reference': 'Минем'},{'reference': 'будильникка күрсәтү'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.71,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'үзгезүүгө керек', 'location': 'шорто'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8854,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_temperature': 'бүгүр'}
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9336,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10', 'reference': ''}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9616,False,False,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.938,False,False,False,{'reference': 'бөтен'},"{'datetime': 'тексттан алынган будильник дата/вакыты', 'reference': 'тексттан алынган будильникка күрсәтү'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9412,False,False,False,{'reference': 'бөтен'},"{'datetime': 'тексттан алынган дата/вакыт', 'recurring_datetime': 'тексттан алынган кабатлау расписаниесе', 'reference': 'тексттан алынган будильникка күрсәтү'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9467,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'минут саен', 'recurring_datetime': '', 'reference': ''}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9507,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': '', 'reference': 'будильник төренә күрсәтү'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,alarm/set_alarm,False,0.8828,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'datetime': 'мiңa', 'reference': 'мiңa зонтик кирaкma'}"
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.8341,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'беркан кич кичинен', 'recurring_datetime': '', 'reminder/todo': 'тик шалтыратырга'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9152,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'салкын', 'location': 'бүгени'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9076,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'location': '', 'condition_temperature': 'яңгыр', 'condition_description': 'шыны'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9114,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'now', 'recurring_datetime': 'every 20 minutes', 'reference': 'set alarm every 20 minutes'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.9146,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'condition_description': 'тропик давылдар', 'location': 'Кариб бассейн'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9747,False,False,False,{'reference': 'барлык'},{'reference': 'конкрет будильникка күрсәтү'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9304,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'тугыз минут саен', 'recurring_datetime': ''}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.6192,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.8555,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгени', 'location': 'төңгөл'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9213,False,False,False,{'reference': 'минем'},"{'datetime': 'тексттан алынган кыйммәт (дата/вакыт)', 'reference': 'тексттан алынган будильникка күрсәтү'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9289,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_temperature': 'unknown', 'condition_description': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9284,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа', 'reference': 'өшенген будильник'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,SearchCreativeWork,False,0.9321,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'object_name': 'кар', 'object_type': 'уен'}"
test_200,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9487,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'эссе', 'object_type': 'укаж'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.848,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгени', 'location': 'бүгенин урынында'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9619,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_temperature': 'яңгыр'}
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9894,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'datetime': '5:15'}
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9372,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'bügene', 'reference': 'iskәртүгә күрсәтү'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.974,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '3', 'recurring_datetime': '', 'reference': ''}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.945,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': 'şimбә көнө'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9614,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'textтан алынган кыйммәт (дата/вакыт)', 'recurring_datetime': '', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.8523,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'begen', 'condition_temperature': 'temperatugan'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,BookRestaurant,False,0.9348,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'datetime': '', 'location': 'Гринстоунда', 'party_size_description': ''}"
test_211,Соңрак искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Соңрак'},{}
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.8875,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'datetime': 'begen', 'location': 'france'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9619,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_temperature': 'яңгыр'}
test_215,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.71,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'үзгезүүгө керек', 'location': 'шорто'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9519,False,False,False,{'reference': 'Минем'},"{'datetime': 'textтан алынган дата/вакыт', 'recurring_datetime': 'textтан алынган кабатлау расписаниесе', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9586,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': '', 'location': '', 'condition_description': 'уртача', 'condition_temperature': ''}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9695,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': '', 'location': '', 'condition_temperature': 'салкын'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9449,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'iskәртүгә күрсәтү'}"
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,none,False,0.8629,True,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},{}
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9644,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': '2', 'reference': ''}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9289,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_temperature': 'unknown', 'condition_description': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9628,False,False,False,{'reference': 'минем бөтен'},"{'datetime': '', 'reference': ''}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9469,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': 'textтан алынган кыйммәт', 'reminder/todo': 'iskәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.955,False,False,False,{'reference': 'бөтен'},{'reference': 'будильник төренә күрсәтү'}
test_227,Давыл минем районыма якынлашамы?,weather/find,find,False,0.8803,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'datetime': '', 'location': 'район Минмет Rexvany'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.8555,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгени', 'location': 'төңгөл'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8795,False,False,False,{'reference': 'соңгы'},"{'datetime': '', 'reference': 'соңгы искәртүемне күрсәтүлген'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9065,False,True,False,{},"{'datetime': 'күпме вакыт', 'reference': 'будильникка күпме'}"
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9328,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': 'көнөк'}
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.7093,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.6793,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'new alarm'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9089,False,False,False,{'reference': 'бөтен'},{'reference': 'тексттан алынган будильник төренә күрсәтү'}
test_235,Бүген кар явармы?,weather/find,SearchCreativeWork,False,0.9168,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'object_name': 'birthday'}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8823,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'аларны алырга искә төшер', 'recurring_datetime': '', 'reference': ''}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9505,False,False,False,{'reference': 'бөтен'},"{'datetime': 'textтан алынган кыйммәт', 'recurring_datetime': '', 'reminder/todo': 'iskәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9207,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ""user's alarms""}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9623,False,False,False,{'location': 'Сан - Францискода'},{'location': 'San Francisco'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9449,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'iskәртүгә күрсәтү'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9399,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': '', 'reference': 'iskәртүгә күрсәтү'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9696,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'будильникка күрсәтү'}
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.8746,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'өчен чәршәмбе көнө', 'condition_temperature': 'нинди'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9207,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ""user's alarms""}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9189,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'datetime': 'тексттан алынган вакыт'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9499,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильник'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9773,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'recurring_datetime': ''}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9176,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'book', 'best_rating': '0', 'rating_unit': 'yołdyz', 'rating_value': '0'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.905,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joel Nelson', 'music_item': ""Joel Nilo's Music""}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.952,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9191,False,False,False,{'playlist': 'ясаган'},{'playlist': 'плейлист'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9747,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'party_size_number': '9', 'party_size_description': 'кешеге'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.7879,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Dorotin's 80's Party Playlist"", 'music_item': '*song_names*'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,Find Creative Work,False,0.9184,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсон', 'object_type': 'музыкант'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9501,False,False,False,{'location': 'Небрасканың'},"{'datetime': '', 'location': 'небраскан'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9448,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'location': 'хәзер'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': '1998', 'music_item': 'минионны'}",{}
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.9769,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'creative work'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.7909,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'дәреслеккә 6', 'object_type': 'китап', 'best_rating': '6', 'rating_unit': 'балл', 'rating_value': '1'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8937,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Mete Merfi', 'entity_name': 'Playslist de Flow Español', 'music_item': 'Mete Merfi canciones', 'playlist': 'Playslist de Flow Español', 'reference': 'Playslist de Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.8843,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'location': 'Technus Bar in Texas', 'party_size_number': '20', 'restaurant_name': 'Sudan Restaurant', 'cuisine': None, 'facility': None, 'party_size_description': '20 people', 'restaurant_type': 'Bar'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9372,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_type': 'film', 'object_name': 'The Approach'}"
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,PlayMusic,False,0.8793,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'artist': 'The American Scene', 'album': 'The American Scene', 'track': '6', 'genre': None, 'datetime': None, 'music_item': 'The American Scene - 6 (6th Track)', 'sort': None}"
