id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.8546,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'бүгени', 'location': 'бул'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9582,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '', 'recurring_datetime': ''}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,AddToPlaylist,False,0.9341,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'artist': 'Минем', 'music_item': 'хәтер', 'playlist': 'бетер'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,BookRestaurant,False,0.9113,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{'restaurant_type': 'хәтерләтү'}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.944,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'reference': ''}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.9358,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'кичке җиде сәгать утыз минутка', 'recurring_datetime': 'бетергәнче', 'reference': ''}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,none,False,0.8706,True,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},{}
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,weather/find,False,0.8884,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'location': 'минем', 'condition_description': ''}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.8052,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгөн', 'location': 'жолу анык'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,SearchCreativeWork,False,0.9816,False,False,False,{'reference': 'бөтен'},{'object_type': 'book'}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9794,False,False,False,{'reference': 'бөтен'},{'object_type': 'хәтер'}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9246,False,True,False,{'reference': 'минем'},"{'datetime': 'минем будильнигымда күпme вакыт калды', 'recurring_datetime': ''}"
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9709,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'recurring_datetime': ''}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8872,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'тикленүү', 'recurring_datetime': '', 'reminder/todo': ''}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.8801,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'бүгөн', 'datetime': 'бүгөн'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9394,False,False,False,{'datetime': 'бүгенге'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9624,False,False,False,{'reference': 'Минем'},{'datetime': 'минем будильнигим нинди вакытка куелган'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,weather/find,False,0.8532,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'condition_description': '4 миңа', 'datetime': 'берырга исемә'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,weather/find,True,0.9342,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'condition_temperature': 'cold', 'datetime': '', 'location': '', 'weather/attribute': ''}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,weather/find,False,0.9177,False,False,False,{'reference': 'Минем'},{'condition_description': 'хәтер'}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9708,False,False,False,{'reference': 'Минем бөтен'},{'object_type': 'хәтерләтүләр'}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,weather/find,False,0.8207,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'condition_description': 'дереси', 'datetime': 'көнөк'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,SearchCreativeWork,False,0.9657,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'object_name': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга', 'object_type': 'painting'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.9034,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә', 'recurring_datetime': 'тошерүләрне', 'reminder/todo': 'бетер'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9554,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Нью-Йорк', 'weather/attribute': 'unknown'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9241,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': '12-дә', 'facility': 'табибка', 'party_size_description': 'баруымны исемә төшер'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9272,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': 'six:five zero'}
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.8052,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгөн', 'location': 'жолу анык'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9687,False,False,False,{},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.958,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрьгә', 'recurring_datetime': '', 'reminder/todo': ''}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.7985,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгөн', 'location': 'жолу анык'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9505,False,True,False,{'datetime': '15 минутка'},"{'datetime': 'reference', 'recurring_datetime': '15 минутка', 'reminder/todo': 'күчер'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,AddToPlaylist,False,0.902,False,False,False,{'weather/attribute': 'кар'},"{'artist': 'Күпме', 'music_item': 'кар', 'playlist': 'булуын'}"
test_163,урамда эссе ме,weather/find,SearchCreativeWork,False,0.9269,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{'object_name': 'эссе'}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9505,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'unknown'}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9402,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Далластар', 'weather/attribute': 'unknown'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,alarm/show_alarms,False,0.8889,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{'datetime': 'бүгени'}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,AddToPlaylist,False,0.9161,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'artist': 'атна', 'entity_name': 'сaен продукт', 'music_item': 'хәтер', 'playlist': ''}"
test_168,һава торышы,weather/find,weather/find,True,0.9278,False,False,False,{},"{'condition_temperature': 'cold', 'datetime': '', 'location': '', 'weather/attribute': ''}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.8985,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'көне'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8814,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'булырмы', 'datetime': ''}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,weather/find,False,0.8979,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'бүгени', 'location': '', 'condition_description': ''}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.972,False,False,False,{},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9331,False,False,False,{'reference': 'Минем'},{'datetime': 'MINEM'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.8807,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'мин бүгөн', 'location': 'не уа'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8814,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'булырмы', 'datetime': ''}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.8913,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге', 'recurring_datetime': 'не повторяется'}"
test_177,бу атнада яңгыр булырмы,weather/find,alarm/set_alarm,False,0.9142,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'атнада', 'recurring_datetime': 'бүгөн'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9794,False,False,False,{'reference': 'бөтен'},{'object_type': 'хәтер'}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9528,False,False,False,{},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9441,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'setting reminders'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9524,False,False,False,{'reference': 'бөтен'},"{'datetime': 'unknown', 'reference': 'show_alarms'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9296,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'minutes before', 'recurring_datetime': 'null', 'reminder/todo': 'null'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,SearchCreativeWork,False,0.9199,False,False,False,{'reference': 'Минем'},"{'object_type': 'нинди', 'object_name': 'Минем'}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9404,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.8228,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.7985,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгөн', 'location': 'жолу анык'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,weather/find,False,0.9267,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': '', 'location': '', 'condition_description': ''}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.8801,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'бүгөн', 'datetime': 'бүгөн'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9394,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9306,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'reference', 'recurring_datetime': '20 минутка куясын', 'reminder/todo': 'саен 20 минутка куясын'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.9638,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'condition_description': 'тропик давыллар', 'location': 'Кариб бассейн'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.974,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9441,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'reference', 'recurring_datetime': '', 'reminder/todo': ''}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.9218,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'минем исемлектән соңгы', 'recurring_datetime': 'бетер'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9312,False,False,False,{'datetime': 'бүген'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9092,False,False,False,{'reference': 'минем'},"{'datetime': 'минем будильнигымны кабыз', 'reminder/todo': 'будильнигымны кабыз'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9278,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүгөн', 'location': '', 'condition_temperature': ''}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,none,False,0.8706,True,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},{}
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.8441,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'condition_description': 'кара', 'datetime': 'көнөнө'}"
test_200,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.9821,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.9633,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигым нинди вакытка куелган', 'recurring_datetime': ''}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.8751,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгөн', 'location': 'не'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9507,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9175,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'betegin 5:15', 'recurring_datetime': ''}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,weather/find,False,0.8168,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгени', 'condition_temperature': 'турунда', 'condition_description': 'iskeртеңе'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9623,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге', 'recurring_datetime': '3-ке куй', 'reminder/todo': ''}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,reminder/show_reminders,False,0.8871,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'reference', 'reference': 'reminder'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,SearchCreativeWork,False,0.9223,False,False,False,{'reminder/todo': 'Лизаны алу'},{'object_type': 'турында искәртү кирәк'}
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.871,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүгени', 'condition_temperature': 'жарык'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,SearchCreativeWork,False,0.9403,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{'object_type': 'book'}
test_211,Соңрак искә төшер,reminder/set_reminder,weather/find,False,0.9372,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'location': ''}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.8976,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'condition_temperature': 'unknown', 'datetime': 'бүгөн', 'location': 'франция', 'weather/attribute': 'unknown'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,0.8034,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'condition_description': 'кичәсендә', 'datetime': 'купандың', 'location': 'булырмы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9507,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.8807,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'мин бүгөн', 'location': 'не уа'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,weather/find,False,0.9357,False,False,False,{'reference': 'Минем'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9386,False,False,False,{'datetime': 'Сентябрьдә'},"{'condition_description': 'уртача', 'datetime': 'Сентябрь', 'location': ''}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.846,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүгүн', 'location': 'жолумен'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,weather/find,False,0.92,False,False,False,{'reference': 'Бөтен'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown'}"
test_220,монда эссеме?,weather/find,SearchCreativeWork,False,0.9496,False,False,False,{'weather/attribute': 'эссеме'},{'object_name': 'монда эссеме'}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9289,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'көннәрен', 'recurring_datetime': '', 'reminder/todo': '2 будиль'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9383,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': '2 куй', 'reference': ''}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9278,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүгөн', 'location': '', 'condition_temperature': ''}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,reminder/show_reminders,False,0.9478,False,False,False,{'reference': 'минем бөтен'},"{'datetime': '', 'reference': 'reminder'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,alarm/show_alarms,False,0.9356,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9072,False,False,False,{'reference': 'бөтен'},{'datetime': 'beterni'}
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,0.9201,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9312,False,False,False,{'datetime': 'бүген'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,weather/find,False,0.9122,False,False,False,{'reference': 'соңгы'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9516,False,True,False,{},"{'datetime': 'вакыт', 'recurring_datetime': ''}"
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/show_alarms,False,0.8938,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': 'reference'}
test_232,Бүген нихәтле эссе булачак?,weather/find,SearchCreativeWork,False,0.9547,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9411,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'recurring_datetime': '', 'reminder/todo': ''}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9481,False,False,False,{'reference': 'бөтен'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.8461,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': 'жолумен'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9336,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'миңа', 'recurring_datetime': 'бозны алырга'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.908,False,False,False,{'reference': 'бөтен'},{'object_type': 'искәртүләр'}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9388,False,False,False,{'reference': 'бөтен'},"{'datetime': 'reference (date/time)', 'reference': 'alarm'}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9346,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'San Francisco', 'datetime': 'null', 'condition_temperature': 'null', 'condition_description': 'null', 'weather/attribute': 'null'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,weather/find,False,0.92,False,False,False,{'reference': 'Бөтен'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,SearchCreativeWork,False,0.9491,False,False,False,{'reminder/todo': 'Концерт'},{'object_type': 'concert tour'}
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9468,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_243,бу атнада яңгыр явармы,weather/find,alarm/set_alarm,False,0.9644,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'атнада', 'recurring_datetime': 'яңгыр', 'reminder/todo': 'явармы'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9216,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'condition_description': 'гольф', 'datetime': 'unknown', 'location': 'unknown'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9388,False,False,False,{'reference': 'бөтен'},"{'datetime': 'reference (date/time)', 'reference': 'alarm'}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/set_alarm,False,0.9697,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.926,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'reference', 'recurring_datetime': '', 'reminder/todo': 'бүген кичке 5 куй'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9486,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'reference': 'alarm'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.9293,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'condition_description': '', 'condition_temperature': ''}"
test_250,бүген нинди эссе булыр,weather/find,SearchCreativeWork,False,0.9744,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_type': 'essay'}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,BookRestaurant,False,0.9528,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{'restaurant_name': 'Halo: Ghosts of Onyx'}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9567,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкас'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,AddToPlaylist,False,0.9055,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'playlist': 'video', 'music_item': '20 Hours in America'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.8178,False,False,False,{'playlist': 'ясаган'},{'playlist': 'устан кылган плейлистым'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9337,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'location': 'Термонтта', 'party_size_number': '9'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.978,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': 'плейлистына өстә', 'entity_name': ""Доротиның 80's party""}"
