id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_138,Is it going to snow today?,weather/find,weather/find,True,0.8315,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн укак', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салкын'}"
test_139,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.976,False,False,False,{'reference': 'бөтен'},{}
test_140,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9917,False,False,False,{'reference': 'бөтен'},{}
test_141,how much time is left on my alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9662,False,True,False,{'reference': 'минем'},{'reference': 'конкрет будильникка күрсәтү'}
test_142,set alarm for 2 hours,alarm/set_alarm,alarm/set_alarm,True,0.9699,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 hours'}
test_143,Remind me to get bread after work,reminder/set_reminder,reminder/set_reminder,True,0.9898,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'after work', 'reminder/todo': 'get bread'}"
test_144,Will it rain today?,weather/find,weather/find,True,0.8571,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн вакытта', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салкын'}"
test_145,read today's weather forecast,weather/find,weather/find,True,0.8379,False,False,False,{'datetime': 'бүгенге'},{'datetime': 'сунуштуу дата'}
test_146,What time is my alarm set for?,alarm/show_alarms,alarm/set_alarm,False,0.9413,False,False,False,{'reference': 'Минем'},{'datetime': 'бу атнабызда'}
test_147,at 4 tomorrow remind me to go to the mall,reminder/set_reminder,reminder/set_reminder,True,0.9045,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': '4', 'reference': 'go to the mall'}"
test_148,do I need to bring an umbrella today,weather/find,weather/find,True,0.7419,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'location': 'текишkjоо', 'datetime': 'суроого өткөрүү үчүн', 'weather/attribute': 'дождь', 'weather/conditionTemperature': 'сизги югары'}"
test_149,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9713,False,False,False,{'reference': 'Минем'},{}
test_150,Show all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9815,False,False,False,{'reference': 'Минем бөтен'},{}
test_151,Set a reminder for dog food on Monday.,reminder/set_reminder,reminder/set_reminder,True,0.9833,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Monday', 'reminder/todo': 'dog food'}"
test_152,"Set reminder ""Sub yoga class Tuesday night at Bala"" for tomorrow",reminder/set_reminder,reminder/set_reminder,True,0.9056,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Tuesday night', 'recurring_datetime': '', 'reminder/todo': 'Sub yoga class', 'reference': 'Bala', 'reminder/time': 'tomorrow'}"
test_153,Cancel all reminders for today,reminder/cancel_reminder,reminder/cancel_reminder,True,0.6739,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бу атнабызда түшүрүү кабыл алуу', 'reference': 'reminder/өсүм'}"
test_154,What will the weather be in New York city this week,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'New York city', 'datetime': 'this week'}"
test_155,remind me of a doctor visit Thursday at 12 pm,reminder/set_reminder,reminder/set_reminder,True,0.9637,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'Thursday at 12 pm', 'reminder/todo': 'doctor visit'}"
test_156,Set an alarm for 6:50 pm,alarm/set_alarm,alarm/set_alarm,True,0.955,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50 pm'}
test_157,Is it going to snow today?,weather/find,weather/find,True,0.8315,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн укак', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салкын'}"
test_158,What alarms are set?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_159,Set a reminder alarm for October 7,reminder/set_reminder,reminder/set_reminder,True,0.9842,False,False,False,{'datetime': '7 октябрьгә'},{'datetime': 'October 7'}
test_160,Will there be snow today?,weather/find,weather/find,True,0.8288,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн вакытта', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салаң'}"
test_161,snooze alarm for 15 minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9625,False,True,False,{'datetime': '15 минутка'},{'reference': 'бу атнабызда'}
test_162,How much snow are they predicting?,weather/find,weather/find,True,0.8387,False,False,False,{'weather/attribute': 'кар'},"{'location': 'Where are the predictions being made?', 'datetime': 'Current date and time', 'weather/attribute': 'amount of snow', 'weather/temperatureUnit': 'None specified'}"
test_163,is it hot outside,weather/find,weather/find,True,0.8714,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'location': 'outside', 'datetime': 'текшерүү үчүн', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градус'}"
test_164,What is the temperature going to be today?,weather/find,weather/find,True,0.8169,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'туура атнабызда'}
test_165,what will the weather be like in Dallas tomorrow,weather/find,weather/find,True,0.9875,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Dallas', 'datetime': 'tomorrow'}"
test_166,Show me all my reminders for today,reminder/show_reminders,reminder/show_reminders,True,0.9499,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{'datetime': 'бу атнабызда'}
test_167,Set a weekly reminder for groceries.,reminder/set_reminder,reminder/set_reminder,True,0.9676,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': '', 'recurring_datetime': 'weekly', 'reminder/todo': 'groceries'}"
test_168,weather,weather/find,weather/find,True,0.9821,False,False,False,{},{}
test_169,Is it supposed to rain all day?,weather/find,weather/find,True,0.7535,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'location': 'Where should I check for the weather?', 'datetime': 'all day', 'weather/attribute': 'rain'}"
test_170,is it going to rain tomorrow,weather/find,weather/find,True,0.8263,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'турунда', 'weather/attribute': 'һава торышы тасвирламасы: өткөрүнгө'}"
test_171,Remind me to reply to work emails tonight,reminder/set_reminder,reminder/set_reminder,True,0.9707,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'tonight', 'reminder/todo': 'reply to work emails'}"
test_172,Delete alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9668,False,False,False,{},{'reference': ''}
test_173,Cancel my alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9586,False,False,False,{'reference': 'Минем'},{'reference': ''}
test_174,Can I wear shorts today?,weather/find,weather/find,True,0.7608,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'location': 'текшерүү урынын аты', 'datetime': 'сезгөн укак', 'weather/attribute': 'weather/temperatureUnit', 'weather/temperatureValue': '30'}"
test_175,Will it rain tomorrow?,weather/find,weather/find,True,0.8403,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'туура', 'weather/attribute': 'рains'}"
test_176,Set alarm for 10 am,alarm/set_alarm,alarm/set_alarm,True,0.975,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': '10 am'}
test_177,Is it going to rain this week?,weather/find,weather/find,True,0.8435,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'где-нибуд', 'datetime': 'this week', 'weather/attribute': 'condition_description', 'weather/temperatureUnit': 'не требуется'}"
test_178,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9917,False,False,False,{'reference': 'бөтен'},{}
test_179,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9757,False,False,False,{},{'reference': ''}
test_180,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.981,False,False,False,{'reference': 'бөтен'},{'reference': ''}
test_181,show all alarms preset,alarm/show_alarms,alarm/show_alarms,True,0.9311,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_182,Set alarm every minute for 20 minutes.,alarm/set_alarm,alarm/set_alarm,True,0.7772,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'every minute', 'reference': 'бүт калган минутларга'}"
test_183,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9778,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_184,cancel alarm for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9529,False,False,False,{'datetime': 'иртәгегә'},{'datetime': 'tomorrow'}
test_185,Do I need an umbrella today?,weather/find,weather/find,True,0.8276,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'location': 'текшерүү урынына', 'datetime': 'сез атнабызда', 'weather/attribute': 'дождь', 'weather/temperatureUnit': None}"
test_186,is it supposed to snow today?,weather/find,weather/find,True,0.8297,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'сезгөн дүйнөдөн', 'weather/attribute': 'snow'}"
test_187,Remind me to call my mom tonight,reminder/set_reminder,reminder/set_reminder,True,0.9809,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'tonight', 'reminder/todo': 'call my mom'}"
test_188,will it rain today?,weather/find,weather/find,True,0.8007,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'текшерүү урынына', 'datetime': 'суроого вакытта', 'weather/attribute': 'түр', 'weather/temperatureUnit': None}"
test_189,Is it going to rain Saturday?,weather/find,weather/find,True,0.962,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'weather/attribute': 'will rain'}"
test_190,Will you set the alarm every minute for 20 minutes?,alarm/set_alarm,alarm/set_alarm,True,0.9385,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'every minute for 20 minutes'}"
test_191,Tropical storms in caribbean,weather/find,weather/find,True,0.865,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'caribbean', 'datetime': 'турунча атнабызда'}"
test_192,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9769,False,False,False,{'reference': 'барлык'},{'reference': '*'}
test_193,Set alarm for every nine minutes.,alarm/set_alarm,alarm/set_alarm,True,0.9531,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': '', 'recurring_datetime': 'every 9 minutes', 'reference': ''}"
test_194,Delete the last two reminders on my list,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9565,False,False,False,{'reference': 'соңгы ике'},{'reference': 'Delete the last two reminders on my list'}
test_195,how's the weather today,weather/find,weather/find,True,0.8242,False,False,False,{'datetime': 'бүген'},{'datetime': 'суроого тирәсендә'}
test_196,turn on my alarm,alarm/set_alarm,alarm/set_alarm,True,0.9278,False,False,False,{'reference': 'минем'},"{'datetime': 'бу атнабызда', 'reference': ''}"
test_197,What is the humidity today?,weather/find,weather/find,True,0.8771,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'сез атнабызда', 'weather/attribute': 'humidity'}"
test_198,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.9639,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'ups', 'reminder/todo': 'set an alarm'}"
test_199,Will it snow this weekend?,weather/find,weather/find,True,0.6713,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынын анык бир тирәсендә', 'datetime': 'суббота һәм саясатынан анык бир күнөн'}"
test_200,How hot will it get today?,weather/find,weather/find,True,0.863,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сунуштын дата/вакыты', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градус'}"
test_201,What time is my alarm set for,alarm/show_alarms,alarm/set_alarm,False,0.9666,False,False,False,{'reference': 'Минем'},{'datetime': 'бу атнабызда'}
test_202,What's the weather like today?,weather/find,weather/find,True,0.8385,False,False,False,{'datetime': 'Бүген'},{'datetime': 'сунуштык дата/вакыт'}
test_203,Will it rain tomorrow?,weather/find,weather/find,True,0.8403,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'туура', 'weather/attribute': 'рains'}"
test_204,Cancel my alarm for 5:15am on Tuesday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9398,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'datetime': '5:15 am on Tuesday'}
test_205,cancel reminder for tonight's game,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9622,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': ""tonight's game""}"
test_206,set alarm for 3am,alarm/set_alarm,alarm/set_alarm,True,0.9765,False,False,False,{'datetime': 'көндезге 3-ке'},{'datetime': '3am'}
test_207,cancel all alarms for saturday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9679,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'reference': 'saturday'}
test_208,i need a reminder to pick Lisa up,reminder/set_reminder,reminder/set_reminder,True,0.9443,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': '', 'reminder/todo': 'pick Lisa up'}"
test_209,What is the high today?,weather/find,weather/find,True,0.8198,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{'datetime': 'сунуштын дата'}
test_210,Is it going to be cloudy today in Grindstone?,weather/find,weather/find,True,0.89,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Grindstone', 'datetime': 'сунуштын атнабызда', 'weather/attribute': 'cloudy'}"
test_211,Remind me later,reminder/set_reminder,reminder/set_reminder,True,0.9111,False,False,False,{'datetime': 'Соңрак'},{'datetime': 'бу атнабызда'}
test_212,what is the weather in france today,weather/find,weather/find,True,0.9387,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'france', 'datetime': 'сегодня'}"
test_213,Will it be sunny for the party on Saturday?,weather/find,weather/find,True,0.8974,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Saturday', 'location': 'party', 'weather/attribute': 'condition_description', 'weather/temperatureUnit': 'None'}"
test_214,Is it going to rain tomorrow?,weather/find,weather/find,True,0.8344,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'турунду', 'weather/attribute': 'һава торышы тасвирламасы: өткөрүш'}"
test_215,Can I wear shorts today?,weather/find,weather/find,True,0.7608,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'location': 'текшерүү урынын аты', 'datetime': 'сезгөн укак', 'weather/attribute': 'weather/temperatureUnit', 'weather/temperatureValue': '30'}"
test_216,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9713,False,False,False,{'reference': 'Минем'},{}
test_217,what is the average forecast for september,weather/find,weather/find,True,0.9016,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'сентябр', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_218,Is it cold today?,weather/find,weather/find,True,0.9128,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'current location', 'datetime': 'today', 'weather/attribute': 'temperature', 'weather/temperatureUnit': 'Celsius'}"
test_219,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9511,False,False,False,{'reference': 'Бөтен'},{'reference': ''}
test_220,is it hot?,weather/find,weather/find,True,0.9353,False,False,False,{'weather/attribute': 'эссеме'},"{'location': 'unknown', 'datetime': 'unknown', 'weather/attribute': 'hot', 'weather/temperatureUnit': 'unknown'}"
test_221,Make alarm for weekends at 2pm,alarm/set_alarm,alarm/set_alarm,True,0.938,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2pm', 'recurring_datetime': 'weekends'}"
test_222,Set alarm for 2 am,alarm/set_alarm,alarm/set_alarm,True,0.9567,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': '2 am'}
test_223,What is the humidity today?,weather/find,weather/find,True,0.8771,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'сез атнабызда', 'weather/attribute': 'humidity'}"
test_224,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9868,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9644,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9769,False,False,False,{'reference': 'бөтен'},{'reference': '*'}
test_227,Is there a storm headed for my area?,weather/find,weather/find,True,0.9211,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'my area', 'datetime': 'бу атнабызда', 'weather/attribute': 'storm'}"
test_228,what's the weather today,weather/find,weather/find,True,0.7793,False,False,False,{'datetime': 'бүген'},{'datetime': 'суроого өткөрүү үчүн төркем күләмени тасвирлау'}
test_229,delete last reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8942,False,False,False,{'reference': 'соңгы'},"{'datetime': '', 'reference': 'reminder/guidance'}"
test_230,What time is left on the alarm.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9648,False,True,False,{},{'reference': ''}
test_231,Cancel all my alarms for Sunday.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9775,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'all my alarms for Sunday'}
test_232,How hot will it get today?,weather/find,weather/find,True,0.863,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сунуштын дата/вакыты', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градус'}"
test_233,I'd like you to create a new alarm for 8:45 tomorrow morning,alarm/set_alarm,alarm/set_alarm,True,0.9674,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'tomorrow morning', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_234,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9769,False,False,False,{'reference': 'бөтен'},{'reference': '*'}
test_235,Is it going to snow today?,weather/find,weather/find,True,0.8315,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн укак', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салкын'}"
test_236,remind me to buy ice,reminder/set_reminder,reminder/set_reminder,True,0.9591,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': '', 'reminder/todo': 'buy ice'}"
test_237,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9917,False,False,False,{'reference': 'бөтен'},{}
test_238,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9919,False,False,False,{'reference': 'бөтен'},{}
test_239,What's the weather in San Francisco?,weather/find,weather/find,True,0.8567,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'San Francisco', 'datetime': 'бу атмасын сораашыnda'}"
test_240,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9511,False,False,False,{'reference': 'Бөтен'},{'reference': ''}
test_241,Cancel reminder for concert,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9467,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'concert', 'reference': 'конкрет искәртүгә күрсәтү'}"
test_242,Cancel the alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9542,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'datetime': 'tomorrow morning'}
test_243,will it rain this week,weather/find,weather/find,True,0.7353,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'текшерүү урынын анык тирәсендә', 'datetime': 'бүгүнчы күнлөрө', 'weather/attribute': 'түр', 'weather/temperatureUnit': 'салкын'}"
test_244,What is the weather like on Wednesday for golfing?,weather/find,weather/find,True,0.9832,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'Wednesday', 'object_type': 'golfing'}"
test_245,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9919,False,False,False,{'reference': 'бөтен'},{}
test_246,turn off all alarms for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9316,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'datetime': 'tomorrow'}
test_247,Set alarm for 5pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9491,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5pm tonight'}
test_248,set alarm for 7 tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9753,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'tomorrow', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_249,Will it be sunny tomorrow?,weather/find,weather/find,True,0.8585,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'datetime': 'туура', 'weather/attribute': 'weather/condition_description', 'weather/conditionTemperature': 'sunny'}"
test_250,how hot will it be today,weather/find,weather/find,True,0.844,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'datetime': 'сунуштык дата/вакыт'}
test_251,Give zero stars to Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9677,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'best_rating': '0', 'object_type': 'book'}"
test_252,Play music by Joy Nilo .,PlayMusic,PlayMusic,True,0.9405,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joy Nilo', 'music_item': 'Play by Joy Nilo'}"
test_253,Please find me the video game titled 20 Hours in America .,SearchCreativeWork,SearchCreativeWork,True,0.9942,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video game'}"
test_254,Play my inventive playlist,PlayMusic,PlayMusic,True,0.9719,False,False,False,{'playlist': 'ясаган'},{'playlist': 'my inventive playlist'}
test_255,Book spot for 9 at Thurmont,BookRestaurant,BookRestaurant,True,0.9564,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9', 'party_size_number': '1', 'location': 'Thurmont'}"
test_256,Add this tune to dorthy's 80's party playlist,AddToPlaylist,AddToPlaylist,True,0.9604,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""dorthy's 80's party playlist"", 'musicItem': 'tune'}"
test_257,Play the newest melody on Last Fm by Eddie Vinson .,PlayMusic,PlayMusic,True,0.9578,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Eddie Vinson', 'music_item': 'newest melody', 'service': 'Last Fm'}"
test_258,Check the forecast for Nebraska .,weather/find,weather/find,True,0.9564,False,False,False,{'location': 'Небрасканың'},"{'location': 'Nebraska', 'datetime': 'бу атнабызда'}"
test_259,Is there a storm now in NC ?,weather/find,weather/find,True,0.9535,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'now', 'weather/attribute': 'storm'}"
test_260,I want to listen to an ep from 1998 .,PlayMusic,SearchCreativeWork,False,0.9597,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'datetime': '1998', 'object_type': 'ep'}"
test_261,I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.986,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'object_location_type': 'Dipson Theatres'}"
test_262,Give 1 out of 6 rating to the current textbook,RateBook,RateBook,True,0.9467,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'current textbook', 'best_rating': '1', 'rating_unit': 'шкаладагы иң югары бәя', 'object_type': 'китап'}"
test_263,Add the Matt Murphy tune to the Flow Español playlist.,AddToPlaylist,AddToPlaylist,True,0.9232,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Matt Murphy', 'entity_name': 'Flow Español playlist'}"
test_264,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9576,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'location': 'nearby in Texas', 'cuisine': 'sundanese gastropub'}"
test_265,Could you find the TV series The Approach,SearchCreativeWork,SearchCreativeWork,True,0.976,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'TV series'}"
test_266,Give this chronicle a 2 rating.,RateBook,RateBook,True,0.9746,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'chronicle', 'best_rating': '2', 'object_type': 'книга'}"
test_267,Give The American Scene 2 of 6 stars,RateBook,RateBook,True,0.9114,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'American Scene', 'best_rating': '6', 'rating_unit': 'stars'}"
test_268,Add emilie autumn to my Nação Reggae playlist.,AddToPlaylist,AddToPlaylist,True,0.976,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Nação Reggae', 'entity_name': 'emilie autumn'}"
test_269,I want to book a jewish restaurant in Gambia .,BookRestaurant,BookRestaurant,True,0.8924,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'cuisine': 'Jewish', 'location': 'Gambia', 'party_size_number': '1', 'restaurant_name': 'Jewish Restaurant in Gambia'}"
