id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,PlayMusic,False,0.9284,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'music_item': 'мәктепкә шалтыратырга хәтерләтү куй'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9192,False,False,False,{'reference': 'Минем'},{'reference': 'будильгим'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9279,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'datetime': 'бүгени', 'condition_temperature': 'салкын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.8086,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'берилгенин кыйммәтләрен алынган', 'reference': 'берилгенин кыйммәтләрен алынган'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,RateBook,False,0.8278,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'object_name': 'Роб', 'object_type': 'фильм', 'best_rating': 'турында хәтерләтүү', 'object_select': 'турында алу'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,BookRestaurant,False,0.8778,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'сатып алу турында', 'party_size_number': 'хәтер', 'sort': 'турунда сатып алынган', 'restaurant_type': 'хәтерләтү', 'cuisine': '', 'location': ''}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9509,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '6', 'location': ''}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/cancel_alarm,False,0.8854,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},{'reference': 'бутильникка күрсәтү'}
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9012,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'тору', 'location': ''}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,cancel_alarm,False,0.9267,False,False,False,{'reference': 'Минем'},{'reference': 'хәтерләтүне'}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9703,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9318,False,True,False,{'reference': 'минем'},{'datetime': 'күпме вакыт'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9555,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 секунд', 'recurring_datetime': '', 'reference': ''}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9057,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'Эштән соң', 'party_size_number': 'сатып алырга исем', 'sort': 'сатып алырга исем', 'restaurant_type': 'сатып алырга исем', 'cuisine': '', 'location': ''}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.8884,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгенин', 'condition_temperature': 'яңгыр', 'condition_description': 'булыр'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.7713,False,False,False,{'datetime': 'бүгенге'},"{'datetime': 'бүгенин', 'condition_temperature': 'салкын', 'location': 'бүгенин ашык һава торышы төрүнө таасирленген'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/set_alarm,False,0.9356,False,False,False,{'reference': 'Минем'},{'datetime': 'минем будильнигым нинди вакытка куелган?'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9015,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'сәүдә үзәгә 4 миңа', 'party_size_number': 'сәүдә үзәгә 4 миңа', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'party_size_description': 'биринчи сәүдә үзәгә 4 миңа', 'restaurant_name': '', 'movie_name': ''}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,BookRestaurant,False,0.9008,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'бүгенин', 'party_size_number': 'чатыр', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': ''}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.933,False,False,False,{'reference': 'Минем'},"{'object_type': 'хәтер', 'object_name': 'хәтер исеме'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9456,False,False,False,{'reference': 'Минем бөтен'},"{'object_type': 'фильм төре', 'object_name': 'бөтен хәтерләтүләр'}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,SearchCreativeWork,False,0.9189,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'дүшәмбе көнне', 'object_type': 'турында хәтерләтү куй'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,SearchCreativeWork,False,0.9165,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'object_type': 'фильм төре', 'object_name': 'Сишәмбе кичендә Балада Саб йога дәресенә язылыш'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,cancel_reminder,False,0.8713,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенин', 'reminder_todo': 'iskә төшерүләр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9145,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'condition_temperature': 'салкын'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,ScheduleAppointment,False,0.8866,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': '12', 'doctor_name_or_specialty': 'пәнҗешәмбе', 'reference': 'табибка'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,0.9546,False,False,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': 'будильник'}"
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.7463,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9646,False,False,False,{'datetime': '7 октябрьгә'},{'datetime': '7 октября'}
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/modify_alarm,False,0.8793,False,True,False,{'datetime': '15 минутка'},{'datetime': '15 минутка күчектерү'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.0,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9507,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгенин', 'condition_temperature': ''}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.936,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Даллас', 'condition_temperature': ''}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,SearchScreeningEvent,False,0.9073,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенин', 'object_type': 'iskә төшерүләр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,AddToPlaylist,False,0.8914,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'artist': 'продукт сатып алу', 'entity_name': 'хәтер'}"
test_168,һава торышы,weather/find,weather/find,True,0.9582,False,False,False,{},"{'datetime': '', 'location': ''}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.886,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_temperature': 'көне буе', 'datetime': 'яңгыр көне'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,SearchCreativeWork,False,0.8376,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'object_type': 'фильм төре', 'movie_type': 'йоңыр булыр', 'object_name': ''}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,alarm/modify_alarm,False,0.8614,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'бүгүн', 'reference': 'кич эш хатлары'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9535,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9607,False,False,False,{'reference': 'Минем'},{'reference': 'будильникка күрсәтү'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,SearchCreativeWork,False,0.8376,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': '', 'object_type': 'фильм төре', 'movie_type': 'йоңыр булыр', 'object_name': ''}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.8454,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'биринчи 10 жыл', 'recurring_datetime': '', 'reference': ''}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9703,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9421,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/modify_alarm,False,0.9233,False,False,False,{'reference': 'бөтен'},{'datetime': 'бөтен будильник дата/вакыты'}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9415,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'минут саен', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9391,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,FindScreeningEvent,False,0.8874,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'datetime': 'бүгенин', 'object_type': 'зонтик'}"
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8644,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'бүгенин кич кич минем әнигә', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'iskә төшер'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.8884,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгенин', 'condition_temperature': 'яңгыр', 'condition_description': 'булыр'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9395,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'шимбә көнне', 'condition_temperature': 'яңгыр'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.8989,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'саен 20 минутка', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'саен 20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,BookRestaurant,False,0.9546,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'тропик давыллар', 'cuisine': None, 'location': 'Кариб бассейн', 'party_size_description': None, 'restaurant_name': None, 'facility': None}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9786,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.7966,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'тугыз минут', 'reference': 'сутул күрсәтүлүш'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,CancelAlarm,False,0.9583,False,False,False,{'reference': 'соңгы ике'},{'reference': 'соңгы ике хәтерләтүне бетер'}
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9202,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгенин', 'condition_temperature': None, 'location': None}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9249,False,False,False,{'reference': 'минем'},"{'datetime': 'минем', 'location': ''}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8998,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_temperature': 'һаваның дымлылыгы', 'location': 'бүгени'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9012,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'тору', 'location': ''}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.9509,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем будильнигым нинди вакытка куелган', 'recurring_datetime': ''}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9281,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгенин', 'condition_temperature': '', 'condition_description': ''}"
test_203,Иртәгә яңгыр явармы?,weather/find,SearchCreativeWork,False,0.9202,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'object_type': 'фильм төре', 'object_name': 'Иртәгә яңгыр явар'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9258,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'datetime': 'сишәмбе көнне иртәнге 5:15'}
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9277,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгени', 'reminder/todo': 'iskәртүне'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.8285,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'берилгенин көндезгә 3-ке кулуу', 'recurring_datetime': None}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9347,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': 'şimбә көнө'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.8286,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'тик жеңил', 'reminder/todo': 'Алу Лизаны'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүгенин', 'condition_temperature': None}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,SearchCreativeWork,False,0.8989,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'object_type': 'булыр', 'object_name': 'Гринстоун'}"
test_211,Соңрак искә төшер,reminder/set_reminder,RateBook,False,0.895,False,False,False,{'datetime': 'Соңрак'},"{'object_name': 'тик ашамлык', 'object_type': 'тиз ашамлык', 'best_rating': 'сигез', 'location': 'Moores Mill-дан | ерак түгел', 'datetime': 'соң', 'object_select': 'өстәл сакларга аласызмы'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.8961,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'datetime': 'бүгенин', 'condition_temperature': None, 'location': 'франциядә'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,BookRestaurant,False,0.848,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'party_size_number': 'булыр', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'кучка'}"
test_214,Иртәгә яңгыр явармы?,weather/find,SearchCreativeWork,False,0.9202,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'object_type': 'фильм төре', 'object_name': 'Иртәгә яңгыр явар'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9254,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем искәртүемне күрсәт', 'reminder_todo': 'искәртү эчтәлеге'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.8965,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'Сентябрь', 'condition_temperature': 'салкын', 'condition_description': 'уртача'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9119,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүгенин', 'condition_temperature': 'салкын'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9375,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'iskәртүгә күрсәтү'}"
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.6377,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'көндезге 2', 'reference': 'будильнүү көндезге 2'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.8535,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'биринчи өкүм', 'recurring_datetime': '', 'reference': 'иртәнге 2 куй'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.8998,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_temperature': 'һаваның дымлылыгы', 'location': 'бүгени'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9634,False,False,False,{'reference': 'минем бөтен'},{'datetime': ''}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.8527,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9681,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникларым'}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchScreeningEvent,False,0.745,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'object_type': 'урын', 'object_location_type': 'район', 'location': 'район'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9202,False,False,False,{'datetime': 'бүген'},"{'datetime': 'бүгенин', 'condition_temperature': None, 'location': None}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,cancel_reminder,False,0.7796,False,False,False,{'reference': 'соңгы'},"{'datetime': '', 'reference': 'искәртү'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9277,False,True,False,{},"{'datetime': 'күпме вакыт', 'reference': 'будильникка күрсәтү'}"
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8977,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': 'минем бөт'}
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9383,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'идем'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.974,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникка күрсәтү'}
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9567,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_description': 'бозны алырга искә төшер', 'restaurant_name': None}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8959,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен', 'reminder/todo': 'iskәртү кую'}"
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9696,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9666,False,False,False,{'location': 'Сан - Францискода'},{'location': 'San Francisco'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9375,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'iskәртүгә күрсәтү'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.8119,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': '', 'reference': 'iskәртүге күрсәтүлген объект'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9386,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге'}
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,SearchCreativeWork,False,0.8992,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'object_type': 'унау', 'object_name': 'гольф уйнау'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9696,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.964,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'datetime': ''}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8413,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүгүн', 'recurring_datetime': '', 'reference': 'бүгени бүгөнгө бүгүнге кичек', 'reminder/todo': 'бүгени бүгөнгө бүгүнге кичек'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9351,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7', 'reference': 'будильнигым'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9518,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'best_rating': '0', 'rating_unit': 'йолдыз', 'object_type': 'китап'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9288,False,False,False,{'artist': 'Джой Нило'},"{'music_item': 'Джой Нило', 'service': 'музыкаль сервис'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9638,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.8922,False,False,False,{'playlist': 'ясаган'},"{'playlist': 'ясаган плейлистым', 'artist': 'не указано', 'music_item': 'не указано'}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9626,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': None, 'party_size_number': '9', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_description': 'урын броньлау', 'restaurant_name': None, 'facility': None}"
