id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_146,What time is my alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.8952,False,False,False,{'reference': 'Минем'},"{'datetime': 'билем неч', 'reference': 'конкрет будильникка күрсәтү'}"
test_147,at 4 tomorrow remind me to go to the mall,reminder/set_reminder,reminder/set_reminder,True,0.7435,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': '4 тараза', 'reminder/todo': 'гоо төнө жүүнгө mall-га алат'}"
test_148,do I need to bring an umbrella today,weather/find,weather/find,True,0.7671,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'datetime': 'сегодня', 'location': 'текшерүүчү кабыл алуу'}"
test_149,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9821,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_150,Show all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9943,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '', 'reference': ''}"
test_151,Set a reminder for dog food on Monday.,reminder/set_reminder,reminder/set_reminder,True,0.9863,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Monday', 'reminder/todo': 'dog food'}"
test_152,"Set reminder ""Sub yoga class Tuesday night at Bala"" for tomorrow",reminder/set_reminder,reminder/set_reminder,True,0.9444,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'төмөр', 'reminder/todo': 'Sub yoga class Tuesday night at Bala'}"
test_153,Cancel all reminders for today,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8986,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бу атнаның дүшәмбесеннән дүйнөгә', 'reference': 'барлык'}"
test_154,What will the weather be in New York city this week,weather/find,weather/find,True,0.9923,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'New York city', 'datetime': 'this week'}"
test_155,remind me of a doctor visit Thursday at 12 pm,reminder/set_reminder,reminder/set_reminder,True,0.8838,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'Thursday at 12 pm', 'reminder/todo': 'аңарап алуу'}"
test_156,Set an alarm for 6:50 pm,alarm/set_alarm,alarm/set_alarm,True,0.9842,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50 pm'}
test_157,Is it going to snow today?,weather/find,weather/find,True,0.9192,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'сегодня', 'weather/attribute': 'snow'}"
test_158,What alarms are set?,alarm/show_alarms,alarm/show_alarms,True,0.9438,False,False,False,{},{'datetime': ''}
test_159,Set a reminder alarm for October 7,reminder/set_reminder,reminder/set_reminder,True,0.9901,False,False,False,{'datetime': '7 октябрьгә'},{'datetime': 'October 7'}
test_160,Will there be snow today?,weather/find,weather/find,True,0.8277,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'сегодня', 'location': 'текмиси'}"
test_161,snooze alarm for 15 minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9389,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минут', 'reference': 'бу артистны 30 Before 20 Masterworks by Teenagers дигән плейлистымга өстә'}"
test_162,How much snow are they predicting?,weather/find,weather/find,True,0.8521,False,False,False,{'weather/attribute': 'кар'},"{'datetime': 'бу артабызда', 'weather/attribute': 'снежный покров'}"
test_163,is it hot outside,weather/find,weather/find,True,0.9233,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'datetime': 'бу атнабызда', 'location': 'outside'}"
test_164,What is the temperature going to be today?,weather/find,weather/find,True,0.8629,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'сегизмениң дата/вакыты', 'location': 'сегизмениң урыны'}"
test_165,what will the weather be like in Dallas tomorrow,weather/find,weather/find,True,0.979,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Dallas', 'datetime': 'tomorrow'}"
test_166,Show me all my reminders for today,reminder/show_reminders,reminder/show_reminders,True,0.8327,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'сүйкен', 'reference': ''}"
test_167,Set a weekly reminder for groceries.,reminder/set_reminder,reminder/set_reminder,True,0.9125,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'бу атнабызда', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_168,weather,weather/find,weather/find,True,0.9364,False,False,False,{},"{'datetime': 'бу атнабызда', 'location': 'weather'}"
test_169,Is it supposed to rain all day?,weather/find,none,False,0.7638,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,is it going to rain tomorrow,weather/find,weather/find,True,0.9526,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'tomorrow', 'weather/attribute': 'rain'}"
test_171,Remind me to reply to work emails tonight,reminder/set_reminder,reminder/set_reminder,True,0.9026,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'өтө', 'reminder/todo': 'replying to work emails'}"
test_172,Delete alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9449,False,False,False,{},{'reference': 'барлык'}
test_173,Cancel my alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9783,False,False,False,{'reference': 'Минем'},{'reference': 'Cancel my alarms'}
test_174,Can I wear shorts today?,weather/find,weather/find,True,0.8953,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'сара', 'location': 'сара'}"
test_175,Will it rain tomorrow?,weather/find,weather/find,True,0.7766,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'таможуманын анык', 'location': 'таможуманын анык'}"
test_176,Set alarm for 10 am,alarm/set_alarm,alarm/set_alarm,True,0.9624,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': '10 ам'}
test_177,Is it going to rain this week?,weather/find,weather/find,True,0.9491,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'this week', 'location': 'going to rain this week'}"
test_178,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9942,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_179,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9932,False,False,False,{},{'reference': 'cancel alarms'}
test_180,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9645,False,False,False,{'reference': 'бөтен'},{'reference': 'барлык'}
test_181,show all alarms preset,alarm/show_alarms,alarm/show_alarms,True,0.9787,False,False,False,{'reference': 'бөтен'},{'datetime': ''}
test_182,Set alarm every minute for 20 minutes.,alarm/set_alarm,alarm/set_alarm,True,0.8993,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'бу атнабызда', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'барлык будильниклар', 'recurring_datetime_value': '20 минут'}"
test_183,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.981,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_184,cancel alarm for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9387,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'tomorrow', 'reference': 'cancel'}"
test_185,Do I need an umbrella today?,weather/find,weather/find,True,0.7742,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'datetime': 'сегодня', 'location': 'текшерүүчү кабыл алуу'}"
test_186,is it supposed to snow today?,weather/find,weather/find,True,0.8185,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'сегодня', 'location': 'текшерүүгө керек'}"
test_187,Remind me to call my mom tonight,reminder/set_reminder,reminder/set_reminder,True,0.8823,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'tonight', 'reminder/todo': 'маманын натыйрыгу'}"
test_188,will it rain today?,weather/find,weather/find,True,0.8168,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'сегодня', 'location': 'текшерүүгө керек'}"
test_189,Is it going to rain Saturday?,weather/find,weather/find,True,0.9926,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'weather/attribute': 'going to rain'}"
test_190,Will you set the alarm every minute for 20 minutes?,alarm/set_alarm,alarm/set_alarm,True,0.8494,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'бу минут 20', 'recurring_datetime': 'каждую минуту'}"
test_191,Tropical storms in caribbean,weather/find,weather/find,True,0.8997,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Caribbean', 'datetime': 'бу атнанын'}"
test_192,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'барлык'},{'reference': 'cancel all alarms'}
test_193,Set alarm for every nine minutes.,alarm/set_alarm,alarm/set_alarm,True,0.8411,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'бу атнанын дата/вакыты', 'recurring_datetime': '9 минут', 'reference': 'барлык'}"
test_194,Delete the last two reminders on my list,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9539,False,False,False,{'reference': 'соңгы ике'},"{'datetime': '', 'reference': 'last two reminders on your list'}"
test_195,how's the weather today,weather/find,weather/find,True,0.9256,False,False,False,{'datetime': 'бүген'},{'datetime': 'сегодня'}
test_196,turn on my alarm,alarm/set_alarm,alarm/set_alarm,True,0.9024,False,False,False,{'reference': 'минем'},{'datetime': 'мисал дата/вакыт'}
test_197,What is the humidity today?,weather/find,weather/find,True,0.8171,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'текемесе', 'datetime': 'сез миңа'}"
test_198,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.8745,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'ups', 'reminder/todo': 'аларны туктат'}"
test_199,Will it snow this weekend?,weather/find,weather/find,True,0.9386,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'this weekend', 'location': 'your current location'}"
test_200,How hot will it get today?,weather/find,weather/find,True,0.8906,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сегодня', 'weather/attribute': 'какая температура'}"
test_201,What time is my alarm set for,alarm/show_alarms,alarm/show_alarms,True,0.9369,False,False,False,{'reference': 'Минем'},{'datetime': 'бу атнабызда'}
test_202,What's the weather like today?,weather/find,weather/find,True,0.8516,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'суроого чыгару үчүн', 'location': 'суроого чыгару үчүн'}"
test_203,Will it rain tomorrow?,weather/find,weather/find,True,0.7766,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'таможуманын анык', 'location': 'таможуманын анык'}"
test_204,Cancel my alarm for 5:15am on Tuesday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9568,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': '5:15 am', 'reference': 'Tuesday'}"
test_205,cancel reminder for tonight's game,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9446,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': ""tonight's game"", 'reference': 'cancel reminder'}"
test_206,set alarm for 3am,alarm/set_alarm,alarm/set_alarm,True,0.9529,False,False,False,{'datetime': 'көндезге 3-ке'},{'datetime': '3ам'}
test_207,cancel all alarms for saturday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8957,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'reference': 'all alarms', 'datetime': 'субботаны'}"
test_208,i need a reminder to pick Lisa up,reminder/set_reminder,reminder/set_reminder,True,0.795,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'Lisa-нын алынганын көрүнгө'}"
test_209,What is the high today?,weather/find,weather/find,True,0.942,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{'datetime': 'today'}
test_210,Is it going to be cloudy today in Grindstone?,weather/find,weather/find,True,0.9561,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Grindstone', 'datetime': 'сегодня', 'weather/attribute': 'cloudy'}"
test_211,Remind me later,reminder/set_reminder,reminder/set_reminder,True,0.8576,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'Remind me later', 'reminder/todo': 'тикере алырга'}"
test_212,what is the weather in france today,weather/find,weather/find,True,0.9614,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'France', 'datetime': 'сегодня'}"
test_213,Will it be sunny for the party on Saturday?,weather/find,weather/find,True,0.942,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Saturday', 'location': 'party'}"
test_214,Is it going to rain tomorrow?,weather/find,weather/find,True,0.8816,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'турунда', 'weather/attribute': 'рaining'}"
test_215,Can I wear shorts today?,weather/find,weather/find,True,0.8953,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'сара', 'location': 'сара'}"
test_216,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9821,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_217,what is the average forecast for september,weather/find,weather/find,True,0.8881,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'сентябрда', 'weather/attribute': 'forecast'}"
test_218,Is it cold today?,weather/find,weather/find,True,0.8718,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'сара', 'location': 'сара'}"
test_219,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9751,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'барлык'}"
test_220,is it hot?,weather/find,weather/find,True,0.9061,False,False,False,{'weather/attribute': 'эссеме'},"{'datetime': 'бу атнабызда', 'location': 'isu', 'weather/attribute': 'hot'}"
test_221,Make alarm for weekends at 2pm,alarm/set_alarm,alarm/set_alarm,True,0.9183,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2pm', 'reference': 'Make alarm for weekends'}"
test_222,Set alarm for 2 am,alarm/set_alarm,alarm/set_alarm,True,0.9768,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': '2 ам'}
test_223,What is the humidity today?,weather/find,weather/find,True,0.8171,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'текемесе', 'datetime': 'сез миңа'}"
test_224,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9755,False,False,False,{'reference': 'минем бөтен'},{'datetime': ''}
test_225,Show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9957,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '', 'reference': ''}"
test_226,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'бөтен'},{'reference': 'cancel all alarms'}
test_227,Is there a storm headed for my area?,weather/find,weather/find,True,0.9662,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'my area', 'datetime': 'now'}"
test_228,what's the weather today,weather/find,weather/find,True,0.7135,False,False,False,{'datetime': 'бүген'},{'datetime': 'суроого чыгару үчүн түшүнүк күнөн'}
test_229,delete last reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9612,False,False,False,{'reference': 'соңгы'},"{'datetime': '', 'reference': 'last'}"
test_230,What time is left on the alarm.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9463,False,True,False,{},{'reference': 'плейлистымга'}
test_231,Cancel all my alarms for Sunday.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9661,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'reference': 'all my alarms', 'datetime': 'Sunday'}"
test_232,How hot will it get today?,weather/find,weather/find,True,0.8906,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сегодня', 'weather/attribute': 'какая температура'}"
test_233,I'd like you to create a new alarm for 8:45 tomorrow morning,alarm/set_alarm,alarm/set_alarm,True,0.9566,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'recurring_datetime': 'tomorrow morning'}"
test_234,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'reference': 'бөтен'},{'reference': 'cancel all alarms'}
test_235,Is it going to snow today?,weather/find,weather/find,True,0.9192,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'сегодня', 'weather/attribute': 'snow'}"
test_236,remind me to buy ice,reminder/set_reminder,reminder/set_reminder,True,0.9343,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'buy ice'}"
test_237,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9942,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_238,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9738,False,False,False,{'reference': 'бөтен'},{}
test_239,What's the weather in San Francisco?,weather/find,weather/find,True,0.9569,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'San Francisco', 'datetime': 'бу атнабызда'}"
test_240,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9751,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'барлык'}"
test_241,Cancel reminder for concert,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9108,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'concert', 'reference': 'Cancel reminder'}"
test_242,Cancel the alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9008,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'datetime': 'төмөр дүшәмбесеннән'}
test_243,will it rain this week,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'this week', 'location': 'will it rain'}"
test_244,What is the weather like on Wednesday for golfing?,weather/find,weather/find,True,0.9463,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'Wednesday', 'weather/attribute': 'weather for golfing'}"
test_245,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9738,False,False,False,{'reference': 'бөтен'},{}
test_246,turn off all alarms for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9332,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'reference': 'all', 'datetime': 'tomorrow'}"
test_247,Set alarm for 5pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.9355,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5pm tonight'}
test_248,set alarm for 7 tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9082,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'tomorrow', 'recurring_datetime': '7', 'reference': 'set alarm'}"
test_249,Will it be sunny tomorrow?,weather/find,none,False,0.7344,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,how hot will it be today,weather/find,weather/find,True,0.8613,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'сегизмени', 'location': 'сегизмени'}"
test_251,Give zero stars to Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9725,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'best_rating': '0', 'object_type': 'китап'}"
test_252,Play music by Joy Nilo .,PlayMusic,PlayMusic,True,0.9567,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joy Nilo', 'music_item': 'music by Joy Nilo'}"
test_253,Please find me the video game titled 20 Hours in America .,SearchCreativeWork,SearchCreativeWork,True,0.984,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video game'}"
test_254,Play my inventive playlist,PlayMusic,PlayMusic,True,0.9537,False,False,False,{'playlist': 'ясаган'},{'playlist': 'my inventive playlist'}
test_255,Book spot for 9 at Thurmont,BookRestaurant,BookRestaurant,True,0.958,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9', 'location': 'Thurmont'}"
test_256,Add this tune to dorthy's 80's party playlist,AddToPlaylist,AddToPlaylist,True,0.9513,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'tune', 'entity_name': ""dorthy's 80's party"", 'playlist': ""80's party playlist""}"
test_257,Play the newest melody on Last Fm by Eddie Vinson .,PlayMusic,PlayMusic,True,0.943,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'music_item': 'новейший трек', 'artist': 'Eddie Vinson', 'service': 'Last Fm'}"
test_258,Check the forecast for Nebraska .,weather/find,weather/find,True,0.9963,False,False,False,{'location': 'Небрасканың'},{'location': 'Nebraska'}
test_259,Is there a storm now in NC ?,weather/find,weather/find,True,0.9713,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'now', 'weather/attribute': 'storm'}"
test_260,I want to listen to an ep from 1998 .,PlayMusic,PlayMusic,True,0.929,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': 'ep', 'datetime': '1998'}"
test_261,I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.984,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'Dipson Theatres'}"
test_262,Give 1 out of 6 rating to the current textbook,RateBook,RateBook,True,0.9376,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'текстbookны', 'object_type': 'китап', 'best_rating': '1', 'rating_unit': 'шкаладагы иң югары бәя', 'rating_value': 'текстbook'}"
test_263,Add the Matt Murphy tune to the Flow Español playlist.,AddToPlaylist,AddToPlaylist,True,0.9754,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Matt Murphy', 'music_item': 'tune', 'playlist': 'Flow Español', 'reference': ''}"
test_264,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9789,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'location': 'Texas', 'restaurant_type': 'sundanese gastropub'}"
test_265,Could you find the TV series The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9931,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'TV series'}"
test_266,Give this chronicle a 2 rating.,RateBook,RateBook,True,0.9628,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'Give this chronicle', 'object_type': 'chronicle', 'best_rating': '2'}"
test_267,Give The American Scene 2 of 6 stars,RateBook,RateBook,True,0.9301,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'Give The American Scene', 'best_rating': '2', 'object_type': 'китап', 'rating_unit': 'звезд', 'rating_value': 'of 6 stars'}"
test_268,Add emilie autumn to my Nação Reggae playlist.,AddToPlaylist,AddToPlaylist,True,0.9272,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'Add emilie autumn', 'entity_name': 'Nação Reggae', 'playlist': 'my'}"
test_269,I want to book a jewish restaurant in Gambia .,BookRestaurant,BookRestaurant,True,0.9568,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'jewish restaurant', 'cuisine': '', 'location': 'Gambia', 'restaurant_name': ''}"
test_270,book a table at a Fried chicken restaurant,BookRestaurant,BookRestaurant,True,0.9686,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},{'restaurant_name': 'Fried chicken restaurant'}
test_271,add we have a theme song to my House Afterwork playlist,AddToPlaylist,AddToPlaylist,True,0.9164,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': '', 'entity_name': 'we have a theme song to my House Afterwork playlist', 'playlist': 'my House Afterwork'}"
test_272,"What will the weather be not far from here on October the nineteenth, 2026 ?",weather/find,weather/find,True,0.9853,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': 'October the nineteenth, 2026', 'location': 'not far from here'}"
test_273,Weather in Walden Russia on 12/26/2018,weather/find,weather/find,True,0.9947,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Walden Russia', 'datetime': '12/26/2018'}"
test_274,I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,BookRestaurant,True,0.8522,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'годдан өткөрүшөн', 'party_size_number': '2', 'location': 'Buckner', 'party_size_description': 'my father in law and I'}"
test_275,Rate this book a 1,RateBook,RateBook,True,0.9685,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'this book', 'rating_value': '1'}"
test_276,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,AddToPlaylist,True,0.9687,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'add this artist', 'entity_name': 'my spotlight on country 2016 playlist'}"
test_277,Could you locate the Epic Conditions picture ?,SearchCreativeWork,weather/find,False,0.901,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'datetime': 'бу атнабызда'}"
test_278,Play rich sex on Iheart,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,SearchCreativeWork,False,0.9763,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'datetime': 'seven AM', 'object_name': 'Is Bartok the Magnificent', 'object_type': 'playing'}"
