id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.9819,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}",{'object_name': 'The Portrait of a Lady'}
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9972,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9451,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятнике Лихуле', 'datetime': '5-го', 'weather/attribute': 'описание погодных условий'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9863,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионек, Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9353,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': 'четыре', 'restaurant_type': 'чайный дом', 'location': ''}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9868,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_temperature': 'жарко', 'datetime': '16-го', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9736,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9887,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'sort': 'лучшем', 'restaurant_type': 'бистро'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9988,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9407,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_number': 'два', 'sort': ''}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9416,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'спа', 'cuisine': '', 'location': '', 'party_size_description': ''}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9909,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9286,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_temperature': 'холодная', 'datetime': 'День закона', 'location': 'here'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9994,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9898,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'genre': 'семидесятых'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9809,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}",{'object_name': 'Cotton Comes to Harlem'}
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9532,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': '', 'entity_name': 'madden nfl 16', 'music_item': '', 'playlist': ''}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9674,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'artist': '', 'entity_name': 'Toyan', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9804,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}",{'artist': 'Les Vandyke'}
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9715,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': 'одним баллом', 'rating_unit': 'из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9779,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_type': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9366,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'object_type': 'roman', 'rating_value': 'двоечка', 'rating_unit': 'балл'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9969,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9207,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфонию', 'artist': 'не указано', 'album': 'не указано', 'genre': 'не указано', 'datetime': 'не указано', 'service': 'не указано'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9955,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'sort': 'лучшем', 'restaurant_type': 'кафе'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.948,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_value': '1', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchCreativeWork,False,0.9732,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': ''}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9975,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9336,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}",{'artist': 'Showstopper Being Mary Jane'}
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9471,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_number': 'моих детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9698,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа, 2035', 'location': 'заповедник Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9719,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'object_type': 'книга', 'rating_value': '5', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9778,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'фильмы', 'rating_value': '0', 'rating_unit': 'балл'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9556,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_location_type': 'южных', 'location': 'южных'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9537,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}",{'object_type': 'фильм'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9794,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}",{'playlist': 'Spanish Beat'}
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9686,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'restaurant_type': 'таверна', 'cuisine': 'креольскую', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9373,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'серии', 'best_rating': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9745,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'playlist': 'вечерний акустический', 'entity_name': 'The Famous Flower of Serving-Men'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9115,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'анимационный фильм', 'movie_type': 'анимационный фильм', 'location': 'ArcLight Hollywood'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9994,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9614,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_attribute': 'влажность', 'datetime': '15:19:29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9939,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},{'object_name': 'JLA Adventures: Trapped In Time'}
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.976,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'entity_name': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9999,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9643,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9522,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'object_type': 'фильм', 'movie_name': 'Patrick Still Lives'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9773,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилл'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9871,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннера'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9682,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'фильм', 'movie_name': 'Boycott'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.91,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'электрический'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9865,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}",{'music_item': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9603,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'кинотеатр', 'object_location_type': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9667,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'datetime': '', 'party_size_number': '3', 'sort': '', 'restaurant_type': 'паб', 'location': 'Северных Марианских островах'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,SearchCreativeWork,False,0.9558,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'object_type': 'произведения', 'artist': 'Рахим Шах'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9729,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': '', 'entity_name': 'Джерри Каллист-младший', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9515,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_temperature': 'холоднее', 'datetime': '3 часов утра', 'location': 'недалеко от | недалеко от | Юта'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9751,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}",{'playlist': 'Hipster Soul'}
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9729,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейскую', 'object_type': 'деликатесы'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9409,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}",{'artist': ''}
test_406,Поставь этому альбому одну звезду,RateBook,PlayMusic,False,0.9338,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'music_item': 'альбом', 'rating_value': 'одну', 'object_type': 'альбом'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.975,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}",{'artist': 'Брайан Маклин'}
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9597,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодиме и окрестностях'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9957,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9458,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'object_type': 'книга'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9357,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.994,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}",{'artist': 'Helena Iren Michaelsen'}
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9951,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.958,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'object_type': 'анимационный фильм', 'location': ''}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9942,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9519,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'object_type': 'ресторан'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9511,False,False,True,{'genre': 'британский блюз'},"{'artist': '', 'genre': 'британский', 'music_item': ''}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9843,False,False,False,{'weather/attribute': 'снега'},{'condition_description': 'снег'}
test_163,на улице жарко,weather/find,weather/find,True,0.9978,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_temperature': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9622,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'condition_temperature': ''}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9922,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.962,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'текущее'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.969,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': '', 'recurring_datetime': 'еженедельно', 'reminder_todo': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9365,False,False,False,{},"{'condition_temperature': '', 'condition_description': ''}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9346,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}",{'condition_description': 'идти весь день дождь'}
test_170,завтра будет дождь,weather/find,weather/find,True,0.9926,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9847,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9582,False,False,False,{},{'datetime': ''}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9331,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8858,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'надеть'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9765,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9965,False,False,False,{'datetime': '10 утра'},{'datetime': '10'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9477,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на эту неделю', 'condition_description': 'дождь'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9723,False,False,False,{},{}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9296,False,False,False,{'reference': 'все'},{'reference': ''}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9985,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.906,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': 'ежедневно каждую минуту в течение 20 минут'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.999,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9991,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9385,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'зонт'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9644,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.987,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9957,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9757,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.8633,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'ежели', 'recurring_datetime': 'ежели каждую минуту в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,SearchCreativeWork,False,0.9669,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'object_name': 'Тропические штормы', 'object_type': 'фильм'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9222,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'datetime': '', 'recurring_datetime': 'ежедневно через 9 минут'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9643,False,False,False,{'reference': 'два последних'},"{'datetime': '', 'reference': '', 'reminder_todo': ''}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9651,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9501,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9721,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'condition_attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9474,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'не указано', 'recurring_datetime': 'не указано', 'reference': 'не указано', 'reminder/todo': 'установить будильник для подъема'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9148,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_temperature': '', 'condition_description': 'снег', 'datetime': 'в эти выходные', 'weather/attribute': ''}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9952,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9514,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9829,False,False,False,{'datetime': 'сегодня'},{'datetime': ''}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9765,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9968,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'reference': 'текущий'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9245,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодня', 'reminder/todo': 'игрой'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.971,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'суббота'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9731,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': '', 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9654,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}",{'condition_temperature': ''}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9772,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9269,False,False,False,{'datetime': 'позже'},"{'datetime': '', 'reminder/todo': 'позвонить'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9879,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}",{'location': 'Франция'}
