id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9622,False,False,False,{'location': 'далеко | далеко | отсюда'},{'location': 'далеко отсюда'}
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9218,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'на следующей неделе', 'location': 'Брукнил', 'weather/attribute': 'температура'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9712,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9285,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'rating_value': 'одну', 'object_name': 'текущей', 'object_type': 'книгу'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9907,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}",{'object_name': 'Now We Are Married'}
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9518,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9989,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.8793,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'condition_description': 'погода', 'location': 'Памятник | Памятнике | Лихуле', 'datetime': 'декабре 5-го | 5-го декабря'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9565,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью - Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9295,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'datetime': '', 'party_size_number': '2', 'sort': '', 'restaurant_type': 'чайный дом', 'cuisine': '', 'location': '', 'party_size_description': 'моих племянниц и меня'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9429,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16-го | в феврале 16-го', 'location': 'Нидерланды', 'weather/attribute': 'жарко'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9625,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.983,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'sort': 'лучшем', 'restaurant_type': 'бистро'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.996,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9404,False,False,True,{'party_size_description': 'моих малышей и меня'},{'party_size_number': 'для моих малышей и меня'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.959,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'спа', 'cuisine': '', 'location': '', 'party_size_description': '', 'restaurant_name': '', 'object_type': ''}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9814,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9251,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная', 'location': 'Дня закона', 'datetime': 'начиная с | с | Дня закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9871,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9952,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'genre': 'семидесятых'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9878,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9255,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': 'madden nfl 16', 'entity_name': 'песню'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9562,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}",{'entity_name': 'Toyan'}
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9575,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'music_item': 'новое', 'playlist': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9687,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': 'одним баллом', 'rating_unit': 'из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9759,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'datetime': '', 'party_size_number': 'девять', 'sort': '', 'restaurant_type': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.8798,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'этот текущий роман', 'rating_value': 'двое | двуми', 'object_type': 'роман'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.996,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9185,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'artist': '', 'music_item': 'симфонию из 2013', 'playlist': ''}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9713,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'sort': 'лучшем', 'restaurant_type': 'кафе'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9417,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущий учебник', 'object_type': 'книга', 'rating_value': '1', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9394,False,False,False,{'object_type': 'время показывают фильм'},"{'datetime': '', 'object_type': '', 'movie_name': '', 'object_location_type': '', 'location': ''}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9938,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9108,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'этого | этого', 'entity_name': 'исполнителя'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9452,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано', 'datetime': 'не указано', 'party_size_description': 'для меня и моих детей'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.959,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа, 2035', 'location': 'заповедник Сарыгамыш', 'weather/attribute': 'condition_temperature'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9712,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'object_type': 'книга', 'rating_value': 'пять баллов', 'rating_unit': 'из 6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9599,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книга', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'object_part_of_series_type': 'том'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9181,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'object_location_type': 'кинотеатрах | южных | кинотеатрах'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.987,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}",{'location': 'рядом'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.987,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}",{'playlist': 'Spanish Beat'}
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9771,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'datetime': '', 'party_size_number': '6', 'sort': '', 'restaurant_type': 'таверна', 'cuisine': 'креольскую', 'location': 'Черногории'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9439,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'серии', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9712,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}",{'entity_name': 'The Famous Flower of Serving-Men'}
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9333,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'movie_name': 'ArcLight Hollywood', 'object_location_type': 'кинотеатре', 'datetime': '', 'movie_type': 'анимационные'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9803,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9714,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'weather/attribute': 'влажность', 'datetime': '15:19:29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.9564,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_type': 'фильм', 'movie_name': 'JLA Adventures : Trapped In Time'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9589,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}",{'playlist': 'This Is Johnny Cash'}
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9999,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.978,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9572,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'object_type': 'фильм', 'movie_name': 'Patrick Still Lives', 'object_location_type': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9839,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилле'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.99,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннера'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9544,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'кинотеатр', 'movie_name': 'Boycott'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9297,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'my ecstatic | мой ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9578,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}",{'artist': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9878,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9616,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'datetime': '', 'party_size_number': '3', 'sort': '', 'restaurant_type': 'паб', 'location': 'Северных Марианских островах'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9454,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'entity_name': 'Рахим Шах', 'playlist': 'текущий | текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9319,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младший', 'entity_name': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9483,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'weather/attribute': 'холоднее', 'datetime': '3 часа утра', 'location': 'недалеко от Юты'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9926,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}",{'playlist': 'Hipster Soul'}
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9224,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейскую', 'service': 'не указано'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.8711,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'artist': 'сaунdтрeк', 'datetime': 'не указано', 'music_item': 'саундтрек'}"
test_406,Поставь этому альбому одну звезду,RateBook,PlayMusic,False,0.9289,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'music_item': 'альбом', 'rating_value': 'одну', 'object_name': 'это'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9866,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}",{'artist': 'Брайан Маклин'}
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9642,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодиме и окрестностях'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9963,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9734,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'rating_value': '2'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,PlayMusic,False,0.9567,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'artist': 'Rhialto', 'music_item': 'Rhialto the Marvellous', 'rating_value': '0'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9919,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}",{'artist': 'Helena Iren Michaelsen'}
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9884,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9425,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание сеансов', 'datetime': ''}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9767,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9716,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'cuisine': 'североиндийскую', 'location': 'Шри - Ланке'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9285,False,False,True,{'genre': 'британский блюз'},"{'artist': 'british', 'music_item': 'blues'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9724,False,False,False,{'weather/attribute': 'снега'},{'condition_description': 'снег'}
test_163,на улице жарко,weather/find,weather/find,True,0.9675,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_temperature': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9856,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Далласе'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9506,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9753,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': '', 'recurring_datetime': 'еженедельно', 'reminder/todo': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9487,False,False,False,{},"{'datetime': '', 'location': '', 'weather/attribute': ''}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'идти весь день', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9812,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.997,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{},{'reference': 'будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9886,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,none,False,0.9931,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9865,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9975,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.96,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'condition_description': 'дождь'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9797,False,False,False,{},{'reference': 'будильники'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.96,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9978,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9578,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': 'каждую минуту в течение 20 минут'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9968,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9943,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9624,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'дождь'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9694,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9886,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9831,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9695,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9498,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': 'каждую минуту в течение 20 минут'}
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.977,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9475,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.937,False,False,False,{'reference': 'два последних'},"{'datetime': '', 'reference': 'два последних | два последних', 'reminder/todo': ''}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9783,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9715,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9708,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.9437,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'не указано', 'reminder/todo': 'установить будильник для подъема'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9665,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'в эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9877,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'жарко'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9247,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.949,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9865,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
