id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_145,бүгенге һава торышы фаразын укы,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүгенге'},{}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9516,False,False,False,{'reference': 'Минем'},{'datetime': 'бу'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,Feedback,False,0.909,False,False,False,{'reference': 'Минем'},{'feedback': 'Минем хәтерләтүне күрсәт'}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,PlayMusic,False,0.9002,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'album': 'ризыгы турында', 'artist': 'хәтерләтү', 'datetime': 'дүшәмбе көнне', 'genre': 'эт', 'music_item': 'ризыгы', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие', 'track': 'ризыгы турында'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,BookRestaurant,False,0.8992,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Сишәмбе кичендә', 'restaurant_type': 'Балада Саб', 'object_location_type': 'юлалырга', 'object_type': 'язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9678,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йоркта', 'datetime': 'бу атнада', 'weather/attribute': 'хава торышы булачак'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,BookAppointment,False,0.926,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'doctor_name': 'табибка баруымны', 'location': 'исемә төшер'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9463,False,False,False,{'datetime': 'кичке 6:50'},{'reference': 'будильникна 6:50'}
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9815,False,False,False,{},{'datetime': 'дата/вакыт'}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9394,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9125,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минут', 'recurring_datetime': 'бу'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.0,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.896,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'буген нинди', 'datetime': 'бу', 'weather/attribute': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}",{}
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,none,False,0.0,True,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{}
test_168,һава торышы,weather/find,alarm/set_alarm,False,0.8123,False,False,False,{},"{'datetime': '2022-03-01 08:00', 'recurring_datetime': 'every day', 'reference': 'morning_alarm', 'reminder/todo': 'get up and have breakfast'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,Иртәгә яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9907,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9364,False,False,False,{'reference': 'Минем'},"{'datetime': 'будильникне бетер', 'reference': 'конкрет будильникка күрсәтү'}"
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.6669,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{}
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9312,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': '10 куй', 'recurring_datetime': 'иртәнге'}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9919,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9818,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.8193,False,False,False,{'reference': 'бөтен'},"{'datetime': '2022-03-01 08:00', 'recurring_datetime': 'every day', 'reference': 'morning_alarm', 'reminder/todo': 'get up and have breakfast'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9581,False,False,False,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'будильникны егерме минут саен куй'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9728,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'иртәгегә', 'reference': 'будильникка күрсәтү'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9149,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.924,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': '20 минутка', 'recurring_datetime': 'минут саен', 'reference': 'будильник'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.963,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейнында', 'datetime': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9816,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9617,False,False,False,{'recurring_datetime': 'тугыз минут саен'},{'datetime': 'будильникны тугыз минут саен куй'}
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,none,False,0.0,True,False,False,{'datetime': 'бүген'},{}
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9061,False,False,False,{'reference': 'минем'},"{'datetime': 'будильнигымны', 'recurring_datetime': 'иртәнге җидегә', 'datetime_unit': 'часы:минут'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9358,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8312,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': '2022-03-01 08:00', 'recurring_datetime': 'every day', 'reference': 'morning_alarm', 'reminder/todo': 'get up and have breakfast'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,SearchCreativeWork,False,0.9286,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'object_name': 'кар', 'object_type': 'CreativeWork'}"
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
