id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9477,False,False,False,{'reference': 'минем'},"{'datetime': 'бу атнабызда', 'reference': 'конкрет будильникка күрсәтү'}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/set_alarm,False,0.9702,False,False,False,{},{'datetime': 'дата/вакыт'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9754,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_123,бүген никадәр эссе булачак,weather/find,none,False,0.9663,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9802,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather/find,True,0.9569,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'location': 'Тахода', 'datetime': 'бу атнабызда', 'weather/attribute': 'хава торышы'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,none,False,0.8314,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}",{}
test_127,Яңгыр кайчан туктар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'Яңгыр'},{}
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,PlayMusic,False,0.9472,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'album': 'Unknown album', 'artist': 'Unknown artist', 'datetime': '16:00', 'genre': 'Unknown genre', 'music_item': 'Unknown music item', 'playlist': 'Unknown playlist', 'service': 'Unknown service', 'sort': 'Unknown sort'}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8574,False,False,False,{'reference': 'Минем'},"{'datetime': 'бу дин 10:00', 'reference': 'будильник 1'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9686,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.8609,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэне', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.8663,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.8575,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9818,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/cancel_alarm,False,0.845,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'бу дин 10:00', 'reference': 'будильник 1'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8714,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэ', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.8627,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,alarm/show_alarms,False,0.9168,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бу атнабызда', 'reference': 'конкрет будильникка күрсәтү'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.975,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8588,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,none,False,0.8504,True,True,False,{'reference': 'минем'},{}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9741,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгать', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.8604,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9787,False,False,False,{'datetime': 'бүгенге'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9749,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.9654,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.8594,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,weather/find,False,0.9745,False,False,False,{'reference': 'Минем'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8612,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.8622,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,weather/find,False,0.9008,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'location': 'Сишәмбе кичендә Балада Саб', 'datetime': 'дата/вакыт не определено', 'weather/attribute': 'яңгыр'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.8595,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9547,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Фаренгейт'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.8703,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9713,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50'}
test_157,Бүген кар булырмы?,weather/find,alarm/show_alarms,False,0.9168,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бу атнабызда', 'reference': 'конкрет будильникка күрсәтү'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9385,False,False,False,{},{'datetime': 'бу дата/вакыт'}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9732,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_160,бүген кар булырмы?,weather/find,help,False,0.9315,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'question': 'Кулланучының сорау текстын игътибар белән укы, аның ниятен (intent) билгелә һәм шул нияткә туры килгән барлык мөмкин слотларны (slots) аерып чыгар.'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9659,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минут', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.9688,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9863,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9764,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.8591,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,none,False,0.8585,True,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{}
test_168,һава торышы,weather/find,weather/find,True,0.9834,False,False,False,{},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9707,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9745,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.8608,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9892,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9847,False,False,False,{'reference': 'Минем'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_174,Мин бүген шортыны кия аламмы?,weather/find,help,False,0.9069,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{'question': 'Мин бүген шортыны кия аламмы?'}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9745,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9708,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9698,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8588,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9901,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9865,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9766,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9743,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9906,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,0.9652,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_186,бүген кар булырмы?,weather/find,help,False,0.9315,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'question': 'Кулланучының сорау текстын игътибар белән укы, аның ниятен (intent) билгелә һәм шул нияткә туры килгән барлык мөмкин слотларны (slots) аерып чыгар.'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,weather/find,False,0.9691,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9771,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9754,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,none,False,0.9129,True,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},{}
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,0.944,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейнында', 'datetime': 'тропик давыллар', 'weather/attribute': 'хава торышы'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9846,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9735,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'бу дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.8643,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.983,False,False,False,{'datetime': 'бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.8567,False,False,False,{'reference': 'минем'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэне', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8714,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэ', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.9637,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.9461,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9881,False,False,False,{'datetime': 'Бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.978,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9686,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': '5:15', 'reference': 'my_alarm'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,alarm/cancel_alarm,False,0.831,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бу дин 10:00', 'reference': 'будильник 1'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9773,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9826,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.8153,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': '2022-12-15 14:00', 'reminder/todo': 'Купить подарки для рождества'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9888,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9695,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоун', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_211,Соңрак искә төшер,reminder/set_reminder,none,False,0.8582,True,False,False,{'datetime': 'Соңрак'},{}
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9582,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'Франция', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,alarm/show_alarms,False,0.9421,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.978,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,help,False,0.9069,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{'question': 'Мин бүген шортыны кия аламмы?'}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8642,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-15 14:00', 'reminder/todo': 'Call John'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9393,False,False,False,{'datetime': 'Сентябрьдә'},"{'location': 'Урта', 'datetime': 'Сентябрьдә', 'weather/attribute': 'температура'}"
test_218,Бүген салкынмы?,weather/find,alarm/set_alarm,False,0.9047,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.8609,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,SearchCreativeWork,False,0.9377,False,False,False,{'weather/attribute': 'эссеме'},"{'object_name': 'монда', 'object_type': 'фильм'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.8701,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: будэ', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9782,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{'reference': 'минем бөтен'},"{'datetime': 'бу дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,alarm/set_alarm,False,0.8713,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'кабатлау расписаниесе: ежеднев', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9839,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,0.9151,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'давыл минем районыма', 'datetime': 'бу атнабызда', 'weather/attribute': 'халык'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.983,False,False,False,{'datetime': 'бүген'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9546,False,False,False,{'reference': 'соңгы'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9758,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8262,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'буднинг күнне', 'reference': 'будильник 1'}"
