id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_142,set alarm for 2 hours,alarm/set_alarm,alarm/set_alarm,True,0.9783,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 hours'}
test_143,Remind me to get bread after work,reminder/set_reminder,reminder/set_reminder,True,0.9871,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'datetime': 'after work', 'reminder/todo': 'get bread'}"
test_144,Will it rain today?,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'location': 'урын'}
test_145,read today's weather forecast,weather/find,weather/find,True,0.9788,False,False,False,{'datetime': 'бүгенге'},"{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_146,What time is my alarm set for?,alarm/show_alarms,alarm/show_alarms,True,0.9452,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'конкрет будильникка күрсәтү'}"
test_147,at 4 tomorrow remind me to go to the mall,reminder/set_reminder,reminder/set_reminder,True,0.985,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'at 4 tomorrow', 'reminder/todo': 'go to the mall'}"
test_148,do I need to bring an umbrella today,weather/find,weather/find,True,0.9267,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'location': 'сегодня', 'weather/attribute': 'дождь'}"
test_149,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9657,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм сәгать ничәдә'}"
test_150,Show all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9536,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм сәгать ничәдә'}"
test_151,Set a reminder for dog food on Monday.,reminder/set_reminder,reminder/set_reminder,True,0.9817,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Monday', 'reminder/todo': 'dog food'}"
test_152,"Set reminder ""Sub yoga class Tuesday night at Bala"" for tomorrow",reminder/set_reminder,reminder/set_reminder,True,0.9732,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'Sub yoga class Tuesday night at Bala'}"
test_153,Cancel all reminders for today,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9458,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{'datetime': 'сегодня'}
test_154,What will the weather be in New York city this week,weather/find,weather/find,True,0.9852,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'New York city', 'datetime': 'this week'}"
test_155,remind me of a doctor visit Thursday at 12 pm,reminder/set_reminder,reminder/set_reminder,True,0.97,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'Thursday at 12 pm', 'reminder/todo': 'doctor visit'}"
test_156,Set an alarm for 6:50 pm,alarm/set_alarm,alarm/set_alarm,True,0.928,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '2022-10-01T18:50:00'}
test_157,Is it going to snow today?,weather/find,weather/find,True,0.9433,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_158,What alarms are set?,alarm/show_alarms,alarm/show_alarms,True,0.9773,False,False,False,{},{'datetime': 'дата/вакыт'}
test_159,Set a reminder alarm for October 7,reminder/set_reminder,reminder/set_reminder,True,0.9651,False,False,False,{'datetime': '7 октябрьгә'},{'datetime': 'October 7'}
test_160,Will there be snow today?,weather/find,weather/find,True,0.955,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'location': 'урын'}
test_161,snooze alarm for 15 minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9763,False,True,False,{'datetime': '15 минутка'},{'reference': 'конкрет будильникка күрсәтү'}
test_162,How much snow are they predicting?,weather/find,weather/find,True,0.9717,False,False,False,{'weather/attribute': 'кар'},"{'location': 'they', 'weather/attribute': 'snow'}"
test_163,is it hot outside,weather/find,weather/find,True,0.9273,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'condition_description': 'Җава яңгыр', 'condition_temperature': 'салкын', 'datetime': 'иртәгә', 'location': 'урын'}"
test_164,What is the temperature going to be today?,weather/find,weather/find,True,0.9555,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_165,what will the weather be like in Dallas tomorrow,weather/find,weather/find,True,0.9945,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Dallas', 'datetime': 'tomorrow'}"
test_166,Show me all my reminders for today,reminder/show_reminders,reminder/show_reminders,True,0.9684,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{'datetime': 'сегодня'}
test_167,Set a weekly reminder for groceries.,reminder/set_reminder,reminder/set_reminder,True,0.9126,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'кабатлау расписаниесе', 'reminder/todo': 'гросерси искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_168,weather,weather/find,weather/find,True,0.9437,False,False,False,{},"{'condition_description': 'яңгыр', 'datetime': 'иртәгә', 'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_169,Is it supposed to rain all day?,weather/find,weather/find,True,0.9517,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'location': 'all day', 'weather/attribute': 'rain'}"
test_170,is it going to rain tomorrow,weather/find,weather/find,True,0.9118,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'tomorrow', 'condition_description': 'яңгыр', 'weather/attribute': 'дымлылык'}"
test_171,Remind me to reply to work emails tonight,reminder/set_reminder,reminder/set_reminder,True,0.9797,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'tonight', 'reminder/todo': 'reply to work emails'}"
test_172,Delete alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9894,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_173,Cancel my alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9655,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'конкрет будильникка күрсәтү'}"
test_174,Can I wear shorts today?,weather/find,weather/find,True,0.8363,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'location': 'минем', 'datetime': 'иртәгә', 'weather/attribute': 'көшкәр'}"
test_175,Will it rain tomorrow?,weather/find,weather/find,True,0.9594,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'location': 'tomorrow'}
test_176,Set alarm for 10 am,alarm/set_alarm,alarm/set_alarm,True,0.996,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': '10 am'}
test_177,Is it going to rain this week?,weather/find,weather/find,True,0.9658,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'location': 'this week'}
test_178,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9668,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_179,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9931,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_180,turn off all alarms,alarm/cancel_alarm,none,False,0.8661,True,False,False,{'reference': 'бөтен'},{}
test_181,show all alarms preset,alarm/show_alarms,alarm/show_alarms,True,0.9612,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_182,Set alarm every minute for 20 minutes.,alarm/set_alarm,alarm/set_alarm,True,0.8212,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': '20 минут келе', 'recurring_datetime': 'минуттән минут', 'reminder/todo': 'будильник кую'}"
test_183,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9506,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем'}"
test_184,cancel alarm for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9471,False,False,False,{'datetime': 'иртәгегә'},{'datetime': 'сегодня'}
test_185,Do I need an umbrella today?,weather/find,weather/find,True,0.9612,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'location': 'минем', 'datetime': 'иртәгә'}"
test_186,is it supposed to snow today?,weather/find,weather/find,True,0.9528,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_187,Remind me to call my mom tonight,reminder/set_reminder,reminder/set_reminder,True,0.9626,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{'datetime': 'tonight'}
test_188,will it rain today?,weather/find,weather/find,True,0.9474,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'location': 'урын'}
test_189,Is it going to rain Saturday?,weather/find,weather/find,True,0.9759,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}",{'location': 'Saturday'}
test_190,Will you set the alarm every minute for 20 minutes?,alarm/set_alarm,alarm/set_alarm,True,0.9382,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': '20 минут', 'recurring_datetime': 'минут', 'reference': 'конкрет будильникка күрсәтү'}"
test_191,Tropical storms in caribbean,weather/find,weather/find,True,0.9521,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'caribbean', 'weather/attribute': 'condition_description'}"
test_192,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarms,False,0.8832,False,False,False,{'reference': 'барлык'},{'all': 'халык'}
test_193,Set alarm for every nine minutes.,alarm/set_alarm,alarm/set_alarm,True,0.8937,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'дата/вакыт не определен', 'recurring_datetime': 'кабатлау расписаниесе: каждые 9 минут', 'reminder/todo': 'будильник кую'}"
test_194,Delete the last two reminders on my list,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9497,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_195,how's the weather today,weather/find,weather/find,True,0.974,False,False,False,{'datetime': 'бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_196,turn on my alarm,alarm/set_alarm,alarm/set_alarm,True,0.9696,False,False,False,{'reference': 'минем'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_197,What is the humidity today?,weather/find,weather/find,True,0.9478,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'location': 'урын'}
test_198,remind me to set an alarm for ups,reminder/set_reminder,alarm/set_alarm,False,0.9276,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'up', 'reference': 'alarm'}"
test_199,Will it snow this weekend?,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{'location': 'this weekend'}
test_200,How hot will it get today?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_201,What time is my alarm set for,alarm/show_alarms,alarm/show_alarms,True,0.9798,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_202,What's the weather like today?,weather/find,weather/find,True,0.9621,False,False,False,{'datetime': 'Бүген'},{'location': 'урын'}
test_203,Will it rain tomorrow?,weather/find,weather/find,True,0.9594,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'location': 'tomorrow'}
test_204,Cancel my alarm for 5:15am on Tuesday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.964,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'datetime': '5:15am on Tuesday'}
test_205,cancel reminder for tonight's game,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8688,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'сегойдә', 'reminder/todo': 'сегойдән игә'}"
test_206,set alarm for 3am,alarm/set_alarm,alarm/set_alarm,True,0.9959,False,False,False,{'datetime': 'көндезге 3-ке'},{'datetime': '3am'}
test_207,cancel all alarms for saturday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9288,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': 'сәбат'}
test_208,i need a reminder to pick Lisa up,reminder/set_reminder,reminder/set_reminder,True,0.9219,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге: җинаять хезмәте өчен минем искәртмәм сәгать ничәдә'}"
test_209,What is the high today?,weather/find,weather/find,True,0.9232,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_210,Is it going to be cloudy today in Grindstone?,weather/find,weather/find,True,0.9504,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Grindstone', 'datetime': 'иртәгә'}"
test_211,Remind me later,reminder/set_reminder,reminder/set_reminder,True,0.9632,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'иртәгә', 'reminder/todo': 'ничәдә'}"
test_212,what is the weather in france today,weather/find,weather/find,True,0.9597,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'франция', 'datetime': 'сегодня'}"
test_213,Will it be sunny for the party on Saturday?,weather/find,weather/find,True,0.8772,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'location': 'парти', 'datetime': 'Сабат'}"
test_214,Is it going to rain tomorrow?,weather/find,weather/find,True,0.9407,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'tomorrow', 'weather/attribute': 'condition_description'}"
test_215,Can I wear shorts today?,weather/find,weather/find,True,0.8363,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'location': 'минем', 'datetime': 'иртәгә', 'weather/attribute': 'көшкәр'}"
test_216,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9657,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм сәгать ничәдә'}"
test_217,what is the average forecast for september,weather/find,weather/find,True,0.9106,False,False,False,{'datetime': 'Сентябрьдә'},{'location': 'сентябрь'}
test_218,Is it cold today?,weather/find,weather/find,True,0.9565,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_219,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8632,False,False,False,{'reference': 'Бөтен'},"{'datetime': 'юк', 'reminder/todo': 'барлык искәртү'}"
test_220,is it hot?,weather/find,weather/find,True,0.8641,False,False,False,{'weather/attribute': 'эссеме'},"{'location': 'урын', 'condition_description': 'жауын', 'condition_temperature': 'салкын'}"
test_221,Make alarm for weekends at 2pm,alarm/set_alarm,alarm/set_alarm,True,0.9572,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2pm', 'recurring_datetime': 'weekends'}"
test_222,Set alarm for 2 am,alarm/set_alarm,alarm/set_alarm,True,0.991,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': '2 am'}
test_223,What is the humidity today?,weather/find,weather/find,True,0.9478,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}",{'location': 'урын'}
test_224,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.9515,False,False,False,{'reference': 'минем бөтен'},{'datetime': 'дата/вакыт'}
test_225,Show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9359,False,False,False,{'reference': 'Минем бөтен'},{'datetime': 'дата/вакыт'}
test_226,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarms,False,0.8832,False,False,False,{'reference': 'бөтен'},{'all': 'халык'}
test_227,Is there a storm headed for my area?,weather/find,weather/find,True,0.927,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'минем', 'condition_description': 'storm'}"
test_228,what's the weather today,weather/find,weather/find,True,0.9566,False,False,False,{'datetime': 'бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_229,delete last reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.903,False,False,False,{'reference': 'соңгы'},"{'datetime': 'нынча', 'reminder/todo': 'искәртү'}"
test_230,What time is left on the alarm.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9957,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_231,Cancel all my alarms for Sunday.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9457,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': 'Sunday'}
test_232,How hot will it get today?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_233,I'd like you to create a new alarm for 8:45 tomorrow morning,alarm/set_alarm,alarm/set_alarm,True,0.9678,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45 tomorrow', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_234,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarms,False,0.8832,False,False,False,{'reference': 'бөтен'},{'all': 'халык'}
test_235,Is it going to snow today?,weather/find,weather/find,True,0.9433,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_236,remind me to buy ice,reminder/set_reminder,reminder/set_reminder,True,0.9331,False,False,False,{'reminder/todo': 'бозны алырга'},"{'datetime': 'иртәгә', 'reminder/todo': 'купить лед'}"
test_237,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9668,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_238,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9717,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_239,What's the weather in San Francisco?,weather/find,weather/find,True,0.9557,False,False,False,{'location': 'Сан - Францискода'},{'location': 'Сан Франциско'}
test_240,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8632,False,False,False,{'reference': 'Бөтен'},"{'datetime': 'юк', 'reminder/todo': 'барлык искәртү'}"
test_241,Cancel reminder for concert,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9724,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'концерт'}"
test_242,Cancel the alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'datetime': 'tomorrow morning'}
test_243,will it rain this week,weather/find,weather/find,True,0.9265,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'this week', 'weather/attribute': 'condition_description'}"
test_244,What is the weather like on Wednesday for golfing?,weather/find,weather/find,True,0.97,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'location': 'golfing', 'datetime': 'Wednesday'}"
test_245,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9717,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_246,turn off all alarms for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9363,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'datetime': 'сегодня'}
test_247,Set alarm for 5pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.955,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': '5pm tonight', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_248,set alarm for 7 tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9664,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7 tomorrow', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_249,Will it be sunny tomorrow?,weather/find,weather/find,True,0.9214,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'location': 'tomorrow', 'datetime': 'tomorrow'}"
test_250,how hot will it be today,weather/find,weather/find,True,0.9214,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'location': 'сегодня', 'datetime': 'сегодня'}"
test_251,Give zero stars to Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9734,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'game', 'rating_unit': 'stars', 'rating_value': 0}"
test_252,Play music by Joy Nilo .,PlayMusic,PlayMusic,True,0.8952,False,False,False,{'artist': 'Джой Нило'},"{'music_item': 'Play music by Joy Nilo', 'artist': 'Joy Nilo', 'service': 'Spotify', 'sort': 'Released Date'}"
test_253,Please find me the video game titled 20 Hours in America .,SearchCreativeWork,SearchCreativeWork,True,0.9942,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video game'}"
test_254,Play my inventive playlist,PlayMusic,AddToPlaylist,False,0.9287,False,False,False,{'playlist': 'ясаган'},"{'playlist': 'my inventive playlist', 'music_item': 'music', 'artist': 'unknown'}"
test_255,Book spot for 9 at Thurmont,BookRestaurant,BookRestaurant,True,0.9819,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'restaurant_name': 'Thurmont', 'party_size_number': '9'}"
test_256,Add this tune to dorthy's 80's party playlist,AddToPlaylist,AddToPlaylist,True,0.9609,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'unknown', 'entity_name': 'this tune', 'music_item': 'tune', 'playlist': ""80's party playlist"", 'reference': ""dorthy's""}"
test_257,Play the newest melody on Last Fm by Eddie Vinson .,PlayMusic,PlayMusic,True,0.9491,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'music_item': 'Eddie Vinson', 'service': 'Last Fm', 'sort': 'newest'}"
test_258,Check the forecast for Nebraska .,weather/find,weather/find,True,0.9861,False,False,False,{'location': 'Небрасканың'},{'location': 'Nebraska'}
test_259,Is there a storm now in NC ?,weather/find,weather/find,True,0.9796,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'location': 'NC'}
test_260,I want to listen to an ep from 1998 .,PlayMusic,PlayMusic,True,0.9508,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': 'ep', 'year': '1998'}"
test_261,I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.982,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'film'}"
test_262,Give 1 out of 6 rating to the current textbook,RateBook,RateBook,True,0.9476,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'текстбук', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '1', 'best_rating': '6'}"
test_263,Add the Matt Murphy tune to the Flow Español playlist.,AddToPlaylist,AddToPlaylist,True,0.9778,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Matt Murphy', 'entity_name': 'Flow Español playlist', 'music_item': 'tune', 'playlist': 'Flow Español'}"
test_264,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.957,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'sundanese gastropub', 'location': 'Texas', 'datetime': '2025-05-20', 'party_size_number': 3}"
test_265,Could you find the TV series The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9936,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'TV series'}"
test_266,Give this chronicle a 2 rating.,RateBook,RateBook,True,0.9683,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'this chronicle', 'object_type': 'book', 'rating_unit': 'rating', 'rating_value': 2}"
test_267,Give The American Scene 2 of 6 stars,RateBook,RateBook,True,0.9409,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'object_type': 'book', 'rating_unit': 'stars', 'rating_value': 2, 'object_part_of_series_type': 'none', 'object_select': 'this', 'best_rating': 6}"
test_268,Add emilie autumn to my Nação Reggae playlist.,AddToPlaylist,AddToPlaylist,True,0.9661,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'entity_name': 'Nação Reggae', 'music_item': 'music', 'playlist': 'playlist'}"
test_269,I want to book a jewish restaurant in Gambia .,BookRestaurant,BookRestaurant,True,0.9589,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'restaurant_type': 'jewish', 'location': 'Gambia', 'cuisine': 'jewish'}"
test_270,book a table at a Fried chicken restaurant,BookRestaurant,BookRestaurant,True,0.8987,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_name': 'Fried chicken restaurant', 'cuisine': 'Fried chicken', 'datetime': 'иртәгә', 'location': 'урын', 'party_size_description': '4 people', 'party_size_number': '4', 'restaurant_type': 'restaurant', 'sort': 'date'}"
test_271,add we have a theme song to my House Afterwork playlist,AddToPlaylist,AddToPlaylist,True,0.9648,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'music_item': 'theme song', 'playlist': 'House Afterwork'}"
test_272,"What will the weather be not far from here on October the nineteenth, 2026 ?",weather/find,weather/find,True,0.9143,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': 'недалеко отсюда', 'datetime': '19 октября 2026 года'}"
test_273,Weather in Walden Russia on 12/26/2018,weather/find,weather/find,True,0.9858,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Walden Russia', 'datetime': '12/26/2018'}"
