id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.896,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.9057,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,none,False,0.9409,True,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}",{}
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.894,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9103,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'New York', 'datetime': 'current', 'condition_description': 'description of current weather condition', 'condition_temperature': 'current temperature', 'weather/attribute': 'smoke, rain  etc.'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.9135,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9851,False,False,False,{'datetime': 'кичке 6:50'},{'reference': '6:50'}
test_157,Бүген кар булырмы?,weather/find,none,False,0.8954,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,none,False,0.9087,True,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.8979,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октября', 'recurring_datetime': 'каждый день', 'reminder/todo': 'позвонить маме'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9435,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минут', 'recurring_datetime': 'false', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.8981,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9445,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9225,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.8375,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,none,False,0.8349,True,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{}
test_168,һава торышы,weather/find,none,False,0.8936,True,False,False,{},{}
test_169,Яңгыр көне буе явыр микән?,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8865,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.8939,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,none,False,0.9464,True,False,False,{},{}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.946,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-31 00:00:00', 'reference': 'alarm1'}"
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.8979,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8865,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9168,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call mom'}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.8376,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8575,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,none,False,0.9456,True,False,False,{},{}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,none,False,0.9495,True,False,False,{'reference': 'бөтен'},{}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9208,False,False,False,{'reference': 'бөтен'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9011,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'daily', 'reminder/todo': 'call mom'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,none,False,0.9532,True,False,False,{'datetime': 'иртәгегә'},{}
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.901,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.8959,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.7787,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.8876,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.8905,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': '2022-12-12T14:40:00', 'recurring_datetime': 'PT1M', 'reminder/todo': 'Study for exam'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,none,False,0.9065,True,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}",{}
test_192,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.9471,True,False,False,{'reference': 'барлык'},{}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.8968,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': '5 minutes', 'recurring_datetime': 'daily', 'reminder/todo': 'remind me to take medication'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.9066,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,none,False,0.8966,True,False,False,{'datetime': 'бүген'},{}
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9226,False,False,False,{'reference': 'минем'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call mom'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'урын', 'condition_description': 'яңгыр', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9272,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.9196,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'buy groceries'}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9031,False,False,False,{'datetime': 'Бүген'},"{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.8854,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9706,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'datetime': '05:15'}
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,RateBook,False,0.9466,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'object_name': 'The Catcher in the Rye', 'object_type': 'book', 'object_part_of_series_type': 'book', 'object_select': 'this', 'rating_unit': 'stars', 'rating_value': 4.5, 'best_rating': 5}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9259,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,none,False,0.9463,True,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9113,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'weekly', 'reminder/todo': 'Call Lisa'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9553,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'location': 'урын', 'condition_temperature': 'температура шартлары'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.8934,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоун', 'datetime': 'сегодня', 'weather/attribute': 'погода'}"
test_211,Соңрак искә төшер,reminder/set_reminder,none,False,0.8932,True,False,False,{'datetime': 'Соңрак'},{}
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9339,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'Paris', 'datetime': '2022-12-15', 'condition_description': 'cloudy', 'condition_temperature': '10 degrees Celsius'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.8854,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.8979,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9333,False,False,False,{'reference': 'Минем'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'weekly', 'reminder/todo': 'Call John'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9473,False,False,False,{'datetime': 'Сентябрьдә'},"{'location': 'Алматы', 'datetime': '2022-09-01', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_218,Бүген салкынмы?,weather/find,none,False,0.8988,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.9138,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,SearchCreativeWork,False,0.8281,False,False,False,{'weather/attribute': 'эссеме'},"{'object_name': 'film', 'object_type': 'фильм'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9243,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2023-03-15 07:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9276,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'урын', 'condition_description': 'яңгыр', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9272,False,False,False,{'reference': 'минем бөтен'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call mom'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.916,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,none,False,0.95,True,False,False,{'reference': 'бөтен'},{}
test_227,Давыл минем районыма якынлашамы?,weather/find,FindLocation,False,0.8033,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{'location': 'your_region'}
test_228,бүген һава торышы нинди,weather/find,none,False,0.8966,True,False,False,{'datetime': 'бүген'},{}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9352,False,False,False,{'reference': 'соңгы'},"{'datetime': '2022-12-31 23:59', 'reminder/todo': 'Call John'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9626,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,none,False,0.9061,True,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{}
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.8674,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'weather/attribute': 'дымлылык'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,none,False,0.9332,True,False,False,{'datetime': 'иртәгә иртәнге 8:45'},{}
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,none,False,0.9473,True,False,False,{'reference': 'бөтен'},{}
test_235,Бүген кар явармы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.8426,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.9028,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9242,False,False,False,{'reference': 'бөтен'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9735,False,False,False,{'location': 'Сан - Францискода'},{'location': 'Сан-Франциско'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.9138,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8094,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': '2022-12-31', 'reminder/todo': 'buy Christmas gifts'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,none,False,0.954,True,False,False,{'datetime': 'Иртәгә иртәнге'},{}
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.8957,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9149,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'location': 'гольф уйнау өчен', 'datetime': 'көнне һава торышы', 'condition_description': 'климат', 'condition_temperature': 'температура'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9242,False,False,False,{'reference': 'бөтен'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,none,False,0.9508,True,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,none,False,0.9662,True,False,False,{'datetime': 'бүген кичке 5'},{}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9266,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,none,False,0.8383,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,none,False,0.9082,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8208,False,False,False,{'artist': 'Джой Нило'},"{'music_item': 'җыр', 'artist': 'Елдос', 'album': 'Алтын жауырма', 'playlist': 'Музыкал үй', 'service': 'Spotify', 'sort': 'По популярности', 'track': 'Алтын жауырма'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9739,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.9399,False,False,False,{'playlist': 'ясаган'},"{'artist': 'Ed Sheeran', 'entity_name': 'Perfect', 'music_item': 'song', 'playlist': 'My Favourites', 'reference': 'this'}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,none,False,0.9319,True,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}",{}
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9471,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': ""80's"", 'entity_name': 'playlist', 'music_item': 'music', 'playlist': ""Dorothy's 80's party playlist"", 'reference': ""Dorothy's 80's party playlist""}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,none,False,0.9639,True,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}",{}
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9202,False,False,False,{'location': 'Небрасканың'},"{'location': 'Небраска', 'datetime': 'сегодня', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_259,NC-да хәзер буран бармы ?,weather/find,SearchCreativeWork,False,0.888,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'object_name': 'хәзер буран', 'object_type': 'уен'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,none,False,0.8707,True,False,False,"{'datetime': '1998', 'music_item': 'минионны'}",{}
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,PlayMusic,False,0.9262,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'music_item': 'A Yiddish World Remembered', 'service': 'DiPson Theatres'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,none,False,0.9135,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8662,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Mett Murphy', 'entity_name': 'Flow Español', 'music_item': 'music_track', 'playlist': 'My Playlist', 'reference': 'My Playlist - Mett Murphy - Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,none,False,0.9272,True,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}",{}
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,RateBook,False,0.9665,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал', 'object_part_of_series_type': 'серия', 'object_select': 'бу', 'rating_unit': 'йолдыз', 'rating_value': '5'}"
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,none,False,0.9159,True,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}",{}
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9693,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'Nação Reggae', 'entity_name': 'emilie autumn', 'playlist': 'playlist_name'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.9136,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9193,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_name': 'Fried chicken restaurant', 'restaurant_type': 'restaurant', 'cuisine': 'American', 'location': 'city_name', 'party_size_description': 'party of 4', 'party_size_number': '4', 'served_dish': 'fried chicken', 'sort': 'delivery'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9372,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'House Afterwork', 'entity_name': 'theme song', 'music_item': 'music', 'playlist': 'House Afterwork playlist'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9212,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': '2026 жылның унтугызынчы октябре', 'datetime': '2026 жылның унтугызынчы октябре', 'weather/attribute': 'хава торышы атрибуты'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9391,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Россия', 'datetime': '26/12/2018', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,none,False,0.9205,True,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}",{}
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9439,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'The Catcher in the Rye', 'object_type': 'book', 'object_part_of_series_type': 'none', 'object_select': 'this', 'rating_unit': 'stars', 'rating_value': 5, 'best_rating': 5}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9379,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'entity_name': '2016', 'music_item': 'playlist', 'playlist': 'spotlight on country 2016'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9407,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'show'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.8128,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'җыр', 'artist': 'Елбарас', 'album': 'Алтын жауы', 'playlist': 'Музыкал үй', 'service': 'Spotify', 'sort': 'По популярности', 'track': 'Алтын жауы'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,none,False,0.9112,True,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.904,True,False,False,{'service': 'Zvooq-да'},{}
