id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,none,False,0.9587,True,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}",{}
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9808,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/cancel_alarm,False,0.9733,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9865,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.964,True,False,False,{'reference': 'Минем'},{}
test_138,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9864,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9862,False,True,False,{'reference': 'минем'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9797,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}",{}
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9252,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9283,False,False,False,{'datetime': 'бүгенге'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9889,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}",{}
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}",{}
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.9651,True,False,False,{'reference': 'Минем'},{}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.9525,True,False,False,{'reference': 'Минем бөтен'},{}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,none,False,0.9453,True,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}",{}
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,BookRestaurant,False,0.9466,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'cuisine': 'төньяк һинд', 'datetime': 'Сишәмбе кичендә', 'location': 'Балада Саб', 'party_size_description': 'язылырга', 'party_size_number': '1', 'restaurant_name': 'unknown', 'restaurant_type': 'ресторан', 'sort': 'югары бәяләнген'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9581,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'datetime': 'хәзердән өч йөз утыз өч көннән соң'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,none,False,0.9564,True,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{}
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9787,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50'}
test_157,Бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9833,False,False,False,{},{'datetime': 'дата/вакыт'}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9733,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_160,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9692,False,True,False,{'datetime': '15 минутка'},"{'datetime': '15 минут', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'кар'},{}
test_163,урамда эссе ме,weather/find,none,False,0.9473,True,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.958,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'location': 'урын'}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9553,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Moores Mill-дан | ерак түгел'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,none,False,0.0,True,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{}
test_168,һава торышы,weather/find,weather/find,True,0.9428,False,False,False,{},"{'datetime': 'дата/вакыт', 'location': 'урын', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,none,False,0.9636,True,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}",{}
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8285,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,none,False,0.9461,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9951,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9953,False,False,False,{'reference': 'Минем'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_174,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.9245,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.8285,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9863,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_177,бу атнада яңгыр булырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9936,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9903,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9798,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9865,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9951,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{}
test_186,бүген кар булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.9457,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9252,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9531,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9261,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},{'datetime': 'дата/вакыт: 20 минут саен 20 минут'}
test_191,Кариб бассейнында тропик давыллар,weather/find,none,False,0.9724,True,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}",{}
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9871,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9804,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.9674,True,False,False,{'reference': 'соңгы ике'},{}
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9596,False,False,False,{'datetime': 'бүген'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Moores Mill-дан | ерак түгел'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/set_alarm,True,0.9814,False,False,False,{'reference': 'минем'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9447,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9865,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,none,False,0.9611,True,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}",{}
test_200,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.971,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9411,False,False,False,{'datetime': 'Бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.91,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9868,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'datetime': '5:15'}
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,RateBook,False,0.9188,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'object_name': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '5', 'object_part_of_series_type': 'том', 'object_select': 'соңгы', 'best_rating': '5'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.986,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9915,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9872,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9407,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'location': 'урын', 'condition_temperature': 'температура шартлары'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9744,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{'location': 'Гринстоун'}
test_211,Соңрак искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Соңрак'},{}
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9228,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'франция', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,none,False,0.9414,True,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.91,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,none,False,0.9245,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}",{}
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,RateBook,False,0.9264,False,False,False,{'reference': 'Минем'},"{'object_name': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '5', 'object_part_of_series_type': 'том', 'object_select': 'соңгы', 'best_rating': '5'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9467,False,False,False,{'datetime': 'Сентябрьдә'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_218,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.9482,True,False,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'эссеме'},{}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9789,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9778,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9447,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9845,False,False,False,{'reference': 'минем бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.9628,True,False,False,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9949,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_227,Давыл минем районыма якынлашамы?,weather/find,none,False,0.9645,True,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{}
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9596,False,False,False,{'datetime': 'бүген'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Moores Mill-дан | ерак түгел'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9773,False,False,False,{'reference': 'соңгы'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет искәртүгә күрсәтү', 'reminder/todo': 'искәртү эчтәлеге'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9613,False,True,False,{},{'datetime': 'будильникка күпме вакыт калды'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,none,False,0.9549,True,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{}
test_232,Бүген нихәтле эссе булачак?,weather/find,none,False,0.7451,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9799,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},{'datetime': '8:45'}
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.987,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_235,Бүген кар явармы?,weather/find,none,False,0.9278,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{}
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.9641,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.9637,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9831,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9917,False,False,False,{'location': 'Сан - Францискода'},{'location': 'Сан-Франциско'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.9482,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9711,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9959,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_243,бу атнада яңгыр явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9491,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'location': 'гольф уйнау өчен чәршәмбе көнне', 'datetime': 'дата/вакыт'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9831,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9886,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9812,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'конкрет будильникка күрсәтү'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9808,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,none,False,0.9714,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}",{}
test_252,Джой Нило музыкасын кабыз .,PlayMusic,none,False,0.9684,True,False,False,{'artist': 'Джой Нило'},{}
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,PlayMusic,False,0.9273,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'music_item': '20 Hours in America', 'service': 'YouTube'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.9656,False,False,False,{'playlist': 'ясаган'},"{'artist': 'башкаручы', 'entity_name': 'өстәлә торган объект исеме', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме', 'reference': 'конкрет объектка күрсәтү: «моны», «хәзергене» һ.б.'}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,none,False,0.9664,True,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}",{}
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9454,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': ""80's"", 'music_item': 'music', 'playlist': ""Dorothy's party playlist""}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,0.9524,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'кабыз'}"
