id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9676,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'TV_series'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9702,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_type': 'movie', 'location': 'ближайший кинотеатр'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9868,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9858,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабре 5-го'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9655,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке, Нью-Джерси', 'weather/attribute': 'condition_description'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9723,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'restaurant_type': 'чайный дом', 'party_size_description': 'мои племянницы и я'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9758,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'location': 'Нидерланды', 'datetime': '16-го февраля'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9862,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'playlist': 'Divertido para niños', 'music_item': 'not specified'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9646,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}",{'restaurant_type': 'бистро'}
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9885,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'condition_description'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9514,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'restaurant_name': 'столик', 'party_size_description': 'для моих малышей и меня'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9797,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'restaurant_type': 'spa', 'facility': 'massage'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9734,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'tv_show'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9629,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}",{'location': 'здесь'}
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9693,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'restaurant_name': 'none', 'restaurant_type': 'none', 'cuisine': 'none', 'location': 'none', 'party_size_description': '10', 'party_size_number': '10', 'served_dish': 'none', 'sort': 'none'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9623,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'music_item': 'something from seventies'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9897,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'book', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9593,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'playlist': 'madden nfl 16', 'music_item': 'not specified'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9621,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming', 'music_item': 'not specified'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.964,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'music_item': 'Les Vandyke', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9724,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'object_type': 'book', 'rating_value': '1', 'rating_unit': 'out of 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9726,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'restaurant_type': 'пекарня', 'location': 'Нуньес', 'party_size_number': '9'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9526,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_value': '2', 'rating_unit': 'балл'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9941,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9835,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}",{'music_item': 'симфония из 2013'}
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9785,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}",{'restaurant_type': 'кафе'}
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9685,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебник', 'object_type': 'книга', 'rating_value': '1', 'rating_unit': 'балл'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9828,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'в какое время'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9905,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'condition_description'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9696,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'playlist': 'Showstopper Being Mary Jane', 'music_item': 'artist'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9546,False,False,True,{'party_size_description': 'меня и моих детей'},"{'restaurant_name': 'none', 'restaurant_type': 'none', 'cuisine': 'none', 'location': 'none', 'party_size_description': 'none', 'party_size_number': '2', 'served_dish': 'none', 'sort': 'none', 'datetime': 'none'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9816,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9842,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': '5', 'rating_unit': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9881,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'book'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9721,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'location': 'южные'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9906,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}",{'location': 'рядом'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,PlayMusic,False,0.9744,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'album', 'playlist': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9727,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'restaurant_name': 'креольская таверна', 'location': 'Черногория', 'party_size_number': '6'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9705,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'series', 'rating_value': '4', 'rating_unit': 'stars'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,PlayMusic,False,0.9821,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.987,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'movie_type': 'анимационные фильмы', 'location': 'ArcLight Hollywood'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9944,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'movie'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9659,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'location': 'данное место', 'datetime': '15:19:29', 'weather/attribute': 'condition_description'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.986,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'movie'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.9885,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Derek Watkins', 'music_item': 'Melody of Derek Watkins', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9306,False,False,False,{'location': 'возле | колледжа Пэта'},"{'restaurant_name': 'колледж Пэта', 'location': 'не указано'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9904,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_type': 'movie', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9672,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилл', 'datetime': '14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9451,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'music_item': 'Gary Lee Conner', 'artist': 'Gary Lee Conner'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.963,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'location': 'closest'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9973,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9862,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}",{'music_item': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9539,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'location': 'Bow Tie Cinemas', 'object_type': 'movie_screening'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9604,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'restaurant_type': 'паб', 'location': 'Северные Марианские острова', 'party_size_number': '3'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9724,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шах', 'object_type': 'CreativeWork', 'music_item': 'Infinite Indie Folk', 'playlist': 'текущий список'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9713,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Jerry Calista-Younger', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9532,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'location': 'Юта', 'datetime': '3 часов утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9905,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'music_item': 'album'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9352,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'restaurant_type': 'east_european', 'datetime': '13 hours'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9763,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}",{'music_item': 'саундтрек шестидесятых'}
test_406,Поставь этому альбому одну звезду,RateBook,PlayMusic,False,0.9735,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}",{'music_item': 'альбом'}
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9694,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}",{'artist': 'Брайан Маклин'}
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9806,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодим', 'weather/attribute': 'прогноз'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9909,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'game'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9832,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'object_type': 'book'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,PlayMusic,False,0.9859,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}",{'music_item': 'Rhialto the Marvellous'}
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9743,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'artist': 'Helena Iren Michaelsen', 'music_item': 'soundtrack'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9923,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'restaurant_name': 'MH', 'datetime': '1/20/2023', 'party_size_number': '5'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9754,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'movie_type': 'анимационные фильмы', 'location': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9718,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira', 'music_item': 'not specified'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9461,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'restaurant_name': 'Шри-Ланка', 'party_size_number': '5', 'location': 'Шри-Ланка', 'party_size_description': '5'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9452,False,False,True,{'genre': 'британский блюз'},{'music_item': 'british bluez'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9474,False,False,False,{'weather/attribute': 'снега'},"{'location': 'snow', 'weather/attribute': 'snowfall'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9596,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'location': 'на улице', 'condition_temperature': 'жарко'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.974,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_temperature'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9833,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.993,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9718,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reminder/todo': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9166,False,False,False,{},"{'location': 'погода', 'datetime': 'сегодня', 'weather/attribute': 'погодные условия'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9359,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'location': 'дождь', 'weather/attribute': 'condition_description'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9461,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,PlayMusic,False,0.9677,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{'datetime': 'вечером'}
test_172,Удали будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9282,False,False,False,{},{'datetime': 'текущее время'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9294,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,PlayMusic,False,0.9722,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{'music_item': 'шорты'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9743,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'location': 'завтра', 'weather/attribute': 'дождь'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9924,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9708,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'this week', 'weather/attribute': 'rain'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.97,False,False,False,{},{'datetime': 'отмени'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.964,False,False,False,{'reference': 'все'},{}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9071,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.97,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'every minute', 'recurring_datetime': '20 minutes'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.946,False,False,False,{'reference': 'меня'},"{'datetime': 'какие', 'reference': 'напоминания'}"
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9979,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9706,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'location': 'зонт', 'weather/attribute': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9849,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,alarm/set_alarm,False,0.9721,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'дождь'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9374,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'datetime': 'в субботу', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9762,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'every minute', 'recurring_datetime': '20 minutes'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9919,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'location': 'Caribbean Sea', 'weather/attribute': 'tropical storms'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9787,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'every 9 minutes'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9287,False,False,False,{'reference': 'два последних'},"{'datetime': 'two', 'reference': 'last'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9675,False,False,False,{'datetime': 'сегодня'},"{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9651,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9615,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'сегодня', 'weather/attribute': 'влажность'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9692,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'datetime': 'подъем'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.968,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'location': 'выходные', 'weather/attribute': 'снег'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9585,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'сегодня'}
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9792,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее время'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9704,False,False,False,{'datetime': 'сегодня'},"{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9743,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'location': 'завтра', 'weather/attribute': 'дождь'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.98,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'day_of_week': 'вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9795,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодняшняя вечерняя', 'reminder/todo': 'игра'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.998,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.98,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'субботу'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9693,False,False,False,{'reminder/todo': 'забрать Лизу'},{'datetime': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.981,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'location': 'сегодня', 'weather/attribute': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9854,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоун', 'weather/attribute': 'condition_description'}"
