id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9561,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': 'одна звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9455,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'ТВ сериал , Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9677,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_type': 'кинотеатр'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9886,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'книгу'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9864,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабре 5-го'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9827,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9338,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'object_type': 'чайный дом', 'party_size_description': 'для моих племянниц и меня'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9581,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'location': 'Нидерланды', 'datetime': '16-го февраля'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9771,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'music_item': 'Divertido para niños', 'playlist': 'мой плейлист'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.8949,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'restaurant_type': 'бистро', 'location': 'не указано', 'object_type': 'столик'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9805,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,none,False,0.9559,True,False,True,{'party_size_description': 'моих малышей и меня'},{}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookService,False,0.9505,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'service_type': 'массаж', 'location': 'спа'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9549,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}",{'weather/attribute': 'холодная'}
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9742,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9355,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'music_item': 'музыку', 'artist': 'Duke Ellington', 'datetime': 'из семидесятых'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9838,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9872,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песню', 'playlist': 'madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9831,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'music_item': 'исполнителя', 'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.958,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'music_item': 'что-то новое от Les Vandyke', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9567,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': '1', 'rating_unit': 'балл из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9545,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'cuisine': 'пекарня', 'datetime': 'не указано', 'facility': 'столик', 'location': 'Нуньес', 'party_size_description': 'девять людей', 'party_size_number': '9', 'restaurant_name': 'не указано', 'restaurant_type': 'пекарня', 'sort': 'не указано'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9114,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_value': 'две', 'rating_unit': 'баллы из 6'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9788,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'альбом', 'artist': 'Ronnie Wood', 'album': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9672,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфонию', 'year': '2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9683,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}",{'restaurant_type': 'кафе'}
,Оцени текущий учебник на 1 из 6.,RateBook,weather/find,False,0.9107,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'weather/attribute': 'погода', 'datetime': 'текущая', 'location': 'здесь'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9574,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'в какое время'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9792,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9821,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Клеопатра Стратан', 'playlist': 'Showstopper Being Mary Jane'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9592,False,False,True,{'party_size_description': 'меня и моих детей'},"{'object_type': 'столик', 'party_size_description': 'для меня и моих детей'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9706,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9401,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': '5', 'rating_unit': 'баллов', 'best_rating': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9649,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'rating_value': '0', 'rating_unit': 'баллов из 6'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9567,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_type': 'расписание', 'location': 'южных', 'object_location_type': 'кинотеатров'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9759,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9504,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'альбом', 'artist': 'Spanish Beat', 'playlist': 'мой плейлист'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9598,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'datetime': 'не указано', 'facility': 'таверна', 'location': 'Черногория', 'party_size_description': '6 человек', 'party_size_number': '6', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'sort': 'не указано'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9531,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9665,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический плейлист', 'reference': 'мой'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9564,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов', 'object_location_type': 'кинотеатр'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9804,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9703,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'location': 'данном месте', 'datetime': '15:19:29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9613,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9639,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'music_item': 'мелодию Дерека Уоткинса', 'artist': 'Дерек Уоткинс', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9776,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'книгу'}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9603,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'возле колледжа Пэта', 'object_type': 'столик'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9697,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC', 'object_type': 'расписание'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9682,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле', 'datetime': '14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9585,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннер'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9641,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'кинотеатр', 'location': 'ближайший', 'movie_name': 'Boycott', 'object_location_type': 'кинотеатр'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.93,False,False,False,{'playlist': 'ecstatic'},"{'music_item': 'плейлист', 'playlist': 'ecstatic'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9723,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'music_item': 'песню', 'artist': 'The Mad Magician'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9699,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'расписание', 'location': 'Bow Tie Cinemas', 'object_location_type': 'кинотеатр'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9573,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'cuisine': 'неизвестно', 'datetime': 'на вечеринку', 'facility': 'паб', 'location': 'на Северных Марианских островах', 'party_size_description': '3 человек', 'party_size_number': '3', 'restaurant_name': 'неизвестно', 'restaurant_type': 'паб', 'sort': 'неизвестно'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9786,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'произведения', 'artist': 'Рахим Шах', 'playlist': 'Infinite Indie Folk'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9759,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'playlist': 'Te quiero', 'music_item': 'исполнителя'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.948,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'location': 'недалеко от Юты', 'datetime': '3 часа утра', 'weather/attribute': 'холоднее'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9842,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'artist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9573,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'datetime': 'через тринадцать часов'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9896,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}",{'music_item': 'саундтрек шестидесятых'}
test_406,Поставь этому альбому одну звезду,RateBook,RateMusic,False,0.9305,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'music_item': 'этому альбому', 'rating_value': 'одну звезду'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9617,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'лучшая музыка'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9724,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодиме и окрестностях', 'weather/attribute': 'прогноз погоды'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9818,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_type': 'игра', 'object_name': 'Phinally Phamous'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9333,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'rating_unit': '2'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,weather/find,False,0.9108,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}",{'weather/attribute': 'Рхиалто the Marvellous'}
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.984,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек', 'artist': 'Helena Iren Michaelsen', 'service': 'YouTube'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9879,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9624,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'object_location_type': 'кинотеатр', 'movie_type': 'анимационные фильмы', 'location': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9729,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira', 'reference': 'мой'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.974,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'location': 'Шри-Ланке', 'party_size_number': 'пять'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9928,False,False,True,{'genre': 'британский блюз'},{'music_item': 'британский блюз'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9596,False,False,False,{'weather/attribute': 'снега'},{'weather/attribute': 'сколько снега прогнозируется'}
test_163,на улице жарко,weather/find,weather/find,True,0.9677,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}",{'weather/attribute': 'на улице жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9795,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.979,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9894,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9637,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельный', 'reminder/todo': 'о покупках'}"
test_168,погода,weather/find,weather/find,True,0.9642,False,False,False,{},{'weather/attribute': 'погода'}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9389,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'все день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9839,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9798,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{'datetime': 'сегодня вечером'}
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9738,False,False,False,{},{'reference': 'будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9951,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9228,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{'weather/attribute': 'надеть сегодня шорты'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.95,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'location': 'завтра', 'weather/attribute': 'будет дождь'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9952,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9688,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.966,False,False,False,{},{'reference': 'все мои'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9839,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.965,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9598,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': 'в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9723,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9787,False,False,False,{'datetime': 'завтра'},{'reference': 'на завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9669,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}",{'weather/attribute': 'зонт'}
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9671,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9746,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}",{'datetime': 'сегодня вечером'}
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9779,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}",{'weather/attribute': 'дождь'}
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9668,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'в субботу'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9491,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': '20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9707,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'weather/attribute': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9842,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9844,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9683,False,False,False,{'reference': 'два последних'},"{'datetime': '4 часа дня', 'recurring_datetime': 'понедельникам , вторникам и четвергам', 'reminder/todo': 'отвести мою дочь на футбольную тренировку'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9461,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'сегодня', 'location': 'погода'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/set_alarm,True,0.9843,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9893,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9685,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'datetime': 'установить'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9764,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9413,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'насколько жарко', 'datetime': 'сегодня'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9315,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее время'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9483,False,False,False,{'datetime': 'сегодня'},{'weather/attribute': 'сегодня'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.95,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'location': 'завтра', 'weather/attribute': 'будет дождь'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.965,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'reference': 'текущий', 'datetime': '5:15 утра', 'day_of_week': 'вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.97,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'reminder/todo': 'о сегодняшней вечерней игре'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9967,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
