id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9682,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'TV series'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9578,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем кинотеатре'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9967,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9817,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабре 5-го'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9483,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси', 'weather/attribute': 'погода'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9462,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'location': 'Сан - Паулу', 'party_size_description': 'мои племянницы и я'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9766,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'location': 'Нидерланды', 'datetime': '16-го февраля'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9666,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'playlist': 'Divertido para niños', 'music_item': 'not specified'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9807,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}",{'restaurant_type': 'бистро'}
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.967,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'погода'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9608,False,False,True,{'party_size_description': 'моих малышей и меня'},{'location': 'Сан - Паулу'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9544,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'restaurant_type': 'спа', 'facility': 'массаж'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.969,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'television show'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9301,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'weather/attribute': 'холодная', 'datetime': 'День закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.926,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'restaurant_name': 'ресторан', 'party_size_number': '10', 'party_size_description': 'десять человек'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9445,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}",{'music_item': 'что-то от Duke Ellington из семидесятых'}
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9765,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'book', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,PlayMusic,False,0.994,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}",{'music_item': 'madden nfl 16'}
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9753,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'music_item': 'Toyan'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,weather/find,False,0.9786,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9604,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'object_type': 'book', 'rating_unit': 'балл', 'rating_value': '1'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9713,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'location': 'Нуньес', 'restaurant_type': 'пекарня', 'party_size_number': '9'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,weather/find,False,0.9762,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9939,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9842,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}",{'music_item': 'симфония из 2013'}
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9874,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}",{'restaurant_type': 'кафе'}
,Оцени текущий учебник на 1 из 6.,RateBook,weather/find,False,0.981,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9723,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'на следующей неделе'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9671,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'погода'}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,SearchCreativeWork,False,0.935,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'object_name': 'Showstopper', 'object_type': 'TV show'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9435,False,False,True,{'party_size_description': 'меня и моих детей'},"{'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'location': 'Сан - Паулу', 'party_size_description': 'для меня и моих детей', 'party_size_number': 'не указано'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9666,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'weather/attribute': 'в заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9552,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'object_type': 'book', 'rating_unit': 'баллов', 'rating_value': '5'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9807,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'book'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9438,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'location': 'южные кинотеатры'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9751,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}",{'location': 'рядом'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,PlayMusic,False,0.9625,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}",{'music_item': 'Spanish Beat'}
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.984,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'location': 'Черногория', 'restaurant_type': 'креольская таверна', 'party_size_number': '6'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9787,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,PlayMusic,False,0.9863,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9733,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'location': 'ArcLight Hollywood', 'movie_type': 'анимационные фильмы'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.986,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9679,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'location': 'данное место', 'datetime': '15:19:29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9674,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'кинофильм'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.9634,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'music_item': 'Мелодия Дерека Уоткинса', 'service': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9924,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9558,False,False,False,{'location': 'возле | колледжа Пэта'},{'location': 'колледж Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9697,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,weather/find,False,0.9514,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилл', 'datetime': 'через 14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,weather/find,False,0.9803,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9612,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'location': 'Ближайший', 'movie_name': 'Boycott', 'object_type': 'кинотеатр'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9759,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9915,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'music_item'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9789,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}",{'location': 'Bow Tie Cinemas'}
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9696,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'location': 'Северные Марианские острова', 'party_size_number': '3', 'restaurant_type': 'паб'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9706,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шах', 'music_item': 'Infinite Indie Folk', 'playlist': 'текущий список'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,PlayMusic,False,0.9674,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9331,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'weather/attribute': 'холоднее', 'location': 'недалеко от Юты', 'datetime': '3 часа утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,PlayMusic,False,0.9808,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9619,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'restaurant_type': 'восточноевропейская кухня', 'datetime': 'через тринадцать часов'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9684,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}",{'music_item': 'шестидесятых'}
test_406,Поставь этому альбому одну звезду,RateBook,weather/find,False,0.984,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9521,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'любимая музыка'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9556,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодим', 'weather/attribute': 'прогноз'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9835,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,weather/find,False,0.9737,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,weather/find,False,0.9806,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9804,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек', 'artist': 'Helena Iren Michaelsen'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.97,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'location': 'Сан - Паулу', 'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9531,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}",{'location': 'рядом'}
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9533,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira', 'music_item': 'not specified'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9756,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'location': 'Шри-Ланка', 'party_size_number': '5'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9821,False,False,True,{'genre': 'британский блюз'},{'music_item': 'британский блюз'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9654,False,False,False,{'weather/attribute': 'снега'},{'weather/attribute': 'снега'}
test_163,на улице жарко,weather/find,weather/find,True,0.974,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'weather/attribute': 'жарко', 'location': 'на улице'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9489,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9846,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9966,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9634,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'reminder/todo': 'покупки', 'datetime': 'еженедельно'}"
test_168,погода,weather/find,weather/find,True,0.9738,False,False,False,{},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.942,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'всего дня'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9935,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,weather/find,False,0.9249,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'weather/attribute': 'сегодня вечером', 'location': 'сегодня'}"
test_172,Удали будильники,alarm/cancel_alarm,weather/find,False,0.9724,False,False,False,{},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9809,False,False,False,{'reference': 'текущие'},{}
test_215,Могу ли я надеть сегодня шорты?,weather/find,unknown,False,0.9187,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9137,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9978,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9695,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'жарко', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9682,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9742,False,False,False,{},{}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9679,False,False,False,{'reference': 'все'},{}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9841,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.983,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': 'в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9575,False,False,False,{'reference': 'меня'},{'datetime': 'какие'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9993,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9341,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9675,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'weather/attribute': 'снег'}
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9662,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}",{'datetime': 'сегодня вечером'}
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9862,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}",{'weather/attribute': 'дождь'}
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9748,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'в субботу'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9794,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': 'в течение 20 минут', 'reminder/todo': 'будильник'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.974,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'weather/attribute': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9777,False,False,False,{'reference': 'все'},{}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9978,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,weather/find,False,0.9806,False,False,False,{'reference': 'два последних'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9522,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'сегодня'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9726,False,False,False,{'reference': 'текущий'},{'datetime': 'на следующей неделе'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9889,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.973,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'datetime': 'подъема'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9688,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9433,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'location': 'Сегодня'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9659,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее время'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9669,False,False,False,{'datetime': 'сегодня'},"{'location': 'Сегодня', 'weather/attribute': 'погода'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9137,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9889,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'day_of_week': 'вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9521,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'datetime': 'сегодняшняя вечерняя'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9987,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9902,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'субботу'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9445,False,False,False,{'reminder/todo': 'забрать Лизу'},{'datetime': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.968,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
