id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9866,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'location': 'Брукнил', 'datetime': 'ноябре'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9315,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': 'Star Theatres', 'movie_type': 'фильмы'}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9266,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': 'одна звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9685,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'TV series'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9721,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем кинотеатре'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9897,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.987,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабре 5-го'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9782,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9644,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9708,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'location': 'Нидерланды', 'datetime': '16-го февраля'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9791,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'playlist': 'Divertido para niños', 'music_item': 'not specified'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9802,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от | Moores Mill', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9711,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'condition_description'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9759,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'location': 'недалеко от | Moores Mill', 'restaurant_type': 'быстрого питания'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookService,False,0.9498,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'service_type': 'массаж', 'facility': 'спа'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9876,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9637,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'location': 'здесь', 'weather/attribute': 'холодная'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9888,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9554,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}",{'music_item': 'что-то от Duke Ellington из семидесятых'}
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9746,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'object_type': 'book', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9824,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}",{'music_item': 'madden nfl 16'}
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9869,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'music_item': 'Toyan'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,BookRestaurant,False,0.9786,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9537,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'object_type': 'book', 'rating_unit': 'балл', 'rating_value': '1', 'best_rating': '6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.968,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'cuisine': 'неизвестно', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'девять', 'restaurant_type': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,BookRestaurant,False,0.9838,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9914,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9882,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}",{'music_item': 'симфония из 2013'}
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9893,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}",{'restaurant_type': 'кафе'}
,Оцени текущий учебник на 1 из 6.,RateBook,BookRestaurant,False,0.9852,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9731,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'триста тридцать три дня вперед'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.98,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9542,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'playlist': 'Showstopper Being Mary Jane', 'music_item': 'Mary Jane'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9659,False,False,True,{'party_size_description': 'меня и моих детей'},"{'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от | Moores Mill', 'party_size_number': 'моих детей'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9824,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9434,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'object_type': 'книга', 'rating_unit': 'баллы', 'rating_value': 'пять', 'best_rating': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9531,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'book', 'rating_value': '0', 'rating_unit': 'баллов'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.926,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'location': 'южные кинотеатрах'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9201,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'movie_type': 'неизвестно', 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9386,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'Spanish Beat', 'playlist': 'not specified'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9674,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'шесть', 'location': 'Черногория', 'restaurant_type': 'таверна'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9677,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,PlayMusic,False,0.9684,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.967,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'location': 'ArcLight Hollywood', 'movie_type': 'анимационные фильмы'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9827,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.967,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'данном месте'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9608,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'кинофильм'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.9669,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'music_item': 'Дерек Уоткинс', 'album': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9959,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9568,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'возле колледжа Пэта', 'restaurant_type': 'быстрого питания', 'cuisine': 'неизвестно', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'неизвестно', 'restaurant_name': 'неизвестно', 'served_dish': 'неизвестно'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9542,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'movie_type': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9283,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилл'}"
test_394,включи Гэри Ли Коннера,PlayMusic,BookRestaurant,False,0.9809,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9459,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'movie_name': 'Boycott', 'location': 'недалеко от | Moores Mill'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9629,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9915,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'music_item'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9671,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}",{'location': 'Bow Tie Cinemas'}
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,none,False,0.9665,True,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}",{}
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9628,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шах', 'music_item': 'Infinite Indie Folk', 'playlist': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.945,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'playlist': 'Te quiero', 'music_item': 'не указано'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9718,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'location': 'недалеко от Юты', 'datetime': '3 часов утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9846,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9317,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'четыренадцать часов', 'restaurant_type': 'быстрого питания', 'cuisine': 'восточноевропейскую'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9844,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}",{'music_item': 'шестидесятых'}
test_406,Поставь этому альбому одну звезду,RateBook,BookRestaurant,False,0.9853,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9498,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'включи лучшую музыку Брайана Маклина'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9637,False,False,False,{'location': 'Никодиме | окрестностях'},"{'location': 'Никодиме и окрестностях', 'weather/attribute': 'прогноз погоды'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9716,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9685,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'object_type': 'book'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,BookRestaurant,False,0.9811,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9838,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек', 'artist': 'Helena Iren Michaelsen'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9544,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH', 'restaurant_type': 'быстрого питания', 'cuisine': 'не указано'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9586,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'movie_type': 'анимационных фильмов', 'location': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9806,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9369,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'cuisine': 'Шри-Ланка', 'party_size_number': 'пять', 'location': 'не указано'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9875,False,False,True,{'genre': 'британский блюз'},{'music_item': 'британский блюз'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9371,False,False,False,{'weather/attribute': 'снега'},"{'location': 'не указано', 'weather/attribute': 'снег'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9304,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'location': 'не указана', 'weather/attribute': 'на улице'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9315,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'temperature'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9768,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9982,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9704,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельное', 'reminder/todo': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.943,False,False,False,{},"{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'погода'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9298,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'datetime': 'все день', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9508,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,BookRestaurant,False,0.9304,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'restaurant_type': 'быстрого питания'}"
test_172,Удали будильники,alarm/cancel_alarm,BookRestaurant,False,0.9797,False,False,False,{},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9691,False,False,False,{'reference': 'текущие'},{}
test_215,Могу ли я надеть сегодня шорты?,weather/find,UnknownIntent,False,0.9049,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9314,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9968,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9664,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'condition_description'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9621,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.938,False,False,False,{},{'datetime': 'триста тридцать три дня вперед'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9715,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.98,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9816,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': 'в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9333,False,False,False,{'reference': 'меня'},{'datetime': 'none'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9994,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9335,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9641,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'weather/attribute': 'снег'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9646,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}",{'datetime': 'сегодня вечером'}
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9552,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'location': 'сегодня', 'weather/attribute': 'дождь'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9542,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}",{'datetime': 'в субботу'}
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9428,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': '20 минут', 'recurring_datetime': 'каждую минуту', 'reminder/todo': 'будильник'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9853,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'location': 'Карибское море', 'weather/attribute': 'тропические штормы'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9948,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,BookRestaurant,False,0.9844,False,False,False,{'reference': 'два последних'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9094,False,False,False,{'datetime': 'сегодня'},"{'location': 'не указано', 'weather/attribute': 'не указано'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9684,False,False,False,{'reference': 'текущий'},{'datetime': 'триста тридцать три дня вперед'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9371,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'не указано', 'weather/attribute': 'влажность'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9693,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'datetime': 'подъема'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9473,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'снег'}"
