id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9754,False,False,False,"{'object_name': 'Journal of the British Astronomical Association | Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9429,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'party_size_number': '8', 'location': 'Уордвилле , Канзас'}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9446,False,False,False,{'location': 'далеко | далеко | отсюда'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'далеко отсюда'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9397,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'condition_description': None, 'condition_temperature': None, 'datetime': 'ноябре', 'location': 'Брукниле'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9465,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильмы', 'location': 'Star Theatres'}"
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.913,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_type': 'текущей', 'rating_value': 'одна', 'rating_unit': 'звезды'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9661,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9434,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9618,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': None}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9306,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'condition_description': None, 'condition_temperature': None, 'datetime': 'декабря 5-го', 'location': 'Памятнике Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9175,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9193,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9361,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_description': 'жарко', 'datetime': 'февраль 16-го', 'location': 'Нидерландах'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9479,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'playlist': 'Divertido para niños', 'music_item': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9406,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'sort': 'лучшем', 'restaurant_type': 'бистро'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9313,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9197,False,False,True,{'party_size_description': 'моих малышей и меня'},{'party_size_description': 'моих малышей и меня'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9455,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}",{'restaurant_type': 'спа'}
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9754,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9299,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная', 'datetime': 'начиная с Дня закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9551,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9232,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'datetime': 'семидесятых', 'music_item': 'что-то'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9283,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_unit': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.946,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'playlist': 'madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.911,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'music_item': 'Toy', 'entity_name': 'Toyan'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9456,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'service': 'Slacker', 'music_item': 'что-то новое', 'artist': 'Les Vandyke'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9399,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_unit': 'баллом', 'rating_value': 'один'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9494,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.8886,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_type': 'роман', 'object_name': 'этот | этот', 'rating_unit': 'из 6', 'rating_value': 'два'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9584,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'песня', 'artist': 'Ronnie Wood', 'entity_name': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9089,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфония', 'datetime': '2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.939,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'sort': 'лучшем', 'restaurant_type': 'кафе'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9053,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_unit': '1 из 6', 'object_name': 'текущий'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9331,False,False,False,{'object_type': 'время показывают фильм'},{'movie_name': 'фильм'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9273,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9215,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'entity_name': 'этого исполнителя', 'playlist': 'Showstopper Being Mary Jane', 'music_item': None, 'reference': None, 'artist': None}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9355,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_description': 'меня и моих детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9464,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'condition_description': None, 'condition_temperature': None, 'datetime': '21 августа 2035', 'location': 'заповеднике Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9231,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': 'пять', 'best_rating': 'шесть', 'object_type': None, 'rating_unit': None}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9321,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'rating_value': 'ноль', 'best_rating': '6', 'object_type': 'хроника'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.8764,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'object_location_type': 'южных кинотеатрах'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9294,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}",{'object_location_type': 'рядом'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9235,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'playlist': 'Spanish Beat', 'entity_name': 'этот | этот', 'music_item': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9301,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'restaurant_type': 'креольской таверны', 'location': 'Черногории'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9431,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9097,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'вечерний акустический', 'music_item': 'музыкальный объект'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9274,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9586,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картины'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9569,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'weather/attribute': 'влажность', 'datetime': '15 : 19 : 29'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9376,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильмы'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9302,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'music_item': 'мелодию', 'playlist': 'This Is Johnny Cash', 'artist': 'Дерек Уоткинс'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.966,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': None}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9202,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9379,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатрах', 'object_type': 'расписание', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9489,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилле'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9401,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннера'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9084,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_name': 'Boycott', 'object_type': 'фильмы', 'location': 'ближайшем'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,PlayMusic,True,0.9531,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'ecstatic'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9517,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}","{'music_item': 'песня', 'artist': 'The Mad Magician'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9379,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'Bow Tie Cinemas', 'object_location_type': None, 'datetime': None}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9364,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'restaurant_type': 'паб', 'location': 'Северных Марианских островах'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9258,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'произведения', 'playlist': 'текущий список', 'entity_name': 'Рахим Шаха', 'reference': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9291,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'playlist': 'Te quiero', 'music_item': None, 'entity_name': None, 'reference': None}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9403,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холоднее', 'datetime': 'около 3 часов утра', 'location': 'недалеко от | недалеко от | Юты'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9544,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9326,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейской'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9336,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'music_item': 'саундтрек', 'genre': 'шестидесятых'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9102,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'object_name': 'этому альбому', 'rating_value': 'одна', 'rating_unit': 'звезду'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9149,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'лучшую'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9402,False,False,False,{'location': 'Никодиме | окрестностях'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Никодиме и окрестностях'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9759,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9244,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}","{'object_name': '2 Juneteenth', 'object_type': 'книга'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.8999,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'книга'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9543,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'service': 'Ютубе', 'music_item': 'саундтрек', 'artist': 'Helena Iren Michaelsen'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9575,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9604,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.89,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'playlist': 'This Is Shakira', 'music_item': 'jack white', 'artist': 'jack white'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9512,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9253,False,False,True,{'genre': 'британский блюз'},"{'music_item': 'блюз', 'sort': 'британский'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9199,False,False,False,{'weather/attribute': 'снега'},{'condition_description': 'снега'}
test_163,на улице жарко,weather/find,weather/find,True,0.9353,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_description': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9418,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9476,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.925,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'на сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9352,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': None, 'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}"
test_168,погода,weather/find,weather/find,True,0.9414,False,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9425,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'всё день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9587,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9579,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9034,False,False,False,{},{'reference': 'мой | мой'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9576,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.914,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'шорты'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9652,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9454,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9608,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9333,False,False,False,{},{'reference': 'будильники'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9592,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.924,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9242,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': '20 минут', 'reminder/todo': None}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9509,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9073,False,False,False,{'datetime': 'завтра'},"{'datetime': 'на завтра', 'reference': 'будильник'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9312,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'condition_description': 'нужен зонт', 'datetime': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9705,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9584,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9535,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9513,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.8979,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': '20 минут', 'reminder/todo': None}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9467,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'тропические штормы', 'location': 'Карибском море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9605,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9318,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8911,False,False,False,{'reference': 'два последних'},{'reference': 'два последних | два последних'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9317,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/snooze_alarm,False,0.9413,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9273,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8911,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'reference': 'мой | мой', 'reminder/todo': 'для подъема'}"
