id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9584,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'facility': None, 'location': 'Уордвилл, Канзас', 'party_size_description': 'на 8 человек', 'restaurant_name': None, 'restaurant_type': None}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9438,False,False,False,{'location': 'далеко | далеко | отсюда'},"{'condition_description': 'погода', 'location': 'далеко отсюда'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9395,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'ноябрь', 'location': 'Брукниле', 'condition_description': None, 'condition_temperature': None}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9329,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9316,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_type': 'книга', 'rating_unit': 'звезда', 'rating_value': 'одна'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9748,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9515,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_location_type': 'кинотеатр'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': None}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9274,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'datetime': 'декабря 5-го', 'location': 'Памятник Лихуле', 'condition_description': None, 'condition_temperature': None}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9149,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.95,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'restaurant_type': 'чайный дом', 'party_size_description': 'для моих племянниц и меня'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9407,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': 'февраля 16-го', 'location': 'Нидерланды', 'condition_description': 'жарко'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9515,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'playlist': 'Divertido para niños', 'music_item': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9348,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'restaurant_type': 'бистро', 'sort': 'лучше'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9289,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9527,False,False,True,{'party_size_description': 'моих малышей и меня'},{'party_size_description': 'моих малышей и меня'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9174,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'facility': 'спа', 'restaurant_type': 'массаж'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9712,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9591,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'datetime': 'начиная с Дня закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9513,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_description': 'на десять человек', 'party_size_number': 'десять'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9192,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9422,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_unit': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9462,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'playlist': 'madden nfl 16', 'music_item': 'песня'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9179,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'entity_name': 'Toyan', 'music_item': ' '}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9638,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'music_item': 'что-то новое', 'service': 'Slacker', 'artist': 'Les Vandyke'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9438,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_unit': 'баллом', 'rating_value': 'один'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9458,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'facility': 'пекарня', 'location': 'Нуньес', 'party_size_description': 'на девять людей'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9341,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_type': 'роман', 'rating_unit': 'балл', 'rating_value': 'два'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,AddToPlaylist,False,0.9591,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'entity_name': 'The Happy Blues', 'music_item': None, 'playlist': None, 'reference': None}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9392,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфония', 'datetime': 'из 2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.916,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}",{'restaurant_type': 'кафе'}
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9314,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_unit': 'из 6', 'rating_value': '1'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9142,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'в какое время'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9285,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9172,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'это исполнителя', 'entity_name': 'Showstopper Being Mary Jane', 'music_item': None, 'playlist': None, 'reference': 'это'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9592,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_description': 'меня и моих детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9517,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа, 2035', 'location': 'заповедник Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9223,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': 'пять', 'best_rating': 'шесть', 'rating_unit': 'баллов'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9495,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'best_rating': '6', 'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'книга'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9702,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'datetime': None, 'location': 'южных кинотеатрах', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9319,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}","{'datetime': None, 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9016,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'playlist': 'Spanish Beat', 'entity_name': 'этот альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9519,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'party_size_description': 'на 6 человек', 'location': 'Черногория', 'restaurant_type': 'таверна'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.938,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Сериал Catedral', 'rating_value': '4', 'object_type': 'сериал'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9453,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'playlist': 'вечерний акустический', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': None}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9536,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'datetime': None, 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов', 'object_location_type': None, 'object_type': None}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9691,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9389,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'weather/attribute': 'влажность', 'datetime': '15:19:29', 'location': 'данном месте'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9619,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9569,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'entity_name': 'мелодию', 'music_item': None, 'playlist': 'This Is Johnny Cash', 'reference': None}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9814,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': None}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9259,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9595,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатрах', 'object_type': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9636,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилле'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9446,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннер'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9723,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}",{'movie_name': 'Boycott'}
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9516,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'reference': 'мой'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9663,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}","{'music_item': 'песня', 'artist': 'The Mad Magician'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9236,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_location_type': 'кинотеатров', 'restaurant_name': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9536,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_description': 'вечеринку', 'party_size_number': '3', 'location': 'Северных Марианских островах', 'restaurant_type': 'паб'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9259,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'playlist': 'Infinite Indie Folk', 'entity_name': 'Рахим Шах', 'music_item': 'произведения'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9591,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младший', 'entity_name': None, 'music_item': None, 'playlist': 'Te quiero', 'reference': None}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9625,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холоднее', 'datetime': 'около 3 часов утра', 'location': 'Юта'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9398,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9173,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейской', 'restaurant_type': 'ресторан'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.943,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}",{'genre': 'шестидесятых'}
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9233,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'object_name': 'этому альбому', 'rating_unit': 'звезду', 'rating_value': 'одна'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9502,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}",{'artist': 'Брайан Маклин'}
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9463,False,False,False,{'location': 'Никодиме | окрестностях'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Никодиме и окрестностях'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9707,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9591,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}",{'object_name': '2 Juneteenth'}
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9307,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'best_rating': 'ноль', 'rating_unit': 'звезд', 'object_type': None}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9598,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'artist': 'Helena Iren Michaelsen', 'service': 'Ютубе', 'music_item': 'саундтрек'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9724,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9301,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'datetime': 'рядом', 'location': 'рядом', 'movie_type': 'анимационных фильмов'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9545,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': None, 'music_item': None, 'playlist': 'This Is Shakira', 'reference': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9485,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_description': 'на пять человек', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9493,False,False,True,{'genre': 'британский блюз'},{'music_item': 'блюз'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9482,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'location': 'Сан - Паулу'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9543,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_description': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9403,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_temperature': 'температура', 'datetime': 'сегодня', 'location': None}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9419,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас', 'condition_description': None, 'condition_temperature': None}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9575,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'на сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9377,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'recurring_datetime': 'еженедельно', 'reminder/todo': 'покупках'}"
test_168,погода,weather/find,weather/find,True,0.9409,False,False,False,{},{'condition_description': 'погода'}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9531,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'всё день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9635,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9644,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9408,False,False,False,{},{'reference': 'будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.964,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.926,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'шорты'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9513,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9541,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9631,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе', 'location': None}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9416,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9469,False,False,False,{},{'reference': 'будильники'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9635,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9455,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9488,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': '20 минут', 'reference': None, 'reminder/todo': None}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9673,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9658,False,False,False,{'datetime': 'завтра'},"{'datetime': 'на завтра', 'reference': None}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.944,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'condition_description': 'зонт', 'datetime': 'сегодня', 'location': None}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9449,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'condition_description': 'снег'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9628,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9696,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9442,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'в субботу', 'location': None}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9517,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': '20 минут', 'reference': None, 'reminder/todo': None}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9427,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'Тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.96,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9291,False,False,False,{'reference': 'два последних'},"{'datetime': None, 'reference': 'два последних'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9425,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня', 'location': None}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/snooze_alarm,False,0.9668,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9461,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9519,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'reminder/todo': 'установить будильник для подъема'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9513,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'эти выходные', 'location': None}"
