id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9615,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'location': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9374,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_type': 'книга', 'rating_unit': 'звезда', 'rating_value': 'одна'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9718,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем кинотеатре'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9804,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': None}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9556,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабрь 5-го'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9743,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.973,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайный дом'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9594,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_description': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9774,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9452,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'restaurant_type': 'бистро', 'sort': 'лучшем'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9746,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9695,False,False,True,{'party_size_description': 'моих малышей и меня'},{'party_size_description': 'моих малышей и меня'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9533,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'restaurant_type': 'спа', 'facility': 'массаж'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9783,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9519,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'datetime': 'начиная с Дня закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.958,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_description': 'на десять человек', 'party_size_number': 'десять'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9692,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.986,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9714,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'playlist': 'мой плейлист', 'entity_name': 'madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9663,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming', 'music_item': None, 'entity_name': None, 'reference': None}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.9723,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'service': 'Slacker', 'artist': 'Les Vandyke', 'music_item': 'что-то новое'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9566,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_unit': 'баллом', 'rating_value': 'один'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9524,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_description': 'на девять', 'cuisine': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9375,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_type': 'роман', 'rating_value': 'два', 'rating_unit': 'балл', 'object_select': 'эту'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9799,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'песня', 'artist': 'Ronnie Wood', 'entity_name': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.965,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфония', 'datetime': '2013'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9358,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'restaurant_type': 'кафе', 'sort': 'лучшем'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9751,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6', 'object_select': 'текущий'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.94,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'время'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9636,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.956,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'этого исполнителя', 'playlist': 'Showstopper Being Mary Jane', 'music_item': None, 'reference': 'этого'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9746,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_description': 'меня и моих детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9698,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9509,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': 'пять', 'best_rating': '6', 'rating_unit': 'баллов'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9764,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'best_rating': '6', 'rating_value': '0'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9716,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'datetime': None, 'location': 'южные кинотеатры', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9654,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}",{'location': 'рядом'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9244,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'artist': 'this album', 'playlist': 'Spanish Beat', 'music_item': 'album'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9694,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'cuisine': 'креольская', 'restaurant_type': 'таверна', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9709,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': '4', 'object_type': 'сериал'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9522,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'entity_name': 'The Famous Flower of Serving-Men', 'music_item': 'акустический', 'playlist': 'вечерний'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9442,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'location': 'ArcLight Hollywood', 'movie_type': 'анимационные фильмы'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9674,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}","{'object_name': 'This Is the Night', 'object_type': 'картина'}"
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.953,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_description': 'влажность', 'datetime': '15:19:29', 'location': 'данное место'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9673,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.956,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'entity_name': 'мелодию', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.972,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': None}"
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9709,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'возле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9742,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатрах', 'location': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9846,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле', 'datetime': 'через 14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,PlayMusic,True,0.9665,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннера'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9785,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}",{'movie_name': 'Boycott'}
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9676,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'ecstatic', 'reference': 'мой'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9662,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}","{'music_item': 'песня', 'artist': 'The Mad Magician'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9411,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_location_type': 'кинотеатров', 'location': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9548,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'location': 'Северных Марианских островах', 'restaurant_type': 'паба'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9311,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шах', 'music_item': 'произведение', 'playlist': 'текущий список', 'reference': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9687,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младший', 'playlist': 'Te quiero', 'entity_name': 'Джерри Каллиста-младший'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9501,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холоднее', 'datetime': '3 часов утра', 'location': 'недалеко от Юты'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9523,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'album': 'альбом', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9503,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейской', 'party_size_description': None, 'restaurant_name': None, 'restaurant_type': None}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9804,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'music_item': 'саундтрек', 'genre': 'шестидесятых'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.9462,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'object_name': 'этому альбому', 'rating_value': 'одна', 'rating_unit': 'звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.949,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'music_item': 'музыку'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9621,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодиме и окрестностях'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9782,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9691,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}",{'object_name': '2 Juneteenth'}
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9508,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': 'ноль', 'rating_unit': 'звезд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9811,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen', 'music_item': 'саундтрек'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9845,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9759,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}","{'datetime': None, 'location': 'рядом', 'movie_name': None, 'movie_type': 'анимационных фильмов'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9581,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira', 'music_item': None, 'reference': None, 'entity_name': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9747,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9591,False,False,True,{'genre': 'британский блюз'},{'music_item': 'блюз'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9641,False,False,False,{'weather/attribute': 'снега'},{'condition_description': 'снег'}
test_163,на улице жарко,weather/find,weather/find,True,0.964,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_temperature': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9462,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'температура'}
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9599,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9501,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9582,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'recurring_datetime': 'еженедельное', 'reminder/todo': 'о покупках'}"
test_168,погода,weather/find,weather/find,True,0.9549,False,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9397,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'всё день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9582,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9665,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'recurring_datetime': None, 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.949,False,False,False,{},{'reference': 'будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9687,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9319,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'datetime': 'сегодня'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9534,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9695,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9563,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9599,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9501,False,False,False,{},{'reference': 'будильники'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9463,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9639,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9551,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждую минуту', 'recurring_datetime': '20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9517,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9645,False,False,False,{'datetime': 'завтра'},{'datetime': 'на завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9546,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}","{'condition_description': 'зонт', 'datetime': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9599,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9721,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9749,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9467,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'в субботу'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9649,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'каждую минуту', 'datetime': '20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9434,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'Тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9445,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9761,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'recurring_datetime': 'каждые девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9349,False,False,False,{'reference': 'два последних'},{'reminder/todo': 'два последних напоминания'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9516,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/snooze_alarm,False,0.9726,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9587,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'condition_description': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.969,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'reminder/todo': 'для подъема'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9601,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9587,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'datetime': 'сегодня'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/time_left_on_alarm,False,0.97,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9309,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9534,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9739,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра во вторник', 'reference': 'текущий'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9536,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}",{'reminder/todo': 'о сегодняшней вечерней игре'}
