id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_117,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9317,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_118,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9364,False,False,False,{'reference': 'барлык'},{'reference': 'будильникка күрсәтү'}
test_119,будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9464,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_120,минем будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9075,False,False,False,{'reference': 'минем'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_121,Минем будильнигым кайсы вакытка куйган?,alarm/show_alarms,alarm/show_alarms,True,0.9418,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_122,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9207,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'Шимбә көнне', 'location': 'урын'}"
test_123,бүген никадәр эссе булачак,weather/find,SearchCreativeWork,False,0.9415,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{'object_name': 'бүген никадәр эссе булачак'}
test_124,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9443,False,False,False,{'reference': 'Барлык'},{'reference': 'будильникка күрсәтү'}
test_125,Бу ял көннәрендә Тахода һава торышы?,weather/find,weather,False,0.8831,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'location': 'Тахода'}","{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'кыс', 'location': 'Тахода'}"
test_126,Миңа бүген пальто кирәкме?,weather/find,weather,False,0.8511,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'пальто'}","{'condition_description': 'жара', 'datetime': 'бүген', 'location': 'урын', 'weather/attribute': 'жара'}"
test_127,Яңгыр кайчан туктар?,weather/find,weather/find,True,0.9427,False,False,False,{'weather/attribute': 'Яңгыр'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_128,Дүшәмбе көнне 16:00 сәгатьтә минем мәктәпкә шалтыратырга хәтерләтү куй,reminder/set_reminder,SearchScreeningEvent,False,0.9539,False,False,False,"{'datetime': 'Дүшәмбе көнне 16:00 сәгатьтә', 'reminder/todo': 'минем мәктәпкә шалтыратырга'}","{'datetime': '16:00', 'location': 'минем мәктәпкә', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9594,False,False,False,{'reference': 'Минем'},{'reference': 'будильникка күрсәтү'}
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather,False,0.9324,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_description': 'салкын', 'datetime': 'Бүген', 'location': 'урын'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,set_alarm,False,0.934,False,False,False,{'datetime': 'иртәнге җидегә'},"{'datetime': 'яңа вакыт/дата', 'reference': 'будильникка күрсәтү'}"
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,SearchCreativeWork,False,0.9304,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}",{'object_name': 'Минем Робны алу турында хәтерләтүемне бетер'}
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,BookRestaurant,False,0.9113,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9196,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/set_alarm,True,0.8919,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reference': 'будильник', 'reminder/todo': None}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,set_alarm,False,0.8792,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильникны куерга'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9403,False,False,False,{'reference': 'Минем'},{'reference': 'конкрет искәртүгә күрсәтү'}
test_138,Бүген кар булырмы?,weather/find,weather,False,0.8703,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'Бүген', 'location': 'урын', 'weather/attribute': 'хава торышы'}"
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8938,False,False,False,{'reference': 'бөтен'},{'datetime': '2023-10-27 10:00:00'}
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,weather/find,False,0.8591,False,False,False,{'reference': 'бөтен'},"{'condition_description': 'хәтер', 'condition_temperature': 'салкын', 'datetime': 'сегодня', 'location': 'урын'}"
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.947,False,True,False,{'reference': 'минем'},{'datetime': 'минем будильнигымда күпме вакыт калды'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,set_alarm,False,0.9326,False,False,False,{'datetime': '2 сәгатькә'},"{'datetime': '2 сәгатькә', 'reference': 'будильник'}"
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9066,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather,False,0.9235,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'Бүген'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather,False,0.8849,False,False,False,{'datetime': 'бүгенге'},"{'condition_description': 'фаразын укы', 'condition_temperature': 'фаразын укы', 'datetime': 'бүгенге', 'location': 'урын'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.8774,False,False,False,{'reference': 'Минем'},{'datetime': 'нинд вакытка куелган'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9001,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,BookRestaurant,False,0.876,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'cuisine': 'Italian', 'datetime': 'today', 'facility': 'outdoor seating', 'location': 'city center', 'party_size_description': 'large', 'party_size_number': '10', 'restaurant_name': 'La Bella Vista', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'best rated'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,SearchScreeningEvent,False,0.9104,False,False,False,{'reference': 'Минем'},"{'movie_name': 'Минем хәтерләтүне күрсәт', 'movie_type': 'фильм', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'фильм'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,weather/find,False,0.8646,False,False,False,{'reference': 'Минем бөтен'},"{'condition_description': 'хәтер', 'condition_temperature': 'салкын', 'datetime': 'сегодня', 'location': 'урын'}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,SearchCreativeWork,False,0.91,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'object_name': 'ризыгы', 'object_type': 'фильм'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,BookRestaurant,False,0.8616,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'cuisine': 'бараба', 'datetime': '2023-10-27', 'facility': 'бараба', 'location': 'Балада', 'party_size_description': '2 кеше', 'party_size_number': 2, 'restaurant_name': 'Саб', 'restaurant_type': 'бараба', 'served_dish': 'бараба', 'sort': 'сайлау'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9214,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': '2023-10-27', 'recurring_datetime': None, 'reminder/todo': 'бүгенгегә бөтен искә төшерүләрне бетер'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather,False,0.8843,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'condition_description': 'хәзерге һава торышы', 'condition_temperature': 'салкын', 'datetime': '2023-10-27', 'location': 'Нью-Йорк'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,AddToPlaylist,False,0.8282,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'artist': 'Башкаручы', 'entity_name': 'Төрә', 'music_item': 'Төрә', 'playlist': 'Плейлист', 'reference': 'Төрә'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9716,False,False,False,{'datetime': 'кичке 6:50'},{'reference': '6:50'}
test_157,Бүген кар булырмы?,weather/find,weather,False,0.8703,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'Бүген', 'location': 'урын', 'weather/attribute': 'хава торышы'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.8985,False,False,False,{},{'datetime': 'null'}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,set_alarm,False,0.949,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октября', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_160,бүген кар булырмы?,weather/find,weather,False,0.9171,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген', 'location': 'урын'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/set_alarm,False,0.9256,False,True,False,{'datetime': '15 минутка'},{'recurring_datetime': '15 minutes'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.8881,False,False,False,{'weather/attribute': 'кар'},"{'condition_description': 'кар булу', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_163,урамда эссе ме,weather/find,weather/find,True,0.8727,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'condition_description': 'эссе', 'condition_temperature': 'яңгыр', 'datetime': 'сегодня', 'location': 'урам'}"
test_164,Бүген нинди температура булачак?,weather/find,weather,False,0.8126,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_description': 'был', 'condition_temperature': 'сея', 'datetime': 'ниге', 'location': 'урын'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather,False,0.9008,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'condition_description': 'хава торышы тасвирламасы: яңгыр', 'location': 'Далласта'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9296,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'object_name': 'искә төшерүләр', 'object_type': 'әсәр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,BookRestaurant,False,0.91,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_168,һава торышы,weather/find,weather,False,0.9071,False,False,False,{},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'сегодня', 'location': 'урын'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.8694,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'көне', 'location': 'нел', 'weather/attribute': 'яңгыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9383,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,SearchCreativeWork,False,0.7972,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}",{'object_name': 'кыпкыч эш хатлары'}
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9484,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9548,False,False,False,{'reference': 'Минем'},{'reference': 'будильникка күрсәтү'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.8568,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'condition_description': 'жара', 'condition_temperature': 'салкын', 'datetime': 'бүген', 'location': 'урын'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9383,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,0.9193,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9317,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,weather/find,False,0.8591,False,False,False,{'reference': 'бөтен'},"{'condition_description': 'хәтер', 'condition_temperature': 'салкын', 'datetime': 'сегодня', 'location': 'урын'}"
test_179,будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9464,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9236,False,False,False,{'reference': 'бөтен'},{'reference': 'будильниклар'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9044,False,False,False,{'reference': 'бөтен'},"{'datetime': '2023-10-27 08:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,set_alarm,False,0.883,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильник'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder_set,False,0.8594,False,False,False,{'reference': 'Минем'},"{'datetime': '2023-10-27', 'recurring_datetime': None, 'reminder/todo': 'искәртү кую', 'reference': None}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9563,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'будильникка күрсәтү'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather,False,0.8933,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'condition_description': 'миңа зонтик кирәк', 'datetime': 'бүген', 'location': 'урын'}"
test_186,бүген кар булырмы?,weather/find,weather,False,0.9171,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген', 'location': 'урын'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.8931,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': '2023-10-27', 'recurring_datetime': None, 'reference': 'будильникка күрсәтү', 'reminder/todo': None}"
test_188,Бүген яңгыр булырмы?,weather/find,weather,False,0.9235,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'Бүген'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9207,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'Шимбә көнне', 'location': 'урын'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,set_alarm,False,0.8854,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'recurring_datetime': '20 minutes', 'reference': 'будильникны һәр минут саен 20 минутка куясынмы'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,0.9265,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}",{'object_name': 'кариб бассейнында давыллар'}
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9364,False,False,False,{'reference': 'барлык'},{'reference': 'будильникка күрсәтү'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,set_alarm,False,0.886,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильник тугыз минут саен кую'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.879,False,False,False,{'reference': 'соңгы ике'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'ике хәтерләтүне бетер'}"
test_195,бүген һава торышы нинди,weather/find,weather,False,0.9205,False,False,False,{'datetime': 'бүген'},"{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'datetime': 'бүген', 'location': 'урын'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/cancel_alarm,False,0.9226,False,False,False,{'reference': 'минем'},{'reference': 'будильник кабыз'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather,False,0.9017,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'weather/attribute': 'дымлылык', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,set_alarm,False,0.8792,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильникны куерга'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.8624,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'condition_description': 'кар явырмы', 'datetime': 'бу', 'location': 'явырмы', 'weather/attribute': 'кар'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.8523,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'сегодня', 'condition_temperature': 'жара', 'datetime': 'сегодня', 'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/set_alarm,False,0.8762,False,False,False,{'reference': 'Минем'},{'datetime': 'нинд вакытка куелган'}
test_202,Бүген һава торышы нинди?,weather/find,weather,False,0.9222,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'datetime': 'Бүген'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9561,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}",{'reference': '5:15'}
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9088,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': '2023-10-27', 'recurring_datetime': None, 'reminder/todo': 'бүгенге уен турында искәртү'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,set_alarm,False,0.9182,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '2023-10-27', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9392,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'reference': 'будильникка күрсәтү'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,0.9052,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'Лизаны алу', 'reference': None}"
test_209,Бүген нинди югары температура?,weather/find,weather,False,0.8185,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'condition_description': 'нигез температура', 'datetime': 'нигез', 'location': 'урын'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather,False,0.9308,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}",{'location': 'Гринстоун'}
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.91,False,False,False,{'datetime': 'Соңрак'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'Соңрак искә төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather,False,0.9436,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'condition_temperature': 'температура шартлары: салкын', 'datetime': 'бүген', 'location': 'франция'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,SearchCreativeWork,False,0.8636,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'object_name': 'китапка', 'object_type': 'кытап'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,0.8568,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'condition_description': 'жара', 'condition_temperature': 'салкын', 'datetime': 'бүген', 'location': 'урын'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.8684,False,False,False,{'reference': 'Минем'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'күрсәтү', 'reference': None}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather,False,0.8935,False,False,False,{'datetime': 'Сентябрьдә'},"{'condition_description': 'уртача һава торышы', 'datetime': 'Сентябрь', 'location': 'нинд'}"
test_218,Бүген салкынмы?,weather/find,weather,False,0.9222,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_description': 'салкын', 'datetime': 'Бүген', 'location': 'урын'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9134,False,False,False,{'reference': 'Бөтен'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'Бөтен искәртүләремне бетер'}"
test_220,монда эссеме?,weather/find,SearchCreativeWork,False,0.9587,False,False,False,{'weather/attribute': 'эссеме'},{'object_name': 'эссе'}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9173,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2023-10-26 08:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,0.9169,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather,False,0.9017,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'weather/attribute': 'дымлылык', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9143,False,False,False,{'reference': 'минем бөтен'},{'datetime': 'null'}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9187,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'Минем бөтен искәртүләремне күрсәт'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9439,False,False,False,{'reference': 'бөтен'},{'reference': 'будильникка күрсәтү'}
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,0.7565,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'condition_description': 'жарылма', 'location': 'района', 'datetime': 'катыр'}"
test_228,бүген һава торышы нинди,weather/find,weather,False,0.9205,False,False,False,{'datetime': 'бүген'},"{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'datetime': 'бүген', 'location': 'урын'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9613,False,False,False,{'reference': 'соңгы'},{'reference': 'соңгы искәртүемне бетер'}
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9335,False,True,False,{},{'datetime': 'будильникка күпме вакыт калды'}
