id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_304,Включи музыку на Netflix .,PlayMusic,PlayMusic,True,0.9608,False,False,False,{'service': 'Netflix'},"{'service': 'Netflix', 'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'sort': None, 'track': None}"
test_305,Я хочу увидеть Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9936,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_310,какой прогноз для жаркой погоды в государственном парке Саутфорд-Фоллс,weather/find,weather/find,True,0.9742,False,False,True,"{'condition_temperature': 'жаркой', 'location': 'государственном парке Саутфорд-Фоллс'}","{'condition_description': 'жаркая погода', 'condition_temperature': None, 'datetime': None, 'location': 'Саутфорд-Фоллс', 'weather/attribute': None}"
test_311,"Пожалуйста, забронируй мне столик в пиццерии с парковкой в Гане .",BookRestaurant,BookRestaurant,True,0.9476,False,False,True,"{'restaurant_type': 'пиццерии', 'facility': 'парковкой', 'location': 'Гане'}","{'restaurant_name': 'пиццерия', 'location': 'Гане', 'facility': 'столик', 'party_size_number': None, 'party_size_description': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_312,Я хочу услышать семидесятые саундтреки .,PlayMusic,PlayMusic,True,0.9484,False,False,False,"{'datetime': 'семидесятые', 'music_item': 'саундтреки'}","{'album': 'семидесятые', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_313,Погода через два часа в Узбекистане,weather/find,weather/find,True,0.933,False,False,False,"{'datetime': 'через два часа', 'location': 'Узбекистане'}","{'condition_description': 'погода', 'condition_temperature': 'не указано', 'datetime': 'через два часа', 'location': 'Узбекистан'}"
test_314,"Пожалуйста, найди мне Journal of the British Astronomical Association фильм .",SearchCreativeWork,SearchCreativeWork,True,0.9739,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'film'}"
test_315,"Забронируй столик на 8 человек в Уордвилле, Канзас",BookRestaurant,BookRestaurant,True,0.9787,False,False,False,"{'party_size_number': '8', 'location': 'Уордвилле | Канзасе'}","{'location': 'Уордвилле', 'party_size_number': '8', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.9731,False,False,False,{'location': 'далеко | отсюда'},"{'condition_description': 'далеко отсюда', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9415,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'condition_description': 'погода в ноябре', 'condition_temperature': None, 'datetime': 'november', 'location': 'Брукниле'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9601,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'movie_name': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.958,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'книга', 'best_rating': '1', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': '1'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchScreeningEvent,False,0.9618,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'movie_name': 'Now We Are Married', 'movie_type': None, 'object_location_type': None, 'object_type': 'TV series'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9532,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'location': 'cinema'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9918,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9176,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'condition_description': 'памятник Лихуле', 'condition_temperature': None, 'datetime': '15 декабря', 'location': 'Памятник Лихуле', 'weather/attribute': None}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9271,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'condition_description': 'Тионеке', 'location': 'Тионеке', 'datetime': None, 'condition_temperature': None}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9678,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'cuisine': None, 'datetime': None, 'facility': 'чайный дом', 'location': None, 'party_size_description': 'племянницы и я', 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9344,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_description': 'жарко', 'condition_temperature': 'не указано', 'datetime': '16-го', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9618,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': ' плейлист', 'reference': None}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9818,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'cuisine': None, 'datetime': None, 'facility': 'бистро', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9601,False,False,False,{'location': 'Огайо'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Огайо', 'weather/attribute': None}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9685,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': 'малышей и меня', 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9775,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'cuisine': None, 'datetime': None, 'facility': 'массаж', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchScreeningEvent,False,0.9404,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'movie_name': 'Episodi di The Blacklist', 'movie_type': None, 'object_location_type': None, 'object_type': 'television show'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9705,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'condition_temperature': None, 'datetime': 'День закона здесь', 'location': None, 'weather/attribute': None}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9435,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': '10', 'restaurant_name': None, 'restaurant_type': None, 'location': None, 'cuisine': None}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,SearchCreativeWork,False,0.9375,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'object_name': 'Duke Ellington', 'object_type': 'music_item'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9599,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'best_rating': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9345,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': 'madden nfl', 'entity_name': 'песня', 'music_item': None, 'playlist': 'мой плейлист', 'reference': None}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9682,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'entity_name': 'Epic Gaming', 'music_item': None, 'playlist': 'Epic Gaming', 'reference': None}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9539,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'entity_name': 'music_item', 'playlist': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9564,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'best_rating': '1', 'object_type': 'book'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9697,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'cuisine': None, 'datetime': None, 'facility': 'пекарня', 'location': 'Нуньес', 'party_size_description': 'девять', 'party_size_number': '9', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.939,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'roman', 'best_rating': '2', 'object_type': 'book'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9783,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'album': 'The Happy Blues', 'artist': 'Ronnie Wood', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_429,Включи симфонию из 2013 .,PlayMusic,SearchCreativeWork,False,0.9317,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'object_name': 'симфония', 'object_type': 'music'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.929,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'restaurant_name': None, 'restaurant_type': None, 'location': None, 'cuisine': None, 'datetime': None, 'party_size_description': None, 'party_size_number': None}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9455,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебник', 'rating_value': '1', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9651,False,False,False,{'object_type': 'время показывают фильм'},{'datetime': 'datetime'}
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9623,False,False,False,{'location': 'Огайо'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Огайо', 'weather/attribute': None}"
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.952,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Исполнитель', 'entity_name': 'Being Mary Jane', 'music_item': None, 'playlist': 'Showstopper', 'reference': None}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9756,False,False,True,{'party_size_description': 'меня и моих детей'},"{'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': 'дети', 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.935,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'condition_description': 'погода', 'condition_temperature': 'не указано', 'datetime': '21 августа, 2035', 'location': 'Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9689,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'best_rating': '5', 'object_type': 'book'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9432,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'book', 'best_rating': '0', 'rating_unit': None, 'rating_value': '0'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9442,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'datetime': 'datetime', 'location': 'южные', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9794,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9059,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'artist': 'Spanish Beat', 'entity_name': 'album', 'playlist': 'playlist', 'music_item': 'Spanish Beat', 'reference': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9437,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'location': 'Черногория', 'party_size_number': '6', 'restaurant_name': 'креольская таверне', 'restaurant_type': 'ресторан'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9038,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'book', 'best_rating': '4', 'rating_unit': 'звезда'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9451,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'artist': 'The Famous Flower of Serving-Men', 'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'evening acoustic playlist', 'music_item': None, 'reference': None}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.949,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'movie_type': 'анимационные фильмы', 'location': 'ArcLight Hollywood'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9937,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9795,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_description': 'влажность', 'condition_temperature': None, 'datetime': '15:19:29', 'location': None, 'weather/attribute': None}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.966,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'movie_name': 'JLA Adventures: Trapped In Time', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9753,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'entity_name': 'music_item', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.996,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9351,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'колледж Пэта', 'restaurant_type': None, 'cuisine': None, 'party_size_number': None, 'party_size_description': None, 'restaurant_name': None}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9731,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'datetime': None, 'location': None, 'movie_name': 'Patrick Still Lives', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9738,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'location': 'Кворривилле', 'datetime': '14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,BookRestaurant,False,0.9157,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'restaurant_name': 'Гэри Ли Конне', 'restaurant_type': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None, 'served_dish': None}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9675,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}",{'location': 'Boycott'}
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9298,False,False,False,{'playlist': 'ecstatic'},"{'artist': 'ecstatic', 'playlist': 'ecstatic', 'music_item': None, 'reference': None}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.984,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}",{'object_name': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9756,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}",{'location': 'Bow Tie Cinemas'}
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9706,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'cuisine': None, 'datetime': None, 'facility': 'паб', 'location': 'Северные Марианские острова', 'party_size_description': 'из 3 человек', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9092,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шаха', 'entity_name': 'Infinite Indie Folk', 'playlist': 'current', 'music_item': None}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9821,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младшего', 'entity_name': 'Te quiero', 'music_item': None, 'playlist': 'Te quiero', 'reference': None}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9086,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_description': 'холоднее', 'condition_temperature': 'неизвестно', 'datetime': '3 часа утра', 'location': 'Юты'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9287,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': 'Hipster Soul', 'entity_name': 'album', 'playlist': 'playlist', 'music_item': None}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9862,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская', 'datetime': 'тринадцать часов', 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9536,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'album': 'sixties', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.932,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'object_name': 'album', 'rating_value': '1'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9654,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'album': 'Брайан Маклин', 'artist': 'Брайан Маклин', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9296,False,False,False,{'location': 'Никодиме | окрестностях'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Никодима', 'weather/attribute': None}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9786,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9446,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'object_type': 'book', 'rating_value': '2', 'rating_unit': None}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9539,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'book'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9698,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'album': 'Helena Iren Michaelsen', 'artist': 'Helena Iren Michaelsen', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'YouTube', 'sort': None, 'track': None}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.962,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'location': 'MH', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9808,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9701,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'entity_name': 'This Is Shakira', 'music_item': None, 'playlist': None, 'reference': None}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9558,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'location': 'Шри-Ланка', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'cuisine': None, 'sort': None}"
test_481,Включи британский блюз .,PlayMusic,BookRestaurant,False,0.9498,False,False,True,{'genre': 'британский блюз'},"{'cuisine': 'британский блюз', 'datetime': None, 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': 'ресторан', 'served_dish': None, 'sort': None}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9777,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_163,на улице жарко,weather/find,weather/find,True,0.956,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}",{'condition_description': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9653,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}",{'condition_temperature': 'temperature'}
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9567,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'condition_description': 'завтра', 'condition_temperature': None, 'datetime': 'завтра', 'location': 'Далласе', 'weather/attribute': None}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9768,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'today'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_alarm,False,0.9296,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}",{'datetime': 'datetime'}
test_168,погода,weather/find,weather/find,True,0.9569,False,False,False,{},"{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'неизвестно', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9802,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_170,завтра будет дождь,weather/find,weather/find,True,0.9876,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,alarm/set_alarm,False,0.9359,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{'datetime': 'today evening'}
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9377,False,False,False,{},{'datetime': 'null'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.937,False,False,False,{'reference': 'текущие'},{'datetime': 'null'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9583,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'шорты'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9846,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9864,False,False,False,{'datetime': '10 утра'},{'datetime': '10:00'}
