id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9913,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_330,Дай одну звезду текущей книге,RateBook,RateBook,True,0.9458,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': '1', 'rating_unit': 'звезд'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9932,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}",{'object_name': 'Now We Are Married'}
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.9848,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}",{'object_name': 'The Portrait of a Lady'}
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9987,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9585,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'condition_description': 'декабрь', 'location': 'Памятник Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9634,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке , Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9275,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': '2', 'cuisine': 'чайный дом', 'party_size_description': 'два человека'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9894,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'condition_temperature': 'жарко', 'datetime': '16-го', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9621,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': '', 'entity_name': 'jordan rudess', 'music_item': '', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.9739,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'бистро'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': ''}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9917,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9811,False,False,True,{'party_size_description': 'моих малышей и меня'},{'party_size_number': 'моих малышей и меня'}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.8878,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'location': 'спа', 'service': 'массаж'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9658,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}",{'object_name': 'Episodi di The Blacklist'}
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9487,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона | Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'datetime': 'Дня закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9943,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,PlayMusic,True,0.9089,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'genre': 'jazz', 'datetime': 'past', 'music_item': 'song'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9809,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9697,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'artist': '', 'entity_name': 'madden nfl 16', 'music_item': 'песня', 'playlist': 'madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9829,False,False,False,"{'artist': 'Toyan', 'reference': 'мой | мой', 'playlist': 'Epic Gaming'}","{'artist': '', 'entity_name': 'Toyan', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9563,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'music_item': 'new item', 'playlist': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9764,False,False,False,"{'object_name': 'Three Junes | Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': '1', 'rating_unit': 'балл'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9748,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': ' девять ', 'cuisine': ' пекарня ', 'location': ' Нуньес '}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9563,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'роман | роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_value': 'двое', 'rating_unit': 'балл'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9891,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'artist': 'Ronnie Wood', 'music_item': 'The Happy Blues'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.9575,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'artist': '', 'datetime': '', 'genre': '', 'music_item': '', 'playlist': '', 'service': '', 'sort': ''}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.8906,False,False,False,"{'sort': 'лучшем | лучшем', 'restaurant_type': 'кафе'}","{'cuisine': 'лучшего кафе', 'party_size_description': 'толстую'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9665,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_value': '1', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchCreativeWork,False,0.9687,False,False,False,{'object_type': 'время показывают фильм'},"{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': ''}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9887,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9703,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper Being Mary Jane', 'playlist': 'Showstopper Being Mary Jane'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9622,False,False,True,{'party_size_description': 'меня и моих детей'},{'party_size_number': 'детей'}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9557,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'condition_temperature': '2035-08-21', 'location': 'заповедник Сарыгамыш', 'datetime': '2035-08-21'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9552,False,False,False,"{'object_name': 'Ruth | Ruth', 'rating_value': 'пять | пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'object_type': 'book', 'best_rating': '6', 'rating_value': '5', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9617,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas | Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль | ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'book', 'rating_value': '0', 'rating_unit': 'балл'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9703,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}",{'location': 'южные кинотеатры'}
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9859,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'рядом'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,PlayMusic,False,0.9374,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}",{'playlist': 'Spanish Beat'}
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9542,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской | креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'cuisine': 'креольская', 'party_size_number': '6', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.942,False,False,True,"{'object_part_of_series_type': 'сериалу | сериалу', 'object_name': 'Catedral | Catedral', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'object_type': 'серия', 'best_rating': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9741,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой | мой', 'playlist': 'вечерний акустический'}","{'artist': '', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': 'song', 'playlist': 'вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.9646,False,False,False,"{'object_type': 'расписание | расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'анимационный фильм', 'location': 'ArcLight Hollywood'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9979,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9412,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'condition_temperature': 'не указано', 'datetime': '15:19:29', 'location': 'не указано', 'weather/attribute': 'влажность'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9768,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'картина'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9778,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'music_item': 'мелодия', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9996,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9292,False,False,False,{'location': 'возле | возле | колледжа Пэта'},{'location': 'вокле колледжа Пэта'}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchCreativeWork,False,0.9705,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9716,False,False,False,"{'location': 'Кворривилле | Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': '14 часов', 'location': 'Кворривилл'}"
test_394,включи Гэри Ли Коннера,PlayMusic,alarm/set_alarm,False,0.9629,False,False,False,{'artist': 'Гэри Ли Коннера'},{'datetime': ''}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchCreativeWork,False,0.9562,False,False,True,"{'location': 'ближайший | ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'datetime': '', 'location': '', 'movie_name': 'Boycott', 'movie_type': ''}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9237,False,False,False,{'playlist': 'ecstatic'},"{'playlist': 'электрический', 'music_item': 'плеер'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,PlayMusic,False,0.9807,False,False,False,"{'object_type': 'песню | песню', 'object_name': 'The Mad Magician'}",{'music_item': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchCreativeWork,False,0.9143,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'datetime': '', 'location': '', 'object_location_type': 'cinema', 'object_type': 'cinema_schedule'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9507,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'cuisine': '', 'location': 'Северные Марианские острова', 'restaurant_type': 'паб'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9605,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': '', 'entity_name': 'Рахим Шах', 'music_item': '', 'playlist': 'текущий список Infinite Indie Folk'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9619,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': '', 'entity_name': 'Te quiero', 'playlist': ''}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9576,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'condition_temperature': 'холодно', 'datetime': '3 часов утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.972,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': '', 'entity_name': 'Hipster Soul', 'music_item': 'album'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.9771,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы | деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'восточноевропейская кухня', 'datetime': 'через тринадцать часов'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.9184,False,False,False,"{'music_item': 'саундтрек | саундтрек', 'datetime': 'шестидесятых'}","{'artist': '', 'datetime': '', 'genre': 'Шестидесятые', 'music_item': 'саундтрек'}"
test_406,Поставь этому альбому одну звезду,RateBook,PlayMusic,False,0.9648,False,False,False,"{'object_select': 'этому | этому', 'object_type': 'альбому | альбому', 'rating_value': 'одну | одну', 'rating_unit': 'звезду'}","{'artist': '', 'datetime': '', 'genre': '', 'music_item': 'альбом', 'playlist': '', 'service': '', 'sort': ''}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.9853,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}",{'artist': 'Брайан Маклин'}
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.963,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодиме и окрестностях'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9982,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9962,False,False,False,"{'rating_value': '2 | 2', 'object_name': 'Juneteenth'}",{'object_name': 'Juneteenth'}
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RateBook,True,0.9751,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'object_type': 'фильм', 'rating_unit': 'звезд', 'rating_value': '0'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9729,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}",{'artist': 'Helena Iren Michaelsen'}
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9512,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_type': 'ресторан', 'party_size_description': 'на 5 человек'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9404,False,False,False,"{'object_type': 'расписание сеансов | расписание сеансов', 'movie_type': 'анимационных фильмов | анимационных фильмов', 'location': 'рядом'}",{'object_type': 'анимационный фильм'}
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.999,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'jack white', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9794,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'five', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9274,False,False,True,{'genre': 'британский блюз'},"{'artist': '', 'genre': 'british blues', 'music_item': ''}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9519,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'datetime': ''}"
test_163,на улице жарко,weather/find,weather/find,True,0.986,False,False,False,"{'location': 'улице | улице', 'weather/attribute': 'жарко'}",{'condition_temperature': 'жарко'}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.93,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'текущее время', 'location': 'текущее место'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9887,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9536,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}","{'datetime': 'текущее время', 'reference': 'текущие напоминания'}"
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9766,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': '', 'recurring_datetime': 'weekly', 'reminder/todo': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9704,False,False,False,{},"{'datetime': '', 'location': ''}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9456,False,False,False,"{'datetime': 'весь день | весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'весь день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9872,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9814,False,False,False,"{'reminder/todo': 'ответить на рабочие письма | ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': '', 'reminder/todo': 'ответить на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9585,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.971,False,False,False,{'reference': 'текущие'},{'datetime': ''}
test_215,Могу ли я надеть сегодня шорты?,weather/find,none,False,0.9195,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.982,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9977,False,False,False,{'datetime': '10 утра'},{'datetime': '10'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9745,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на эту неделю'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9728,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_180,отключи все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9524,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9904,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9278,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'не определено', 'recurring_datetime': 'не определено', 'reference': 'не определено', 'reminder/todo': 'не определено'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9916,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9981,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9521,False,False,False,"{'weather/attribute': 'зонт | зонт', 'datetime': 'сегодня'}",{'condition_description': 'зонт'}
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9787,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9758,False,False,False,"{'reminder/todo': 'позвонить маме | позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.987,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9892,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'суббота'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9214,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'не определено', 'recurring_datetime': 'не определено', 'reference': 'не определено', 'reminder/todo': 'ставит будильник каждую минуту в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9835,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'тропический шторм', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9661,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'datetime': '', 'recurring_datetime': 'every 9 minutes', 'reference': ''}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9548,False,False,False,{'reference': 'два последних'},"{'datetime': '', 'reference': 'последние напоминания', 'reminder/todo': ''}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9458,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9591,False,False,False,{'reference': 'текущий'},"{'datetime': 'текущее время', 'reference': 'текущий будильник'}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9676,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'condition_attribute': 'влажность'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.9892,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'установить будильник для подъема'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9215,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_temperature': 'холодно', 'datetime': 'these days', 'location': ''}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9766,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/set_alarm,False,0.9523,False,False,False,{'reference': 'текущий'},{'datetime': ''}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.948,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.982,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9552,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15', 'reference': 'current'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9337,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': '', 'reference': 'сегодняшняя вечерняя игра'}"
