id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9357,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_description': 'племянницы и я', 'party_size_number': '2'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.8934,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16 February', 'location': 'Netherlands'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9221,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Russe', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.8946,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'cuisine': 'best', 'restaurant_name': 'бистро', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'restaurant_type': 'бистро', 'datetime': 'неизвестно'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9526,False,False,False,{'location': 'Огайо'},{'location': 'Ohio'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9372,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_description': 'малыши и я', 'party_size_number': '3'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.908,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'facility': 'spa', 'service': 'massage'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9439,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'The Blacklist', 'object_type': 'television show'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9153,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'condition_description': 'cold', 'datetime': 'today', 'location': 'Day law'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9219,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_description': 'ten', 'party_size_number': '10', 'restaurant_name': 'value from text', 'restaurant_type': 'value from text'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,SearchCreativeWork,False,0.9264,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'object_name': 'songs from 1970s', 'object_type': 'musician'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9815,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9184,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'madden nfl 16', 'playlist': 'my playlist'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9612,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'artist': 'Toyan', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,none,False,0.0,True,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}",{}
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9597,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': '6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9497,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_description': 'девять людей', 'party_size_number': '9', 'cuisine': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9323,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}",{'rating_value': '2'}
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,SearchCreativeWork,False,0.9239,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'object_name': 'The Happy Blues', 'object_type': 'music_item', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.8621,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': '2013 symphony', 'service': 'TIDAL', 'sort': 'relevance'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9051,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'cuisine': 'лучший', 'datetime': 'неуказано', 'facility': 'столик', 'restaurant_name': 'неуказано', 'restaurant_type': 'кафе'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9265,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'rating_value': '1', 'object_name': 'учебник', 'object_type': 'книга'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.8583,False,False,False,{'object_type': 'время показывают фильм'},"{'datetime': 'time', 'movie_name': 'value from text', 'object_location_type': 'cinema', 'object_location': 'cinema location'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9558,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9172,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Being Mary Jane', 'playlist': 'Showstopper'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9069,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_description': 'children', 'party_size_number': 'unknown'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9428,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'Сарагамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9502,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'rating_value': '5', 'object_name': 'Ruth', 'best_rating': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.978,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'rating_value': '0'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9155,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'datetime': 'value from text', 'location': 'southern cinema', 'object_type': 'movie'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9473,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'datetime': 'value from text', 'location': 'value from text'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9505,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'playlist': 'Spanish Beat', 'music_item': 'this album'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.919,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_description': '6 человек', 'party_size_number': '6', 'cuisine': 'креольская', 'location': 'Черногория', 'restaurant_name': 'таверна', 'restaurant_type': 'креольская'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9418,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral 4', 'rating_value': '4'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9365,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'evening acoustic playlist'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.8993,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_name': 'ArcLight Hollywood', 'object_type': 'audiovisual', 'sort': 'datetime'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9973,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9478,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'данное место'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9958,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},{'object_name': 'JLA Adventures: Trapped In Time'}
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.8758,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Derrek Willis', 'music_item': 'This Is Johnny Cash', 'playlist': 'Add to playlist'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.998,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.8943,False,False,False,{'location': 'возле | колледжа Пэта'},"{'location': 'near college Pat', 'facility': 'college Pat'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9146,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_type': 'cinema'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9326,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'cuisine': 'any', 'datetime': '14 hours from now', 'location': 'Kowarraweena', 'party_size_description': 'any', 'party_size_number': 'any', 'restaurant_name': 'any', 'restaurant_type': 'any', 'served_dish': 'any', 'sort': 'any'}"
test_394,включи Гэри Ли Коннера,PlayMusic,AddToPlaylist,False,0.8125,False,False,False,{'artist': 'Гэри Ли Коннера'},{'artist': 'Гэри Ли Коннер'}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.8896,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_location_type': 'cinema', 'object_location': 'nearest', 'object_name': 'Boycott'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.8854,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'мой экстраваганельный плейлист'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9971,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}",{'object_name': 'The Mad Magician'}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9009,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_name': 'Bow Tie Cinemas', 'datetime': 'check', 'location': 'check'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9175,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_description': '3', 'party_size_number': '3', 'facility': 'pub', 'location': 'Northern Mariana Islands'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9339,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'artist': 'Рахим Шах', 'music_item': 'Infinite Indie Folk', 'playlist': 'текущий список'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.8924,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллист-младший', 'playlist': 'мой плейлист'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9171,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'location': 'Юта', 'datetime': '3 часов утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9241,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'artist': 'Hipster Soul', 'music_item': 'album', 'playlist': 'Hipster Soul'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.863,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'cuisine': 'delicatessen', 'datetime': '3 hours from now', 'restaurant_type': 'eastern European cuisine', 'party_size_description': '1', 'party_size_number': '1', 'served_dish': 'delicacies', 'sort': 'delicacies'}"
test_405,включи саундтрек шестидесятых,PlayMusic,PlayMusic,True,0.843,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'genre': 'synth-pop', 'music_item': 'Soundtrack 60s', 'service': 'Spotify', 'sort': 'Release date: oldest first'}"
test_406,Поставь этому альбому одну звезду,RateBook,AddToPlaylist,False,0.936,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}",{'music_item': 'Поставь этому альбому одну звезду'}
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.8895,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'sort': 'rating_desc', 'track': 'лучший'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.7799,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Nikodima and surroundings'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9816,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.9423,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'best_rating': '2', 'object_name': 'Juneteenth', 'rating_unit': 'Juneteenth', 'rating_value': '2'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,unknown,False,0.9557,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}",{}
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9121,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'service': 'YouTube', 'music_item': 'Helena Iren Michaelsen soundtrack', 'sort': 'title'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9494,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'facility': 'MH', 'datetime': '1/20/2023', 'party_size_description': '5 человек'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9415,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'datetime': 'value from text', 'location': 'value from text', 'movie_name': 'value from text', 'movie_type': 'value from text', 'object_location_type': 'value from text', 'object_type': 'value from text'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9518,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'playlist': 'my playlist'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9496,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_description': 'five', 'party_size_number': '5', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,BookRestaurant,False,0.8043,False,False,True,{'genre': 'британский блюз'},{'cuisine': 'british_blues'}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9021,False,False,False,{'weather/attribute': 'снега'},{'condition_description': 'amount of snow'}
test_163,на улице жарко,weather/find,none,False,0.0,True,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}",{}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9163,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'today', 'location': 'unspecified', 'condition_temperature': 'unspecified'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9478,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Dallas', 'datetime': 'tomorrow'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9538,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}","{'datetime': 'today', 'reference': ''}"
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.8977,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'next week', 'reference': 'weekly shopping reminder'}"
test_168,погода,weather/find,weather/find,True,0.9709,False,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9148,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'location': 'unknown location', 'condition_description': 'whole day', 'condition_temperature': 'unknown temperature', 'datetime': 'unknown datetime'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.8809,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'неизвестно'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,none,False,0.8628,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{}
test_172,Удали будильники,alarm/cancel_alarm,alarm/set_alarm,False,0.9592,False,False,False,{},{}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9761,False,False,False,{'reference': 'текущие'},{}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8707,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'weather', 'datetime': 'today', 'location': 'unspecified', 'weather/attribute': 'clothing appropriate'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.895,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'неизвестно'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9393,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.8895,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'unknown location', 'datetime': 'this week'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9412,False,False,False,{},{}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9621,False,False,False,{'reference': 'все'},{}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9747,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.8977,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждые минуты в течение 20 минут', 'reference': 'каждую минуту в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9531,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/set_alarm,False,0.9357,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8938,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'location': 'unspecified', 'condition_description': 'need umbrella'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.8769,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'unknown location', 'condition_description': 'snow'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9272,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'Сегодня вечером', 'reference': 'Позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9358,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'datetime': 'сегодня', 'location': ''}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9261,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'datetime': 'в субботу', 'location': 'неизвестно', 'condition_description': 'дождь'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.8573,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждая минута в течение 20 минут', 'reference': 'каждую минуту'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.905,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'location': 'Карибское море', 'condition_description': 'тропические штормы'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.8788,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'recurring_datetime': 'every 9 minutes', 'reference': 'not provided'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9589,False,False,False,{'reference': 'два последних'},"{'datetime': 'value from text', 'reference': 'value from text'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9889,False,False,False,{'datetime': 'сегодня'},{}
test_196,включи текущий будильник,alarm/set_alarm,alarm/set_alarm,True,0.9122,False,False,False,{'reference': 'текущий'},{'datetime': 'включи текущий будильник'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8732,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'unknown', 'condition_description': 'humidity', 'datetime': 'today'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9289,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'datetime': 'будильник для подъема'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.8846,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'location': 'unknown', 'datetime': 'unknown weekend date'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9047,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.971,False,False,False,{'reference': 'текущий'},{}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9498,False,False,False,{'datetime': 'сегодня'},{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.895,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'неизвестно'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/set_alarm,False,0.8634,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 AM on Monday', 'reference': 'current'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9322,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'reminder': 'отменить напоминание о сегодняшней вечерней игре'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.7868,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/set_alarm,False,0.9308,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'суббота', 'recurring_datetime': 'суббота'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9625,False,False,False,{'reminder/todo': 'забрать Лизу'},{}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.8596,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'condition_description': ""today's maximum temperature""}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9209,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}",{'location': 'Greenstown'}
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9307,False,False,False,{'datetime': 'позже'},{}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9513,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}",{'location': 'Франция'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9202,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'в субботу', 'location': 'вечеринка'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9179,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'неизвестно'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8707,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'weather', 'datetime': 'today', 'location': 'unspecified', 'weather/attribute': 'clothing appropriate'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9694,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.867,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'September', 'location': 'average', 'condition_description': 'average'}"
