id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,AddToPlaylist,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'entity_name': 'исемә', 'music_item': 'икмәк', 'playlist': 'сатып алырга'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_description': 'яңгыр булырмы'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,{'datetime': 'бүгенге'},"{'datetime': 'бүгенге', 'condition_description': 'фаразы'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,{'reference': 'Минем'},{'reference': 'будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'recurring_datetime': 'иртәгә', 'datetime': '4 миңа сәүдә', 'reminder/todo': 'үзәгенә барырга'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,AddToPlaylist,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'entity_name': 'бүген кул чатырны', 'music_item': 'алыйм белән', 'playlist': 'үзем'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reminder/todo': 'хәтерләтүне'}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем бөтен'},{'reminder/todo': 'бөтен хәтерләтүләрне күрсәт'}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'хәтерләтү'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Сишәмбе кичендә', 'reminder/todo': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'reminder/todo': 'искә төшерүләрне', 'datetime': 'бүгенгегә'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йоркта', 'datetime': 'бу атнада', 'weather/attribute': 'һава торышы'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны исемә төшер'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': 'будильникны'}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар булырмы', 'datetime': 'бүген', 'location': 'хәзергә күрсәтү'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрьгә', 'reference': 'будильникны'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар булырмы', 'datetime': 'бүген', 'location': 'һәм'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,{'datetime': '15 минутка'},"{'reference': 'будильникны', 'datetime': '15 минутка'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,{'weather/attribute': 'кар'},{'condition_description': 'кар булуын'}
test_163,урамда эссе ме,weather/find,weather/find,True,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'condition_temperature': 'ессе', 'datetime': 'урамда', 'location': 'урын'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Даллaston', 'datetime': 'иртәгә'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'object_type': 'искә төшерүләр', 'object_name': 'минем'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}",{'reminder/todo': 'атна саен продукт сатып алу турында хәтерләтү куй'}
test_168,һава торышы,weather/find,weather/find,True,{},"{'datetime': 'һәр урында', 'location': 'һәр урында', 'condition_description': 'һава торышы'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'көне', 'weather/attribute': 'күн буе'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,RateBook,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'object_name': 'кич эш хатларына', 'object_type': 'хатларына', 'rating_unit': 'бәяләү берәмлеге', 'rating_value': 'җавап бирергә'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'Минем будильникларны'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'object_name': 'шортыны', 'object_type': 'китап', 'rating_value': 'бүген', 'rating_unit': 'бәяләү берәмлеге'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10', 'recurring_datetime': '', 'reference': ''}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр булырмы', 'datetime': 'бу атнада'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{'reminder/todo': 'бөтен хәтерләтүләрне күрсәт'}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларны'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{'reference': ''}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'егерме минут саен'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reminder/todo': 'искә төшерүләрем'}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'condition_description': 'зонтик кирәкме', 'datetime': 'бүген'}"
test_186,бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар булырмы', 'datetime': 'бүген', 'location': 'һәм'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/snooze_alarm,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{'reference': 'Бүген кич минем әнигә'}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_description': 'яңгыр булырмы'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көнне'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/modify_alarm,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут саен', 'recurring_datetime': '20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейнында', 'condition_description': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык будильникларны'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'минут саен', 'reference': 'Будильникны'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'соңгы ике'},"{'object_select': 'соңгы ике', 'reminder/todo': 'хәтерләтүне'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,{'datetime': 'бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/cancel_alarm,False,{'reference': 'минем'},{'reference': 'будильнигымны'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүген', 'weather/attribute': 'дымлылыгы'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reminder/todo': 'будильникны куерга исемә төшер'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'бу ял көннәрендә', 'condition_description': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_temperature': 'эссе', 'datetime': 'бүген'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/time_left_on_alarm,False,{'reference': 'Минем'},{'reference': 'будильнигым'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'reference': 'будильнигымны', 'datetime': 'Сишәмбе көнне иртәнге 5:15'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'reminder/todo': 'уен турында искәртүне', 'datetime': 'бүгенге'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге көндезге', 'recurring_datetime': '3-ке'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'reference': 'шимбә көнне бөтен будильникларны'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'миңа', 'reminder/todo': 'Лизаны алу турында искәртү кирәк'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүген', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'югары'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'datetime': 'бүген', 'location': 'Гринстоунда', 'weather/attribute': 'булырмы'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/cancel_reminder,False,{'datetime': 'Соңрак'},"{'reminder/todo': 'искә төшер', 'datetime': 'соңрак'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'франциядә', 'datetime': 'бүген'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'datetime': 'Шимбә кичәсендә', 'weather/attribute': 'кояшлы'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'object_name': 'шортыны', 'object_type': 'китап', 'rating_value': 'бүген', 'rating_unit': 'бәяләү берәмлеге'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reference': 'искәртүемне'}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,{'datetime': 'Сентябрьдә'},"{'datetime': 'сентябрьдә', 'weather/attribute': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'салкынмы', 'datetime': 'бүген'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'Бөтен'},{'reminder/todo': 'бөтен искәртүләремне бетер'}
test_220,монда эссеме?,weather/find,RateBook,False,{'weather/attribute': 'эссеме'},{'object_name': 'эссеме'}
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'recurring_datetime': 'Ял көннәрендә көндезге', 'datetime': '2 будильнигымны куй'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге 2 куй', 'recurring_datetime': '', 'reference': ''}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'бүген', 'weather/attribute': 'дымлылыгы'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем бөтен'},{'reminder/todo': 'бөтен искәртүләремне'}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларымны'}
test_227,Давыл минем районыма якынлашамы?,weather/find,weather/find,True,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'давыл минем районыма', 'weather/attribute': 'якынлашамы'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,{'datetime': 'бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'соңгы'},{'reminder/todo': 'соңгы искәртүемне'}
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильникка'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Якшәмбе көнне', 'recurring_datetime': 'бөтен будильникларымны'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'condition_description': 'нихәтле эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'иртәгә иртәнге 8:45', 'reference': 'иртәгә иртәнге 8:45 яңа будильникны'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларны'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген', 'location': 'һәм'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,{'reminder/todo': 'бозны алырга'},"{'entity_name': 'миңа бозны алырга', 'playlist': 'искә төшер'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{'reminder/todo': 'бөтен искәртүләремне күрсәт'}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,{'location': 'Сан - Францискода'},"{'location': 'Сан-Францискода', 'weather/attribute': 'һава торышы нинди'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'Бөтен'},{'reminder/todo': 'бөтен искәртүләремне бетер'}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reminder/todo': 'Концерт'},{'reminder/todo': 'искәртүне бетер'}
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге будильникны'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атнада'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'weather/attribute': 'һава торышы нинди'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'бөтен иртәгә'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильнигымны', 'datetime': 'бүген кичке 5'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәге 7-гә'},"{'reference': 'будильнигымны', 'datetime': 'иртәге 7-гә'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,alarm/set_alarm,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'recurring_datetime': 'иртәгә', 'datetime': 'кояшлы булырмы'}"
test_250,бүген нинди эссе булыр,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_type': 'эссе', 'rating_unit': 'балл', 'rating_value': 'ин булыр', 'best_rating': 'ин булыр'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'rating_value': '1 ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'китап'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкасын'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,{'playlist': 'ясаган'},{'playlist': 'плейлистымны'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9 кешегә', 'location': 'Термонтта'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'entity_name': 'Бу көйне', 'music_item': 'өстәлә торган объект', 'playlist': ""Доротиның 80's party плейлистына"", 'object_type': 'көй'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,AddToPlaylist,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'кабыз', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,{'location': 'Небрасканың'},"{'location': 'Небраска', 'weather/attribute': 'һава торышын'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'хәзер'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,SearchCreativeWork,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_name': 'минионны тыңларга', 'object_type': 'телим', 'object_part_of_series_type': 'минионны тыңларга'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'datetime': 'миңа', 'object_type': 'вакыт', 'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон театрларында'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'rating_value': '6', 'rating_unit': 'балл', 'object_type': 'дәреслек'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфиның', 'entity_name': 'көйен', 'music_item': 'Flow Español', 'playlist': 'плейлистына'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '3 кешегә 20/05/2025', 'location': 'Техас янында', 'restaurant_type': 'гастропабын', 'sort': 'броньларга'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'rating_value': '2', 'object_type': 'хроника'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'rating_value': '6', 'rating_unit': 'йолдыз', 'object_name': 'The American Scene', 'best_rating': '2'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'entity_name': 'eminie autumn', 'music_item': 'өстә', 'playlist': 'Minem Nação Reggae'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'restaurant_type': 'ресторан', 'location': 'Мин Гамбиядәге', 'cuisine': 'яһүд'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,AddToPlaylist,False,{'restaurant_name': 'Fried chicken restaurant'},"{'music_item': 'Fried chicken restaurant', 'entity_name': 'өстәленә заказ бир'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'music_item': 'theme song', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак түгел', 'weather/attribute': 'һава торышы'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,"{'location': 'Россия', 'datetime': '26/12/2018'}","{'location': 'Уолденда', 'datetime': 'Россия 26/12/2018'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'Buckner рестораны', 'datetime': 'мин каенана', 'party_size_number': 'бер елдан соң'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'rating_value': '1', 'object_type': 'китап', 'rating_unit': 'балл'}"
