id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,alarm/set_alarm,False,0.9526,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'хәтерләтү яса', 'reminder/todo': 'иртәгә сөт сатып алу'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9428,False,False,False,{'datetime': 'иртәнге 6'},{'reference': 'будильник'}
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,0.9626,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'кичке җиде сәгать утыз минутка', 'reference': 'көндәлек будильникны'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,set_alarm,False,0.9545,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильник'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9561,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'хәтерләтү', 'reminder/todo': 'искәртүне бетер'}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9483,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9832,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,show_reminders,False,0.9781,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9666,False,True,False,{'reference': 'минем'},{'reference': 'будильнигым'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,set_alarm,False,0.9648,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9573,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'cuisine': 'икмәк', 'restaurant_name': 'эштән соң'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9892,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9827,False,False,False,{'datetime': 'бүгенге'},{'condition_description': 'фаразы'}
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9602,False,False,False,{'reference': 'Минем'},{'reference': 'будильник'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9419,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': '4 миңа сәүдә', 'party_size_description': 'үзәгенә барырга', 'restaurant_name': 'исемә төшер'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,AddToPlaylist,False,0.9098,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'artist': 'чатыр', 'music_item': 'чатыр', 'playlist': 'үзем'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9586,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтү'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,ShowReminders,False,0.9844,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9677,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көн', 'reminder/todo': 'хәтерләтү'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,BookRestaurant,False,0.958,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'day': 'Сишәмбе', 'datetime': 'kichendә', 'facility': 'йога дәрес', 'location': 'Балада Саб'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9456,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': '', 'reference': 'бүгенгеге', 'reminder/todo': 'искә төшерүләр'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9478,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'condition_description': ' ninди', 'location': 'Нью-Йорк'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.959,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reference': 'табибка баруым'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9655,False,False,False,{'datetime': 'кичке 6:50'},{'reference': 'будильник'}
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9483,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9985,False,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,set_alarm,False,0.9661,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'reminder/todo': 'искә төшерү'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.9628,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,snooze_alarm,False,0.9739,False,True,False,{'datetime': '15 минутка'},{'reference': 'будильник'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.919,False,False,False,{'weather/attribute': 'кар'},{'condition_description': 'кар'}
test_163,урамда эссе ме,weather/find,weather/find,True,0.9778,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.963,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары'}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.9388,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'condition_description': 'Далласта', 'datetime': '', 'location': 'Далласта', 'weather/attribute': ''}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,set_reminder,False,0.9441,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенгеге', 'reminder/todo': 'искә төшерүләр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,AddToPlaylist,False,0.9577,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'artist': 'Атна', 'music_item': 'продукт', 'playlist': 'сатып алу'}"
test_168,һава торышы,weather/find,weather/find,True,0.9878,False,False,False,{},"{'condition_description': '', 'condition_temperature': '', 'datetime': '', 'location': ''}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9842,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'көне', 'location': 'микән'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,RateBook,False,0.8907,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'object_name': 'бүген кич эш хатлары', 'rating_unit': 'йолдыз', 'rating_value': 'бир'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9829,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9574,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_174,Мин бүген шортыны кия аламмы?,weather/find,AddToPlaylist,False,0.8944,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'artist': 'бүген', 'music_item': 'шорт', 'entity_name': 'кия алам'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9439,False,False,False,{'datetime': 'иртәнге 10'},{'reference': 'будильник'}
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9957,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,show_reminders,False,0.9781,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_179,будильникларны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9742,False,False,False,{},"{'datetime': '', 'reference': ''}"
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.938,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': ''}"
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9681,False,False,False,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,set_alarm,False,0.9604,False,False,False,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'егерме минут саен'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,set_reminder,False,0.9398,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'искә төшерүләрем'}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9436,False,False,False,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,SearchCreativeWork,False,0.9234,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'object_type': 'зонтик', 'object_name': 'кирәкме'}"
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.9628,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,none,False,0.8293,True,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9892,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9739,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көн'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/modify_alarm,False,0.9696,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут саен', 'recurring_datetime': '20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,search_creative_work,False,0.9467,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_type': 'фильм', 'object_name': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9551,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9616,False,False,False,{'recurring_datetime': 'тугыз минут саен'},{'datetime': 'минут саен'}
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9426,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'соңгы ике хәтерләтүне', 'reminder/todo': 'хәтерләтү'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9588,False,False,False,{'datetime': 'бүген'},{'condition_description': 'ynyrg'}
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/modify_alarm,False,0.9847,False,False,False,{'reference': 'минем'},{'datetime': 'кабыз'}
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9661,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылык', 'datetime': 'бүген', 'location': ''}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,set_alarm,False,0.9545,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильник'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,BookRestaurant,False,0.8355,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'cuisine': 'кар', 'datetime': 'яннәрен'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9439,False,False,False,{'reference': 'Минем'},{'reference': 'будильник'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9535,False,False,False,{'datetime': 'Бүген'},{'condition_description': 'ynyrg'}
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9803,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9669,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'будильник'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9541,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': '', 'reference': 'бүгенге уен турында', 'reminder/todo': 'искәртүне бетер'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,set_alarm,False,0.9459,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '3', 'reference': 'будильникны иртәнге көндезге'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9401,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': None, 'reference': 'бөтен будильниклар'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,set_reminder,False,0.9582,False,False,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'миңа', 'reminder/todo': 'искәртү эчтәлеге'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9463,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}",{'condition_temperature': 'салкын'}
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9587,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоун', 'datetime': 'бүген'}"
test_211,Соңрак искә төшер,reminder/set_reminder,set_reminder,False,0.9516,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.948,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'condition_description': ' ninди', 'location': 'бүген франция'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,alarm/snooze_alarm,False,0.9298,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{'reference': 'шимбә кичәсендә'}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9803,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_215,Мин бүген шортыны кия аламмы?,weather/find,AddToPlaylist,False,0.8944,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'artist': 'бүген', 'music_item': 'шорт', 'entity_name': 'кия алам'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,cancel_reminder,False,0.9443,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'искәртүемне', 'reminder/todo': 'искәртү'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.9645,False,False,False,{'datetime': 'Сентябрьдә'},"{'condition_description': 'һава торышы нинди', 'datetime': 'сентябрьдә', 'location': ''}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9893,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{'condition_temperature': 'салкын'}
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9758,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искәртүләр'}"
test_220,монда эссеме?,weather/find,RateBook,False,0.9457,False,False,False,{'weather/attribute': 'эссеме'},"{'object_type': 'роман', 'object_name': 'эссеме', 'rating_unit': 'йолдыз', 'rating_value': 'куела торган бәя'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,set_alarm,False,0.9266,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'көннәрендә көндезге', 'recurring_datetime': '', 'reference': '', 'reminder/todo': '2 будильник'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,snooze_alarm,False,0.9734,False,False,False,{'datetime': 'иртәнге 2'},{'reference': 'будильник'}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9661,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылык', 'datetime': 'бүген', 'location': ''}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9843,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,show_reminders,False,0.9868,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искәртүләр'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8962,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': 'бөтен'}"
test_227,Давыл минем районыма якынлашамы?,weather/find,BookRestaurant,False,0.9069,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'facility': 'районыма якынлашамы', 'restaurant_type': 'давыл'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9588,False,False,False,{'datetime': 'бүген'},{'condition_description': 'ynyrg'}
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9752,False,False,False,{'reference': 'соңгы'},"{'datetime': '', 'reference': 'соңгы', 'reminder/todo': 'искәртү'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9706,False,True,False,{},{'reference': 'будильник'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,cancel_alarm,False,0.9275,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'будильникларым'}
test_232,Бүген нихәтле эссе булачак?,weather/find,RateBook,False,0.9035,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_type': 'роман', 'best_rating': '害羞', 'rating_unit': 'йолдыз', 'rating_value': '5', 'object_name': 'Nicholas Nickleby'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,set_alarm,False,0.9568,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'иртәгә иртәнге'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9298,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.9338,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'мында'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.9638,False,False,False,{'reminder/todo': 'бозны алырга'},"{'cuisine': 'боз', 'party_size_description': 'миңа'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9823,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': ''}"
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9774,False,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9417,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'сан-францискода', 'condition_description': ''}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9758,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искәртүләр'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9776,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': '', 'reference': '', 'reminder/todo': 'искәртүне'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,cancel_alarm,False,0.9621,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9944,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9542,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'condition_description': 'һава торышы нинди', 'datetime': 'чәршәмбе', 'location': 'өчен'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9774,False,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9401,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'бөтен иртәгә'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.959,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильник'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,set_alarm,False,0.9617,False,False,False,{'datetime': 'иртәге 7-гә'},{'datetime': '7'}
test_249,Иртәгә кояшлы булырмы?,weather/find,alarm/set_alarm,False,0.9462,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{'datetime': 'иртәгә кояшлы'}
test_250,бүген нинди эссе булыр,weather/find,RateBook,False,0.9197,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_type': 'эссе', 'object_select': 'бу', 'rating_unit': 'балл', 'rating_value': 'бүген'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9652,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'best_rating': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'роман'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9408,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкаль объект'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9954,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.9491,False,False,False,{'playlist': 'ясаган'},{'playlist': 'ясаган плейлистым'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.983,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Термонт', 'party_size_description': '9 кеше', 'party_size_number': '9', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9507,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'Доротина', 'music_item': '(jqыр)', 'playlist': ""80's party""}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,search_music_item,False,0.9181,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'көйен', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9843,False,False,False,{'location': 'Небрасканың'},"{'condition_description': '', 'condition_temperature': '', 'datetime': '', 'location': 'Небраска', 'weather/attribute': ''}"
test_259,NC-да хәзер буран бармы ?,weather/find,alarm/show_alarms,False,0.9715,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'datetime': '', 'reference': ''}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,SearchCreativeWork,False,0.9535,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_name': 'минион', 'object_type': 'фильм', 'datetime': '1998'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9726,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'datetime': 'миңа', 'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон театрлары'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9496,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'best_rating': '6', 'rating_value': '1', 'object_type': 'балл'}"
