id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,SearchCreativeWork,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'object_name': 'икмәк', 'object_type': 'исеме'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_description': 'яңгыр булырмы'}"
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,{'datetime': 'бүгенге'},"{'datetime': 'бүгенге', 'location': 'фаразы'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,{'reference': 'Минем'},{'reference': 'будильнигым'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'иртәгә 4 миңа сәүдә үзәгенә барырга', 'reminder/todo': 'исемә төшер'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'object_name': 'бүген кул чатырны', 'object_type': 'чатыр', 'rating_value': 'үзем белән алыйм'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},{'reminder/todo': 'хәтерләтүне күрсәт'}
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,{'reference': 'Минем бөтен'},{'object_type': 'хәтерләтүләрне'}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'хәтерләтү куй'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'иртәгегә сишәмбе кичендә', 'reminder/todo': 'Балада Саб йога дәресенә язылырга'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,RateBook,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'object_name': 'бөтен искә төшерүләр', 'object_type': 'китап', 'rating_value': 'бүгенгегә'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'datetime': 'бу атнада', 'location': 'Нью-Йоркта'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны исемә төшер'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'кичке 6:50'},"{'reference': 'будильникны', 'datetime': '6:50'}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар булырмы'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрьгә', 'reference': 'будильникны'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар булырмы'}"
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,{'datetime': '15 минутка'},"{'reference': 'будильникны', 'datetime': '15 минутка'}"
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,{'weather/attribute': 'кар'},"{'condition_description': 'кар булуын', 'weather/attribute': 'фаразлыйлар'}"
test_163,урамда эссе ме,weather/find,weather/find,True,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'condition_temperature': 'эссе', 'datetime': 'урамда'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'Бүген', 'weather/attribute': 'температура'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Далласта', 'datetime': 'иртәгә', 'weather/attribute': 'нинди'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'object_name': 'минем бөтен искә төшерүләр', 'object_type': 'әсәр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'reminder/todo': 'атна саен продукт сатып алу', 'datetime': 'саен'}"
test_168,һава торышы,weather/find,weather/find,True,{},"{'datetime': 'һәрчө', 'location': 'һәрчө'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр көне', 'datetime': 'буе явыр'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,RateBook,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'object_name': 'Бүген кич эш хатларына', 'rating_value': 'җавап бирергә', 'object_type': 'хатларына'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{'reference': 'минем будильникларны'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'condition_description': 'шортыны кия аламмы'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге 10 куй', 'recurring_datetime': '', 'reference': ''}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'бу атнада', 'condition_description': 'яңгыр булырмы'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'егерме минут саен', 'reference': 'будильникны куй'}"
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'datetime': 'бүген миңа', 'weather/attribute': 'зонтик кирәкме'}"
test_186,бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар булырмы'}"
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/snooze_alarm,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{'reference': 'Бүген кич минем'}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_description': 'яңгыр булырмы'}"
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Шимбә көнне', 'condition_description': 'яңгыр'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'recurring_datetime': 'һәр минут саен', 'datetime': '20 минутка куясынмы'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,weather/find,True,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'Кариб бассейнында', 'weather/attribute': 'тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{'reference': 'барлык'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'минут саен', 'reference': 'будильникны'}"
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,RateBook,False,{'reference': 'соңгы ике'},"{'object_name': 'исемлектән', 'object_select': 'соңгы ике', 'object_type': 'хәтерләтүне', 'rating_unit': 'бәяләү берәмлеге'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,{'datetime': 'бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/modify_alarm,False,{'reference': 'минем'},"{'reference': 'будильнигымны', 'datetime': 'кабыз'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'Бүген', 'weather/attribute': 'дымлылыгы'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильникны куерга'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'бу ял көннәрендә', 'weather/attribute': 'кар явырмы'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'condition_temperature': 'эссе'}"
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/time_left_on_alarm,False,{'reference': 'Минем'},{'reference': 'будильнигым'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'сишәмбе көнне иртәнге 5:15', 'reference': 'минем будильнигымны'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгенге', 'reminder/todo': 'уен турында искәртүне'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге көндезге', 'datetime_value': '3-ке'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'reference': 'шимбә көнне бөтен'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'миңа', 'reminder/todo': 'Лизаны алу турында'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'бүген', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'югары'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'булырмы'}"
test_211,Соңрак искә төшер,reminder/set_reminder,RateBook,False,{'datetime': 'Соңрак'},"{'object_name': 'соңрак', 'object_type': 'искә', 'rating_value': 'төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,"{'datetime': 'бүген', 'location': 'франциядә'}","{'datetime': 'бүген', 'location': 'франциядә'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'condition_description': 'кичәсендә кояшлы булырмы', 'datetime': 'шимбә'}"
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'иртәгә', 'condition_description': 'яңгыр'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'condition_description': 'шортыны кия аламмы'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reference': 'минем'}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,{'datetime': 'Сентябрьдә'},"{'datetime': 'сентябрьдә', 'weather/attribute': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүген', 'condition_temperature': 'салкынмы'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'Бөтен'},{'reminder/todo': 'болондоган искәртүләремне'}
test_220,монда эссеме?,weather/find,RateBook,False,{'weather/attribute': 'эссеме'},"{'object_name': 'эссеме', 'object_type': 'мәкаләгә', 'rating_value': 'монда'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'көндезге', 'recurring_datetime': 'һәр көннәрендә', 'reference': '2 будильнигымны'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге 2 куй', 'recurring_datetime': '', 'reference': ''}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'datetime': 'Бүген', 'weather/attribute': 'дымлылыгы'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'минем бөтен'},{'reference': 'минем бөтен будильникларымны'}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем бөтен'},{'reference': 'бөтен искәртүләремне'}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн будильникларымны'}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchScreeningEvent,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}",{'location': 'Давыл минем районыма якынлашамы'}
test_228,бүген һава торышы нинди,weather/find,weather/find,True,{'datetime': 'бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'соңгы'},{'reference': 'соңгы искәртүемне'}
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильникна'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'reference': 'бөтен будильникларымны', 'datetime': 'якшәмбе көнне'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'бүген', 'weather/attribute': 'Nichetele', 'condition_description': 'эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'иртәнге 8:45', 'recurring_datetime': 'иртәгә', 'reference': 'будильникны'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар явармы', 'location': 'бүгүнкi урын'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,RateBook,False,{'reminder/todo': 'бозны алырга'},"{'object_type': 'миңа', 'rating_value': 'бозны', 'rating_unit': 'алырга'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,{'location': 'Сан - Францискода'},{'location': 'Сан-Францискода'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'Бөтен'},{'reminder/todo': 'болондоган искәртүләремне'}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reminder/todo': 'Концерт'},"{'reminder/todo': 'искәртүне', 'reference': 'концерт турында'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге будильникны'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атнада'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'weather/attribute': 'һава торышы нинди'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'бөтен иртәгә будильникларны'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'бүген кичке 5'},"{'datetime': 'бүген кичке 5', 'reference': 'будильнигымны'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәге 7-гә'},"{'datetime': 'иртәге 7-гә', 'reference': 'будильнигымны'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,alarm/set_alarm,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'datetime': 'иртәгә кояшлы булырмы', 'reference': ''}"
test_250,бүген нинди эссе булыр,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_type': 'эссе', 'datetime': 'бүген', 'rating_unit': 'бала', 'rating_value': 'булыр'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'rating_value': '1', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'китап'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкасын'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,{'playlist': 'ясаган'},{'playlist': 'мин ясаган плейлистымны'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9 кешегә', 'location': 'Термонтта'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'Доротин', 'music_item': 'көйне', 'playlist': ""80's party плейлистына"", 'reference': 'өстә'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'music_item': 'кабыз', 'artist': 'Эдди Винсон', 'service': 'Last FM', 'object_type': 'иң яңа көйен'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,{'location': 'Небрасканың'},"{'location': 'Небраска', 'datetime': 'тикшер'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'хәзер'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': '1998 елгы минионны', 'service': 'тыңларга'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'datetime': 'миңа', 'object_name': 'A Yiddish World Remembered', 'object_type': 'кино фильм', 'location': 'Дипсон театрларында'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'rating_value': '6', 'rating_unit': 'балл', 'object_type': 'дәреслек', 'object_name': 'хәзерге'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español плейлистына', 'reference': 'өстә'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '3 кешегә 20/05/2025', 'location': 'Техас янындагы', 'restaurant_type': 'судан гастропабын', 'party_size_number': '20'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'rating_value': '2', 'object_type': 'хроникага', 'rating_unit': 'балл'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'rating_value': '6', 'rating_unit': 'йолдыз', 'best_rating': '2'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'өстә', 'playlist': 'Nação Reggae плейлистына'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'location': 'Гамбиядәге яһүд', 'restaurant_type': 'ресторанын'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_type': 'Fried chicken restaurant', 'party_size_number': 'бир'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'music_item': 'we have a theme song', 'playlist': 'minem House Afterwork плейлистымна', 'reference': 'өстә'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак түгел', 'weather/attribute': 'һава торышы'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,"{'location': 'Россия', 'datetime': '26/12/2018'}","{'location': 'Уолденда', 'datetime': 'Россия 26/12/2018', 'weather/attribute': 'һава торышы'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'каенана һәм миңа', 'restaurant_name': 'Buckner'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'rating_value': '1', 'object_type': 'китапка', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'бу башкаручыны', 'music_item': 'артистны', 'playlist': 'минем spotlight on country 2016 плейлистына', 'reference': 'өстә'}"
