id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_129,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9728,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'будильник'}"
test_130,Бүген кич никадәр салкын булыр?,weather/find,weather/find,True,0.9824,False,False,False,"{'datetime': 'Бүген кич', 'weather/attribute': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
test_131,Будильникны иртәнге җидегә куй.,alarm/set_alarm,alarm/set_alarm,True,0.9803,False,False,False,{'datetime': 'иртәнге җидегә'},{'datetime': 'иртәнге җидегә'}
test_132,Минем Робны алу турында хәтерләтүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9653,False,False,False,"{'reference': 'Минем', 'reminder/todo': 'Робны алу'}","{'datetime': 'минем', 'reminder/todo': 'Робны алу', 'reference': 'хәтерләтүемне'}"
test_133,Иртәгә сөт сатып алу турында хәтерләтү яса.,reminder/set_reminder,reminder/show_reminders,False,0.9329,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'сөт сатып алу'}","{'datetime': 'иртәгә', 'reminder/todo': 'хәтерләтү яса', 'reference': 'sut saty whole'}"
test_134,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9742,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'будильник'}"
test_135,"көндәлек будильникны, аны бетергәнче, кичке җиде сәгать утыз минутка планлаштыр",alarm/set_alarm,alarm/modify_alarm,False,0.9573,False,False,False,{'recurring_datetime': 'көндәлек | кичке җиде сәгать утыз минутка'},"{'datetime': 'көндәлек', 'recurring_datetime': 'минутка планлаштыр', 'reference': 'аны бетергәнче'}"
test_136,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9547,False,False,False,{'reminder/todo': 'торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр', 'reference': 'будильникны'}"
test_137,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9733,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reminder/todo': 'хәтерләтү', 'reference': 'бетер'}"
test_138,Бүген кар булырмы?,weather/find,weather/find,True,0.9736,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_139,Миңа бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9558,False,False,False,{'reference': 'бөтен'},"{'datetime': 'миңа', 'reference': 'бөтен будильниклар'}"
test_140,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9874,False,False,False,{'reference': 'бөтен'},{}
test_141,минем будильнигымда күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9759,False,True,False,{'reference': 'минем'},{'reference': 'минем'}
test_142,будильникны 2 сәгатькә куй,alarm/set_alarm,alarm/set_alarm,True,0.9897,False,False,False,{'datetime': '2 сәгатькә'},{'datetime': '2 сәгатькә'}
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,BookRestaurant,False,0.9373,False,False,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'restaurant_name': 'икмәк', 'party_size_description': 'эштән соң икмәк сатып алырга', 'party_size_number': '2'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9871,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,0.9181,False,False,False,{'datetime': 'бүгенге'},"{'condition_description': 'фаразы', 'datetime': 'бүгенге', 'location': 'нечы'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9588,False,False,False,{'reference': 'Минем'},"{'datetime': ' ninди', 'reference': 'минем'}"
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9794,False,False,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': 'иртәгә 4 миңа сәүдә', 'reminder/todo': 'үзәгенә барырга исемә төшер'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,search_creative_work,False,0.8888,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'object_type': 'чатыр', 'object_name': 'бүген кул'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9531,False,False,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүне', 'reference': 'минем', 'reminder/todo': 'хәтерләтү'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9575,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': '', 'reference': 'бөтен хәтерләтүләрне'}"
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,0.9534,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'хәтерләтү куй', 'music_item': 'ризыгы турында'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,0.9683,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга""', 'reminder/todo': 'хәтерләтүне куй'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9297,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'бөтен искә төшерүләр', 'reference': 'үзенчә'}"
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,0.9483,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'Нью-Йорк', 'condition_description': ' ninди'}"
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9247,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көн 12-дә', 'reminder/todo': 'табибка баруым', 'reference': 'минем'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9661,False,False,False,{'datetime': 'кичке 6:50'},"{'reference': 'будильник', 'datetime': '6:50'}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,0.9736,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9702,False,False,False,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,0.9647,False,False,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'reminder/todo': 'искә төшерү'}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,0.9757,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9869,False,True,False,{'datetime': '15 минутка'},{'reference': 'будильник'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,weather/find,True,0.8597,False,False,False,{'weather/attribute': 'кар'},"{'condition_description': 'күпме кар булуын', 'location': 'кар'}"
test_163,урамда эссе ме,weather/find,weather/find,True,0.9702,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_temperature': ' ninди температура', 'datetime': 'бүген'}"
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,0.8721,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'condition_description': 'Dallassa hawa toruushi', 'datetime': 'irtägä', 'location': 'Dallassa'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9701,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'искә төшерүләр'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,0.9764,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'саен', 'reminder/todo': 'продукт сатып алу'}"
test_168,һава торышы,weather/find,weather/find,True,0.9632,False,False,False,{},"{'condition_description': 'һава торышы', 'datetime': 'ничәдә', 'location': 'иртәгә'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,0.9862,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'көне', 'location': 'микән'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9947,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,reminder/show_reminders,False,0.9569,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'бүген', 'reminder/todo': 'эш хатларына җавап бирергә'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9639,False,False,False,{},{'reference': 'будильникларны'}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9974,False,False,False,{'reference': 'Минем'},{'reference': 'минем'}
test_174,Мин бүген шортыны кия аламмы?,weather/find,set_reminder,False,0.9233,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'reminder/todo': 'шортыны кия алам'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,0.9947,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.937,False,False,False,{'datetime': 'иртәнге 10'},"{'datetime': 'иртәнге', 'reference': 'будильник'}"
test_177,бу атнада яңгыр булырмы,weather/find,weather/find,True,0.9772,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'атнада'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9874,False,False,False,{'reference': 'бөтен'},{}
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9708,False,False,False,{},{'reference': 'будильникларны'}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9761,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9839,False,False,False,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9472,False,False,False,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'егерме минут саен'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9549,False,False,False,{'reference': 'Минем'},{'datetime': 'минем'}
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.968,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'иртәгегә', 'reference': 'будильник'}"
test_185,бүген миңа зонтик кирәкме?,weather/find,AddToPlaylist,False,0.9423,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'artist': '', 'entity_name': 'миңа', 'music_item': 'зонтик', 'playlist': 'кирәкме'}"
test_186,бүген кар булырмы?,weather/find,weather/find,True,0.9757,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/snooze_alarm,False,0.9543,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{'reference': 'минем'}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,0.9871,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,0.9501,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шиmdbә көнне'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,0.9324,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут', 'recurring_datetime': 'саен', 'reminder/todo': 'будильникны кую', 'reference': '20 минутка'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,search_creative_work,False,0.9632,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_type': 'фильм', 'object_name': 'Кариб бассейнында тропик давыллар'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9794,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,0.9865,False,False,False,{'recurring_datetime': 'тугыз минут саен'},{'datetime': 'минут саен'}
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9602,False,False,False,{'reference': 'соңгы ике'},"{'datetime': 'исемлектән соңгы', 'reference': 'ике хәтерләтүне', 'reminder/todo': 'хәтерләтү'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,0.9292,False,False,False,{'datetime': 'бүген'},"{'condition_description': 'бүген', 'datetime': 'hincha', 'location': 'minem'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/modify_alarm,False,0.9904,False,False,False,{'reference': 'минем'},"{'datetime': 'кабыз', 'reference': 'минем'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9672,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылыгы', 'datetime': 'бүген', 'location': ''}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9547,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр', 'reference': 'будильникны'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,weather/find,True,0.914,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'condition_description': 'явырмы', 'datetime': 'бу ял көннәрендә', 'location': 'эссе'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/show_alarms,True,0.9366,False,False,False,{'reference': 'Минем'},"{'datetime': ' ninди', 'reference': 'минем'}"
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9051,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'бүген', 'datetime': 'hinde', 'location': 'hinde'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9958,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9818,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.957,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'бүгенге', 'reminder/todo': 'ун турында искәртү', 'reference': 'нет'}"
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/set_alarm,True,0.9395,False,False,False,{'datetime': 'көндезге 3-ке'},"{'datetime': 'иртәнге', 'recurring_datetime': '3-ке куй', 'reminder/todo': 'будильникны кую'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9662,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}","{'datetime': 'шимбә көнне', 'reference': 'бөтен будильниклар'}"
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,none,False,0.8655,True,False,False,{'reminder/todo': 'Лизаны алу'},{}
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,0.9568,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'condition_temperature': 'югары', 'datetime': 'бүген'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,weather/find,True,0.9783,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Гринстоун', 'datetime': 'бүген'}"
test_211,Соңрак искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9555,False,False,False,{'datetime': 'Соңрак'},"{'datetime': 'соңрак', 'reminder/todo': 'искә төшер'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,0.9519,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'франция', 'condition_description': ' ninди', 'datetime': 'бүген'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,alarm/time_left_on_alarm,False,0.9073,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{'reference': 'шиmdbә кичәсендә'}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,0.9958,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'иртәгә'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,set_reminder,False,0.9233,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'datetime': 'бүген', 'reminder/todo': 'шортыны кия алам'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9674,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'искәртүемне'}"
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,0.8185,False,False,False,{'datetime': 'Сентябрьдә'},"{'condition_description': 'уртача һава торышы', 'datetime': 'SENTYABRДӘ', 'location': 'ЖЫГЫН'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,0.9812,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9543,False,False,False,{'reference': 'Бөтен'},"{'datetime': 'бөтен', 'reminder/todo': 'искәртүләрем', 'reference': ''}"
test_220,монда эссеме?,weather/find,RateBook,False,0.9241,False,False,False,{'weather/attribute': 'эссеме'},"{'object_name': 'эссеме', 'object_type': 'роман', 'rating_value': 'бу', 'object_select': 'соңгы', 'rating_unit': 'йолдыз'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,0.9708,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'ял көннәрендә көндезге', 'recurring_datetime': '2'}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9479,False,False,False,{'datetime': 'иртәнге 2'},"{'datetime': 'иртәнге', 'reference': 'будильник'}"
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,0.9672,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылыгы', 'datetime': 'бүген', 'location': ''}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9966,False,False,False,{'reference': 'минем бөтен'},{'reference': 'минем'}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9443,False,False,False,{'reference': 'Минем бөтен'},"{'datetime': 'бөтен', 'reference': 'минем'}"
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.983,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильникларым'}
test_227,Давыл минем районыма якынлашамы?,weather/find,alarm/modify_alarm,False,0.9388,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'datetime': 'районыма якынлашамы', 'reference': 'давыл'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,0.9292,False,False,False,{'datetime': 'бүген'},"{'condition_description': 'бүген', 'datetime': 'hincha', 'location': 'minem'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9635,False,False,False,{'reference': 'соңгы'},"{'datetime': 'соңгы', 'reminder/todo': 'искәртүем', 'reference': 'емне'}"
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9739,False,True,False,{},{'reference': 'будильник'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9693,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Якшәмбе', 'reference': 'бөтен будильникларым'}"
test_232,Бүген нихәтле эссе булачак?,weather/find,RateBook,False,0.8926,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_type': 'эссе', 'best_rating': 'Nichәdә', 'object_select': 'bu', 'object_name': 'нихәтле эссе'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9702,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': 'иртәгә иртәнге 8:45', 'recurring_datetime': None, 'reference': 'мин', 'reminder/todo': None}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.973,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_235,Бүген кар явармы?,weather/find,weather/find,True,0.9625,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.9357,False,False,False,{'reminder/todo': 'бозны алырга'},"{'artist': 'миңа', 'music_item': 'бозны алырга', 'playlist': 'искә төшер'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9984,False,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9763,False,False,False,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9129,False,False,False,{'location': 'Сан - Францискода'},"{'location': ' Сан-Францискода', 'condition_description': 'hinди'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9543,False,False,False,{'reference': 'Бөтен'},"{'datetime': 'бөтен', 'reminder/todo': 'искәртүләрем', 'reference': ''}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9725,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'концерт', 'reminder/todo': 'искәртүне', 'reference': 'бетер'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9947,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'иртәгә', 'reference': 'иртәнге'}"
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9818,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'атнада'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9612,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'condition_description': 'һава торышы', 'datetime': 'чәршәмбе көн', 'location': 'гольф урын'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9763,False,False,False,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9781,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'бөтен иртәгә', 'reference': 'будильникларны'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9542,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильник'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.991,False,False,False,{'datetime': 'иртәге 7-гә'},{'datetime': 'иртәге 7-гә'}
test_249,Иртәгә кояшлы булырмы?,weather/find,alarm/show_alarms,False,0.9249,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'datetime': 'иртәгә', 'reference': 'кояшлы'}"
test_250,бүген нинди эссе булыр,weather/find,RateBook,False,0.938,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_name': ' ninди эссе', 'object_type': 'эссе', 'rating_value': 'бу'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,0.972,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'best_rating': 'бир ноль йолдызлар', 'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'роман'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9307,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыкасын'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9979,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.8895,False,False,False,{'playlist': 'ясаган'},{'playlist': 'мyn плейлистым'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9557,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9 кешегә', 'location': 'термонтта'}"
