id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_149,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9834,False,False,False,{'reference': 'Минем'},{}
test_150,Show all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9821,False,False,False,{'reference': 'Минем бөтен'},{}
test_151,Set a reminder for dog food on Monday.,reminder/set_reminder,reminder/set_reminder,True,0.9994,False,False,False,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Monday', 'reminder/todo': 'dog food'}"
test_152,"Set reminder ""Sub yoga class Tuesday night at Bala"" for tomorrow",reminder/set_reminder,reminder/set_reminder,True,0.9945,False,False,False,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'Sub yoga class Tuesday night at Bala'}"
test_153,Cancel all reminders for today,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8821,False,False,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}","{'datetime': 'хәзергене', 'reminder/todo': 'все'}"
test_154,What will the weather be in New York city this week,weather/find,weather/find,True,0.9997,False,False,False,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}","{'location': 'New York city', 'datetime': 'this week'}"
test_155,remind me of a doctor visit Thursday at 12 pm,reminder/set_reminder,reminder/set_reminder,True,0.9867,False,False,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}",{'datetime': 'Thursday at 12 pm'}
test_156,Set an alarm for 6:50 pm,alarm/set_alarm,alarm/set_alarm,True,0.999,False,False,False,{'datetime': 'кичке 6:50'},{'datetime': '6:50 pm'}
test_157,Is it going to snow today?,weather/find,weather/find,True,0.9151,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow', 'condition_description': 'snow'}"
test_158,What alarms are set?,alarm/show_alarms,alarm/show_alarms,True,0.9989,False,False,False,{},{}
test_159,Set a reminder alarm for October 7,reminder/set_reminder,alarm/set_reminder,False,0.9816,False,False,False,{'datetime': '7 октябрьгә'},{'datetime': 'October 7'}
test_160,Will there be snow today?,weather/find,weather/find,True,0.9747,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow'}"
test_161,snooze alarm for 15 minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9652,False,True,False,{'datetime': '15 минутка'},{'reference': '15 minutes'}
test_162,How much snow are they predicting?,weather/find,weather/find,True,0.9408,False,False,False,{'weather/attribute': 'кар'},"{'condition_description': 'snow', 'weather/attribute': '预测量'}"
test_163,is it hot outside,weather/find,weather/find,True,0.9874,False,False,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'condition_temperature': 'hot', 'datetime': 'outside'}"
test_164,What is the temperature going to be today?,weather/find,weather/find,True,0.9527,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'today', 'weather/attribute': 'temperature'}"
test_165,what will the weather be like in Dallas tomorrow,weather/find,weather/find,True,0.9991,False,False,False,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Dallas', 'datetime': 'tomorrow'}"
test_166,Show me all my reminders for today,reminder/show_reminders,none,False,0.7983,True,False,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}",{}
test_167,Set a weekly reminder for groceries.,reminder/set_reminder,reminder/set_reminder,True,0.9931,False,False,False,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'weekly', 'reminder/todo': 'groceries'}"
test_168,weather,weather/find,weather/find,True,0.883,False,False,False,{},"{'location': 'Не указано', 'datetime': 'Не указано'}"
test_169,Is it supposed to rain all day?,weather/find,weather/find,True,0.956,False,False,False,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'rain', 'datetime': 'all day'}"
test_170,is it going to rain tomorrow,weather/find,weather/find,True,0.9624,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'location': 'tomorrow', 'condition_description': 'rain'}"
test_171,Remind me to reply to work emails tonight,reminder/set_reminder,reminder/set_reminder,True,0.9795,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'datetime': 'tonight', 'reminder/todo': 'reply to work emails'}"
test_172,Delete alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.937,False,False,False,{},{'reference': 'alarms'}
test_173,Cancel my alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9804,False,False,False,{'reference': 'Минем'},{}
test_174,Can I wear shorts today?,weather/find,weather/find,True,0.8233,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'condition_temperature': 'температура', 'datetime': 'сейнен'}"
test_175,Will it rain tomorrow?,weather/find,weather/find,True,0.9642,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'tomorrow', 'weather/attribute': 'rain'}"
test_176,Set alarm for 10 am,alarm/set_alarm,alarm/set_alarm,True,0.9989,False,False,False,{'datetime': 'иртәнге 10'},{'datetime': '10 am'}
test_177,Is it going to rain this week?,weather/find,weather/find,True,0.951,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'this week', 'condition_description': 'rain'}"
test_178,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9719,False,False,False,{'reference': 'бөтен'},{}
test_179,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9976,False,False,False,{},{}
test_180,turn off all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9782,False,False,False,{'reference': 'бөтен'},{'reference': 'all alarms'}
test_181,show all alarms preset,alarm/show_alarms,alarm/show_alarms,True,0.9977,False,False,False,{'reference': 'бөтен'},{}
test_182,Set alarm every minute for 20 minutes.,alarm/set_alarm,alarm/set_alarm,True,0.995,False,False,False,{'recurring_datetime': 'егерме минут саен'},"{'datetime': 'every minute', 'recurring_datetime': 'for 20 minutes'}"
test_183,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9938,False,False,False,{'reference': 'Минем'},{}
test_184,cancel alarm for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8859,False,False,False,{'datetime': 'иртәгегә'},"{'datetime': 'төгөлдән', 'reference': 'конкрет будильникка күрсәтү'}"
test_185,Do I need an umbrella today?,weather/find,weather/find,True,0.9432,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}","{'weather/attribute': 'umbrella needed', 'datetime': 'today'}"
test_186,is it supposed to snow today?,weather/find,weather/find,True,0.941,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'today', 'condition_description': 'snow'}"
test_187,Remind me to call my mom tonight,reminder/set_reminder,reminder/set_reminder,True,0.9949,False,False,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}","{'datetime': 'tonight', 'reminder/todo': 'call my mom'}"
test_188,will it rain today?,weather/find,weather/find,True,0.9829,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'today', 'weather/attribute': 'rain'}"
test_189,Is it going to rain Saturday?,weather/find,weather/find,True,0.9793,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Saturday', 'weather/attribute': 'rain'}"
test_190,Will you set the alarm every minute for 20 minutes?,alarm/set_alarm,alarm/set_alarm,True,0.995,False,False,False,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'every minute', 'recurring_datetime': 'for 20 minutes'}"
test_191,Tropical storms in caribbean,weather/find,weather/find,True,0.9805,False,False,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'location': 'caribbean', 'condition_description': 'tropical storms'}"
test_192,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9518,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': 'all alarms'}"
test_193,Set alarm for every nine minutes.,alarm/set_alarm,alarm/set_alarm,True,0.9894,False,False,False,{'recurring_datetime': 'тугыз минут саен'},"{'datetime': 'every nine minutes', 'recurring_datetime': 'every nine minutes'}"
test_194,Delete the last two reminders on my list,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9714,False,False,False,{'reference': 'соңгы ике'},"{'datetime': '', 'reference': 'last two', 'reminder/todo': 'искәртү'}"
test_195,how's the weather today,weather/find,weather/find,True,0.8443,False,False,False,{'datetime': 'бүген'},"{'datetime': 'төрөлгән вакыт', 'weather/attribute': 'температура'}"
test_196,turn on my alarm,alarm/set_alarm,alarm/set_alarm,True,0.9898,False,False,False,{'reference': 'минем'},{'datetime': 'my alarm'}
test_197,What is the humidity today?,weather/find,weather/find,True,0.9625,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'weather/attribute': 'humidity', 'datetime': 'today'}"
test_198,remind me to set an alarm for ups,reminder/set_reminder,reminder/set_reminder,True,0.9759,False,False,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'an alarm', 'reminder/todo': 'set an alarm for ups'}"
test_199,Will it snow this weekend?,weather/find,weather/find,True,0.9556,False,False,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'location': 'this weekend', 'weather/attribute': 'snow', 'datetime': 'this weekend'}"
test_200,How hot will it get today?,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'today', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_201,What time is my alarm set for,alarm/show_alarms,alarm/show_alarms,True,0.9769,False,False,False,{'reference': 'Минем'},{'reference': 'my alarm'}
test_202,What's the weather like today?,weather/find,weather/find,True,0.9419,False,False,False,{'datetime': 'Бүген'},{'datetime': 'today'}
test_203,Will it rain tomorrow?,weather/find,weather/find,True,0.9642,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'tomorrow', 'weather/attribute': 'rain'}"
test_204,Cancel my alarm for 5:15am on Tuesday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9659,False,False,False,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': '5:15am on Tuesday', 'reference': 'my'}"
test_205,cancel reminder for tonight's game,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9924,False,False,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}","{'datetime': 'tonight', 'reminder/todo': 'game'}"
test_206,set alarm for 3am,alarm/set_alarm,alarm/set_alarm,True,0.9987,False,False,False,{'datetime': 'көндезге 3-ке'},{'datetime': '3am'}
test_207,cancel all alarms for saturday,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9781,False,False,False,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'datetime': 'saturday'}
test_208,i need a reminder to pick Lisa up,reminder/set_reminder,reminder/set_reminder,True,0.9772,False,False,False,{'reminder/todo': 'Лизаны алу'},{'reminder/todo': 'pick Lisa up'}
test_209,What is the high today?,weather/find,weather/find,True,0.9841,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'datetime': 'today', 'weather/attribute': 'high'}"
test_210,Is it going to be cloudy today in Grindstone?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'location': 'Grindstone', 'weather/attribute': 'cloudy', 'datetime': 'today'}"
test_211,Remind me later,reminder/set_reminder,reminder/set_reminder,True,0.9931,False,False,False,{'datetime': 'Соңрак'},{'datetime': 'later'}
test_212,what is the weather in france today,weather/find,weather/find,True,0.9963,False,False,False,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'France', 'datetime': 'today'}"
test_213,Will it be sunny for the party on Saturday?,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}","{'location': 'for the party', 'datetime': 'on Saturday', 'condition_description': 'sunny'}"
test_214,Is it going to rain tomorrow?,weather/find,weather/find,True,0.9378,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'datetime': 'Tomorrow', 'weather/attribute': 'rain'}"
test_215,Can I wear shorts today?,weather/find,weather/find,True,0.8233,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'condition_temperature': 'температура', 'datetime': 'сейнен'}"
test_216,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9834,False,False,False,{'reference': 'Минем'},{}
test_217,what is the average forecast for september,weather/find,weather/find,True,0.9912,False,False,False,{'datetime': 'Сентябрьдә'},"{'datetime': 'september', 'weather/attribute': 'average forecast'}"
test_218,Is it cold today?,weather/find,weather/find,True,0.9905,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'cold', 'datetime': 'today'}"
test_219,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9671,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'all', 'reminder/todo': ''}"
test_220,is it hot?,weather/find,weather/find,True,0.9323,False,False,False,{'weather/attribute': 'эссеме'},{'condition_temperature': 'hot'}
test_221,Make alarm for weekends at 2pm,alarm/set_alarm,alarm/set_alarm,True,0.9784,False,False,False,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': '2pm', 'recurring_datetime': 'weekends'}"
test_222,Set alarm for 2 am,alarm/set_alarm,alarm/set_alarm,True,0.9989,False,False,False,{'datetime': 'иртәнге 2'},{'datetime': '2 am'}
test_223,What is the humidity today?,weather/find,weather/find,True,0.9625,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'weather/attribute': 'humidity', 'datetime': 'today'}"
test_224,show all my alarms,alarm/show_alarms,alarm/show_alarms,True,0.973,False,False,False,{'reference': 'минем бөтен'},{}
test_225,Show me all my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9967,False,False,False,{'reference': 'Минем бөтен'},{}
test_226,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9518,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': 'all alarms'}"
test_227,Is there a storm headed for my area?,weather/find,weather/find,True,0.9562,False,False,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'condition_description': 'storm', 'location': 'my area', 'datetime': 'headed for'}"
test_228,what's the weather today,weather/find,weather/find,True,0.8845,False,False,False,{'datetime': 'бүген'},"{'datetime': 'Ẩyнда', 'weather/attribute': 'температура'}"
test_229,delete last reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9635,False,False,False,{'reference': 'соңгы'},"{'datetime': '', 'reference': 'last', 'reminder/todo': ''}"
test_230,What time is left on the alarm.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9683,False,True,False,{},{'reference': 'alarm'}
test_231,Cancel all my alarms for Sunday.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9866,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}","{'datetime': 'Sunday', 'reference': 'all'}"
test_232,How hot will it get today?,weather/find,weather/find,True,0.9428,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'datetime': 'today', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_233,I'd like you to create a new alarm for 8:45 tomorrow morning,alarm/set_alarm,alarm/set_alarm,True,0.9895,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},{'datetime': '8:45 tomorrow morning'}
test_234,cancel all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9518,False,False,False,{'reference': 'бөтен'},"{'datetime': '', 'reference': 'all alarms'}"
test_235,Is it going to snow today?,weather/find,weather/find,True,0.9151,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow', 'condition_description': 'snow'}"
test_236,remind me to buy ice,reminder/set_reminder,reminder/set_reminder,True,0.9751,False,False,False,{'reminder/todo': 'бозны алырга'},{'datetime': 'me to buy ice'}
test_237,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9719,False,False,False,{'reference': 'бөтен'},{}
test_238,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.997,False,False,False,{'reference': 'бөтен'},{}
test_239,What's the weather in San Francisco?,weather/find,weather/find,True,0.9996,False,False,False,{'location': 'Сан - Францискода'},{'location': 'San Francisco'}
test_240,Cancel all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9671,False,False,False,{'reference': 'Бөтен'},"{'datetime': '', 'reference': 'all', 'reminder/todo': ''}"
test_241,Cancel reminder for concert,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9458,False,False,False,{'reminder/todo': 'Концерт'},{'reminder/todo': 'concert'}
test_242,Cancel the alarm for tomorrow morning,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9599,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'tomorrow morning', 'reference': ''}"
test_243,will it rain this week,weather/find,weather/find,True,0.9579,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'this week', 'weather/attribute': 'rain'}"
test_244,What is the weather like on Wednesday for golfing?,weather/find,weather/find,True,0.9758,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'Wednesday', 'weather/attribute': 'for golfing'}"
test_245,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.997,False,False,False,{'reference': 'бөтен'},{}
test_246,turn off all alarms for tomorrow,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8509,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'төгөлдән', 'reference': 'все будильники'}"
test_247,Set alarm for 5pm tonight,alarm/set_alarm,alarm/set_alarm,True,0.999,False,False,False,{'datetime': 'бүген кичке 5'},{'datetime': '5pm tonight'}
test_248,set alarm for 7 tomorrow,alarm/set_alarm,alarm/set_alarm,True,0.9976,False,False,False,{'datetime': 'иртәге 7-гә'},{'datetime': '7 tomorrow'}
test_249,Will it be sunny tomorrow?,weather/find,weather/find,True,0.9503,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'datetime': 'tomorrow', 'weather/attribute': 'sunny'}"
test_250,how hot will it be today,weather/find,weather/find,True,0.943,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'datetime': 'today', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_251,Give zero stars to Halo: Ghosts of Onyx,RateBook,RateBook,True,0.9594,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'best_rating': 'zero stars', 'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'китап'}"
test_252,Play music by Joy Nilo .,PlayMusic,PlayMusic,True,0.9653,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joy Nilo', 'music_item': 'music_item'}"
test_253,Please find me the video game titled 20 Hours in America .,SearchCreativeWork,SearchCreativeWork,True,0.9948,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video game'}"
test_254,Play my inventive playlist,PlayMusic,AddToPlaylist,False,0.944,False,False,False,{'playlist': 'ясаган'},"{'music_item': 'playlist', 'object_type': 'плейлист'}"
test_255,Book spot for 9 at Thurmont,BookRestaurant,BookRestaurant,True,0.9873,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'restaurant_type': 'spot', 'datetime': '9', 'location': 'Thurmont'}"
test_256,Add this tune to dorthy's 80's party playlist,AddToPlaylist,AddToPlaylist,True,0.953,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'music_item': 'tune', 'playlist': ""dorthy's 80's party playlist""}"
test_257,Play the newest melody on Last Fm by Eddie Vinson .,PlayMusic,PlayMusic,True,0.9783,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Eddie Vinson', 'music_item': 'melody', 'service': 'Last Fm', 'sort': 'newest'}"
test_258,Check the forecast for Nebraska .,weather/find,weather/find,True,0.9542,False,False,False,{'location': 'Небрасканың'},"{'location': 'Nebraska', 'datetime': 'check the forecast'}"
test_259,Is there a storm now in NC ?,weather/find,weather/find,True,0.984,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'now', 'weather/attribute': 'storm'}"
test_260,I want to listen to an ep from 1998 .,PlayMusic,PlayMusic,True,0.9618,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': 'ep', 'datetime': '1998'}"
test_261,I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9822,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'object_type': 'фильм', 'location': 'Dipson Theatres'}"
test_262,Give 1 out of 6 rating to the current textbook,RateBook,RateBook,True,0.9361,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'rating_value': '1', 'rating_unit': 'out of 6', 'object_type': 'китап', 'object_name': 'current textbook'}"
test_263,Add the Matt Murphy tune to the Flow Español playlist.,AddToPlaylist,AddToPlaylist,True,0.9927,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Matt Murphy', 'music_item': 'tune', 'playlist': 'Flow Español'}"
test_264,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,BookRestaurant,BookRestaurant,True,0.9965,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'sundanese', 'restaurant_type': 'gastropub', 'location': 'nearby in Texas', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_265,Could you find the TV series The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9832,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'TV series'}"
test_266,Give this chronicle a 2 rating.,RateBook,RateBook,True,0.919,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'best_rating': '2', 'rating_unit': 'балл', 'object_type': 'роман'}"
test_267,Give The American Scene 2 of 6 stars,RateBook,RateBook,True,0.9152,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'object_part_of_series_type': 'том', 'rating_value': '6', 'rating_unit': 'stars', 'best_rating': '2'}"
test_268,Add emilie autumn to my Nação Reggae playlist.,AddToPlaylist,AddToPlaylist,True,0.9849,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'track', 'playlist': 'Nação Reggae'}"
test_269,I want to book a jewish restaurant in Gambia .,BookRestaurant,BookRestaurant,True,0.9966,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'cuisine': 'jewish', 'location': 'Gambia'}"
test_270,book a table at a Fried chicken restaurant,BookRestaurant,BookRestaurant,True,0.9757,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'Fried chicken', 'restaurant_type': '.restaurant'}"
test_271,add we have a theme song to my House Afterwork playlist,AddToPlaylist,AddToPlaylist,True,0.9728,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'music_item': 'theme song', 'playlist': 'House Afterwork playlist'}"
test_272,"What will the weather be not far from here on October the nineteenth, 2026 ?",weather/find,weather/find,True,0.9978,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': 'not far from here', 'datetime': 'October the nineteenth, 2026'}"
test_273,Weather in Walden Russia on 12/26/2018,weather/find,weather/find,True,0.9997,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Walden Russia', 'datetime': '12/26/2018'}"
test_274,I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,BookRestaurant,True,0.9709,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_type': 'restaurant', 'party_size_description': 'my father in law and I', 'party_size_number': '2', 'datetime': 'a year from now', 'location': 'Buckner'}"
test_275,Rate this book a 1,RateBook,RateBook,True,0.9354,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'best_rating': '1', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 'куела торган бәя'}"
test_276,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,AddToPlaylist,True,0.9962,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'this artist', 'music_item': 'artist', 'playlist': 'spotlight on country 2016'}"
test_277,Could you locate the Epic Conditions picture ?,SearchCreativeWork,SearchCreativeWork,True,0.9609,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{'object_name': 'Epic Conditions picture'}
test_278,Play rich sex on Iheart,PlayMusic,PlayMusic,True,0.9871,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,PlayMusic,False,0.964,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'artist': 'Bartok', 'music_item': 'playing', 'datetime': 'seven AM'}"
test_280,Play something on Zvooq,PlayMusic,PlayMusic,True,0.9845,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'something', 'service': 'Zvooq'}"
test_281,Let me hear Chris Knight music,PlayMusic,PlayMusic,True,0.9874,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Chris Knight', 'music_item': 'music'}"
test_282,play Jill Sobule album,PlayMusic,PlayMusic,True,0.9746,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'album': 'Jill Sobule album', 'artist': 'Jill Sobule'}"
test_283,Give four stars to The Broken Window,RateBook,RateBook,True,0.9446,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'best_rating': 'four stars', 'object_name': 'The Broken Window', 'object_type': 'book', 'rating_unit': 'stars', 'rating_value': '4'}"
test_284,Tell me the forecast for 6 am in Tatra-Nationalpark,weather/find,weather/find,True,0.9846,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-Nationalpark', 'datetime': '6 am'}"
test_285,Please book me a table at a bistro which serves lorna doone .,BookRestaurant,BookRestaurant,True,0.9975,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'lorna doone', 'restaurant_type': 'bistro'}"
