id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_143,Эштән соң икмәк сатып алырга исемә төшер,reminder/set_reminder,AddToPlaylist,False,"{'datetime': 'Эштән соң', 'reminder/todo': 'икмәк сатып алырга'}","{'entity_name': 'икмәк', 'music_item': 'өстәл', 'playlist': 'плейлист исеме'}"
test_144,Бүген яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_145,бүгенге һава торышы фаразын укы,weather/find,weather/find,True,{'datetime': 'бүгенге'},"{'datetime': 'бүгүн', 'location': 'фараз'}"
test_146,Минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/time_left_on_alarm,False,{'reference': 'Минем'},{'reference': 'будильник'}
test_147,иртәгә 4 миңа сәүдә үзәгенә барырга исемә төшер,reminder/set_reminder,BookRestaurant,False,"{'datetime': 'иртәгә 4', 'reminder/todo': 'сәүдә үзәгенә барырга'}","{'datetime': '4 миңа сәүдә', 'party_size_number': '4', 'sort': 'үзәгенә барырга', 'restaurant_name': 'исемә'}"
test_148,бүген кул чатырны үзем белән алыйммы,weather/find,AddToPlaylist,False,"{'datetime': 'бүген', 'weather/attribute': 'кул чатырны'}","{'music_item': 'чатыр', 'entity_name': 'үзем белән алыйм'}"
test_149,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүне күрсәт', 'reminder/todo': 'күрсәтү'}"
test_150,Минем бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,ShowReminders,False,{'reference': 'Минем бөтен'},{'datetime': 'бөтен хәтерләтүләрне'}
test_151,Дүшәмбе көнне эт ризыгы турында хәтерләтү куй,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Дүшәмбе', 'reminder/todo': 'эт ризыгы'}","{'datetime': 'Дүшәмбе көнне', 'reminder/todo': 'хәтерләтү'}"
test_152,"Иртәгегә ""Сишәмбе кичендә Балада Саб йога дәресенә язылырга "" хәтерләтүне куй",reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Иртәгегә', 'reminder/todo': 'Сишәмбе кичендә Балада Саб йога дәресенә язылырга'}","{'datetime': 'Сишәмбе кичендә', 'reminder/todo': 'язылырга', 'object_name': 'Балада Саб йога дәресенә'}"
test_153,бүгенгегә бөтен искә төшерүләрне бетер,reminder/cancel_reminder,CancelReminder,False,"{'datetime': 'бүгенгегә', 'reference': 'бөтен'}",{'datetime': 'бүгенгегә'}
test_154,Бу атнада Нью-Йоркта нинди һава торышы булачак,weather/find,weather/find,True,"{'datetime': 'Бу атнада', 'location': 'Нью - Йоркта'}",{'location': 'Нью-Йорк'}
test_155,пәнҗешәмбе көнне көндез 12-дә табибка баруымны исемә төшер,reminder/set_reminder,SetAlarm,False,"{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'табибка баруымны'}","{'datetime': 'пәнҗешәмбе көнне көндез 12-дә', 'reminder/todo': 'баруымны исемә төшер'}"
test_156,Будильникны кичке 6:50 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'кичке 6:50'},"{'datetime': '6:50', 'reference': ''}"
test_157,Бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар булырмы', 'datetime': 'бүген'}"
test_158,Нинди будильниклар куелган?,alarm/show_alarms,alarm/show_alarms,True,{},{}
test_159,7 октябрьгә искә төшерү будильникны куй,reminder/set_reminder,alarm/set_alarm,False,{'datetime': '7 октябрьгә'},"{'datetime': '7 октябрь', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_160,бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_161,будильникны 15 минутка күчер,alarm/snooze_alarm,snooze_alarm,False,{'datetime': '15 минутка'},{'reference': 'будильник'}
test_162,Күпме кар булуын фаразлыйлар?,weather/find,BookRestaurant,False,{'weather/attribute': 'кар'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел', 'slot_confidence': 'күпме кар булуын фаразлыйлар'}"
test_163,урамда эссе ме,weather/find,BookRestaurant,False,"{'location': 'урамда', 'weather/attribute': 'эссе'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел', 'best_rating': 'урамда эссе'}"
test_164,Бүген нинди температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары'}
test_165,иртәгә Далласта һава торышы нинди булыр,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'location': 'Далласта'}","{'location': 'Даллaston', 'datetime': 'иртәгә'}"
test_166,бүгенгегә минем бөтен искә төшерүләрне күрсәт,reminder/show_reminders,SetReminder,False,"{'datetime': 'бүгенгегә', 'reference': 'минем бөтен'}","{'datetime': 'бүгенгегә', 'reminder/todo': 'искә төшерүләрне күрсәт'}"
test_167,Атна саен продукт сатып алу турында хәтерләтү куй.,reminder/set_reminder,reminder/set_reminder,True,"{'recurring_datetime': 'Атна саен', 'reminder/todo': 'продукт сатып алу'}","{'datetime': 'атна саен', 'reminder/todo': 'продукт сатып алу'}"
test_168,һава торышы,weather/find,weather/find,True,{},"{'datetime': 'хәзер', 'location': 'ер'}"
test_169,Яңгыр көне буе явыр микән?,weather/find,weather/find,True,"{'weather/attribute': 'Яңгыр', 'datetime': 'көне буе'}","{'condition_description': 'яңгыр', 'datetime': 'яңгыр көне'}"
test_170,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_171,Бүген кич эш хатларына җавап бирергә исемә төшер,reminder/set_reminder,RateBook,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'эш хатларына җавап бирергә'}","{'object_name': 'исемә', 'object_type': 'китап', 'rating_value': 'бүген', 'best_rating': 'кич эш'}"
test_172,Будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{}
test_173,Минем будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'Минем'},{}
test_174,Мин бүген шортыны кия аламмы?,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'object_type': 'китап', 'rating_value': 'бүген', 'best_rating': 'кия аламмы'}"
test_175,Иртәгә яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_176,Будильникны иртәнге 10 куй,alarm/set_alarm,alarm/cancel_alarm,False,{'datetime': 'иртәнге 10'},{'datetime': '10 куй'}
test_177,бу атнада яңгыр булырмы,weather/find,BookRestaurant,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел', 'condition_description': 'яңгыр'}"
test_178,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,BookRestaurant,False,{'reference': 'бөтен'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'facility': 'өстәл сакларга аласызмы'}"
test_179,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{}
test_180,бөтен будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_181,бөтен будильник настройкаларын күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_182,Будильникны егерме минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'егерме минут саен'},{'datetime': 'егерме минут саен'}
test_183,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reminder/todo': 'искә төшерүләрем бар'}"
test_184,иртәгегә будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'иртәгегә'},{'reference': 'иртәгегә'}
test_185,бүген миңа зонтик кирәкме?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'зонтик'}",{'datetime': 'бүген миңа'}
test_186,бүген кар булырмы?,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'condition_description': 'кар'}
test_187,Бүген кич минем әнигә шалтыратырга искә төшер,reminder/set_reminder,alarm/snooze_alarm,False,"{'datetime': 'Бүген кич', 'reminder/todo': 'минем әнигә шалтыратырга'}",{'reference': 'бүген кич минем'}
test_188,Бүген яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'condition_description': 'яңгыр'}
test_189,Шимбә көнне яңгыр булырмы?,weather/find,weather/find,True,"{'datetime': 'Шимбә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'шимбә көнне'}"
test_190,Будильникны һәр минут саен 20 минутка куясынмы?,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'һәр минут саен 20 минутка'},"{'datetime': 'һәр минут', 'recurring_datetime': 'саен', 'reference': 'конкрет будильникка күрсәтү'}"
test_191,Кариб бассейнында тропик давыллар,weather/find,SearchCreativeWork,False,"{'location': 'Кариб', 'weather/attribute': 'тропик давыллар'}","{'object_type': 'фильм', 'object_name': 'тропик давыллар', 'object_location_type': 'Кариб бассейнында'}"
test_192,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'барлык'},{}
test_193,Будильникны тугыз минут саен куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'тугыз минут саен'},{'datetime': 'минут саен'}
test_194,Минем исемлектән соңгы ике хәтерләтүне бетер,reminder/cancel_reminder,CancelReminder,False,{'reference': 'соңгы ике'},"{'object_select': 'соңгы', 'reminder/todo': 'хәтерләтүн'}"
test_195,бүген һава торышы нинди,weather/find,weather/find,True,{'datetime': 'бүген'},"{'datetime': 'бүген', 'condition_description': 'ninди'}"
test_196,минем будильнигымны кабыз,alarm/set_alarm,alarm/modify_alarm,False,{'reference': 'минем'},"{'recurring_datetime': 'кабыз', 'datetime': 'минем'}"
test_197,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылыгы', 'datetime': 'бүген'}"
test_198,миңа торыр өчен будильникны куерга исемә төшер,reminder/set_reminder,alarm/set_alarm,False,{'reminder/todo': 'миңа торыр өчен будильникны куерга'},"{'datetime': 'миңа торыр өчен', 'reference': 'будильникны куерга'}"
test_199,Бу ял көннәрендә кар явырмы?,weather/find,BookRestaurant,False,"{'datetime': 'Бу ял көннәрендә', 'weather/attribute': 'кар'}","{'datetime': 'бу ял көннәрендә', 'party_size_number': 'кар', 'sort': 'явырмы', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел'}"
test_200,Бүген никадәр эссе булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_201,Минем будильнигым нинди вакытка куелган,alarm/show_alarms,alarm/time_left_on_alarm,False,{'reference': 'Минем'},{'reference': 'будильникым'}
test_202,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'condition_description': 'ninди'}"
test_203,Иртәгә яңгыр явармы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_204,Сишәмбе көнне иртәнге 5:15 минем будильнигымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'минем'}","{'datetime': 'Сишәмбе көнне иртәнге 5:15', 'reference': 'будильникымны'}"
test_205,бүгенге уен турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,"{'datetime': 'бүгенге', 'reminder/todo': 'уен'}",{'datetime': 'бүгينе'}
test_206,будильникны иртәнге көндезге 3-ке куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'көндезге 3-ке'},"{'datetime': '3-ке', 'reference': 'будильникны'}"
test_207,шимбә көнне бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'шимбә көнне', 'reference': 'бөтен'}",{'reference': 'бөтен будильниклар'}
test_208,Миңа Лизаны алу турында искәртү кирәк,reminder/set_reminder,set_reminder,False,{'reminder/todo': 'Лизаны алу'},"{'datetime': 'миңа', 'reminder/todo': 'Лизаны алу'}"
test_209,Бүген нинди югары температура?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'югары'}","{'condition_temperature': 'югары', 'datetime': 'бүгүн'}"
test_210,Бүген Гринстоунда болытлы булырмы?,weather/find,BookRestaurant,False,"{'datetime': 'Бүген', 'location': 'Гринстоунда', 'weather/attribute': 'болытлы'}","{'datetime': 'бүген', 'location': 'Гринстоун'}"
test_211,Соңрак искә төшер,reminder/set_reminder,BookRestaurant,False,{'datetime': 'Соңрак'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill-дан ерак түгел'}"
test_212,бүген франциядә нинди һава торышы,weather/find,weather/find,True,"{'datetime': 'бүген', 'location': 'франциядә'}","{'location': 'франция', 'condition_description': ' ninди һава торышы'}"
test_213,Шимбә кичәсендә кояшлы булырмы?,weather/find,alarm/snooze_alarm,False,"{'datetime': 'Шимбә', 'weather/attribute': 'кояшлы'}",{'reference': 'куңла булашкан будильник'}
test_214,Иртәгә яңгыр явармы?,weather/find,weather/find,True,"{'datetime': 'Иртәгә', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'иртә'}"
test_215,Мин бүген шортыны кия аламмы?,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'шортыны'}","{'object_type': 'китап', 'rating_value': 'бүген', 'best_rating': 'кия аламмы'}"
test_216,Минем искәртүемне күрсәт,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},{'datetime': 'искәртүемне күрсәт'}
test_217,Сентябрьдә уртача һава торышы нинди,weather/find,weather/find,True,{'datetime': 'Сентябрьдә'},"{'datetime': 'сентябрьдә', 'condition_description': 'уртача һава торышы'}"
test_218,Бүген салкынмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
test_219,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'Бөтен'},{}
test_220,монда эссеме?,weather/find,RateBook,False,{'weather/attribute': 'эссеме'},"{'object_name': 'эссеме', 'object_type': 'китап'}"
test_221,Ял көннәрендә көндезге 2 будильнигымны куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'Ял көннәрендә көндезге 2'},"{'datetime': 'көндезге', 'recurring_datetime': None, 'reference': None}"
test_222,Будильникны иртәнге 2 куй,alarm/set_alarm,alarm/cancel_alarm,False,{'datetime': 'иртәнге 2'},{'reference': 'будильник'}
test_223,Бүген һаваның дымлылыгы нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'һаваның дымлылыгы'}","{'condition_description': 'дымлылыгы', 'datetime': 'бүген'}"
test_224,минем бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'минем бөтен'},{}
test_225,Минем бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем бөтен'},{}
test_226,бөтен будильникларымны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_227,Давыл минем районыма якынлашамы?,weather/find,SearchScreeningEvent,False,"{'weather/attribute': 'Давыл', 'location': 'минем районыма'}","{'location': 'районыма', 'object_type': 'кино күрсәтүләре'}"
test_228,бүген һава торышы нинди,weather/find,weather/find,True,{'datetime': 'бүген'},"{'datetime': 'бүген', 'condition_description': 'ninди'}"
test_229,соңгы искәртүемне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'соңгы'},{'datetime': 'соңгы'}
test_230,Будильникка күпме вакыт калды.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильник'}
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'datetime': 'Якшәмбе көнне минем'}
test_232,Бүген нихәтле эссе булачак?,weather/find,RateBook,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_type': 'essen', 'rating_value': 'бүген', 'best_rating': 'Nichela', 'object_name': 'ихәтле'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45 яңа', 'recurring_datetime': None, 'reference': None}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_235,Бүген кар явармы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,RateBook,False,{'reminder/todo': 'бозны алырга'},"{'object_type': 'китап', 'rating_value': 'бозны алырга', 'best_rating': 'искә төшер'}"
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,{'location': 'Сан - Францискода'},{'location': ' Сан-Францискода'}
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,cancel_reminder,False,{'reminder/todo': 'Концерт'},{'reminder/todo': 'концерт'}
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'Иртәгә иртәнге'},{'reference': 'иртәгә иртәнге'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бу атнада'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'чәршәмбе көнне'},"{'datetime': 'чәршәмбе көнне', 'condition_description': 'һава торышы нинди'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'бөтен иртәгә'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильникнын күрсәтүсү'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәге 7-гә'},"{'datetime': '7-гә', 'reference': 'будильник'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,AddToPlaylist,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{'entity_name': 'Иртәгә кояшлы булырмы'}
test_250,бүген нинди эссе булыр,weather/find,RateBook,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'object_type': 'эссе', 'rating_value': 'бүген'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,RateBook,True,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'rating_value': 'бир ноль йолдызлар', 'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'китап'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,{'artist': 'Джой Нило'},"{'music_item': 'Джой Нило', 'service': 'кабыз'}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,{'playlist': 'ясаган'},{'playlist': 'ясаган плейлистым'}
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'datetime': '9 кеше', 'location': 'Термонт'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'entity_name': ""Доротиның 80's party плейлисты"", 'music_item': 'көй', 'playlist': ""Доротиның 80's party плейлисты""}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,AddToPlaylist,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'кабыз', 'object_type': 'көйен'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,{'location': 'Небрасканың'},"{'location': 'Небраска', 'datetime': 'хәзер'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'location': 'NC'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,SearchCreativeWork,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_type': 'фильм', 'object_name': 'минионны тыңлар', 'datetime': '1998 елгы'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'datetime': 'миңа', 'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон театрлары'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'rating_value': '6', 'rating_unit': 'балл'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'көйен Flow Español', 'playlist': 'плейлистына'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'party_size_number': '3', 'location': 'Техас янында', 'restaurant_type': 'гастропаб'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'rating_value': '2', 'rating_unit': 'балл'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'rating_value': '6', 'rating_unit': 'йолдыз', 'best_rating': '2'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'entity_name': 'emilie autumn', 'music_item': 'өстә', 'playlist': 'Nação Reggae'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'location': 'Мин Гамбия', 'restaurant_type': 'яһүд'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_type': 'Fried chicken restaurant', 'party_size_number': 'бир'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'entity_name': 'House Afterwork', 'music_item': 'theme song', 'playlist': 'плейлистымна'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,"{'location': 'Россия', 'datetime': '26/12/2018'}","{'datetime': '26/12/2018', 'location': 'Уолден'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'мин каенана', 'restaurant_name': 'Buckner'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'rating_value': '1', 'object_type': 'китап', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'бу башкаручы', 'playlist': 'spotlight on country 2016', 'music_item': 'җыр'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_type': 'рәсем', 'object_name': 'Epic Conditions'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'artist': 'Iheart', 'music_item': 'rich sex'}"
