id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.975,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9502,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'datetime': 'декабрь 5-го', 'location': 'Памятник Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9633,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионеке, Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9067,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': 'двое', 'restaurant_type': 'чайный дом'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9748,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16 февраля', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9521,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'entity_name': 'Divertido para niños', 'artist': 'jordan rudess'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,none,False,0.0,True,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}",{}
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9981,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.8586,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_number': 'три', 'sort': 'семейное'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.7801,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}",{}
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9716,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.949,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'datetime': 'День закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9519,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,BookRestaurant,False,0.972,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'served_dish': 'Duke Ellington из семидесятых', 'location': 'недалеко от | Moores Mill'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9506,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9408,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'entity_name': 'madden nfl 16', 'playlist': 'плейлист'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9465,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'entity_name': 'Toyan', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,BookRestaurant,False,0.9685,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'restaurant_name': 'Les Vandyke', 'location': 'на | Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9182,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'rating_value': '6', 'object_name': 'Three Junes', 'object_type': 'книга'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.982,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'restaurant_type': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9495,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'rating_value': '2 из 6', 'object_name': 'текущий роман', 'object_type': 'книга'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,BookRestaurant,False,0.9543,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'served_dish': 'The Happy Blues от Ronnie Wood', 'location': 'недалеко от | Moores Mill'}"
test_429,Включи симфонию из 2013 .,PlayMusic,none,False,0.8287,True,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}",{}
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.8016,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}",{}
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9393,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'rating_value': '1', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9187,False,False,False,{'object_type': 'время показывают фильм'},"{'datetime': 'в какое время', 'object_type': 'фильм'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9987,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9193,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Исполнитель', 'playlist': 'Showstopper Being Mary Jane'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.9197,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_description': 'для меня и моих детей', 'party_size_number': 'неизвестно'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,none,False,0.0,True,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}",{}
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.917,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'rating_value': '5', 'object_name': 'Ruth', 'rating_unit': 'из 6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9303,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'rating_value': 'ноль', 'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'книга'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.8762,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_location_type': 'южные кинотеатры', 'object_type': 'сессы'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9195,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'object_location_type': 'рядом', 'object_type': 'фильм'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9584,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'entity_name': 'Spanish Beat', 'music_item': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9623,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'cuisine': 'креольская', 'location': 'Черногория', 'restaurant_type': 'таверна'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9515,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9556,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'мой вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,none,False,0.0,True,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}",{}
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9855,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,none,False,0.0,True,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}",{}
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9936,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},{'object_name': 'JLA Adventures: Trapped In Time'}
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}",{}
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.997,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.7667,False,False,False,{'location': 'возле | колледжа Пэта'},{}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}",{}
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9385,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилл', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано'}"
test_394,включи Гэри Ли Коннера,PlayMusic,BookRestaurant,False,0.9446,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill', 'person_name': 'Гэри Ли Коннер'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.8724,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'кинотеатр', 'sort': 'близко', 'object_location_type': 'Boycott'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,none,False,0.0,True,False,False,{'playlist': 'ecstatic'},{}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9821,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}",{}
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9883,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'restaurant_type': 'паб', 'location': 'Северные Марианские острова'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9805,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'entity_name': 'Infinite Indie Folk', 'music_item': 'Рахим Шах'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9299,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'entity_name': 'Джерри Каллиста-младший', 'playlist': 'мой плейлист'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9493,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'datetime': '3 часов утра', 'location': 'Юта'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9294,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'entity_name': 'Hipster Soul', 'playlist': 'плейлист'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.7789,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'sort': 'деликатесы', 'cuisine': 'восточноевропейская', 'restaurant_type': 'быстрого питания'}"
test_405,включи саундтрек шестидесятых,PlayMusic,BookRestaurant,False,0.9721,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'саундтрек шестидесятых', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill'}"
test_406,Поставь этому альбому одну звезду,RateBook,null,False,0.8945,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}",{}
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,AddToPlaylist,False,0.8889,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'entity_name': 'Брайан Маклин', 'sort': 'лучший'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,none,False,0.0,True,False,False,{'location': 'Никодиме | окрестностях'},{}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9785,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}","{'object_name': 'Phinally Phamous', 'object_type': 'игра'}"
test_410,Поставь оценку 2 Juneteenth .,RateBook,unknown,False,0.8946,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}",{}
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,0,False,0.9366,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}",{}
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9397,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек Helena Iren Michaelsen', 'service': 'Ютуб'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9857,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,none,False,0.8795,True,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}",{}
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9641,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9797,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,BookRestaurant,False,0.9866,False,False,True,{'genre': 'британский блюз'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'served_dish': 'британский блюз', 'location': 'недалеко от | Moores Mill'}"
test_162,Сколько снега прогнозируется?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'снега'},{}
test_163,на улице жарко,weather/find,none,False,0.0,True,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}",{}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9156,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9903,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9691,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9225,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reference': 'напоминание о покупках', 'reminder/todo': 'установить'}"
test_168,погода,weather/find,weather/find,True,0.7974,False,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.8782,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'location': 'Moores Mill', 'datetime': 'три дня вперед'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9642,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'недалеко от | Moores Mill'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,none,False,0.0,True,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{}
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8761,False,False,False,{},"{'datetime': 'три дня вперед', 'reference': 'будильники Moores Mill'}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.905,False,False,False,{'reference': 'текущие'},"{'datetime': 'текущий', 'reference': 'текущий'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.7538,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9446,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.914,False,False,False,{'datetime': '10 утра'},"{'datetime': '10 утра', 'reference': 'не указано'}"
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9138,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'location': 'не указано'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/set_reminder,False,0.9563,False,False,False,{'reference': 'все'},"{'datetime': 'триста тридцать три дня вперед', 'reference': 'восемь человек в высоко оцененном заведении быстрого питания, которое подает североиндийскую еду, недалеко от Moores Mill', 'reminder/todo': 'забронировать столик'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.926,False,False,False,{},"{'datetime': 'три дня вперед', 'reference': 'будильники'}"
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9017,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.7579,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.8656,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждая минута в течение 20 минут', 'reference': 'каждая минута'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/set_alarm,False,0.9487,False,False,False,{'datetime': 'завтра'},"{'datetime': 'завтра', 'reference': 'будильник'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9201,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'мое текущее местоположение'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9417,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'не указано'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,call_mom,False,0.9089,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reference': 'мама'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9705,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'datetime': 'сегодня', 'location': 'недалеко от | Moores Mill'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9549,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'datetime': 'в субботу', 'location': 'Moores Mill'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.768,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'кажую минуту в течение 20 минут', 'reference': 'будильник'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9029,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}",{'location': 'Карибское море'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9233,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'datetime': 'каждые девять минут', 'reference': 'будильник'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9209,False,False,False,{'reference': 'два последних'},"{'datetime': 'два последних напоминания', 'reference': 'мой список'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.8945,False,False,False,{'datetime': 'сегодня'},{'location': 'текущий местоположение'}
test_196,включи текущий будильник,alarm/set_alarm,none,False,0.8185,True,False,False,{'reference': 'текущий'},{}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.7979,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}",{'location': 'текущая'}
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9394,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'для подъема', 'reference': 'будильник для подъема'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.975,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'datetime': 'эти выходные', 'location': 'Moores Mill'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9111,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9523,False,False,False,{'reference': 'текущий'},{}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8939,False,False,False,{'datetime': 'сегодня'},{'location': 'текущая'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9446,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9503,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра во вторник', 'reference': 'текущий будильник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.8019,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/set_alarm,False,0.9113,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'суббота', 'reference': 'все будильники'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.7945,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'три дня вперед', 'reference': 'Лиза', 'reminder/todo': 'забрать'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9359,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9743,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}",{'location': 'Гриндстоун'}
test_211,Напомни мне позже,reminder/set_reminder,AddToPlaylist,False,0.9345,False,False,False,{'datetime': 'позже'},"{'party_size_number': 'восемь', 'reference': 'триста тридцать три дня вперед', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9784,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}",{'location': 'Франция'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.8355,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'всего', 'location': 'на | вечеринке в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.936,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
