id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9149,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9422,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'кинотеатр', 'object_name': 'Star Theatres'}"
test_330,Дай одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9681,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'object_type': 'звезда'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9826,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.9334,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'кинотеатре', 'object_location_type': 'ближайшем'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9624,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'фильм'}"
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.8232,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'location': 'Памятник Лихуле', 'datetime': 'декабрь 5-го', 'condition_description': 'погода'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,none,False,0.9148,True,False,False,{'location': 'Тионеке | Нью-Джерси'},{}
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}",{}
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9679,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16 февраля', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.9296,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'entity_name': 'Divertido para niños', 'artist': 'jordan rudess', 'music_item': 'add'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,none,False,0.0,True,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}",{}
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9921,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.9037,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_description': 'мои малыши и я', 'party_size_number': '3'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.904,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'facility': 'массаж', 'cuisine': 'спа', 'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем', 'party_size_description': 'один', 'party_size_number': '1'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9724,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9381,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'condition_description': 'холодная погода', 'datetime': 'День закона', 'location': 'здесь'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9443,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_description': 'десять человек', 'party_size_number': '10'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,SearchCreativeWork,False,0.9128,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'object_name': 'семидесятые', 'object_type': 'музыка', 'object_location_type': 'семидесятые'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9434,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.936,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'entity_name': 'madden nfl 16', 'playlist': 'мой плейлист'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9233,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'entity_name': 'Epic Gaming', 'music_item': 'Toyan', 'playlist': 'мой'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9527,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'entity_name': 'Les Vandyke', 'datetime': 'через 1 минуту и 8 секунд', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9158,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': '6', 'rating_unit': 'балл из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}",{}
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9022,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'Текущий роман', 'rating_value': '2 из 6', 'rating_unit': 'баллы'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,SearchCreativeWork,False,0.9551,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'object_name': 'The Happy Blues', 'artist': 'Ronnie Wood', 'object_type': 'песня'}"
test_429,Включи симфонию из 2013 .,PlayMusic,SearchScreeningEvent,False,0.9582,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'object_name': 'Симфония из 2013', 'object_type': 'музыка', 'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9124,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'cuisine': 'лучший', 'facility': 'столик', 'restaurant_name': 'неизвестно', 'restaurant_type': 'кафе', 'datetime': 'неизвестно', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'served_dish': 'неизвестно', 'sort': 'неизвестно'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.8988,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущий учебник', 'rating_value': '1 из 6', 'rating_unit': 'оценка'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9372,False,False,False,{'object_type': 'время показывают фильм'},"{'object_name': 'Хроники моей матери', 'datetime': 'через 1 минуту и 8 секунд', 'object_location_type': 'кинотеатре', 'location': 'ближайшем'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9947,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9286,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'entity_name': 'Showstopper', 'music_item': 'Being Mary Jane', 'playlist': 'через 1 минуту и 8 секунд'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,none,False,0.0,True,False,True,{'party_size_description': 'меня и моих детей'},{}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9833,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'Заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.8931,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'best_rating': '5', 'object_type': 'книга', 'rating_value': '5'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9331,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'rating_value': '0 из 6'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9406,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_type': 'расписание', 'location': 'южных кинотеатрах'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9579,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'object_type': 'расписание фильмов', 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9428,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'playlist': 'Spanish Beat', 'music_item': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}",{}
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9247,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': '4 звезды', 'object_type': 'сериал'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9795,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'entity_name': 'The Famous Flower of Serving-Men', 'playlist': 'мой вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9175,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'расписание', 'object_name': 'анимационные фильмы', 'object_location_type': 'кинотеатры'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9945,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9498,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'данное место'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.9868,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},{'movie_name': 'JLA Adventures: Trapped In Time'}
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.8629,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'music_item': 'This Is Johnny Cash', 'playlist': 'Your Playlist Name', 'sort': 'Release Date'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9993,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,none,False,0.0,True,False,False,{'location': 'возле | колледжа Пэта'},{}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9789,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатры AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,search/Find,False,0.9091,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'condition_description': 'столик', 'object_location_type': 'Кворривилл', 'datetime': 'через 14 часов'}"
test_394,включи Гэри Ли Коннера,PlayMusic,SearchScreeningEvent,False,0.954,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'object_name': 'Гэри Ли Коннер', 'movie_name': 'Хроники моей матери', 'datetime': 'через 1 минуту и 8 секунд', 'object_location_type': 'кинотеатре'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9446,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'расписание', 'movie_name': 'Boycott', 'location': 'ближайшем'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,SearchScreeningEvent,False,0.9442,False,False,False,{'playlist': 'ecstatic'},"{'object_type': 'расписание', 'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд', 'playlist': 'моя экстравагантный плейлист'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9903,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9369,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'расписание', 'object_name': 'Bow Tie Cinemas'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}",{}
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9635,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'entity_name': 'Infinite Indie Folk', 'music_item': 'Рахим Шах', 'playlist': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9425,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'entity_name': 'Джерри Каллиста-младший', 'playlist': 'мой плейлист', 'reference': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9037,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'location': 'Юта', 'datetime': '3 часов утра'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9781,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,weather/find,False,0.9363,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'location': 'восточноевропейская кухня', 'weather/attribute': 'деликатесы'}"
test_405,включи саундтрек шестидесятых,PlayMusic,SearchScreeningEvent,False,0.9553,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'object_type': 'расписание', 'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд', 'object_attribute': 'саундтрек шестидесятых'}"
test_406,Поставь этому альбому одну звезду,RateBook,AddToPlaylist,False,0.8448,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'music_item': 'альбом', 'playlist': 'добавить в плейлист', 'sort': 'звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,AddToPlaylist,False,0.8963,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'entity_name': 'лучшая музыка Брайана Маклина', 'service': 'через 1 минуту и 8 секунд'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.956,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодим и окрестности'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9819,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.8979,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'object_name': 'Juneteenth', 'rating_value': '2', 'rating_unit': 'звезда'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,RatingBook,False,0.9128,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'object_name': 'Rhialto the Marvellous', 'rating_value': '0', 'rating_unit': 'звезды'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9308,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек', 'service': 'Ютуб', 'entity_name': 'Helena Iren Michaelsen'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9431,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'facility': 'MH', 'datetime': '1/20/2023', 'party_size_description': '5 человек', 'party_size_number': '5'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9206,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'object_name': 'анимационные фильмы', 'object_location_type': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9283,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'playlist': 'мой плейлист', 'music_item': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9599,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_description': 'пять человек', 'party_size_number': '5', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,SearchScreeningEvent,False,0.9344,False,False,True,{'genre': 'британский блюз'},"{'object_type': 'расписание', 'movie_name': 'Хроники моей матери', 'object_location_type': 'ближайшем', 'datetime': 'через 1 минуту и 8 секунд', 'object_name': 'британский блюз'}"
test_162,Сколько снега прогнозируется?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'снега'},{}
test_163,на улице жарко,weather/find,none,False,0.0,True,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}",{}
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.8959,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9668,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'location': 'Даллас', 'datetime': 'завтра'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9246,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': 'текущие'}"
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9276,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reference': 'напоминание о покупках', 'reminder/todo': 'установить'}"
test_168,погода,weather/find,none,False,0.0,True,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.8682,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'location': 'близкий', 'condition_description': 'весь день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9355,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано', 'condition_description': 'дождь'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,none,False,0.0,True,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{}
test_172,Удали будильники,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9425,False,False,False,{},{'datetime': 'через 1 минуту и 8 секунд'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9216,False,False,False,{'reference': 'текущие'},"{'datetime': 'текущий', 'reference': 'будильники'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,unknown,False,0.9433,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.8465,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}",{'location': 'твой город'}
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9378,False,False,False,{'datetime': '10 утра'},"{'datetime': '10 утра', 'reference': 'будильник'}"
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.8934,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'неизвестно', 'datetime': 'на этой неделе'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9456,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9652,False,False,False,{},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'будильники'}"
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9442,False,False,False,{'reference': 'все'},{'reference': 'все будильники'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.7707,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.8993,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'кажую минуту', 'duration': '20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.713,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/set_alarm,False,0.9481,False,False,False,{'datetime': 'завтра'},"{'datetime': 'на завтра', 'reference': 'будильник'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8164,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'ваш'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9254,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'location': 'сегодня', 'condition_description': 'снег'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9456,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reference': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.8617,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'будет дождь', 'datetime': 'сегодня', 'location': 'ваши'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9124,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'datetime': 'суббота', 'location': 'тут'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.8648,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'через 1 минуту', 'reference': '20 минут', 'recurring_datetime': 'каждая минуту'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9478,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'тропический шторм', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.966,False,False,False,{'reference': 'все'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'все будильники'}"
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9247,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'datetime': 'каждые девять минут', 'reference': 'будильник'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9329,False,False,False,{'reference': 'два последних'},{'reminder/todo': '2 последние напоминания'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.8768,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'текущий'}"
test_196,включи текущий будильник,alarm/set_alarm,none,False,0.8528,True,False,False,{'reference': 'текущий'},{}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8832,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'текущая', 'condition_description': 'влажность'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9439,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'подъем'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.902,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'эти выходные', 'location': 'ваш город'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.867,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.935,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8565,False,False,False,{'datetime': 'сегодня'},{'location': 'текущая'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.8465,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}",{'location': 'твой город'}
