id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,none,False,0.8079,True,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}",{}
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9452,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,none,False,0.0,True,False,True,{'party_size_description': 'моих малышей и меня'},{}
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}",{}
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9787,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизионное шоу'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,none,False,0.0,True,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}",{}
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,none,False,0.8159,True,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,AddToPlaylist,False,0.8234,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'artist': 'Duke Ellington', 'entity_name': 'семидесятые', 'music_item': 'песни', 'playlist': 'моя плейлист', 'service': 'использование плейлиста'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.932,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9242,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'playlist': 'madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9279,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'playlist': 'мой Epic Gaming плейлист', 'entity_name': 'Tayan'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,PlayMusic,True,0.892,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'artist': 'Les Vandyke', 'playlist': 'Slacker', 'service': 'Spotify'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9082,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': '6', 'rating_unit': 'баллов из 6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}",{}
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9053,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_value': '2 из 6', 'rating_unit': 'баллы'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9364,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,PlayMusic,True,0.8661,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'Симфония 2013', 'service': 'воспроизведение'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,none,False,0.7936,True,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}",{}
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9029,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущий учебник', 'rating_value': '1 из 6', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.8501,False,False,False,{'object_type': 'время показывают фильм'},"{'object_type': 'фильм', 'sort': 'показать в кинотеатре'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9553,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.8873,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'исполнитель', 'playlist': 'Showstopper Being Mary Jane', 'service': 'Spotify'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,none,False,0.7407,True,False,True,{'party_size_description': 'меня и моих детей'},{}
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,none,False,0.0,True,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}",{}
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9027,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'rating_value': '5', 'object_name': 'Ruth', 'object_type': 'книга', 'rating_unit': 'баллы'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,BookRestaurant,False,0.9528,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9069,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_type': 'расписание', 'object_location_type': 'кинотеатры', 'sort': 'южные'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9429,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}",{'object_type': 'расписание фильмов'}
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.956,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'playlist': 'Spanish Beat', 'music_item': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}",{}
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,BookRestaurant,False,0.8865,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'restaurant_name': 'Catedral', 'sort': '4 звезды', 'cuisine': 'нет'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9616,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'мой вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,none,False,0.0,True,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}",{}
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9674,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,none,False,0.0,True,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}",{}
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9201,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'книга'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}",{}
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9914,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,none,False,0.0,True,False,False,{'location': 'возле | колледжа Пэта'},{}
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}",{}
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9436,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'sort': 'столик', 'location': 'Кворривилл'}"
test_394,включи Гэри Ли Коннера,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гэри Ли Коннера'},{}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9199,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'кинотеатр', 'movie_name': 'Boycott', 'object_location_type': 'близко'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.8256,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'мой экстраваганельный плейлист'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9821,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}",{}
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.9217,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'restaurant_type': 'паб', 'cuisine': 'Северные Марианские острова'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9143,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'Infinite Indie Folk', 'playlist': 'Рахим Шах'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9355,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'entity_name': 'Джерри Каллиста-младший', 'playlist': 'мой плейлист Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9721,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'weather/attribute': 'холоднее', 'datetime': '3 часа утра', 'location': 'Юта'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.96,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'entity_name': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,reminder/set_reminder,False,0.9714,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'datetime': 'через тринадцать часов', 'reminder/todo': 'отведать деликатесы восточноевропейской кухни'}"
test_405,включи саундтрек шестидесятых,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}",{}
test_406,Поставь этому альбому одну звезду,RateBook,none,False,0.0,True,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}",{}
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,AddToPlaylist,False,0.8652,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'entity_name': 'Брайан Маклин', 'music_item': 'лучшие'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,none,False,0.0,True,False,False,{'location': 'Никодиме | окрестностях'},{}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.975,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,unknown,False,0.905,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'score': '2', 'event': 'Juneteenth', 'date': '2 Juneteenth'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,BookRestaurant,False,0.8442,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'party_size_number': '0', 'sort': 'ноль звезд', 'restaurant_name': 'Рхиа́лто the Marvellous', 'cuisine': 'ноль звезд'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,SearchCreativeWork,False,0.9534,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'object_name': 'Helena Iren Michaelsen', 'object_type': 'саундтрек', 'service': 'Ютуб'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9819,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'restaurant_type': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.897,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание сеансов анимационных фильмов', 'object_location_type': 'кинотеатры', 'object_location': 'рядом'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9515,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'playlist': 'мой плейлист', 'track': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.978,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,none,False,0.0,True,False,True,{'genre': 'британский блюз'},{}
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.8728,False,False,False,{'weather/attribute': 'снега'},"{'weather/attribute': 'снег', 'datetime': 'текущий', 'location': 'ваш местоположение'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9518,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'weather/attribute': 'жарко', 'location': 'на улице'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9248,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9641,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,none,False,0.0,True,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9719,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'recurring_datetime': 'еженедельно', 'reminder/todo': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9669,False,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'весь день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9656,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.938,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'ответ на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/delete_alarms,False,0.859,False,False,False,{},{}
test_173,Отмени текущие будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'текущие'},{}
test_215,Могу ли я надеть сегодня шорты?,weather/find,inform,False,0.7187,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9528,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9878,False,False,False,{'datetime': '10 утра'},{'datetime': '10 утра'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9489,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8809,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,none,False,0.0,True,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{}
test_183,Какие у меня напоминания?,reminder/show_reminders,None,False,0.8316,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9554,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8089,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'weather/attribute': 'погодные условия', 'datetime': 'сегодня', 'location': 'ваш'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9327,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня', 'location': 'Сан - Паулу'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.969,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9592,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'будет дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.8984,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'суббота', 'location': 'Ваши'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.8653,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'recurring_datetime': 'кажую минуту', 'datetime': '20 минут', 'reference': 'мой'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9696,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'weather/attribute': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,none,False,0.0,True,False,False,{'recurring_datetime': 'каждые девять минут'},{}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8607,False,False,False,{'reference': 'два последних'},"{'datetime': 'последние два', 'reference': 'мой список'}"
test_195,какая сегодня погода,weather/find,none,False,0.0,True,False,False,{'datetime': 'сегодня'},{}
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9495,False,False,False,{'reference': 'текущий'},{}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9134,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.97,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'reference': 'мой', 'recurring_datetime': 'ежедневный', 'datetime': 'будильник для подъема'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9295,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'эти выходные', 'location': 'ваш местоположение'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9209,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'текущий'},{}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8992,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'текущая'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9528,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9433,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5 : 15 утра', 'recurring_datetime': 'во вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9103,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'игра'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9363,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9398,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'суббота', 'recurring_datetime': 'суббота'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9177,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'по вашему выбору', 'recurring_datetime': 'по мере необходимости', 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9707,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'weather/attribute': 'максимум', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9709,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'weather/attribute': 'облачно', 'datetime': 'сегодня', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9377,False,False,False,{'datetime': 'позже'},"{'datetime': 'позже', 'reminder/todo': 'напомнить мне'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9675,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'Франция'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9456,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'weather/attribute': 'солнечно', 'datetime': 'в субботу', 'location': 'вечеринка'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9258,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'пойдет дождь', 'datetime': 'завтра', 'location': 'ваш местоположение'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,inform,False,0.7187,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9694,False,False,False,{'datetime': 'сентябрь'},"{'weather/attribute': 'средний прогноз', 'datetime': 'сентябрь'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9174,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'weather/attribute': 'холодно', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8889,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_220,жарко?,weather/find,none,False,0.8349,True,False,False,{'weather/attribute': 'жарко'},{}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9407,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'recurring_datetime': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9808,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9134,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_224,покажи все текущие будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9748,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'weather/attribute': 'гроза', 'location': 'мой район'}"
test_195,какая сегодня погода,weather/find,none,False,0.0,True,False,False,{'datetime': 'сегодня'},{}
