id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_316,Какой будет погода далеко отсюда ?,weather/find,weather/find,True,0.952,False,False,False,{'location': 'далеко | отсюда'},"{'weather/attribute': 'погода', 'location': 'далеко отсюда'}"
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9366,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'weather/attribute': 'погода', 'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.8848,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{}
test_330,Дай одну звезду текущей книге,RateBook,weather/find,False,0.9016,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'weather/attribute': 'звезда', 'datetime': 'текущая', 'location': 'текущая книга'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchScreeningEvent,False,0.9226,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_type': 'расписание', 'movie_name': 'Now We Are Married', 'object_location_type': 'телевизионный сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchScreeningEvent,True,0.954,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Portrait of a Lady', 'object_location_type': 'кинотеатре', 'location': 'ближайшем'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,{'object_name': 'Phineas Redux'},{}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9528,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'weather/attribute': 'погода', 'datetime': 'декабрь 5-го', 'location': 'Памятник Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9747,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'weather/attribute': 'погода', 'location': 'Тионеке, Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.8728,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'party_size_number': 'моя племянница и я', 'facility': 'чайный дом'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.9466,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'weather/attribute': 'жарко', 'datetime': 'в феврале 16-го', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.8964,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'music_item': 'исполнителя', 'artist': 'Jordan Ruddess', 'reference': 'Divertido para niños плейлист', 'playlist': 'Playlist Name'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.8762,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'reference': 'лучший', 'sort': 'бистро', 'cuisine': 'бистро'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.953,False,False,False,{'location': 'Огайо'},"{'location': 'Огайо', 'weather/attribute': 'погода'}"
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.8619,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_number': 'мои малыши и я', 'reference': 'только для меня'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.8991,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'datetime': 'три дня вперед', 'party_size_number': 'один', 'sort': 'массаж', 'restaurant_type': 'спа'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchScreeningEvent,False,0.9526,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9244,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'weather/attribute': 'прогноз для холодной погоды', 'datetime': 'День закона'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.9705,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}",{'party_size_number': 'десять'}
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,AddToPlaylist,False,0.965,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'music_item': 'исполнителя', 'artist': 'Duke Ellington', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9083,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Оценка Cotton Comes to Harlem на 2', 'object_type': 'книга', 'rating_value': '2'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9813,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'music_item': 'песня', 'reference': 'мой', 'playlist': 'madden nfl 16'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.9239,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'music_item': 'исполнитель', 'artist': 'Toyin Abang', 'reference': 'мой', 'playlist': 'Epic Gaming'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.924,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'music_item': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9201,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_unit': 'балл из 6', 'rating_value': '1'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9255,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'party_size_number': 'девять', 'sort': 'высоко оцененного', 'restaurant_type': 'пекарня', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9005,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_unit': 'баллы', 'rating_value': '6'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,AddToPlaylist,False,0.9776,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_429,Включи симфонию из 2013 .,PlayMusic,AddToPlaylist,False,0.9642,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'симфония', 'artist': '2013', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.9179,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'reference': 'я', 'sort': 'лучший', 'restaurant_type': 'кафе'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9104,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущий учебник', 'rating_value': '1 из 6', 'rating_unit': 'из 6'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchScreeningEvent,True,0.9255,False,False,False,{'object_type': 'время показывают фильм'},"{'object_type': 'расписание', 'movie_name': 'фильм', 'location': 'ближайшем'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.9621,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.9026,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'исполнитель', 'reference': 'Showstopper Being Mary Jane', 'playlist': 'текущий плейлист'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.8467,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_number': 'три (включая меня и моих детей)', 'reference': 'мой'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9661,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'location': 'Заповедник Сарыгамыш', 'datetime': '21 августа, 2035'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.875,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'object_name': 'Ruth', 'rating_value': '5', 'rating_unit': 'баллов из 6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9176,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'rating_value': '0 из 6', 'rating_unit': 'баллов'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchScreeningEvent,True,0.9288,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_type': 'расписание', 'datetime': 'южных кинотеатрах'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9154,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'object_location_type': 'кинотеатры', 'location': 'рядом'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.9582,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'music_item': 'альбом', 'reference': 'мой', 'playlist': 'Spanish Beat'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9309,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_number': '6', 'sort': 'креольской', 'restaurant_type': 'таверна', 'location': 'Черногория'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.8995,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': '4 звезды', 'object_type': 'сериал'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9617,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'music_item': 'альбом', 'artist': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический плейлист'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.932,False,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}","{'object_type': 'анимационные фильмы', 'movie_name': 'ArcLight Hollywood', 'object_location_type': 'кинотеатр'}"
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9741,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.9484,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'данное место'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchScreeningEvent,True,0.9607,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},"{'movie_name': 'JLA Adventures: Trapped In Time', 'object_type': 'расписание'}"
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9592,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'music_item': 'мелодия', 'artist': 'Дерек Уоткинс', 'reference': 'This Is Johnny Cash', 'playlist': 'This Is Johnny Cash'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9768,False,False,False,{'object_name': 'Fire in the Hole'},{}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.8673,False,False,False,{'location': 'возле | колледжа Пэта'},"{'reference': 'близко к', 'location': 'колледж Пэт'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchScreeningEvent,True,0.9425,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'object_type': 'расписание', 'movie_name': 'Patrick Still Lives', 'object_location_type': 'кинотеатры AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,BookRestaurant,True,0.9764,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'location': 'Кворривилл'}"
test_394,включи Гэри Ли Коннера,PlayMusic,AddToPlaylist,False,0.9742,False,False,False,{'artist': 'Гэри Ли Коннера'},"{'music_item': 'исполнителя', 'artist': 'Гэри Ли Коннер', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchScreeningEvent,True,0.9289,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_type': 'расписание', 'movie_name': 'Boycott', 'object_location_type': 'кинотеатре', 'location': 'ближайший'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.9031,False,False,False,{'playlist': 'ecstatic'},"{'reference': 'мой', 'playlist': 'Ecstatic'}"
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9583,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}",{}
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.8826,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_type': 'расписание', 'object_name': 'Bow Tie Cinemas', 'location': 'проверить'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.8996,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_number': '3', 'sort': 'паб', 'cuisine': 'независимый', 'location': 'Северные Марианские острова'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9787,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'music_item': 'произведение', 'artist': 'Рахим Шах', 'reference': 'текущий', 'playlist': 'Infinite Indie Folk'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9774,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'music_item': 'исполнителя', 'artist': 'Джерри Каллиста-младший', 'reference': 'мой', 'playlist': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9426,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'weather/attribute': 'холоднее', 'datetime': '3 часа утра', 'location': 'Юта'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9091,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'music_item': 'альбом', 'reference': 'Hipster Soul', 'playlist': 'мое плейлист'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,SearchScreeningEvent,False,0.9169,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'object_type': 'расписание', 'object_name': 'деликатесы', 'cuisine': 'восточноевропейская', 'location': 'кинотеатры', 'datetime': 'через тринадцать часов'}"
test_405,включи саундтрек шестидесятых,PlayMusic,AddToPlaylist,False,0.9581,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'music_item': 'саундтрек', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_406,Поставь этому альбому одну звезду,RateBook,RateBook,True,0.8884,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'object_name': 'альбом', 'rating_value': '1 звезда', 'rating_unit': 'звезда'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,AddToPlaylist,False,0.9657,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'music_item': 'лучший', 'artist': 'Брайан Маклин', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.9637,False,False,False,{'location': 'Никодиме | окрестностях'},"{'weather/attribute': 'прогноз погоды', 'location': 'Никодима и окрестности'}"
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9607,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{}
test_410,Поставь оценку 2 Juneteenth .,RateBook,AddToPlaylist,False,0.9369,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'music_item': 'оценка', 'artist': '2 Juneteenth', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,AddToPlaylist,False,0.9569,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}","{'music_item': 'звезда', 'artist': 'Rhialto the Marvellous', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,PlayMusic,True,0.9604,False,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}","{'music_item': 'саундтрек', 'service': 'Ютуб', 'artist': 'Helena Iren Michaelsen'}"
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.9901,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'reference': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.9154,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_type': 'расписание', 'movie_type': 'анимационные фильмы', 'location': 'близко'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.9803,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'reference': 'мой', 'playlist': 'This Is Shakira'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9728,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_number': 'пять', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,AddToPlaylist,False,0.9701,False,False,True,{'genre': 'британский блюз'},"{'music_item': 'блюз', 'artist': 'британский', 'reference': 'мой', 'playlist': '30 Before 20 Masterworks by Teenagers'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9172,False,False,False,{'weather/attribute': 'снега'},"{'weather/attribute': 'снег', 'datetime': 'прогноз'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9331,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'weather/attribute': 'на улице', 'weather/temperatureUnit': 'жарко'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9633,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'weather/attribute': 'температура', 'datetime': 'сегодня'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9707,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'weather/attribute': 'погода', 'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9489,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'на сегодня'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9628,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reminder/todo': 'напоминание о покупках'}"
test_168,погода,weather/find,none,False,0.0,True,False,False,{},{}
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9613,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'весь день'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9678,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,none,False,0.928,True,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{}
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9574,False,False,False,{},{'reference': 'будильники'}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9482,False,False,False,{'reference': 'текущие'},{'reference': 'текущие'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8539,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'weather/attribute': 'надеть шорты', 'datetime': 'сегодня', 'location': 'ваш'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9527,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9452,False,False,False,{'datetime': '10 утра'},"{'datetime': '10 утра', 'reference': 'текущий'}"
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9723,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_180,отключи все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_181,покажи все предустановленные будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9343,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'reference': 'текущий', 'recurring_datetime': 'каждая минута', 'datetime': 'в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9181,False,False,False,{'datetime': 'завтра'},"{'reference': 'твой', 'recurring_datetime': 'на завтра'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9287,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'weather/attribute': 'зонт', 'datetime': 'сегодня'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9766,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9622,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9696,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9373,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'суббота'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9077,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'reference': 'текущий', 'recurring_datetime': 'каждая минута', 'datetime': 'в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,none,False,0.0,True,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}",{}
test_234,отмени все будильники,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/snooze_alarm,False,0.9285,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'recurring_datetime': 'каждые 9 минут', 'reference': 'текущий'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9128,False,False,False,{'reference': 'два последних'},"{'reference': 'мои', 'recurring_datetime': 'последние два'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.8954,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'текущая погода', 'location': 'ваш текущий местоположение'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/toggle_alarm,False,0.9288,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9502,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8899,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'подъём', 'reference': 'текущий', 'recurring_datetime': 'каждый день'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9698,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'эти выходные'}"
