id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_321,Какой будет погода в ноябре в Брукниле ?,weather/find,weather/find,True,0.9402,False,False,False,"{'datetime': 'ноябре', 'location': 'Бруклине'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9431,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_name': 'Star Theatres', 'object_type': 'кинотеатр'}"
test_330,Дай одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9376,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'object_type': 'книга'}"
test_345,"Пожалуйста, найди мне ТВ сериал , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9543,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Now We Are Married'}","{'object_name': 'Now We Are Married', 'object_type': 'ТВ сериал'}"
test_356,Я хочу увидеть The Portrait of a Lady в ближайшем кинотеатре .,SearchScreeningEvent,SearchCreativeWork,False,0.969,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм'}"
test_357,"Пожалуйста, найди мне Phineas Redux .",SearchCreativeWork,SearchCreativeWork,True,0.9648,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_360,Какой будет погода в Памятнике Лихуле в декабре 5-го ?,weather/find,weather/find,True,0.9727,False,False,False,"{'location': 'Памятнике Лихуле', 'datetime': 'декабре 5-го'}","{'datetime': 'декабрь 5', 'location': 'Памятник Лихуле'}"
test_363,"Какая погода в Тионеке , Нью-Джерси",weather/find,weather/find,True,0.9489,False,False,False,{'location': 'Тионеке | Нью-Джерси'},"{'location': 'Тионека, Нью-Джерси'}"
test_365,забронируй место для моих племянниц и меня в чайном доме,BookRestaurant,BookRestaurant,True,0.9321,False,False,True,"{'party_size_description': 'моих племянниц и меня', 'restaurant_type': 'чайном доме'}","{'facility': 'чайный дом', 'party_size_description': 'моя племянница и я', 'party_size_number': '2'}"
test_366,Будет ли жарко в Нидерландах в феврале 16-го ?,weather/find,weather/find,True,0.959,False,False,True,"{'condition_temperature': 'жарко', 'location': 'Нидерландах', 'datetime': 'феврале 16-го'}","{'datetime': '16 февраля', 'location': 'Нидерланды'}"
test_367,Я хочу добавить jordan rudess в Divertido para niños плейлист.,AddToPlaylist,AddToPlaylist,True,0.929,False,False,False,"{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'playlist': 'Divertido para niños'}"
test_369,Забронируй мне столик в лучшем бистро,BookRestaurant,BookRestaurant,True,0.8721,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'бистро'}","{'restaurant_name': 'лучший бистро', 'cuisine': 'бистро', 'datetime': 'забронировать', 'party_size_description': 'только один', 'party_size_number': '1'}"
test_372,Какой будет погода в Огайо ?,weather/find,weather/find,True,0.9917,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
test_374,Забронируй столик для моих малышей и меня,BookRestaurant,BookRestaurant,True,0.7824,False,False,True,{'party_size_description': 'моих малышей и меня'},"{'party_size_description': 'малыши и я', 'party_size_number': '3'}"
test_392,Я хочу забронировать массаж в спа .,BookRestaurant,BookRestaurant,True,0.9196,False,False,True,"{'restaurant_type': 'массаж', 'facility': 'спа'}","{'facility': 'массаж', 'restaurant_name': 'спа', 'restaurant_type': 'массаж'}"
test_417,"Пожалуйста, найди телевизионное шоу , Episodi di The Blacklist .",SearchCreativeWork,SearchCreativeWork,True,0.9315,False,False,False,"{'object_type': 'телевизионное шоу', 'object_name': 'Episodi di The Blacklist'}","{'object_name': 'The Blacklist', 'object_type': 'телевизионное шоу', 'object_part_of_series': 'episodi', 'object_sort': 'episodi'}"
test_418,"какой прогноз для холодной погоды, начиная с Дня закона здесь",weather/find,weather/find,True,0.9325,False,False,True,"{'condition_temperature': 'холодной', 'datetime': 'Дня закона', 'location': 'здесь'}","{'datetime': 'День закона', 'weather/attribute': 'холодная погода'}"
test_419,Я хочу забронировать ресторан на десять человек.,BookRestaurant,BookRestaurant,True,0.934,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'десять'}","{'party_size_number': 'десять', 'facility': 'ресторан'}"
test_420,Включи что-то от Duke Ellington из семидесятых,PlayMusic,AddToPlaylist,False,0.7978,False,False,False,"{'artist': 'Duke Ellington', 'datetime': 'семидесятых'}","{'entity_name': 'Duke Ellington', 'music_item': 'что-то из семидесятых'}"
test_421,Оцени Cotton Comes to Harlem на 2,RateBook,RateBook,True,0.9265,False,False,False,"{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2'}","{'object_name': 'Cotton Comes to Harlem', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_422,Добавь песню в мой плейлист madden nfl 16,AddToPlaylist,AddToPlaylist,True,0.9295,False,False,False,"{'music_item': 'песню', 'reference': 'мой', 'playlist': 'madden nfl 16'}","{'playlist': 'мой плейлист', 'music_item': 'песня'}"
test_423,Добавь Toyan в мой Epic Gaming плейлист.,AddToPlaylist,AddToPlaylist,True,0.8962,False,False,False,"{'artist': 'Toyan', 'reference': 'мой', 'playlist': 'Epic Gaming'}","{'playlist': 'Epic Gaming', 'entity_name': 'Toyo'}"
test_424,включи что-то новое от Les Vandyke на Slacker,PlayMusic,AddToPlaylist,False,0.9676,False,False,False,"{'sort': 'новое', 'artist': 'Les Vandyke', 'service': 'Slacker'}","{'playlist': 'Slacker', 'entity_name': 'Les Vandyke'}"
test_425,оцени Three Junes одним баллом из 6,RateBook,RateBook,True,0.9328,False,False,False,"{'object_name': 'Three Junes', 'rating_value': 'одним', 'best_rating': '6'}","{'object_name': 'Three Junes', 'rating_value': '6'}"
test_426,Забронируй столик на девять людей в пекарне в Нуньес,BookRestaurant,BookRestaurant,True,0.9398,False,False,False,"{'party_size_number': 'девять', 'restaurant_type': 'пекарне', 'location': 'Нуньес'}","{'facility': 'пекарня', 'party_size_description': 'девять людей', 'party_size_number': '9', 'location': 'Нуньес'}"
test_427,Оцени этот текущий роман двумя баллами из 6 .,RateBook,RateBook,True,0.9236,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'роман', 'rating_value': 'двумя', 'best_rating': '6'}","{'object_name': 'текущий роман', 'rating_value': '2 из 6', 'rating_unit': 'баллы'}"
test_428,Включи The Happy Blues от Ronnie Wood .,PlayMusic,PlayMusic,True,0.9442,False,False,True,"{'album': 'The Happy Blues', 'artist': 'Ronnie Wood'}","{'music_item': 'The Happy Blues', 'artist': 'Ronnie Wood'}"
test_429,Включи симфонию из 2013 .,PlayMusic,AddToPlaylist,False,0.9153,False,False,False,"{'music_item': 'симфонию', 'datetime': '2013'}","{'music_item': 'Симфония из 2013', 'playlist': 'включи в плейлист'}"
,Забронируй мне столик в лучшем кафе.,BookRestaurant,BookRestaurant,True,0.8694,False,False,False,"{'sort': 'лучшем', 'restaurant_type': 'кафе'}","{'restaurant_name': 'лучшее', 'restaurant_type': 'кафе', 'facility': 'столик', 'party_size_description': 'за один'}"
,Оцени текущий учебник на 1 из 6.,RateBook,RateBook,True,0.9099,False,False,False,"{'object_select': 'текущий', 'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6'}","{'rating_value': '1', 'object_name': 'текущий учебник', 'object_type': 'учебник'}"
,В какое время показывают фильм,SearchScreeningEvent,SearchCreativeWork,False,0.8985,False,False,False,{'object_type': 'время показывают фильм'},"{'object_name': 'фильм', 'object_type': 'кино', 'datetime': 'время показа'}"
,Какая погода будет в Огайо?,weather/find,weather/find,True,0.99,False,False,False,{'location': 'Огайо'},{'location': 'Огайо'}
,Добавь этого исполнителя в Showstopper Being Mary Jane.,AddToPlaylist,AddToPlaylist,True,0.8195,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'исполнитель', 'playlist': 'Showstopper Being Jane Jane', 'music_item': 'текстовый запрос'}"
,Забронируй столик для меня и моих детей.,BookRestaurant,BookRestaurant,True,0.8284,False,False,True,{'party_size_description': 'меня и моих детей'},"{'party_size_description': 'для меня и моих детей', 'party_size_number': '3'}"
test_375,"Какая погода будет в заповеднике Сарыгамыш 21 августа, 2035 ?",weather/find,weather/find,True,0.9907,False,False,False,"{'location': 'заповеднике Сарыгамыш', 'datetime': '21 августа, 2035'}","{'datetime': '21 августа, 2035', 'location': 'Заповедник Сарыгамыш'}"
test_376,Оцени Ruth пять баллов из 6 .,RateBook,RateBook,True,0.9315,False,False,False,"{'object_name': 'Ruth', 'rating_value': 'пять', 'rating_unit': 'баллов', 'best_rating': '6'}","{'rating_value': '5', 'object_name': 'Ruth', 'object_type': 'книга', 'best_rating': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle заслуживает ноль баллов из 6.,RateBook,RateBook,True,0.9384,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'chronicle', 'rating_value': 'ноль', 'rating_unit': 'баллов', 'best_rating': '6.'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_378,Покажи мне расписание сеансов в южных кинотеатрах,SearchScreeningEvent,SearchCreativeWork,False,0.8352,False,False,False,"{'object_type': 'расписание сеансов', 'location': 'южных кинотеатрах'}","{'object_name': 'сесареты южных кинотеатров', 'object_type': 'сесареты'}"
test_379,Найди расписание фильмов рядом,SearchScreeningEvent,SearchScreeningEvent,True,0.8733,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'рядом'}","{'datetime': 'на следующую неделю', 'location': 'Сан - Паулу', 'object_type': 'фильмы', 'object_location_type': 'рекламные билборды'}"
test_380,Добавь этот альбом в плейлист Spanish Beat,AddToPlaylist,AddToPlaylist,True,0.942,False,False,False,"{'music_item': 'альбом', 'playlist': 'Spanish Beat'}","{'playlist': 'Spanish Beat', 'music_item': 'альбом'}"
test_381,Забронируй столик на 6 человек в креольской таверне в Черногории,BookRestaurant,BookRestaurant,True,0.9141,False,False,True,"{'party_size_number': '6', 'cuisine': 'креольской', 'restaurant_type': 'таверне', 'location': 'Черногории'}","{'party_size_description': '6 человек', 'party_size_number': '6', 'cuisine': 'креольская', 'location': 'Черногория', 'facility': 'таверна'}"
test_382,Поставь сериалу Catedral 4 звезды .,RateBook,RateBook,True,0.9204,False,False,True,"{'object_part_of_series_type': 'сериалу', 'object_name': 'Catedral', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'Catedral', 'rating_value': '4 звезды', 'rating_unit': 'звезды'}"
test_383,Добавь The Famous Flower of Serving-Men в мой вечерний акустический плейлист.,AddToPlaylist,AddToPlaylist,True,0.9618,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'мой', 'playlist': 'вечерний акустический'}","{'playlist': 'мой вечерний акустический плейлист', 'entity_name': 'The Famous Flower of Serving-Men'}"
test_384,Покажи мне расписание ArcLight Hollywood только для анимационных фильмов,SearchScreeningEvent,none,False,0.7874,True,False,False,"{'object_type': 'расписание', 'location': 'ArcLight Hollywood', 'movie_type': 'анимационных фильмов'}",{}
test_385,"Пожалуйста, найди картину под названием This Is the Night .",SearchCreativeWork,SearchCreativeWork,True,0.9699,False,False,False,"{'object_type': 'картину', 'object_name': 'This Is the Night'}",{'object_name': 'This Is the Night'}
test_386,Какова будет влажность в данном месте в 15:19:29 ?,weather/find,weather/find,True,0.959,False,False,True,"{'condition_description': 'влажность', 'location': 'данном месте', 'datetime': '15:19:29'}","{'datetime': '15:19:29', 'location': 'данное место'}"
test_387,я хочу посмотреть JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9845,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time'},{'object_name': 'JLA Adventures: Trapped In Time'}
test_388,Добавь мелодию Дерека Уоткинса в This Is Johnny Cash,AddToPlaylist,AddToPlaylist,True,0.9017,False,False,False,"{'music_item': 'мелодию', 'artist': 'Дерека Уоткинса', 'playlist': 'This Is Johnny Cash'}","{'artist': 'Дерек Уоткинс', 'music_item': 'This Is Johnny Cash', 'playlist': 'Плейлист'}"
test_389,Найди творческую работу под названием Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9985,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,забронируй столик возле колледжа Пэта,BookRestaurant,BookRestaurant,True,0.9407,False,False,False,{'location': 'возле | колледжа Пэта'},"{'facility': 'столик', 'location': 'перед колледжем Пэта', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'served_dish': 'неизвестно', 'sort': 'неизвестно'}"
test_391,Идет ли Patrick Still Lives в кинотеатрах AMC,SearchScreeningEvent,SearchCreativeWork,False,0.9273,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'кинотеатрах AMC'}","{'object_name': 'Patrick Still', 'object_type': 'фильм', 'service': 'кинотеатры AMC'}"
test_393,нужен столик где-нибудь в Кворривилле через 14 часов,BookRestaurant,reminder/set_reminder,False,0.9379,False,False,False,"{'location': 'Кворривилле', 'datetime': 'через 14 часов'}","{'datetime': 'через 14 часов', 'reference': 'столик', 'reminder/todo': 'в Кворривилле'}"
test_394,включи Гэри Ли Коннера,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гэри Ли Коннера'},{}
test_395,"покажи ближайший кинотеатр, где показывают Boycott",SearchScreeningEvent,SearchCreativeWork,False,0.9152,False,False,True,"{'location': 'ближайший', 'object_location_type': 'кинотеатр', 'movie_name': 'Boycott'}","{'object_name': 'Boycott', 'object_type': 'кино', 'object_location_type': 'близко'}"
test_396,"Пожалуйста, включи мой ecstatic плейлист.",PlayMusic,AddToPlaylist,False,0.8329,False,False,False,{'playlist': 'ecstatic'},{'playlist': 'моя экстравагантная плейлист'}
test_397,"Пожалуйста, найди песню The Mad Magician .",SearchCreativeWork,SearchCreativeWork,True,0.9795,False,False,False,"{'object_type': 'песню', 'object_name': 'The Mad Magician'}","{'object_name': 'The Mad Magician', 'object_type': 'песня'}"
test_398,Проверь расписание кинотеатров Bow Tie Cinemas .,SearchScreeningEvent,SearchCreativeWork,False,0.9024,False,False,False,"{'object_type': 'расписание', 'location': 'Bow Tie Cinemas'}","{'object_name': 'Bow Tie Cinemas', 'object_type': 'кинотеатры', 'search': 'списание'}"
test_399,Забронируй мне столик на вечеринку из 3 человек в пабе на Северных Марианских островах,BookRestaurant,BookRestaurant,True,0.944,False,False,False,"{'party_size_number': '3', 'restaurant_type': 'пабе', 'location': 'Северных Марианских островах'}","{'party_size_description': 'из 3 человек', 'facility': 'паб', 'location': 'Северные Марианские острова', 'party_size_number': '3'}"
test_400,Мне нужно добавить в текущий список Infinite Indie Folk произведения Рахим Шаха,AddToPlaylist,AddToPlaylist,True,0.9511,False,False,False,"{'reference': 'текущий', 'playlist': 'Infinite Indie Folk', 'artist': 'Рахим Шаха'}","{'entity_name': 'Infinite Indie Folk', 'music_item': 'Рахим Шах', 'playlist': 'текущий'}"
test_401,Добавь Джерри Каллиста-младшего в мой плейлист Te quiero.,AddToPlaylist,AddToPlaylist,True,0.9262,False,False,False,"{'artist': 'Джерри Каллиста - младшего', 'reference': 'мой', 'playlist': 'Te quiero.'}","{'artist': 'Джерри Каллиста-младший', 'playlist': 'мой плейлист', 'reference': 'Te quiero'}"
test_402,Насколько холоднее будет недалеко от Юты около 3 часов утра?,weather/find,weather/find,True,0.9572,False,False,True,"{'condition_temperature': 'холоднее', 'location': 'недалеко | Юты', 'datetime': '3 часов утра'}","{'datetime': 'около 3 часов утра', 'location': 'Юта', 'weather/attribute': 'холоднее', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_403,Добавь альбом в плейлист Hipster Soul.,AddToPlaylist,AddToPlaylist,True,0.9847,False,False,False,"{'music_item': 'альбом', 'playlist': 'Hipster Soul.'}","{'playlist': 'Hipster Soul', 'music_item': 'альбом'}"
test_404,Через тринадцать часов я хочу отведать деликатесы восточноевропейской кухни,BookRestaurant,BookRestaurant,True,0.8952,False,False,True,"{'datetime': 'Через тринадцать часов', 'restaurant_type': 'деликатесы', 'cuisine': 'восточноевропейской'}","{'party_size_description': 'один', 'party_size_number': '1', 'datetime': 'через тринадцать часов', 'cuisine': 'восточноевропейская кухня', 'restaurant_name': 'не указан', 'restaurant_type': 'деликатес'}"
test_405,включи саундтрек шестидесятых,PlayMusic,weather/find,False,0.9429,False,False,False,"{'music_item': 'саундтрек', 'datetime': 'шестидесятых'}","{'weather/attribute': 'жарко', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия', 'weather/soundtrack': 'саундтрек шестидесятых'}"
test_406,Поставь этому альбому одну звезду,RateBook,AddToPlaylist,False,0.8654,False,False,False,"{'object_select': 'этому', 'object_type': 'альбому', 'rating_value': 'одну', 'rating_unit': 'звезду'}","{'music_item': 'альбом', 'playlist': 'с одной звездой'}"
test_407,Включи лучшую музыку Брайана Маклина .,PlayMusic,PlayMusic,True,0.8935,False,False,False,"{'sort': 'лучшую', 'artist': 'Брайана Маклина'}","{'artist': 'Брайан Маклин', 'service': 'Spotify', 'playlist': 'лучшие треки Брайана Маклина'}"
test_408,какой прогноз погоды в Никодиме и окрестностях,weather/find,weather/find,True,0.947,False,False,False,{'location': 'Никодиме | окрестностях'},{'location': 'Никодим и окрестности'}
test_409,Найди игру под названием Phinally Phamous,SearchCreativeWork,SearchCreativeWork,True,0.9932,False,False,False,"{'object_type': 'игру', 'object_name': 'Phinally Phamous'}",{'object_name': 'Phinally Phamous'}
test_410,Поставь оценку 2 Juneteenth .,RateBook,RateBook,True,0.8738,False,False,False,"{'rating_value': '2', 'object_name': 'Juneteenth'}","{'rating_value': '2', 'object_name': 'Juneteenth', 'object_type': 'book', 'rating_unit': 'из 5 звезд'}"
test_411,Поставь ноль звезд Rhialto the Marvellous,RateBook,unknown,False,0.7243,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Rhialto the Marvellous'}",{}
test_412,Я хочу послушать саундтрек на Ютубе от Helena Iren Michaelsen,PlayMusic,none,False,0.9214,True,False,False,"{'music_item': 'саундтрек', 'service': 'Ютубе', 'artist': 'Helena Iren Michaelsen'}",{}
test_413,забронируй столик на 1/20/2023 на 5 человек в MH,BookRestaurant,BookRestaurant,True,0.7738,False,False,False,"{'datetime': '1/20/2023', 'party_size_number': '5', 'location': 'MH'}","{'facility': 'столик', 'datetime': '1/20/2023', 'party_size_description': '5 человек', 'restaurant_name': 'MH'}"
test_414,расписание сеансов анимационных фильмов рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9363,False,False,False,"{'object_type': 'расписание сеансов', 'movie_type': 'анимационных фильмов', 'location': 'рядом'}","{'object_name': 'расписание сеансов анимационных фильмов', 'object_type': 'расписание сеансов'}"
test_415,Добавь jack white в мой плейлист This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.926,False,False,False,"{'artist': 'jack white', 'reference': 'мой', 'playlist': 'This Is Shakira'}","{'artist': 'Jack White', 'playlist': 'This Is Shakira', 'music_item': 'false', 'service': 'false', 'sort': 'false', 'track': 'false'}"
test_416,Я хочу забронировать ресторан на пять человек на Шри-Ланке .,BookRestaurant,BookRestaurant,True,0.9677,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'пять', 'location': 'Шри - Ланке'}","{'party_size_description': 'пять человек', 'party_size_number': '5', 'location': 'Шри-Ланка'}"
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.8621,False,False,True,{'genre': 'британский блюз'},"{'artist': 'британский блюз', 'music_item': 'блюз', 'service': 'воспроизведение музыки', 'genre': 'британский блюз', 'sort': 'по популярности'}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9093,False,False,False,{'weather/attribute': 'снега'},"{'weather/attribute': 'сколько снега', 'location': 'Сан - Паулу'}"
test_163,на улице жарко,weather/find,weather/find,True,0.9598,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'weather/attribute': 'на улице', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.8947,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Текущий местоположение'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9919,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'datetime': 'завтра', 'location': 'Даллас'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.931,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reference': 'текущие'}"
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_reminder,True,0.9488,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reference': 'покупки', 'reminder/todo': 'напоминание'}"
test_168,погода,weather/find,weather/find,True,0.9733,False,False,False,{},"{'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.939,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'datetime': 'весь день', 'location': 'Сан - Паулу', 'weather/attribute': 'дождь'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9735,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'weather/attribute': 'дождь'}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,none,False,0.0,True,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}",{}
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9069,False,False,False,{},"{'datetime': 'на следующую неделю', 'reference': 'будильники'}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8135,False,False,False,{'reference': 'текущие'},{'datetime': 'текущий'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,unknown,False,0.8377,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9577,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'Сан - Паулу'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9499,False,False,False,{'datetime': '10 утра'},"{'datetime': '10 утра', 'reference': 'будильник'}"
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9397,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'location': 'Сан - Паулу'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9189,False,False,False,{},"{'datetime': 'на следующую неделю', 'reference': 'будильники'}"
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9105,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.7883,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9211,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждые минуты в течение 20 минут', 'reference': 'будильник'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,reminder/set_reminder,False,0.9498,False,False,False,{'datetime': 'завтра'},"{'datetime': 'на завтра', 'reference': 'будильник'}"
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8802,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'weather/attribute': 'нужен зонт', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9553,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/attribute': 'снег'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_reminder,True,0.9397,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'сегодня вечером', 'reference': 'позвонить маме', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9743,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'datetime': 'сегодня', 'weather/attribute': 'дождь'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'datetime': 'в субботу', 'location': 'Сан - Паулу', 'weather/attribute': 'дождь'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.926,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'кажую минуту в течение 20 минут', 'reference': 'будильник'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9559,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'weather/attribute': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9488,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'datetime': 'каждые девять минут', 'reference': 'будильник'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.798,False,False,False,{'reference': 'два последних'},{'reminder/todo': 'два последних'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9151,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.7714,False,False,False,{'reference': 'текущий'},{}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.932,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня', 'location': 'Сан - Паулу'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.7784,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'на следующую дату', 'reference': 'подъем', 'recurring_datetime': 'каждую следующую неделя'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9694,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'datetime': 'эти выходные', 'location': 'Сан - Паулу', 'weather/attribute': 'снег'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.842,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
